id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
8af5f892-085c-4984-a7cf-0f572afec7c5,Sprue guX09747601,Honeywell Aerospace,"Mississauga, Canada",0d9b9137-f15e-47af-8558-898417771acd;01d063bd-bed6-4dda-ad5c-7d2fbfb3c35c;605f479d-5496-443e-ad38-047845c3fc09,False,Sprue,False,,,,,,,,,,,,
f0508ceb-6a02-4176-94ce-4a25efb277ad,Sprue AuV84635500,Sagem Avionics,"Paris, France",dc834197-a1b3-4365-98e3-6be3a0b8d3fa;290b1a32-c6da-405e-a678-14baa8754d91;b79ee4eb-91e1-4b2b-b132-33436472600f;676a1960-2d3a-4b3f-8fcf-be19f1939b4f,False,Sprue,False,,,,,,,,,,,,
31b2d730-a0ce-4d23-b067-cac6bad3f2dd,Sprue UAg04852567,Sikorsky Aircraft,"Montreal, Canada",3d485bc1-451c-4ce1-b93b-f75c365eeab4;1cdeaac1-29cc-4bdb-980b-6f3c19a66a59;a6aa22f3-81f8-4c9b-88c5-815be703961f;6ebc564e-29f7-44e6-ad07-28e7c9af6568,False,Sprue,False,,,,,,,,,,,,
30b1c5a4-4a4c-4a9f-ae4b-95b6f39d7fb0,Sprue uVo34275652,Safran Systems,"Columbus, Ohio, USA",f607994d-5003-438f-ba47-dd6541f471b8;8aa7abcb-2596-4e3a-a911-0628e3f415f8;49b66d17-4c5f-4a84-bad0-f46a7698ee79;fe59d2ff-ffee-44d2-a521-e41a1897373c;06d4122b-e75d-4e35-9c30-3145c0ca44bf;541e2e09-2309-44b4-8bab-6b9f8d55a05d;65e3db2b-1752-47b0-b36d-72a554de21da;4a079096-6724-4aaf-a7eb-ef7239f18a6e;fa538c47-c460-4e7c-bb3e-4356e25c018c,False,Sprue,False,,,,,,,,,,,,
6c60710f-43ec-48a2-98d2-db2c6d382688,Sprue gvn87112998,Triumph Group,"Hot Springs, Arkansas, USA",b89f839f-013e-4411-bf07-589d40c4956a;73ff7dcc-0bc6-4cce-b774-987fe6271676;58ad195f-c2fc-4ef6-bdd1-f42a55e42c83;0c5dced7-8569-4c2c-b86c-7d733634600d;a9686a36-f29b-4a81-9dd6-e4cecb4e0119;737bedf8-26c5-4620-802b-746573f77151;332ea489-3102-4f92-94d1-1b7a82edbead,False,Sprue,False,,,,,,,,,,,,
7cce0e68-b2e2-4b6f-a510-a0a214185a45,Sprue fJP39547608,Woodward Inc.,"Shanghai, China",318ff940-aebe-45d9-aa53-ce55a9b72f5c,False,Sprue,False,,,,,,,,,,,,
2e0ea5b8-3b79-4922-a2d1-42eb7e03cc2d,Sprue XZv93164669,AeroVironment,"Dulles, Virginia, USA",d1a26d9d-3463-40ff-a260-62f0ea5194f8;005ca615-c3d9-46b7-8959-5beac4db2120;435075d9-dbea-44f6-a853-96c35f98d266,False,Sprue,False,,,,,,,,,,,,
0ebf2e17-02dc-42ce-a7a0-6a2bc6a31f3b,Sprue cDH88736240,Parker Hannifin,"Hannover, Germany",a5fb8cb1-9645-4182-86e7-e2bfdce2b46c;7e028689-20a4-4699-9b9f-37d676ed8153;c134efd6-05ff-4098-8061-233a0b5e5a3c;504142e0-f99f-4ca1-9397-844f13865aa3;6826ec30-3de9-405c-9dc4-f6e5e0d0eaeb;240cdf33-6cf1-4b42-9c91-075bbc56673f,False,Sprue,False,,,,,,,,,,,,
e1eace03-b09d-4893-84af-ccb058214efc,Sprue HmG14830695,Moog Inc.,"Toronto, Canada",d8bb8e99-7de1-43eb-a8ea-30621da27bbe;8c38fc0c-607b-4e72-89f8-d447f76b2355;e0c79ba8-8062-4803-9874-088ebe4da787;2f14f92f-b7fa-4d08-a7ff-e8fbb649f2a5;d79abc9f-051d-49d6-93c8-eca566fe89c5,False,Sprue,False,,,,,,,,,,,,
53376276-d33e-4106-b611-d1ae52e0077b,Sprue gJi59029222,BendixKing,"Spokane, Washington, USA",8ea5ea4d-164d-4af6-96aa-beb287e0e0ae;fac13033-8ff6-48a1-a2a8-fc2424af6fae;4c4ae617-8eac-4ad2-b397-24d29d042530;dfa87c6d-78cc-478d-9c5f-c2552decd642;c2ce220c-e72f-48c4-bfe3-8f71e3e58835;03dde6a1-96f2-444f-b568-9dfc24834a0a;95f5ab46-00dc-4aab-a819-075690c521ed;56d50da1-9bca-4ebb-94b8-9e014dc344f3;e45aa8ad-b95f-4a82-a404-71e6699d7730;20b2fe64-2d47-40e3-b211-770faf91210c,False,Sprue,False,,,,,,,,,,,,
f20b4674-1cf4-4155-a926-c8bebfb03198,Sprue rgj05915019,Honeywell Aerospace,"Phoenix, Arizona, USA",9eaf33af-97fd-46cd-9265-1a475b603733;db5129da-bf03-41d2-94c9-c62cdc7ecb62;8f893077-cb87-45c4-b47b-c3f4dcd67912;5b38ca64-ab00-447d-825a-7f63bc82baed;3c9ea646-bb7b-4253-816e-f19b54ce5267;038aad35-835d-440a-8837-6a7bb0a89515;f6115072-7a71-44f0-b63b-b65b08e99011,False,Sprue,False,,,,,,,,,,,,
9266bb4a-0be8-4a74-b7de-c758dbdacada,Sprue miJ13339717,Sagem Avionics,"Tucson, Arizona, USA",7cd6c59a-fd35-4651-9678-56883e42c931;1d47bf14-4781-40c3-9481-50c717061829;7e25d59e-bc57-4174-ac62-ffe434f00037;db0c0d19-630a-481b-8932-3b56170a4d5b;2f9ee63e-c095-470c-93b4-7705cb857e0f;1cfa0ddc-12a1-4231-bb8b-f94bdfba52fa,False,Sprue,False,,,,,,,,,,,,
55811d77-43a5-444a-b864-e503aff815c5,Sprue eGG90667005,Sikorsky Aircraft,"Montreal, Canada",a43d77b4-f232-46c2-bc62-0d4443be0874;633d530b-7d54-4c1f-adf6-1e49b741f45f;112515d0-e3ba-4070-aebc-56f75e8c7b14,False,Sprue,False,,,,,,,,,,,,
7ce50400-9ac9-4218-87b3-de04930c4348,Sprue Vpg54885400,Safran Systems,"Kolkata, India",02ee699d-cfe4-4234-aa6c-cd2b676fca33;5cd3eb13-14be-41e3-805a-6c67964f134c;bbf83c6f-be68-43d5-b5f8-98fb515f98d3;883b4b92-2b8d-4a87-bc29-1a415332e46b;2eb41067-8abd-45a0-a7b3-96423255e39c;6379808b-f73b-4a53-86ab-30f9450ee2a6;d1176488-80ac-4b12-baf0-845c371a7bc1;28bbf7a9-e430-4668-ac44-c336b693f8ac;c1036249-12c6-4889-9ede-eb59eb1f5bdb,False,Sprue,False,,,,,,,,,,,,
e010f09a-edcd-4606-a470-2069042cb978,Sprue bfz71310784,Triumph Group,Singapore,9db756b4-edf8-45db-9269-9db0a6d8ae08;8ec3d8a8-4c7d-408c-9637-be7c3f53b16c;ccc7bcef-f4c9-49ce-a2d5-bdc3bb156467;73172b42-68b9-438a-9bf9-3516ba24b000;72842960-10b7-4eaf-9983-b0e9b5241251,False,Sprue,False,,,,,,,,,,,,
61676cdd-14cc-41df-bdf3-02d7d17a13b0,Sprue Kpd11489293,Woodward Inc.,"Shanghai, China",2aa1ce45-63e3-43ff-8b2c-d13b7e9072a9;1d6f733b-0bc3-493c-9069-98bb0a52c853;daebe8da-f708-4656-8c5a-48157ca763d2;88f9be44-3aa6-4ca8-a727-6eae106e56b4;1579de92-18fa-4ca9-b036-c21b0a01cda5;643740f5-4fb3-4ad5-b29e-43f5530780d2;fa92fe0e-5d3d-442e-95c3-2795b52be492;fe062c96-5ab8-44a0-b13a-e1082251e1d1;cc92909a-132c-4bc7-b460-bfffcbf8dfe3,False,Sprue,False,,,,,,,,,,,,
6785cb83-07e6-42be-9584-7e802ef6fec2,Sprue zFg38063562,AeroVironment,"Wokingham, UK",0f046377-7f96-43c5-adc2-dac3a374ba1c;9be39e5d-419d-4b2a-891d-a06b14287dd7;0912b6bb-6f55-4e6f-a17c-6909e06b4237;1b4f1350-e316-46b2-945e-3cbf8534b8e4;037382ba-047c-4729-b67e-dc07073584f1;a4c9083b-8f9b-4460-a747-03ddf33396bf;006ec3a4-3fa4-406e-a3e0-85673e0e7d10;79e050e4-1d9f-4fd3-ade5-d5289d1a170f;422d1086-a0a4-4ce8-9d53-7dd4c0a58e5c,False,Sprue,False,,,,,,,,,,,,
b5d8c73b-3e84-40e5-ada5-de0d9d8d4d32,Sprue hwN64580681,Parker Hannifin,"Hannover, Germany",0ee5dc52-0872-44b5-a20f-ee7972098819;a68a79e0-d1d9-46e7-85f5-891581d2ff39;1dffd13c-dc08-4d66-994b-d0b7b5e235b4;ee519519-4a1a-4e99-8e48-7302a019e274;516ca1aa-36fd-4321-a476-17a1b55b3360;c6ca34ee-afdb-4ae8-b384-11c6342bf5f2,False,Sprue,False,,,,,,,,,,,,
dc75e409-095a-4c56-83f5-53eacf932e2b,Sprue Miz76824258,Moog Inc.,"Toronto, Canada",dab9d7eb-e584-4fa1-baf6-43be14afe508;ca7ad899-f6da-4f0c-9025-6c05752ab908;581eb18b-1a6c-4f88-ae4a-e1a3b89e01b4;883a02da-6f63-41a3-a8f0-a78372d55cef;855fc8d0-cb7d-42dd-b6e1-f69549ec7c6b,False,Sprue,False,,,,,,,,,,,,
8947bfb5-5f2e-4efa-a74b-6aea5e8e78ed,Sprue AIa60569563,BendixKing,"Spokane, Washington, USA",108b3d3b-395a-40b3-bdde-8cbbddd90db3;4cee00ed-6456-4235-834a-16638b3a6783;bf3aa788-3a0d-4513-9a91-1e42c37b15dd;0ebb07a1-a538-4f4c-95be-bd7cc3d345d8,False,Sprue,False,,,,,,,,,,,,
bef6bb86-342d-4cc2-bbaa-6c5aa05b097d,Sprue bQs04546619,Honeywell Aerospace,"South Bend, Indiana, USA",537f8d89-6820-4e7c-aaa2-998670b71a91;2cf2ecda-52e4-401e-b677-fc5a72f1caca;0b0cf2a9-6813-4625-89b6-cdeae03bbbf5;a6494909-bdac-494f-9923-7a2064dcafad;51d807d3-bc7e-403f-aecc-a1fafd5e116d;8e209ce0-f060-4082-b2c1-e5634edb7eee;d8256410-3007-4056-9a78-816c84d6f938;7ee66a83-8289-4200-8450-6f7e8d1d8800;06f55d69-942a-4c37-b7de-dcb4f36ee391,False,Sprue,False,,,,,,,,,,,,
9814ff6a-85e4-4a21-8280-d674756a12f9,Sprue Rqh49515661,Sagem Avionics,"Tucson, Arizona, USA",8b9f9cb1-0c5b-4911-95c2-7bbfd7f46cbb;8426b87e-3b19-43d0-bf3c-088b23d676df;e0d08405-6f48-4a0d-93bd-a6c2d7a1627b;4abca309-d0ad-4d3b-a4e9-1cbde898f53a;5a13c4db-9fbd-45d4-bfcd-abed8f4bc523;9a659f98-518d-410e-a3d6-0633d9669e4a;664ad132-8c06-4cac-b5b5-da518bcb7c7c;42a0b3ca-a30a-4ad8-b0fa-216682a07372;2566b7a7-462d-4deb-acaa-846126a3099c;76838cd6-616e-4c84-8168-ecfb692c5f55,False,Sprue,False,,,,,,,,,,,,
d4d32834-de35-495d-950f-73ec555955ea,Sprue CbH17718209,Sikorsky Aircraft,"Montreal, Canada",6178efe4-bb1b-4be1-b814-0bc9fefd7818;36071791-5fad-4d8c-b9a5-4ea38b561d25;5995194f-d946-4ce5-a91a-cfda4400353a;dc674c95-2ab5-4d16-b9c6-3829b4279ac8;cb2f98fc-bc8a-446e-9dc2-b7a3b0e84da4;526964a6-d086-43f7-935c-c2d9698cc87b;eac60418-65f2-4fd8-88bf-f2e014de8998;80e68807-c4db-4af2-ab64-43053da29f65;1ae2e103-8426-4d32-9cab-629664ee9aa1,False,Sprue,False,,,,,,,,,,,,
534ae835-4c70-46e9-83e0-4bebd441a953,Sprue txf69549345,Safran Systems,"Columbus, Ohio, USA",72f0bfc5-4b5c-432d-b864-f7ad69db4dd5;89e2ce4d-d36d-48f0-812b-8438065e99cc;55b8078e-4024-4943-86b7-e0e89520d422;30145900-deb5-4169-9640-06ebf8481609;8bb8c7b7-96e1-481a-9c31-43558a246f7f,False,Sprue,False,,,,,,,,,,,,
43a34d54-87b4-4690-83d2-223354ebbf74,Sprue Raj04691639,Triumph Group,"Berwyn, Pennsylvania, USA",bfc7b386-957e-411f-9994-90ebab0ac4ee;5b678396-6d07-4969-9ddb-5812da6ba0fc;fed697fa-aa14-4d77-ae05-50fb0937e260;abae3c41-bf67-4cde-aee0-bb93faecfd91;ba7677da-0783-414c-9581-ec1ce0c0a181,False,Sprue,False,,,,,,,,,,,,
dfa502fd-b0fe-4f79-af64-80af9adb397b,Sprue yOD11621370,Woodward Inc.,"Shanghai, China",8a32e9ce-bd00-4144-88ed-fc517e45da02;85ea3ebd-4161-4fca-8937-7f4597136615;bc7223a1-b80b-4b53-831c-79033771fd89;f84f0231-a1f6-4121-9546-de3bfcbda209;034081a3-0e74-4f34-bf27-dbf7eef17d1a;0faaf7f3-45e7-4d13-8ef4-83bc212a189c;8a9c5ec8-b5bb-498a-ad82-d132568b10cc;77fd4c22-6960-47b9-bbea-bdc818b7a3d8;bcd18caf-e6f5-4ca3-8f24-2141cc18ed2f;a81d5750-948c-46bf-a337-1ffc2cde1ed4;accb8f0a-e57b-40bf-8a9b-e1e2e7d752ff,False,Sprue,False,,,,,,,,,,,,
7d3adcca-ff53-45ff-b1a2-7b60073a80f4,Sprue xvV49434987,AeroVironment,"Dulles, Virginia, USA",d71d1cab-afa0-4ebc-b638-de5f442405eb;7f420903-2e34-4405-b75b-3d204808254f;4af7ba5a-1622-439b-b2ff-6b34df7ee175;73bce879-ee13-4f89-8b54-09bff0a11103;d2a8e90a-18e1-43d1-966d-6aa36926ce21;390fbfd8-04aa-47fc-88df-de64ea18c7ea;7fc00e9d-654b-4574-a9e3-96a030dde87b,False,Sprue,False,,,,,,,,,,,,
3c0021ed-c6fd-47ed-8038-881fb5c7755d,Sprue BFA96817108,Parker Hannifin,"Cleveland, : Ohio, USA",164547ce-3e2c-49b9-90e9-936cb86e71a6;80c8a1ae-e0dd-41bf-b651-4354dd1360d3;3c28ddd5-85f9-4f7e-b37d-88160bc816b1;a642c12f-e197-4e00-9051-5ac9c21641f0;a88507ff-3d95-47a5-a66e-678bca479d74;7dc5401c-f342-4bd8-a70f-1520061632aa;a2202b08-1b66-4c7b-ab40-9f90d1c4446a;6ab1f3fc-f43b-4299-9b13-cc6a79adcbb2,False,Sprue,False,,,,,,,,,,,,
613b6e90-1b38-476b-8781-667e17841507,Sprue GhJ89197807,Moog Inc.,"Toronto, Canada",ed993c31-753b-4cc8-a700-b839374236ec;47e66e37-83f2-4a39-8e96-b73cb73aad15;c5f65076-c941-4daa-b8e2-f5a8bd13a814;3281737a-3618-47fb-80bb-1de40b6141c6;7e649a52-f37d-4cc5-b031-d4c953994110;671b73fe-3c4b-433c-98ee-ef7b30bb8c01;6996fdf5-f975-4d50-8a05-c2bcd4c02caa;9e596674-aa4f-499a-8b9f-dec2a02abaab;f42abee3-23a5-4218-8be5-5b8e6c7c56b8;09eeec9e-a457-404d-9d42-10041a240551;f94047ac-ba30-48e5-be32-3e04489ff0c1;06194a70-af5e-4001-93ea-91d450c2001c,False,Sprue,False,,,,,,,,,,,,
87f40c29-8eb3-46a4-b7c1-65d212baaacc,Sprue EEx31721494,BendixKing,"Kansas City, Missouri, USA",42da57ad-2812-43bf-9aa5-123b9d47b9a8;78e70b9a-6395-49e1-be0a-f08224884999;cddf4a0e-a4c1-4b0c-9dc7-f2a40d8e24eb;fda36556-181e-465f-93c8-d97a68589727;f5cf392b-d981-4342-b7d5-b8cc3867c81a;79051e1e-ca2e-4b31-bb59-c2fea24c58f2;fb046fcf-56e8-44ea-a44c-a8bdbfd36059;869574fa-9a90-4774-971d-0a6cddfd7318,False,Sprue,False,,,,,,,,,,,,
bc472624-9ce2-40c2-87b5-a067f18c5a95,Sprue psL01658563,Honeywell Aerospace,"Mississauga, Canada",6dd17e73-6dc8-4533-b9db-4b40438bcc34;042657f5-1076-4a8d-91de-4d75777a39ac;93cb94c0-5c43-42f1-9823-c06104d2e800;ef6eed9a-064d-47cd-be2d-27bb8ab8c53e;1ce2ef58-81e3-462e-8aa3-a79da9c87c00;7188735a-419a-45e2-b477-6df5349006ea,False,Sprue,False,,,,,,,,,,,,
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,Sprue Oaw55319208,Sagem Avionics,"Paris, France",3c69e6ba-9596-48b9-9283-12440e8ce6c6;dc4c94cc-8722-4f8d-9dc3-2a6a0bc1d6c5;a19b7925-1e81-4323-ba23-56bbbc736698;e886e019-dffa-4731-918b-36c8e8f050a2;795002a3-6fc8-475a-91de-0647a16ba578;6cff75a7-1640-4761-963c-1144b5609004;de1dd5b2-deee-4374-a316-2cebdeb64a51,False,Sprue,False,,,,,,,,,,,,
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,Sprue LQq94266614,Sikorsky Aircraft,"Montreal, Canada",6eed5a01-1485-48a4-9a3e-ef6830d6fa11;5f6931b9-278e-4223-9931-d4b2df817f5e;8c324002-b960-4b96-b840-f9645928c32b;ffbb28d0-63af-4204-bb48-0ce91356d584;565c0163-2ac3-485f-981a-76a11cb1ffb3;0ac924a8-1185-4e21-bc5c-45c5d155eaee;49559146-7b9a-4e0a-875e-6a7dd4f9cab8,False,Sprue,False,,,,,,,,,,,,
fa352057-7d59-4418-a4c6-935a88cc9577,Sprue cSi67966852,Safran Systems,"Kolkata, India",8bb4c88b-bc17-46aa-b27e-36ed07725dc2;4bfb2dda-b4b2-4e5d-9a57-2ba5021d3548;b22854ed-2452-42f6-87e8-e0b9c173dd2f;7391b5ea-1f61-452b-88ba-a8599eede907;b9d881e1-d192-4607-8371-32aa1303b7c1;3a3147ce-b492-44a0-bf3c-3b3dcf8cb10d;ad356920-d549-43e4-835c-c595ac0f1819,False,Sprue,False,,,,,,,,,,,,
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,Sprue aGR66920794,Triumph Group,"Hot Springs, Arkansas, USA",ff52e103-6c84-4605-baac-866551eb410a;e1151dda-ce43-46ba-b15b-335c063d5155;06532cee-286b-449b-9511-f754ed9c9f26;92c55c4a-a40b-4247-bbe9-e1d60c3c321d;6464bbd9-9792-41a7-8352-8ac933e3cdf5;6641bf90-cb4f-4dce-9ddf-78b4a656b83c,False,Sprue,False,,,,,,,,,,,,
45e88b35-0492-409a-8f87-56b686a9566e,Sprue SGx76734418,Woodward Inc.,"Fort Collins, Colorado, USA",9f9c58a3-6ef2-424f-8be6-8ff606b768f0;aad465cd-ec38-4ef3-8245-f4d95369bd0c;ee7988c7-5c96-4bd9-a8ab-84ad444ab225;110d5a45-ace6-4faa-810e-099561c2a8a8;dda1e1e5-c6d8-410f-ac23-a88507b1c270;e8209153-3a61-4294-86b6-93c012ef8fc4;2076c413-3834-46a4-986a-f8a16030ff14;ceca2161-6870-44f9-9cb3-44655f2661cc,False,Sprue,False,,,,,,,,,,,,
d814a29e-f043-4b67-b529-7d3da6d8a896,Sprue tIm92901603,AeroVironment,"Simi Valley, California, USA",96868015-3a9c-40fc-abeb-ee4c56b32fc5;7d3497d4-53be-4223-9fa0-827a24a84341;f62e8d49-af8f-44dc-93ce-19208f10acf7;bea41c16-0c75-4ead-b6d4-f122d13d023a;0203f334-e839-4492-989c-0fc73bceda79;10808d43-3be5-46a9-8326-ccabcf1514d5;d1896138-6cc3-49c0-9b61-1b0bec42a40c;f154b85c-82bf-4ace-9579-fa3a607d7190;0ae60f8f-6655-497c-9ebe-6d0ade33dbbb,False,Sprue,False,,,,,,,,,,,,
e555207e-0a10-485d-9c68-bf16d32d995f,Sprue Tey85921145,Parker Hannifin,Singapore,395e0eb9-0b0f-478e-9d40-8dd8f11db86c;ac93e7e8-1e99-4439-bc6a-aa60a3be3005;18632d2c-37af-4205-b597-29149d98efa2;8a88a418-7860-48d2-8609-6f73fe7cda08;b52059b9-ea27-4030-b01c-21bcd7248f2f;de177142-087d-45a2-b139-84dfdb649c6c;30d56099-f8ec-4e17-8aa2-94b2dd6b26ea;9a2e4fd5-1298-4042-8ce6-8de260be4080;a031ef79-4f5b-49ae-9bd5-32ad1181f316;d7687f5f-50bf-46c6-8d65-b55a66af4297;cef21704-8749-40b6-acfc-05c242f0e9b5;d7bf01e0-6b01-4355-a22d-2d4254795e40;3d41879c-4540-428c-b8d9-b9c1ca2dcc5c,False,Sprue,False,,,,,,,,,,,,
d6120c95-2a51-48db-8166-4801a4f595a3,Sprue XvW12056684,Moog Inc.,"Toronto, Canada",cc7b32f7-02af-4d5b-a015-d0e5be8c877e;d556bc17-97b6-444a-9ed9-130ef3439569;eaf102cc-1824-4c39-9e36-cbdb6f347a9d,False,Sprue,False,,,,,,,,,,,,
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,Sprue pNF63390350,BendixKing,"Spokane, Washington, USA",049b00b7-9709-46ad-b145-2da2a00239f7;b1ce9690-b9e7-4438-8552-cd304a7cc15b;959edbc1-d814-448e-ae4e-bc43a2bc06cb;41f5eb31-5795-491e-bea3-c688cd2b1f97;0540f46d-cd21-4f0f-bfc0-0c00e15f13ba;0cc4da3d-62b8-4861-a455-72ff13483318;be0d1a77-2bd8-478e-8813-5843efd6dd9d;8f9c1da6-dcf0-4728-a302-67458078ea33;4711859b-ec8a-430d-be23-ebc8cd1fd9b0;03aff7c6-1eb0-4fb5-bf78-cb0d52810fc9,False,Sprue,False,,,,,,,,,,,,
4a519b64-7946-433a-923f-6052850e609a,Sprue NfN85659357,Honeywell Aerospace,"South Bend, Indiana, USA",494d3067-cd02-4cdf-a512-9d201cccc385;b549d087-f522-46c4-8488-ae6022c1b5f2;89fd039a-d0b1-4747-a9ec-c0556cf5a294;eac060c0-158f-4853-9ab7-f8581e1fd7df,False,Sprue,False,,,,,,,,,,,,
477148fa-de10-4846-bcb9-940b2648e062,Sprue bDP71393862,Sagem Avionics,"Toulouse, France",d4c22c00-e022-4965-871f-dd3de8d78721;f4205cf1-6e79-4941-bad4-5eddf92fe090;35d2962b-60d3-4418-9c55-5f87fc7e8b90;547d12b5-6fb0-45fe-91f2-ce1e0963e368;d5d4423e-9e8e-4b43-8a39-9c314c6e7ac1;a1e70d66-08be-4d98-947b-e06e060185da;661080d2-2a2c-4b83-86a5-da29744e9e58;f28e0273-eacc-4897-bbc0-f6610177b581;5b23b0c3-3e8e-4033-a0c2-7fe6e8a1737f;fb04012e-a0b6-49e2-93ee-b233b0a421fc;738843af-2808-4148-99ac-c0f007b94056,False,Sprue,False,,,,,,,,,,,,
156d79d9-8920-46eb-8878-bf75ab13f610,Sprue cjF36187137,Sikorsky Aircraft,"Palm Beach, Florida, USA",cf4e3986-fba7-4d7b-a7f9-4c0a609dda8f;41c490d8-00e3-4e0b-91aa-2ce8e6e1cb63;8474051e-3e06-43d6-b1eb-75b6ae834f40;2b9a8b54-685a-479f-a007-6510ab05c2cb;64251311-db22-473b-8c84-a7983eff9e09;2725b5fa-3aa7-4001-ac12-58e0f17ae46e,False,Sprue,False,,,,,,,,,,,,
4ed7ed86-04e7-46fc-a340-a71b8b8af841,Sprue RrI31214078,Safran Systems,"Kolkata, India",91b17cc8-ed5c-49d7-ab6f-1f428da1aef0;b99642ac-f5ba-436e-bbc4-9cc4a5db505d;ac4a5b94-1b29-420a-a4b5-74898f3e38de;5045bc77-826a-4524-8116-8e6d552b0941;6dc8c83e-e0e6-469c-b01f-136b3effb113;dea65da7-1724-4475-b360-f3a9c4a7ad36,False,Sprue,False,,,,,,,,,,,,
ebee897c-a4fb-4212-88fe-b8383554c06a,Sprue rue50390402,Triumph Group,"Hot Springs, Arkansas, USA",246b4ea2-1eef-410e-b065-c9b7dd2ab562;32f0df67-8562-49ab-95f6-f9a3c3d035ad;208ac864-6920-421a-899a-0d1501dd7f82;f1e5a805-73db-442e-bc96-1b49f59984f0;bb8bdd01-247a-419a-847b-90f7c72056a9;12d77957-e761-466a-b77b-a34e5e3606c2;24813826-ed79-4962-b52b-f5fe89b61e49,False,Sprue,False,,,,,,,,,,,,
38420309-3d0f-4499-8005-0c4cb62f73ca,Sprue mGz45497861,Woodward Inc.,"Basingstoke, UK",fa60f779-3577-4cde-9344-61a2cf4267fa;81f12905-423e-482f-990b-9dd7dc66f082;2a78cd8a-6961-4015-968f-c69d2f818d21;6635a7ff-ef6d-423b-adca-93cff02acbc5;acdc20fb-e008-497c-90bf-6962291a8597;5148974d-17ba-4982-9ce2-67737fdf52c7,False,Sprue,False,,,,,,,,,,,,
2f85361f-d6cb-4df7-bf61-8d966acd964b,Sprue rji78707172,AeroVironment,"Simi Valley, California, USA",eccd948d-447c-42e1-879f-a8d0fd26a48e;333ec3f3-1bea-44b0-b43a-052fae56aba3;1a9a6689-25b7-400c-94c5-4b9b9034d935;29b3a19e-db12-4684-92df-50721a779b40,False,Sprue,False,,,,,,,,,,,,
fced61b6-5e89-4192-b66b-63a10b9cc408,Sprue Cgo47182376,Parker Hannifin,"Cleveland, : Ohio, USA",ebc984e3-e605-440d-bdc9-3b013b2a2c6c;6f5897fb-5890-4612-9a0a-d9a95d3edd0e;7167be85-fba0-452c-855b-fc1d4c1ddc08;7774d99b-9de2-47ca-9a70-0b120eba1067,False,Sprue,False,,,,,,,,,,,,
9b364d4c-8bc5-4290-a511-916760c89811,Sprue Vel05526390,Moog Inc.,"East Aurora, New York, USA",8d41e5b7-43c6-438c-8af8-141651c2603e;8fae8183-1cdf-4c8d-b1b7-3473fe56cba9;84a0e254-7374-4703-ab0d-9aa647903df6,False,Sprue,False,,,,,,,,,,,,
9056985f-0254-4ef4-b207-ccb92441d09c,Sprue iOT87419838,BendixKing,"Spokane, Washington, USA",d80c2c9e-b90a-4764-bf6a-f487d3a4e45e,False,Sprue,False,,,,,,,,,,,,
54d6742e-a1dc-40cd-af24-393be265b3b9,Sprue fST88888947,Honeywell Aerospace,"Mississauga, Canada",e7aac4d1-bffc-4896-a9df-71f90b71a955;df51bb99-4a6a-4196-9442-8e80fa1ab1b5;6213d9ca-6918-4fb9-b6c3-dc6c2d66bd4f;8408d663-2a26-49a1-b36a-e96c7d123392;282ecc4a-3f65-44e2-9770-1be858d48ba4,False,Sprue,False,,,,,,,,,,,,
d42dfb26-de62-4c86-bb1c-7f858a2a0d1b,Sprue JAS65734068,Sagem Avionics,"Paris, France",7d0df6e8-c39b-489d-b7b9-31277f16c97b;180e4537-0a20-4685-b409-545eef037550;e48879a7-ac66-4fd0-add1-a27a78c37fc7,False,Sprue,False,,,,,,,,,,,,
16231399-46ff-482f-8e35-0e9dbe794695,Sprue aDv35743025,Sikorsky Aircraft,"Montreal, Canada",256de810-538b-4d5c-9675-c40dffdf8667;02fef61a-f7bc-4068-bfe8-f0de8798a8ed;2b78e4cf-1edf-4899-a332-5a5ee1a3c2ef;55659daf-2590-4896-b6f1-b611a4665f27,False,Sprue,False,,,,,,,,,,,,
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,Sprue DGb20417266,Safran Systems,"Brest, France",1d10ae0f-e452-46e9-9962-b90895b711ec;fa7874be-06fb-488b-83ab-6c9149615814;9db1842f-279a-4bdd-a080-40cccc15e111;98b2a85d-b377-4919-8c37-5d5a02776d86;b2a28214-2245-44f7-8919-5e77feedecd5;fea3d25e-690c-47b0-9fb8-c1db6f729fde;ae5a8c8b-6568-4a68-ac65-00cc5e7dfbaa,False,Sprue,False,,,,,,,,,,,,
adf4ba2d-cfe3-4faa-acec-163878b7e20e,Sprue bMk96035022,Triumph Group,"Toulouse, France",d5c2ceaa-6e81-462c-aca4-5ed52e65e01c;ff38b5fa-5bf4-4ba4-bded-192217180e6e;75b0c15e-e2d4-4d76-af43-463f399d9d6c;95c6b113-d4f7-4689-8c7b-a6171fa04682;f205f05e-e27a-4509-9538-3b247ed0f21c,False,Sprue,False,,,,,,,,,,,,
