id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
f81982ba-7b68-45e0-85b3-70dda62aca0d,Sprue ZRH625718045,BendixKing,"Spokane, Washington, USA",0b179747-38ce-419e-b615-a1db8f679e2c;eaddbefa-cf08-4768-ad2a-6d9c8f91e5e0;236969c3-734a-42fd-8012-ebed424b73b9;2db63313-8f60-4a9c-b031-31b3a9e67196;a33b8d73-e548-4ddb-bf57-6c0cd457e70a;6139001a-4e58-4cc7-b3d1-68313047c998,False,Sprue,False,,,,,,,,,,,,
61e05111-a579-459e-a873-1058569f5ee4,Sprue IIW648671421,Honeywell Aerospace,"Brussels, Belgium",4ace8a27-59ee-4d5e-bcda-32fc1a2fa60f;8a7337da-83bb-4d86-93f2-67a8e22bea1a;a48d8c4d-8633-478e-a08b-09fa2be05f3e;b8f7dcc0-fbaf-4f19-bbf3-8eda860b9921;da3048bb-d56b-413c-aef1-97c457ad5a1b;31f9eb78-d7ed-41ca-893c-ac23225a354f;73f1d76e-5bef-4642-8b2e-cb61f7e7cd52;8d54d4af-9743-433e-a0dc-5f9e1cdf6ddf;a629e75e-1fd9-4582-b6b7-8ec5cc1ac964,False,Sprue,False,,,,,,,,,,,,
cd1bd25e-e737-472b-b6d8-4705f70e4fe8,Sprue GON452944273,Sagem Avionics,"Paris, France",c93b5a0c-f8dd-415f-bb9b-1c6c206dd025;5a32edb9-424f-4fc1-9513-d0e989e4968f;b8014988-d4e6-4122-b41e-720f492582a4;3d753971-f730-47bb-8537-0c07f726ffbf;d227bef4-dd41-4531-9531-b6e13cb47fc4;3734f619-90d4-4efb-b677-dd6f201847f9;6fe218e1-d043-4525-b98e-3a49a356dc84,False,Sprue,False,,,,,,,,,,,,
0ce265e0-f399-4544-8c91-277f862f6e0f,Sprue TNF417148243,Sikorsky Aircraft,"Stratford, Connecticut, USA",0bd7efb5-ac94-4b64-90a9-442b8ccb60a1;3220f78b-7fc2-41e0-bc3e-3a732f571aa3;71754d7a-0f5b-4e1d-9ea0-fdbe8e8006a8;c75ccb28-4a52-4f36-bcf0-cdf867eb858d;3714be6d-92b8-438b-a434-a1d3c7bd19f8;2b64fb3a-3fd8-4773-871d-58243c497a23;7cf5158a-5f71-4b23-adbd-88ea4f492bf9,False,Sprue,False,,,,,,,,,,,,
ec1e7ff8-f9a4-413b-af37-60a4c1b7f217,Sprue YAC660289049,Safran Systems,"Gloucestershire, UK",58cea847-d315-4af9-b325-d910b34aab80;d44fa184-c23e-402c-ad08-5bf84297a1fa;855cf22f-dae4-48fe-9d5f-3fa201ef5c94;35fc58e8-d454-43c0-aaee-2845c3624308,False,Sprue,False,,,,,,,,,,,,
aa646cff-64fe-4877-a224-f9a6c2a749b4,Sprue ZGO718576982,Triumph Group,"Hot Springs, Arkansas, USA",7c30ad67-7a7d-445b-93e9-38c6e48f327a;71ddc9bb-3215-40a7-ab25-ee06d63677b9;9419dd15-f792-4418-a992-748fd89be267;51e82340-4574-40bc-9115-c3e96c69da11;32d28791-321c-4aee-b76d-58a77cf6cfbb;3b8c15a1-2780-4560-b2ad-640b3b086fba,False,Sprue,False,,,,,,,,,,,,
06f4053f-1017-4976-ae3b-fb440372dbc3,Sprue CAP311020853,Woodward Inc.,"Shanghai, China",8ef0ae55-4bb9-43ac-8933-4c7f6925f10d;84150793-dfe5-4a67-acf9-235bb2180748;3ee72c60-701d-45f7-8c4a-336c94fdc129;57ff55ca-4bb0-474b-ba02-9762e5647c91,False,Sprue,False,,,,,,,,,,,,
9321b507-6f82-4297-b9ba-2f61a244549a,Sprue LYL322908918,AeroVironment,"Dulles, Virginia, USA",acae9a21-d019-4e37-b3db-524ad76ef927;f74d2a2e-7b21-461e-9e00-6d2c114605ab;c722285a-51ff-413e-865a-ad8fac865e60;db60e1d7-fc17-4741-bd5a-59026cd189ff;1249c60c-b208-4238-a07b-1f96ac455a55;6a4293ed-114f-4361-bc17-9af30dc5f916;29e90e8d-b93c-4cb3-ad72-83a91105a3d4,False,Sprue,False,,,,,,,,,,,,
b743f8e4-21d0-4f23-a04d-9d2c80b3bd25,Sprue TNC807006629,Parker Hannifin,"Cleveland, : Ohio, USA",c77418b6-79ac-43c7-8a85-04f6ea731b29;142e7c2d-6e2f-4b32-8946-d8b2e7eb8e9d;8b0f20ac-ef56-4925-a375-367f70b40fca;359259c5-8dd7-4881-a2ba-4753232ea945;bc5f4109-6830-4609-a19a-630b7df53950,False,Sprue,False,,,,,,,,,,,,
4e19c5ec-2201-42b7-966e-028ab5d5535e,Sprue ZRY459181853,Moog Inc.,"Toronto, Canada",ed750c46-de20-4614-9a36-ef2d89c34d9d;f09c11d7-6a2d-4b14-9c38-96186c69f492;ff06bbc3-b4b5-407f-bcbf-dda7483bb93f;abe59984-a16d-47c1-bee3-5829a35ed904;37b3c5c3-672f-442e-a453-023946b620a7;bea21abb-33f5-421b-ab6a-e85c96dc9729;8bf6f044-9957-46d0-be72-3ed4da3c8e83,False,Sprue,False,,,,,,,,,,,,
a47e98ea-33ab-488f-be80-4c0547152d31,Sprue IBO162973296,BendixKing,"San Diego, California, USA",00343081-6657-4121-8881-f33fb3b733a0;4cc298e1-1732-4499-a767-fb42c6708213;c217904b-94bc-42b9-9a56-a3dd28764d37;769a2097-eced-4b85-8686-57b19a107395;ea17718c-0833-4eef-beb6-99543e1256c1;ec248979-206f-4bbc-a44d-15a5c2f570ab;a3a49bd8-0926-4080-a64f-976b946aa9e0,False,Sprue,False,,,,,,,,,,,,
a8c88dba-5997-4eeb-ada0-61e53b6e2ef6,Sprue EBY9806859,Honeywell Aerospace,"South Bend, Indiana, USA",f7171df6-7fd5-43d1-82fa-fd52e63048b0;150a5b8d-04d2-4674-9bf4-445480f60898;905a4608-fbb5-4f26-95b7-f28216844947;e1b7989e-c925-4ba9-84be-7907e9cc7ec5;00327561-7cb5-4794-b9a2-3bd8d5a46d80;1a3e16c0-f8c8-446a-b2b0-8bf406006fff;9b04ecc8-b0ba-4a34-95cd-8100c31eb36a;7dfa9bed-23b7-447c-bb7b-2b28c88a2aac;b04e6e62-0d16-4676-b032-b3e813c78b23;36fdd77b-de46-4fb2-baed-0ae743291e15;b8e373c7-01be-445a-bf32-46e985e83b23;affdcbeb-4490-4735-bb68-5024fceff056,False,Sprue,False,,,,,,,,,,,,
a439f104-4097-469f-b28c-6ca86a82927c,Sprue ADP251683449,Sagem Avionics,"Toulouse, France",e6510f02-ccb6-4a31-b1b2-be912e752c19;8ddd2903-a6ea-43a5-b518-c0a892a10d24;5e82407d-75af-46ad-b6a0-705ca3c1df48;332bfc69-7f77-4630-9ab2-a766f93089ff;290f719f-f086-4844-9a0d-2c0adcf7e157;5e8073fc-1189-43ad-8600-b9a1197cb4b9;59a28166-5d74-4ee3-95a9-4e791d95afac;79840eb3-9a9a-4848-88cd-8939a5d5440a;271249d6-8ab1-43da-898b-c5ecb936bf04,False,Sprue,False,,,,,,,,,,,,
acb7ab78-892a-47c7-971c-b86a381917d1,Sprue OAF591388906,Sikorsky Aircraft,"Montreal, Canada",35e91c5a-5a62-4473-b0e9-12b1fb41c521;23617cc0-fe1a-439b-ba43-296566e5d80b;dd1d667d-bb46-4770-8aeb-f76a9b94541f;742f1a5c-a037-432f-a647-a238c42c17d9;73e80f56-6daf-4a08-b656-828f5352e8c2;fc1b9516-5d17-4e8e-9c84-e5e233de6138;6f088f85-3979-4038-a8c0-535549bb4429;76599f84-4e8c-4a12-ab76-3bf3568d02d8,False,Sprue,False,,,,,,,,,,,,
9997aba7-e3aa-48bf-8086-65eb8679113a,Sprue RUV223892561,Safran Systems,"Kolkata, India",3c402823-d565-4c02-8a7e-f8cd0cfce193;06929371-b7b0-4af4-81d4-0a569879c04d;8f0c42c8-996a-4613-b981-5379390a7346;2e222b79-b5bd-4a24-bad4-eb2dbab92db3;2460e0a5-cef5-45eb-afab-10302d70c497;6ac9feef-49ce-4a14-89a9-94dca3c6cffa;e24a9718-a8e7-4eeb-8064-70bf48c5b3c5;26773823-cff3-407a-b3ba-366bb9341285;0194a9f2-58bd-497f-b2a7-18f7edcc9747,False,Sprue,False,,,,,,,,,,,,
ebc05483-7fe2-495e-9e55-a247b7911e49,Sprue NFC398063275,Triumph Group,"Hot Springs, Arkansas, USA",ef6a5f36-a464-4077-8ce7-5ff5564d3870;71366327-5a34-4111-a71b-c8fe0129db53;6f1c342f-e8ef-41ba-93ca-84d56294dd13;588ab395-5173-485b-a746-9231c197ae8f;bc3145bf-4110-4370-81e4-a1d1bf5e76eb;80cdb2df-0f05-4654-ac02-e16368f371e5;ea2e0705-41e3-4606-8429-78133204f546;67967da7-cad2-41cd-b9b9-13f557bd4d76,False,Sprue,False,,,,,,,,,,,,
de8aafaa-b97c-4e7e-bfa9-8dd9b86d9ef9,Sprue BUE722041608,Woodward Inc.,"Fort Collins, Colorado, USA",79291aee-a2d4-4968-8594-8a54a5aa6734;27bb1ffb-f246-46e8-88cb-3dc32a675d5e;6aeafe48-55c2-4684-83be-80ef27519d6f,False,Sprue,False,,,,,,,,,,,,
1e04a618-5524-4223-823d-dc9bc69ec17f,Sprue LWE786506345,AeroVironment,"Dulles, Virginia, USA",266958e2-792d-4f62-890d-7a1df49cbecc;92464b49-1eb4-40a0-a8f1-76bb02f718fb;2886e51a-8895-4239-b606-1d981a7217dd;e62f70dc-7c17-4cda-b877-1251d924af0e;d48712b4-c21f-47e2-9a68-a4ac604487f3;a204f8af-76ad-4f31-931a-35e34d35624d;a236b5dc-1d97-4afd-940f-8a9cd611781b;e177819f-1ab7-44bd-8518-cef1eb5e7539;ddcaa8ac-cf87-4e82-8aa4-7dda964f1408;421c00b0-696a-4e41-8d9f-488c1ed45630,False,Sprue,False,,,,,,,,,,,,
bbb89e98-bc2a-4b65-94e7-5cf4807c47e4,Sprue QMK849470872,Parker Hannifin,"Hannover, Germany",22751151-5207-4712-9501-e5abf6c2053f;593f47d7-116b-48a3-ae78-a9adf8e007bb;ef866c64-c1d1-4dd1-9c84-84cb58bb7bd0;92e6c9a7-fdac-42e8-a8f5-988c57256240,False,Sprue,False,,,,,,,,,,,,
8920f6cb-5e74-4c40-b786-4732e9aaa2d6,Sprue AUQ198811679,Moog Inc.,"Basingstoke, UK",c7ab0693-059a-47f7-8442-a410ae606125;1faae8b2-1004-44d3-ae62-41a3ba4b0200,False,Sprue,False,,,,,,,,,,,,
d3ac52ae-fb5c-4a3f-a7ba-19f4649dfbe9,Sprue SJB683368886,BendixKing,"Kansas City, Missouri, USA",9c5f3957-54eb-4e0a-866c-d9af391fb60d;b625e673-68ba-417f-81a0-6d8d09d37f43,False,Sprue,False,,,,,,,,,,,,
ea256496-fd8e-458e-bb61-b42a4c390d4b,Sprue RAL661503811,Honeywell Aerospace,"Mississauga, Canada",68777a31-43d4-4295-a100-7bff40c3a2b3;0ed3d07a-18ec-4963-8cce-e1ebd1326146;9add64bc-d2f9-4d15-9594-e035608cd291;48c4b1b8-606e-4fe9-a77e-6ad9e36d707f;90d0d1e9-f206-4330-9814-1a9c06985040;cf0e573a-03f5-4fea-9a26-c255a4692877,False,Sprue,False,,,,,,,,,,,,
418e687a-4f3e-4dad-9fce-f262017f0877,Sprue JLC387153277,Sagem Avionics,"Paris, France",aa9638e4-0488-4261-b4ca-d35033d16ab2;5aa49f58-ddca-4899-a551-cbf0a608de5c,False,Sprue,False,,,,,,,,,,,,
f791d416-bf7a-49b9-a92e-48437bfce014,Sprue MWE582524333,Sikorsky Aircraft,"Stratford, Connecticut, USA",1b4e3fc4-a189-413b-a4af-c7c357b18588;17077b27-634b-4c9d-a069-9de91d9e5714;3bf2b9d2-19f5-4304-8c47-6913c35d16ea;d882e785-1dda-4aa9-bbc9-7050aa9f6473;d112abc3-66b0-4d01-8b36-4bada258aca2;d2d038d6-b5aa-4d40-927a-016fb01057bc,False,Sprue,False,,,,,,,,,,,,
6209fa1a-d5a3-4af3-9036-2a1f4f53e1cc,Sprue LZR751773724,Safran Systems,"Kolkata, India",6674d937-a667-4d7e-8ae3-b63c8479269b;fde256b3-f399-41c8-b26d-ceedc2f4a627;9a5fbf95-a30c-4451-94d6-8b52d4a53cd1;edff8faf-6b30-42dd-ba15-5c10ab611ba4;79c02fc5-9f6c-4734-9059-b5e65e756f4e;999f1d26-220d-404c-b98a-67eb6d1c96c5,False,Sprue,False,,,,,,,,,,,,
3cbcf8e2-cced-48d0-b515-2d25c2a5e51d,Sprue QSP642325592,Triumph Group,"Berwyn, Pennsylvania, USA",7d94d19c-7347-409c-869b-0f9b7c384113;b0a18b07-b02d-440a-aecf-bd1815adaf9e;8bdd1206-46a0-4e9b-aba7-61cc8a06a879;4251ae4e-2e90-47de-a9ae-e6c404c50e83,False,Sprue,False,,,,,,,,,,,,
f3198dcb-b2c6-4778-adfa-2ec0c7b00271,Sprue TXE628699537,Woodward Inc.,"Fort Collins, Colorado, USA",38f2a73f-cf6b-486f-98cf-a768a4a86b99;74e0efec-c6c5-485f-b38b-5d6f2b5361ff;c13f7864-97f4-4e12-af5e-d05ebc1411d7;1e2a6c32-f5da-42ed-b128-d73ce9acc76b;3c3ae9de-7c00-457c-bb31-1afbae06967c;12375669-11c0-4d9a-944a-0ec207107b78,False,Sprue,False,,,,,,,,,,,,
bc89b541-ea5d-4208-b276-19c90f2c2092,Sprue CCV793962114,AeroVironment,"Wokingham, UK",6335a4ef-f9d1-4d4c-8db4-51fd0fd20e0a;bec8e026-48fa-4e9a-b1e4-73f6cfbed5bd,False,Sprue,False,,,,,,,,,,,,
1cbd252a-4115-497a-bc1a-b92b5d85423b,Sprue XPA527880203,Parker Hannifin,Singapore,79de4c36-5f40-4bc9-967b-a1a1c37dcaaa;65597734-1133-4dc9-82f2-0d6764194130,False,Sprue,False,,,,,,,,,,,,
c0f18fb9-dec6-4530-a6c5-760f959e9af6,Sprue ZPL310769109,Moog Inc.,"East Aurora, New York, USA",bf5a9780-2c02-467b-8e75-f552563ca0a8;eefad523-5db6-4769-baf4-535408c7a994;0bf09afc-ca93-4ac4-aadd-ab4b5bc7eb48;f6dee06b-c999-4041-a2e1-54f32e346959;278af176-696d-4394-83dd-d6b80f58f4d8,False,Sprue,False,,,,,,,,,,,,
bdf27fbc-3d72-4338-b3ee-714082cdbcf6,Sprue YRP979296844,BendixKing,"Kansas City, Missouri, USA",eac2b792-1889-42e2-992e-fe200448c27c;43aced07-557a-41e1-9991-060e52d441d7;50e1dbb5-c3e2-4989-a173-3d53bc5d9ae1;657f8317-ec0f-4c42-9c00-793f4bb88bc9;2cd940aa-c047-46e1-8da3-bc78154b78ae;df2c647e-3f6b-4303-bceb-bc5606eeec31,False,Sprue,False,,,,,,,,,,,,
6c7c2f7b-6a2f-44e6-85ef-ac71949e1058,Sprue JSS599462174,Honeywell Aerospace,"Mississauga, Canada",a4d1aaff-6178-4246-8af7-f183172137b8;5afe4c33-e32c-4606-aa77-449b25a1f1d3;eaa44787-7cb8-4186-970e-d8ce09e04d23,False,Sprue,False,,,,,,,,,,,,
e7de78d7-6191-4d34-8ab5-479551fd0f87,Sprue ZPR116261873,Sagem Avionics,"Tucson, Arizona, USA",2a8aec3b-82ce-4c5c-84ff-6901fcedf05e;0148ba44-6078-4478-a328-3ef0336bd13e;2b540f42-24b0-4e58-b5f8-9ac25bb6fe0b;e21eb1a6-ffe1-4b97-9406-7963c8548fcc;59171a4d-3174-4faf-982c-23a945a1f42d,False,Sprue,False,,,,,,,,,,,,
145a9230-f248-4661-98b9-648c321ea8ae,Sprue YCV76221073,Sikorsky Aircraft,"Palm Beach, Florida, USA",2cff2cb5-a07f-4c4f-b976-0f25ce2957ca,False,Sprue,False,,,,,,,,,,,,
cf3e76a9-27a2-49d0-bf30-3d0729e7583f,Sprue RME40704709,Safran Systems,"Brest, France",268572dd-0e80-46f9-8b77-51525be803e4;9815a75e-4f23-42c3-917e-0b95b1ccda8f;d7deb84d-b9a1-4d61-9cc8-5c293f56d09e;5d0afc6f-1d17-463c-83f5-78849cd5fb6e;5f3bbff3-58cc-43b3-bcea-6184bc927004;11be513c-b58b-4ca3-ab96-4f9b1db87146;50e5e7ce-d68d-4b52-af4b-362fad05251f,False,Sprue,False,,,,,,,,,,,,
812d4bbe-a468-42f5-b08f-ed1eca3e5cc4,Sprue WKZ49583733,Triumph Group,"Toulouse, France",6338c8bc-c29d-4137-9ef3-a06cc5aa8a55;cfebe88f-10e0-4884-afd2-9382a4a0ee86;1f58a4f0-a905-4d6a-9d28-ce4798dbe8df,False,Sprue,False,,,,,,,,,,,,
4f774f9e-db9b-4cf0-8f1e-012415368e82,Sprue HOU819986129,Woodward Inc.,"Shanghai, China",a2460069-c0b0-4990-aa7c-76ea0840b748;d4cd61e0-74ff-41e5-9c70-597c134f6c44;04f4e39f-93c7-4e3d-a627-2817556f387b;2a97c050-441f-4480-8374-8e03b313f26d;edf041d8-9914-4b57-b22f-1ac05b34b76d;78a83711-988f-4cdd-bb48-01842e9c6e19,False,Sprue,False,,,,,,,,,,,,
b944ab17-9998-4e92-839b-215314e365b3,Sprue JTI603183811,AeroVironment,"Simi Valley, California, USA",935eb7bf-30a9-4388-9519-2c94886d5d28;4c3f4fd9-063f-4e6d-9e78-b7d405a216c8,False,Sprue,False,,,,,,,,,,,,
ede957a0-3b11-44bf-9b74-0d825a2edf60,Sprue KOR229579581,Parker Hannifin,Singapore,70db5065-891c-45b2-ac3b-057f33fbf8eb;53009a56-891c-4eb3-bbee-527b64050e5b;a7da29b4-b146-4ff9-a4cb-f04040e0b5d9;818ce8fc-f84c-4e86-9cb7-5ab78dda427a;6f2fa945-0b34-4057-b237-ea27c61c45ed;0b1a0d35-7f5e-44ce-a441-8f26e3a5fb68;51a4293c-5105-43fd-bad8-645ee76f6f42,False,Sprue,False,,,,,,,,,,,,
5d379791-e90a-4857-910a-c166421d2b88,Sprue HRZ120635975,Moog Inc.,"Basingstoke, UK",79d6f8ee-e254-46bf-9eb7-9cd76eca502a;1175cba0-bd46-4007-a8d7-e601757e52bc;1f4f877e-dd8c-4264-b765-281261871170;acf0dcc8-376d-4a33-adaa-adc2d9cc031a;35b2749f-46cb-468a-aed6-f9fb94ff1199;9972dbf3-5d35-42a4-8f93-9a1a95e1b912;e4a1a26e-c934-4017-a266-85dd8ef1cca1;dca5a8e6-4856-45d9-bea7-305f8f9081b0,False,Sprue,False,,,,,,,,,,,,
54665165-cca2-4501-b2fc-95bb0e1fe28e,Sprue QSH492368522,BendixKing,"Kansas City, Missouri, USA",63534726-339f-4630-99af-d52b126301dc;d80d108f-e4a2-4867-8b51-280f44b6f5d9;6fed19e1-693e-4016-9e55-4dfe7e42fbf8;bc9015a9-23a3-4971-8e7a-e864c5d3761a;f7d7ca58-7f04-41de-b456-62163f5d598e;1d668f3b-4e9d-493b-984f-e4774111d355,False,Sprue,False,,,,,,,,,,,,
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,Sprue YDL83554964,Honeywell Aerospace,"Phoenix, Arizona, USA",4e78b4c2-24aa-4959-b05a-f53edf477823;45da977f-70f5-4103-a651-a204a5a52a3d;57ff0a8f-4980-4fa0-9c0a-c60476d7286f;0837d2ad-f7bb-4da6-9742-295fd1d51cbb;54f7174e-7dd8-4fc7-b2e4-375549fccf13;9839a09d-7a35-46ed-a873-1e1a43469c53;880722ab-a5ef-45a4-b375-788086454e2c;0736851c-b84d-40f2-963f-3b4d17c98262,False,Sprue,False,,,,,,,,,,,,
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,Sprue XFL862224399,Sagem Avionics,"Tucson, Arizona, USA",315c541b-306d-4483-8553-2f6dc408b940;34c6eb47-e43e-4465-acac-6f3f91befc04;1cd90573-c725-4ded-9abc-da2cf86399a2;3281d4fd-37a9-4cc8-86ba-b4743c30125c;e7b22b7c-be10-49b8-b38c-b2beee157ffb;aa7cc4de-1a87-4e0b-97f0-0376de87d3af;1fffc479-5a47-4535-8582-c52d273a29ce;bfbd9c26-96eb-412c-99cc-fc6a0d76afb3;3f6ad623-dc38-4936-9d98-f6299691fc80,False,Sprue,False,,,,,,,,,,,,
fc598b04-71c5-4665-aa12-bdc06608fd33,Sprue XIL789548233,Sikorsky Aircraft,"Palm Beach, Florida, USA",df34212e-5fec-48b8-9c93-829e6fe370d1;279e935c-ea1e-470f-895f-261a322ad0b3;269bc8fe-37e6-4c14-942e-2c2d1a383583;dc0883c9-8601-416b-b575-240539e0b9a8;2e05812b-fd86-46b5-861f-507c2da91a26;447f4443-a2cf-451b-8674-e6268dc147b6,False,Sprue,False,,,,,,,,,,,,
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,Sprue LOE675192571,Safran Systems,"Kolkata, India",d83ac4eb-9d8a-4309-9a2c-2bbb5c871133;305668d3-53b7-4aa8-8846-a26fd7f0cb96;a533adab-fbf1-4dd7-a812-d84a4ba913e7;4ea9bbee-2b72-4388-a602-fa9507c5cc5e;e7bd6a88-4787-422f-bb32-69145b354430;797636ec-9abd-4b3e-b1c8-07bd9ed94cf1;91d9345b-17f7-42e6-9319-fad49b9bf146,False,Sprue,False,,,,,,,,,,,,
25663dc0-bcf9-442e-8020-5136b366b899,Sprue UBF561651013,Triumph Group,"Hot Springs, Arkansas, USA",07bde23c-6d99-4c67-84b2-0334794a119a;e8773b14-a430-443e-9ca4-de9b342e19cc;9f1795a9-b5a5-421a-b9d7-d19389c5ab85;83b63abd-c045-49e4-9178-05a4952138b0;7826fe49-b5fd-4737-86cc-89f1ab475d97;0ff6a49e-6f5e-41d4-95d0-24b03a5a8dab;ba106264-43cf-4eb7-8737-74d8c81a7cc5;8f603f05-94ef-461a-9d6a-a2249dcaeff5,False,Sprue,False,,,,,,,,,,,,
fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,Sprue NAO391942708,Woodward Inc.,"Basingstoke, UK",229c08c1-d5fa-40ae-b203-586d63cae656;b9dac0ad-4cb5-49af-bc32-b58d351a20d0;899ce2c1-c760-4812-bd16-bd7e84151014;a82accc3-482c-4189-be15-1190a9c1cc9c,False,Sprue,False,,,,,,,,,,,,
4ac06b34-d831-4947-945e-2ff675e8e152,Sprue ELC387952585,AeroVironment,"Wokingham, UK",be8e4afe-aa47-40e6-a010-b9d2608d6864;47c041eb-536c-430c-96a7-f244834d04a1;c3b8e04d-5469-4ab0-bdbd-c8b7da0942e0;242d0f67-e5f4-4d0a-a4ed-2bddc2342c90;39abf91a-1976-496a-8fd5-8f517545beda,False,Sprue,False,,,,,,,,,,,,
73f632a4-bfd0-4c98-b201-8b62418706ac,Sprue NII331330055,Parker Hannifin,Singapore,01c3d203-bb1e-4ab1-a296-7093d3b7313b;33b991a5-cacb-4361-9770-f5100f0a8add;643b1951-3210-476a-ac7b-755ffd370836;d7350431-ea92-49d7-b5e5-0bac59d7ffd5;c29de7d2-60e9-482f-8aab-65f6b8d0bab5;27977f90-936a-4a4c-ac86-f508c726ee5d;4aaaa52a-7fc0-4d51-a260-496db49dc74c,False,Sprue,False,,,,,,,,,,,,
b7db92a4-585d-4b45-abaf-685a9e4566a3,Sprue QCP749639451,Moog Inc.,"Toronto, Canada",e61d9976-358f-45d7-afd7-cf95017ddc2c;ea378a9c-6f07-4f23-b32a-b6d58dfbcfd9;518ed023-8ad6-4a6b-ae4a-be56a4447cf1;611fd8c3-8508-4de7-ba7e-eff1cc359272;b0b17b98-8c71-48a1-bbbb-cb7ff0b8e20f;3bf87242-71fc-45d5-a629-70f83c8ce7a2;507c6f15-4803-4420-9abc-acc02876b93d;483e4804-d085-4528-9030-367c1b9deaed;66334333-df27-479c-ae2d-ae2e16276d76,False,Sprue,False,,,,,,,,,,,,
0322f61b-d7e1-4e37-bb54-c6758762dbfc,Sprue XTD683187361,BendixKing,"Kansas City, Missouri, USA",b20a6528-bbec-47a8-b10e-afd9e413cf9c;07502e2e-0da4-4344-aa40-351bbf159530;f7a9b1ee-ffe4-46f1-9cea-f42cb55f2187;ffc60f0c-da90-44f4-9df7-d7ccabae721e;d3606977-eff4-435e-8d2b-d6e57f9ce71d;eae0af48-ab0d-4f69-b820-3b97d482f7bc;2d44b342-abe5-48b7-9186-5cb76a9e0640;4eae0ace-49b9-4df2-b7bf-b9c6e3243694;4bb9c4e8-ab49-4511-b04f-e66fa8915ef2;12f69373-0a28-4336-a2a9-7a68ddd0aee6;4422b0c2-e140-47b9-8320-f8115ea6324a;26ddd943-d9cd-4eb0-b63c-7c6de82663f1;b19586e8-9efc-4943-952c-ac31edf71fc5,False,Sprue,False,,,,,,,,,,,,
b04f7de1-82a5-493f-a9b1-5364acda03d7,Sprue JPY761576571,Honeywell Aerospace,"Mississauga, Canada",3968d016-f310-4283-8f64-bcb49df6d239;16cbbe0f-3928-4958-b2b9-59a5561fdc3c;0b26cdcc-0a50-4d8c-a18d-6055331ada27;df556a27-385b-400a-bfd2-7bb566bffc57;8f3f5c5a-5444-4c58-9298-b7312ecda45f;813cdd88-ee14-410f-a3eb-47c31028e259,False,Sprue,False,,,,,,,,,,,,
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,Sprue QDA281735763,Sagem Avionics,"Tucson, Arizona, USA",7c504702-7051-447d-9f78-f587d235c34c;9b564ef0-3abb-46b2-90ea-26e7011186e0;8a159b36-fae9-48d7-9870-4874dc81b807;97a070b2-2935-4719-8f16-72c348e01fa3;ee6bacac-74fe-499c-be1a-1e8fede74b65;e97ba4a7-4206-4586-861b-23b5f6bec842;41c417bf-22d8-4a2f-9587-8d8508e8d285,False,Sprue,False,,,,,,,,,,,,
e34a0854-a516-4bd1-b57f-8822967847af,Sprue FBJ307277552,Sikorsky Aircraft,"Stratford, Connecticut, USA",4178f7eb-03b3-404e-a85d-2b3a3c4d1422,False,Sprue,False,,,,,,,,,,,,
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,Sprue DCX264094715,Safran Systems,"Kolkata, India",9244960c-9968-4990-901d-1a13c25dea91;ebc6b448-9323-4b8a-a19a-0ed880f09b9c;4eb6e381-d865-49a3-aa0f-02b2d4569601;47d03ed7-5e3b-4c41-ad01-2a12393ad6dd;b24edb93-5189-4cf9-a131-3f779825f49e,False,Sprue,False,,,,,,,,,,,,
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,Sprue PBB265766640,Triumph Group,Singapore,5151ded1-d5b9-40a9-b377-216ea6ab7d91;90150437-c5da-4fb4-bc07-ce9c95e455ce;cf3718a8-545f-490e-9691-a5e1d598f59a;cfabb173-6db5-4ee1-b5b9-fd0f1a0dc74b;0812898d-b9cd-4336-b74b-fbeeae6e0e05;c2be3980-b1d2-40cf-a916-08fe76c2ff2f;ce4a0b3a-819f-40dd-a164-cf7bc8f0988c;9893abb9-dad1-472b-a818-3551dc65a3a8;51d9cd08-9261-4619-91bd-2b8884557e78,False,Sprue,False,,,,,,,,,,,,
5e3c187d-27ad-4c80-ab11-879eb49da821,Sprue UKW747947577,Woodward Inc.,"Fort Collins, Colorado, USA",9ea04be4-d42a-41d3-a35f-ec1153ca4f1a;27d1a9f2-0df9-43fb-9c7f-22233fb40e02;8e3e47bc-a2f7-4814-8659-51d60218a5fa;43459a08-0396-440d-a921-68065a3eabb7;09da3602-a593-4920-8777-06ff88bb25c2;1c8ce216-7279-454a-bf28-7a01b3774bce,False,Sprue,False,,,,,,,,,,,,
