start_node,end_node,lead_time,base_model
3daa92c5-15e8-4f3c-9727-c55470cae706,a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,723,True
3daa92c5-15e8-4f3c-9727-c55470cae706,82725f04-958c-45b4-883f-15dbb518dc5c,684,True
3daa92c5-15e8-4f3c-9727-c55470cae706,2bf90c56-190a-4468-9413-7f85dd19af54,688,True
3daa92c5-15e8-4f3c-9727-c55470cae706,2792f037-c62d-493f-a7c9-03646f29eb57,417,True
3daa92c5-15e8-4f3c-9727-c55470cae706,2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,504,True
3daa92c5-15e8-4f3c-9727-c55470cae706,871edacf-a4c2-4f74-899e-cef8b6189450,738,True
3daa92c5-15e8-4f3c-9727-c55470cae706,8f47de5a-bb49-4deb-9c71-c0981c04ac8f,119,True
3daa92c5-15e8-4f3c-9727-c55470cae706,5d05568c-d933-47c6-a6b4-9ded25449377,909,True
3daa92c5-15e8-4f3c-9727-c55470cae706,c0ed52ff-c6fd-4a94-84c8-ea855f987175,238,True
3daa92c5-15e8-4f3c-9727-c55470cae706,7d4bef9c-03e5-43ec-b604-56ba150ec121,800,True
f5e8e424-f698-40b0-a210-47dd544d863c,88386f9e-482a-4761-a92b-59138b282a84,600,True
f5e8e424-f698-40b0-a210-47dd544d863c,9cfd56af-091e-422c-b60c-a77587864224,659,True
f5e8e424-f698-40b0-a210-47dd544d863c,58ee5c24-a672-4701-ac64-25bcd4d37d04,115,True
f5e8e424-f698-40b0-a210-47dd544d863c,a14653d4-a138-4863-8ac8-11ef2591b153,714,True
f5e8e424-f698-40b0-a210-47dd544d863c,ddfdcf0b-96e4-426b-a28f-d311fb29b171,21,True
f5e8e424-f698-40b0-a210-47dd544d863c,dee23f14-ed7b-4b3c-81c4-826f18010307,375,True
f5e8e424-f698-40b0-a210-47dd544d863c,b21abf63-80d4-4abd-8e9d-846b7a11c75a,181,True
f5e8e424-f698-40b0-a210-47dd544d863c,03bf9be0-d491-4dae-a468-82c15bee05af,231,True
f5e8e424-f698-40b0-a210-47dd544d863c,175ea4f4-fbbd-48a4-990a-578cda21cbfe,493,True
f5e8e424-f698-40b0-a210-47dd544d863c,a173b3a8-595d-487f-9ef4-5667a1cb8f16,134,True
b02588e0-2baa-4767-83cd-ecb798c77aed,3983c372-c92a-464a-a8a8-284d2813e6f4,33,True
b02588e0-2baa-4767-83cd-ecb798c77aed,aac0ebd3-26fd-4c74-94a5-da7207ce3036,744,True
b02588e0-2baa-4767-83cd-ecb798c77aed,25172f65-2260-474a-89f7-997328716388,140,True
b02588e0-2baa-4767-83cd-ecb798c77aed,4303ab5c-cb19-4427-a578-e610cbb481de,818,True
b02588e0-2baa-4767-83cd-ecb798c77aed,c2954c2e-94b3-4749-9433-4462132bde1a,734,True
b02588e0-2baa-4767-83cd-ecb798c77aed,0483d4e8-0593-45b1-a24a-3e48f44a67c0,827,True
b02588e0-2baa-4767-83cd-ecb798c77aed,a8b1b082-b02d-4369-838d-6896e3498507,90,True
b02588e0-2baa-4767-83cd-ecb798c77aed,b7c84ec6-0f6d-4c82-8d6b-8baecb21f415,31,True
b02588e0-2baa-4767-83cd-ecb798c77aed,2ffba2d7-6ed2-4bf2-973d-52352c281897,50,True
b02588e0-2baa-4767-83cd-ecb798c77aed,cdf60227-d86a-4cdd-a71f-03dc363afc4b,306,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,e630c202-3600-4a38-8453-b749f9e6da80,692,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,9095e8aa-edc6-4715-9df2-8ae67042e0aa,202,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,f17362a9-8d76-4f4b-b698-0b4eb0e269c3,474,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,b197f5ff-ba2d-446a-b5fc-e2f368c24a76,287,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,20236bcf-ae02-4841-9eec-8af47b0581a1,300,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,f238b28d-318b-4345-8109-addf364839e6,816,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,9eecbe33-5f9e-462d-b605-e87e500be102,874,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,51f9c397-835c-4f9e-87b2-1c76ca45abc0,832,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,94426899-79eb-45ca-b34d-fa95fd4e894f,292,True
c5291e0e-486d-4e77-96d9-c48085cb22f6,eb5c9f4e-0f1b-45db-84d2-d4b3435b2a03,857,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,2cf2f3f6-aa5f-47d9-b2c1-8c26d062cd60,802,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,e131d7db-eff1-43f6-a92d-a6635c2d3c93,910,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,4d58673d-31f8-4ef5-95dd-b107a9f2cc94,814,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,9dfce286-e895-4c2e-be84-961ac1189fb4,467,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,5d019ddf-b8ed-460a-aa8a-a9327d54336e,676,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,eeb49728-45c0-4b9d-a639-f5abfe28bcc4,366,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,d584b48b-91d3-4698-ae17-73648f4194f6,694,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,fa497a3d-274a-46a9-855d-df5784ebf1ef,354,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,88b00fc6-6a0c-4178-a713-3b86cdb87177,402,True
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,25667224-f871-4ff0-b165-6e26812b2aff,47,True
11a11984-37b1-453b-b512-88c8bfe287b2,51fb457d-1f38-43e2-aece-62f624dc8bea,542,True
11a11984-37b1-453b-b512-88c8bfe287b2,6d87e3cc-8b85-49e1-b1f1-0962b6207f2d,736,True
11a11984-37b1-453b-b512-88c8bfe287b2,65cb80a6-52a4-4e47-8df0-28fc5e8d5fcd,361,True
11a11984-37b1-453b-b512-88c8bfe287b2,dfb40a86-dcd2-4ff6-a474-4a87500ae85c,65,True
11a11984-37b1-453b-b512-88c8bfe287b2,10e14370-8dd3-4ead-8523-9a098bec650e,674,True
11a11984-37b1-453b-b512-88c8bfe287b2,33fa7f6d-2f3a-4eef-aac1-1f3f5c01fc32,87,True
11a11984-37b1-453b-b512-88c8bfe287b2,7bdedef1-438f-4e63-96a5-146c6fa44a81,621,True
11a11984-37b1-453b-b512-88c8bfe287b2,3a34919c-5eb7-42b3-b763-9a25f3049a60,429,True
11a11984-37b1-453b-b512-88c8bfe287b2,69057ab4-a496-4741-bc45-fcbfba37bd49,19,True
11a11984-37b1-453b-b512-88c8bfe287b2,be92ea5f-d64e-4269-a70c-b7b136f33c0f,330,True
40bac3ac-373f-458b-88f8-a8770efec6dd,3ad64f9d-207a-470e-8cba-1444796f21a6,218,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,f77bc483-6fc2-4c10-b1f7-00a30b76a986,176,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,7380b76c-af63-439e-947a-ad8eb1be22bd,142,True
b470b691-88da-4798-a536-88d542fa0a1f,6e291b5c-e786-4a18-9467-3fac56db869c,972,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,ccca05f4-b3d4-45a6-8398-a192c4e2d2a0,215,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,60a961d1-9e0f-46ab-b070-7eeb906c65c1,251,True
d3fff7a5-eff5-4fcc-a256-5d2419b420b0,31869f95-0869-4fca-9c13-74162ecdc0cc,399,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,660cf4a6-70cd-4107-892d-f726df6abb0b,668,True
40bac3ac-373f-458b-88f8-a8770efec6dd,407ac9d2-7798-4dfd-8f04-d9803fe5a4c6,469,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,58cc13f5-4419-4747-a410-9e35cc3fb750,415,True
40bac3ac-373f-458b-88f8-a8770efec6dd,6f77cf7c-7596-4d58-b50b-d06f310de35c,547,True
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,2cbc6129-1d25-4468-8798-65f4a19b95b9,863,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,d3b5b1ba-d1dd-4369-9bc8-b5fd161dc752,290,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,25040852-675c-48c3-b619-142b98f46055,33,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,f60c9ad0-4333-4171-91c1-4f702c45a92e,994,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,cbeb71ba-c535-4398-8770-db9740ea2c88,893,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,a7a90ace-deab-4e38-b9ef-005bf014f565,628,True
b470b691-88da-4798-a536-88d542fa0a1f,c6273ac4-870c-4ec7-9152-9944691f7f28,413,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,ec7b3e8c-da3b-427b-9e9a-76190da2af45,834,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,00ccb074-d69c-4db0-af16-dd88001b4d83,656,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,565ee80c-4dd0-421a-9acb-e8dcec1e7b86,262,True
40bac3ac-373f-458b-88f8-a8770efec6dd,1324a149-82f4-4656-bd03-1d0d08fae160,47,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,c45bf7a5-1d99-48b3-9082-7c2b176bbe4e,43,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,0d2c4455-086e-47e0-b49e-44c1cc8e8780,276,True
40bac3ac-373f-458b-88f8-a8770efec6dd,c4149258-0eac-47d4-bf13-090adcee40f8,413,True
b470b691-88da-4798-a536-88d542fa0a1f,0aee2ad4-ddb4-44d3-b00b-4771ee8055a5,50,True
b470b691-88da-4798-a536-88d542fa0a1f,cfdf1c2d-df31-4bd1-9e6f-cc3efc7e4136,180,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,c5c69839-ab2e-43a1-95f4-fad5e9dd5a22,51,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,112f8f71-d1e4-4230-a1dc-f0cbe607b54f,689,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,547515a8-8487-4c0f-b1fb-fbd02cf60bf6,503,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,6f0df65c-4988-4f8b-9ab7-8998ac6f196b,377,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,f15738f6-09de-435c-b2a6-783ed9e6cc44,523,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,f9ed6f3a-1ca0-4cb9-9008-41c13c5eaa83,493,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,8b6500e9-4d81-4d1c-9c13-00906a2565a5,333,True
d3fff7a5-eff5-4fcc-a256-5d2419b420b0,faa01a8f-6f70-4817-a9c6-3d194e4f65c5,250,True
b470b691-88da-4798-a536-88d542fa0a1f,0ec2053f-0a37-4e3f-b523-0d9dcee4ebe0,121,True
40bac3ac-373f-458b-88f8-a8770efec6dd,4d314733-799e-4045-beb4-25306819d8f7,565,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,40cc3ae5-7a47-4139-8bc8-5ad49c1f7c06,877,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,24e48009-8cce-4849-ad44-0226f46af28a,106,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,1238d300-125a-43af-b8c6-fe6ccdcead92,381,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,e0a870bf-1f6e-46b6-b958-c6ea36cb39da,941,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,ae74e0fe-9e71-4a36-98c9-c04bc910865d,576,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,e0d6b3f0-bbfd-4a8f-903c-36ea1705fd46,833,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,b202a5d6-1efd-4d89-928e-239db87823e6,883,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,89a2401a-9661-4ea2-b753-c8ef603fbfb3,743,True
b470b691-88da-4798-a536-88d542fa0a1f,333f4c69-638d-4ea4-95f5-844ade83a0e9,628,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,fb57f2c8-4433-4e60-bf7e-29fc093ee4d5,491,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,6e695bde-9243-43cc-bc45-ee61541696f6,757,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,a2a8b1b7-0ed6-4344-9281-c3d88f4a6a09,468,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,cbdd9289-db15-436e-a50d-e7a7c10cbe43,852,True
40bac3ac-373f-458b-88f8-a8770efec6dd,f7d08700-6809-4f05-b580-4a4b9eb6cfb2,775,True
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,e8fb3969-f87c-4ab4-a41d-cf4c9e619c8e,188,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,107edf27-cb80-4db7-bb22-37b96b5a3c9b,56,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,af88062c-42e5-46d9-ad26-9e11f422578e,120,True
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,d793fb0c-4087-45c2-a541-364f1bf747ff,280,True
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,d822cf90-2adb-46e3-a7cd-571379b5d0d8,281,True
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,806ad701-4053-49ca-9bca-7843328618da,257,True
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,23bf246f-7b7c-4d03-929f-1a8fda479171,649,True
40bac3ac-373f-458b-88f8-a8770efec6dd,ff7304de-3cbd-4be1-9925-7c4dc12b3588,434,True
b470b691-88da-4798-a536-88d542fa0a1f,104f9198-0baa-4633-9baa-480011e81021,469,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,a437d9b7-fee1-451d-959c-78c35783c437,597,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,05a52d3d-62e1-4ef2-a6a5-7fa5cdc5e550,616,True
b470b691-88da-4798-a536-88d542fa0a1f,bf562c58-6803-4cd9-8d92-011f178bf3a6,593,True
b470b691-88da-4798-a536-88d542fa0a1f,d323b5af-1f15-4b71-9388-20a54a5129c0,15,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,075442a1-41bc-43e3-836a-76e2d8084493,181,True
40bac3ac-373f-458b-88f8-a8770efec6dd,23ac9ebf-eef8-4729-a586-72db631cdc56,970,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,6de3af7c-a0b9-4a00-8456-c599bd82933d,325,True
c692f247-9ea9-4bd9-97bc-187e9056d68c,2a8b285e-4a55-4ce0-ba92-933d0da40374,777,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,67a4678d-5221-4f8a-b224-cc013954629f,493,True
b470b691-88da-4798-a536-88d542fa0a1f,b2d0ce5e-7367-4575-9b36-28196e4440db,121,True
40bac3ac-373f-458b-88f8-a8770efec6dd,f4582f55-1340-42d2-baa0-c5d8612f4916,383,True
186ae6b1-cc12-4f63-8757-13ae79fa170e,80de5110-6c38-4205-a24b-28102f198daf,867,True
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,e8c98b80-fdc0-4084-87c2-9b779b06a632,289,True
40bac3ac-373f-458b-88f8-a8770efec6dd,99828653-3742-4c31-bcb3-d2d37b8849e6,842,True
40bac3ac-373f-458b-88f8-a8770efec6dd,5f792fcd-408b-4dbe-8dec-147fe52e4d5d,868,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,801cf3bb-2038-453a-8ef6-922259b78c50,933,True
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,844845e5-3a3a-4a5a-a7d6-03c217c8c6dd,252,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,43c4365d-4ff5-4a67-b4e6-199a483f9841,803,True
40bac3ac-373f-458b-88f8-a8770efec6dd,f8bde45f-6056-4d3f-aab4-91f93929eef4,647,True
a48115bc-69cc-4ed8-9e9a-c0a65808447b,0ad51d67-b166-457c-a926-c335256008cf,591,True
703d30c1-7980-40af-a7cd-90635e76f0da,b27fd778-6ef1-4b2e-aa91-4e52f93ba7e0,756,True
703d30c1-7980-40af-a7cd-90635e76f0da,4581f81d-c934-458a-8bc1-920282fca232,279,True
191f753d-86f0-477b-b9bd-e5acc1d088eb,67628a37-6909-420a-9192-753626c2a544,802,True
10a43727-667a-4e69-b2cf-3c1c2ce4b671,12546c15-0d74-46ef-86f9-ace7fd3ed75a,87,True
703d30c1-7980-40af-a7cd-90635e76f0da,a2f85436-4eaf-4664-81a5-eff78d863f5d,452,True
10a43727-667a-4e69-b2cf-3c1c2ce4b671,59580c6e-22ac-4a8b-8586-cfd93c8c9ba6,788,True
ce18dbde-9e31-4ab8-94ee-326894e01b64,d79a9e40-5713-4f46-b710-ceccb25808bd,956,True
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,44436ace-99b0-4e3d-8c86-6c822e863dbd,444,True
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,36c35fdc-a67a-4cf5-ad93-efe360eb38dd,652,True
10a43727-667a-4e69-b2cf-3c1c2ce4b671,036d4de7-b841-4f46-b8ef-8bb2e10b642d,343,True
703d30c1-7980-40af-a7cd-90635e76f0da,dddda4bc-5cf0-4a85-874d-7aa82767f4a4,310,True
526540ef-e1b7-42f6-856e-a7d0669acfc5,c9270558-a6b5-4001-aa0a-b206e9ffc071,7,True
526540ef-e1b7-42f6-856e-a7d0669acfc5,1ac4a906-07d4-4314-97fd-974f935b27a9,80,True
526540ef-e1b7-42f6-856e-a7d0669acfc5,e6066a62-d16d-467f-8888-d04b1b147d87,866,True
2534d021-30ad-4708-9299-fc90648628a6,679538ea-dd22-48a2-b69a-0f20f6a6779b,467,True
10a43727-667a-4e69-b2cf-3c1c2ce4b671,b37e8723-dba5-4e3b-941a-d254782b9244,421,True
bbc741d6-c349-4fd0-8917-b1fc8c816412,a8361df7-c217-448a-83a3-89de9b20e49f,745,True
ce18dbde-9e31-4ab8-94ee-326894e01b64,d3b58878-2dc5-4aeb-aba6-f74f61546d7d,108,True
d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,fd33fa4c-100b-4231-94e5-fe53b841711e,714,True
10a43727-667a-4e69-b2cf-3c1c2ce4b671,5014b16e-aacb-4f33-8131-fe1203e4919f,208,True
bbc741d6-c349-4fd0-8917-b1fc8c816412,37111538-3492-4c92-ac80-b7ee939e95fe,167,True
544f7966-9119-4bae-9a7c-69edaac31fe6,68569801-216f-45b9-b10e-f67fef1d448a,39,True
2534d021-30ad-4708-9299-fc90648628a6,d2fbf14c-dbda-4bd8-8120-59a4c1cc45ec,843,True
703d30c1-7980-40af-a7cd-90635e76f0da,f06d2e9f-38e5-4511-ba2d-9bd101323f6d,620,True
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,d1167135-6f8b-479f-903e-bb3260cef692,165,True
191f753d-86f0-477b-b9bd-e5acc1d088eb,e0fc506f-177e-4563-a550-f882d07c86d5,590,True
bbc741d6-c349-4fd0-8917-b1fc8c816412,fd8fcc58-ef44-42dc-927d-1ddfbe07e38e,144,True
703d30c1-7980-40af-a7cd-90635e76f0da,e74a40e7-e578-4400-86c2-93577023770f,772,True
544f7966-9119-4bae-9a7c-69edaac31fe6,ef45479a-3aa8-4850-904b-46e6f9aebe69,562,True
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,75a8d30f-27f8-43be-af79-69a019359e5f,826,True
d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,042b74d2-e1a7-4cbe-a7c7-9dbfb99d4ebb,4,True
544f7966-9119-4bae-9a7c-69edaac31fe6,4e541db7-ef14-4696-96f2-d172e87e892b,751,True
ce18dbde-9e31-4ab8-94ee-326894e01b64,7dc8e4ec-7461-40f0-a87d-c65afe882b93,362,True
191f753d-86f0-477b-b9bd-e5acc1d088eb,6c83c20b-5ec3-406a-af9f-878815e11926,162,True
bbc741d6-c349-4fd0-8917-b1fc8c816412,d88bc4ab-0f65-4c2b-adfa-79833970c34e,373,True
d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,ce119cf0-d8ac-44d7-848b-284bd823ebcd,660,True
703d30c1-7980-40af-a7cd-90635e76f0da,38c0134b-c8ed-4735-ac5c-f88f52cc703b,277,True
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,df9b4ea7-2cc7-4c72-8c12-f93d6a1c790c,668,True
703d30c1-7980-40af-a7cd-90635e76f0da,df2358d7-eac5-4a64-bbed-ea9c5f991668,944,True
d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,816feb83-405a-434a-ab55-bbd2261f6ed7,172,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,f8186ab5-bdb5-4ab6-9149-358cce17eb01,6,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,49390853-c274-4223-bd19-85162cb91658,541,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,f50dd8ef-a699-4687-8e69-f6c22bf206ae,885,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,f32d9d40-4cea-48b0-a0a7-ec9a39c85143,328,True
116ae751-ef57-4506-a735-f2d9c86ef08d,641de7e9-43e2-4198-90b4-7d0f017ea0d9,352,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,c0e58f3c-e4bb-4615-a464-9963d3dc81c8,51,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,e5076985-42d3-4d77-b7c6-0ac25c9ad3df,489,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,22e16582-b313-4fb8-8c2e-2ab00d44d488,317,True
df849142-fb08-48d4-bea7-88c871200ecb,554f298c-b34d-4f32-a02c-2221ca5c9cff,73,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,49d82082-c588-40f4-aefb-4148b27f787c,569,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,58ea6019-1d29-4f2f-917d-ddb08e2a16b3,998,True
df849142-fb08-48d4-bea7-88c871200ecb,3192e9de-5676-4120-86aa-bd88c94363cf,739,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,ea6845d7-b10b-4699-9156-144f60f520e0,916,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,15077f69-aa99-4485-af0b-39dc9304f88c,414,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,74e1f225-7e86-49b7-97d6-fdebfe4ce316,714,True
081f5f65-47a2-402d-9136-27081ec2900b,87df9048-3d15-4c9c-a688-caee1c1dc712,495,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,7884342c-3715-4b74-8666-a0f71df2b5c8,329,True
081f5f65-47a2-402d-9136-27081ec2900b,238308c4-f470-453c-8a5c-a80115714f7d,493,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,95f4752a-4a16-4934-8121-c7a4eb12b007,686,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,1ccddbd1-67c6-48e1-9538-83817e70c267,43,True
081f5f65-47a2-402d-9136-27081ec2900b,1ed2f5a8-1136-4aae-b2d1-f335f60f600d,672,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,150849e4-cf74-4d8a-b147-c05052acba27,672,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,d572a627-e611-4dfb-a6da-fdbb6576768d,4,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,26ac59e5-f58e-4a8f-9b00-70a31122f917,610,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,8d4b774b-4276-42a4-aab1-5cc3888ccf1e,999,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,6973d2bc-32c4-4ec9-adcb-72b80fcf221d,620,True
df849142-fb08-48d4-bea7-88c871200ecb,eb7e8a10-7dee-4afa-bf04-473b0e7c2f65,632,True
df849142-fb08-48d4-bea7-88c871200ecb,3ba324d1-ad8c-4fc3-970c-6d286c008e1b,428,True
e2b84358-da41-4625-a098-35a1ee1ce2b7,ce0d3507-e52a-48ed-9f53-38c990ecd61e,985,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,ce4c3005-bde8-45f8-bd59-89577897e202,271,True
f704e00a-ff80-407f-a377-fdcfd8de288a,df651109-0b33-4bd3-8363-cf83e416357d,361,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,b8df1b82-08e1-4afd-b300-3a965e950b7f,288,True
e2b84358-da41-4625-a098-35a1ee1ce2b7,eeb3bfac-28ec-448c-b3ef-fd2c28de13a0,101,True
081f5f65-47a2-402d-9136-27081ec2900b,9ff45f1c-eab7-4148-8812-00476d2ec5e8,338,True
e2b84358-da41-4625-a098-35a1ee1ce2b7,38140fe4-c0ba-40df-8ac6-15c8111f7422,318,True
f704e00a-ff80-407f-a377-fdcfd8de288a,0005b993-ef54-473c-a5f6-b74eb8305e01,973,True
df849142-fb08-48d4-bea7-88c871200ecb,df8197ea-9235-4bc2-a5a1-8b5820d300a5,256,True
081f5f65-47a2-402d-9136-27081ec2900b,b0d6f061-ef3f-4519-9c14-3c8490176917,625,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,6cb6f9fa-5bd1-4d36-8e84-73eb0a71b777,91,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,2e1ddc69-2ff2-4215-b2c4-9d30a267a3bc,742,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,d4f78df2-592d-4cc9-ac9f-42e57a7572c4,477,True
f704e00a-ff80-407f-a377-fdcfd8de288a,695e9b4e-d731-434c-8b3c-d4a23c0896e7,72,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,1e3eb35b-a9a1-48d3-9551-351f15c2f926,235,True
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,9bfafc57-08af-4430-9352-d58401803b94,910,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,5518fd1f-068d-458d-a577-e925a41f5383,819,True
081f5f65-47a2-402d-9136-27081ec2900b,01bc73e9-dcef-4d2b-af96-58d81eeda790,984,True
f704e00a-ff80-407f-a377-fdcfd8de288a,7e250b00-121d-4783-8bab-53d5e68d3bd3,923,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,667c37de-55b6-493d-ba2a-c407fd30cd39,578,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,1e87d72f-7e49-4d3c-8243-2b45dc3aec36,370,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,9e59b4e0-e595-4534-b5dd-19b2a6975850,853,True
e2b84358-da41-4625-a098-35a1ee1ce2b7,9edcb432-69f7-4d53-9d0a-05ec1ab46849,635,True
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,e5cc9293-ea2b-402e-9240-646a432d5a76,943,True
116ae751-ef57-4506-a735-f2d9c86ef08d,0242a514-dc23-4cd5-a2b0-ac801955edb7,880,True
081f5f65-47a2-402d-9136-27081ec2900b,ef00bf4d-c6a5-464a-829c-ca0fc81c2be3,400,True
df849142-fb08-48d4-bea7-88c871200ecb,0f60b455-eaa3-48ae-ba3b-0e262dd10bf6,539,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,40e429c1-37af-4b21-8832-9aeec7889958,655,True
8940f510-a8af-42ac-8341-07a6ba62e9f9,794db355-2f27-46a5-8b6b-b428dfe51d1f,335,True
c639aeaf-5cbc-41a3-a830-6699eb1c1856,b7278ffb-1327-4d61-80e8-55993e8bff62,47,True
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,a422e022-962c-4576-9828-6839b93f78aa,966,True
