start_node,end_node,lead_time,base_model
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,ea6ba20a-e665-4272-bdaf-fe3669497b73,992,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,d569e63d-cccb-4339-ab1a-95655b30417b,462,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,931,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,10f99a4a-fc58-44f1-86b7-21c755e8ff81,633,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,40,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,d36ff96d-a5f9-4aa1-bf52-bdcba867e853,679,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,5e8475cf-d10a-45cf-ac91-ff1f598ac011,556,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,358b3dbc-bb3e-41a9-a6ce-a42152fefafb,772,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,b1a7502b-d83d-4393-819d-51c054a5a6d7,342,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,2948314c-7c31-4c24-8acd-c363012246c9,136,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,ac3868c3-b0b7-4355-841b-ee28763a6e3f,189,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,3b1925c0-74e8-417f-954c-6009c740bfcb,554,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,f4518c65-65c9-4f01-afde-32b68e0fc20f,748,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,36de496b-ed05-4281-af6f-fd100eb71a09,837,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,9cf3afef-aeda-4e2c-b4db-274e241b2b82,353,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,cb267cef-6782-4859-b5f6-92fac358b4aa,842,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,a7ec44b2-6ce7-4a13-af88-7886f61e7809,36,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,310d4316-5bdf-453c-b72c-afc67c464757,904,True
8cb35ed4-ff33-4e25-92d3-58ea83781961,5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,711,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,76897eb4-2338-48ce-a498-3cd6ddf9597a,250,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,61151637-fce6-464f-8f4c-056570f5d980,556,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,d39176d5-173a-4ec7-87da-d07fb3906b7c,230,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,2ba9fa53-51e7-4e2f-a0f4-5ead8243bbed,153,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,78ab6aa2-61d8-4a79-afda-340084d05c12,952,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,156c3613-347c-4606-bbe7-3c2dbdb8631c,790,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,19de450a-57bf-421d-95ee-da371ede5833,904,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,cd43e6c6-451c-45fe-8345-b0348cbd9ab8,986,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,5767f3cc-ddac-4943-8d09-5b712d250341,100,True
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,dd48f5b1-2e09-4bf8-bc70-0002a92d0dd6,473,True
8f720e1b-315c-4084-bef9-ed32bc38beed,016939f5-7e8a-486c-b4d4-867b2142915a,760,True
8f720e1b-315c-4084-bef9-ed32bc38beed,a8d60bd6-b2d4-4db2-a048-ae69753d24bb,582,True
8f720e1b-315c-4084-bef9-ed32bc38beed,d140dc7d-a722-4a6b-8149-18b4519104d7,915,True
8f720e1b-315c-4084-bef9-ed32bc38beed,89a52e08-e17a-4e64-b498-e443fd77aee6,95,True
8f720e1b-315c-4084-bef9-ed32bc38beed,2de894aa-9394-490f-b9ab-ecb9af3ea381,26,True
8f720e1b-315c-4084-bef9-ed32bc38beed,56088c96-07cd-460c-9eec-de72d1512c1c,84,True
8f720e1b-315c-4084-bef9-ed32bc38beed,c36c834a-641a-4fb1-8d53-8eff046e9d1c,255,True
8f720e1b-315c-4084-bef9-ed32bc38beed,cb4cabc8-d0a0-4e14-89bb-a3df5cd73b15,441,True
8f720e1b-315c-4084-bef9-ed32bc38beed,24e6e1ff-39c0-49ea-9108-e0f6176cd538,868,True
8f720e1b-315c-4084-bef9-ed32bc38beed,a5f1533b-a984-42dc-bb30-d40dd6ca0920,146,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,7beed80b-4988-4d0b-b777-fb0035f74ce9,20,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,9d6971b1-da57-4a28-9652-ddfda4b5d76a,28,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,e6565c79-6683-4bdd-84f7-9cfb48abd2cd,908,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,a63abfee-29c1-4b8d-9f42-2c2bfae90f1b,795,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,f9df85d7-1be5-4172-9ef4-68942e9886ba,571,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,3e3e5d8d-a505-47ef-9820-9a35dae481cf,98,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,4a279396-6e70-4206-a3f3-e7d415212e14,507,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,6f64ed76-d06b-451c-99fa-6ce2654c2a62,315,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,d0495eb1-55bb-4134-99ac-23a7c1595893,250,True
ac389936-f084-40b6-bc71-9a4f0b7a55f9,159d75e9-dda3-483b-8989-8da34b95cba7,314,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,294a0133-1267-4a04-a507-d578d9c80fa9,547,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,8a9ffc6e-a6cb-4e09-8f28-86c8b72ce289,997,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,c959caa2-67e9-48ef-a321-db9578f6ba46,26,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,eb5de8ac-9739-415c-ade0-74c2f7abf6d0,545,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,d72bc2b7-5c77-457a-aee7-3c39eeac87f1,730,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,69d9434e-da14-4326-af0a-b3b9662fb193,55,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,a2a6fa5d-e471-4379-8e89-61468829ddca,287,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,2379d0b3-de2c-4401-85a3-1469296ffe31,175,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,8e23fc50-5645-4f30-98a1-b50a7774c66b,611,True
416a3aca-52d6-45b1-b77c-06bd7498bf6f,06940be4-218a-4e41-9a7f-995912306740,462,True
24033908-85af-4760-af65-e6be91c8ff41,4acfa919-5224-4cfe-a145-4824655a2904,413,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,5ed9dcea-59ec-4294-8ee7-b334409b9615,3,True
24033908-85af-4760-af65-e6be91c8ff41,efd6f896-c7ec-48b0-9592-69aaa5fa6a9b,428,True
ac1446c4-a77b-4417-805f-c77fdd26b808,ee279f88-639b-40ed-a437-dcdc8e9a83c7,443,True
ac1446c4-a77b-4417-805f-c77fdd26b808,644324a4-0314-400f-a3e5-4fed6d965dbc,213,True
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,65c81030-0beb-48b7-b125-2e4d030c00d2,122,True
aff77215-b411-43cb-8486-436dbf2c3e95,d792a2c7-5d01-4da2-b485-b5e012eac490,976,True
deac84d2-0d51-4fde-aec2-8057319d6136,fe33ac17-b0a0-43e9-8404-2462fb99b871,403,True
aff77215-b411-43cb-8486-436dbf2c3e95,7d6ea50c-de75-4d5f-8fa0-d485c6f1cec2,150,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,ca91ddfc-9ee6-488b-bb68-7a78bd13b85a,290,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,1e43af19-28f0-453e-8b60-308ded1bf326,155,True
ac1446c4-a77b-4417-805f-c77fdd26b808,3ba2a6f9-ef36-481f-9375-73a33a04bf82,350,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,c45e770a-930c-4d57-bcdf-6e9a0e46eb89,861,True
24033908-85af-4760-af65-e6be91c8ff41,b6a8aa1f-5cbf-49b3-9097-8be76f4f0574,498,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,293a5f86-b7d0-4a63-bb33-7e27220c6431,984,True
76ba9b68-130c-490c-b234-8e09b388f49a,54e356d1-5cdf-4029-9dc4-e180ee16feea,781,True
ac1446c4-a77b-4417-805f-c77fdd26b808,fa49c87f-ea99-4892-aee0-d72b85d15af1,447,True
aff77215-b411-43cb-8486-436dbf2c3e95,6cd3a8e6-9c8a-4b14-a3e4-8fa31a46f5d5,112,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,b07297f9-7bd4-44ce-a749-de799a412850,170,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,38240d4c-50e6-4abf-9a91-8da1f737c525,359,True
deac84d2-0d51-4fde-aec2-8057319d6136,642f09cb-9cf5-47b7-bbd1-1dd7a0ae9ca8,996,True
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,bdc77c6d-ff22-4ae3-82ba-70b426c08750,65,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,8fd15984-b405-47ef-9ca6-b583f224846c,323,True
734ddda6-0b53-452e-881e-74af35dab471,67466a8b-c5f6-40c4-b49f-aa7c99a5363b,105,True
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,18cb4946-6a64-4695-82be-c7b08d144a0b,183,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,c5fc68ee-4d21-4b95-9d56-97cb5a8c2d05,644,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,e81e1c78-b2ea-4d82-b492-a5ed079a4dff,659,True
24033908-85af-4760-af65-e6be91c8ff41,76767c93-1447-4929-a69e-8a5d3d97249e,253,True
24033908-85af-4760-af65-e6be91c8ff41,563946b3-f765-4fe8-a4e6-2b88cb8560fe,699,True
24033908-85af-4760-af65-e6be91c8ff41,1c09fa4b-bcdf-4d89-8f7f-547d2607df96,325,True
734ddda6-0b53-452e-881e-74af35dab471,7924c757-dcb5-49a2-b146-85b2f40b8456,574,True
ac1446c4-a77b-4417-805f-c77fdd26b808,9eb8a661-cb3a-4087-8971-d650cb597a3e,761,True
734ddda6-0b53-452e-881e-74af35dab471,a0cbde84-cf31-4aab-aa44-6222107e4cbb,990,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,8d26822c-7158-403b-85c2-d7c6b3da89e1,89,True
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,49f50108-ac7e-4ac3-b382-231cf3ea6c99,747,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,6154523c-e81a-417d-9909-773216f63ba4,185,True
76ba9b68-130c-490c-b234-8e09b388f49a,adeb2c5c-2e0d-423b-83ec-4c26acb24a19,37,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,eecdc6f6-e75a-4f53-84cc-29771978ef46,636,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,43536e0d-1907-496a-9e50-6795d7edae40,4,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,dc10ac2e-115e-49ee-8959-17976c0d40f4,807,True
76ba9b68-130c-490c-b234-8e09b388f49a,5abcb3ce-9ea5-4db3-9593-d553eb86c8b0,540,True
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,f5e901f5-7dd2-49e4-ba63-5ae5cdb084e0,728,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,c094e967-6471-43a4-893d-bbdc4fb14e13,93,True
ac1446c4-a77b-4417-805f-c77fdd26b808,04ee97e8-9c0c-4e23-927f-41dfc190e65b,984,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,e440ea4a-ce0a-4c5f-9b12-a27bb124d1d2,793,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,74387a97-2b78-49cd-aace-55ebda97469d,932,True
deac84d2-0d51-4fde-aec2-8057319d6136,9f7802c8-c5db-4fc3-9717-22b1a76e7f40,543,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,f449fce9-7343-461d-a6da-2a7a4b21fc39,756,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,e7838fa7-791e-4d5c-859b-9992bea247d3,451,True
aff77215-b411-43cb-8486-436dbf2c3e95,58a59460-3c5f-40a2-b89a-13a7a7b5ff4a,660,True
aff77215-b411-43cb-8486-436dbf2c3e95,53c1c83f-5d70-4b55-89d3-0a621475d94d,771,True
734ddda6-0b53-452e-881e-74af35dab471,0d63900a-11e2-424a-a0fd-f9241efa17bf,716,True
aff77215-b411-43cb-8486-436dbf2c3e95,172cdd10-cda1-4a22-a84c-e46c7cb3aea1,774,True
76ba9b68-130c-490c-b234-8e09b388f49a,9b9c610e-061a-42c1-b9d9-45e25d3d5aa4,896,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,1bfc593c-4649-4650-92fe-ec73becef819,480,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,6bb60e6c-1c5c-4f32-94b3-902c726efd2c,801,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,e431d8cf-df41-4f56-ac38-17654cdf7b64,18,True
24033908-85af-4760-af65-e6be91c8ff41,10177c51-3219-40ce-be79-ce7b07a6e81a,355,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,0d8490a1-f62a-4e5d-858f-6981e4e440a9,148,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,610143fa-6fab-4805-8a9f-a870e4ef6c71,429,True
deac84d2-0d51-4fde-aec2-8057319d6136,3bbb62c0-b2e8-4095-8a57-2c910497e867,861,True
734ddda6-0b53-452e-881e-74af35dab471,8fe68178-55c8-42a5-a5f0-ca7192d61dcf,700,True
734ddda6-0b53-452e-881e-74af35dab471,5c907f9b-8d6e-4a96-a76e-72eb9a134e23,405,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,240b1e30-4f4b-47ab-a7bb-27edde1da5cb,412,True
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,37196917-bace-48e7-ae25-c08aac5a4601,207,True
24033908-85af-4760-af65-e6be91c8ff41,ca6c353b-dc13-4fb4-85a6-6b1bc1f752dc,292,True
7759e94a-ff8f-4639-b58a-d401c95a0e5a,8db45ece-0b45-43cd-8c5d-fb9a6a186ed2,261,True
769deaf2-73a9-4cbe-98c8-f6f84527c550,7c96523a-d286-4590-9fb4-07d4ff923f82,352,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,e97ac6d1-b1c6-4f04-8e97-a82196ddd025,75,True
5f7665e6-b912-4566-8f89-eb168ad91091,8ffb968b-7090-425a-b42a-44ac2afbe940,128,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,6540d9a5-319d-410e-85e2-b66cc68ebe62,780,True
5f7665e6-b912-4566-8f89-eb168ad91091,72a58197-813d-43d0-814b-e3b75681a13d,461,True
40d2c9bc-04c1-4d65-8851-172b3257dcd4,5421a6c9-6294-4c73-831e-c95bb2eed68c,905,True
0879a8f9-e903-4e62-b042-793d8189fcc8,f1658065-695d-40c6-8383-3ff6bdd89430,36,True
5f7665e6-b912-4566-8f89-eb168ad91091,b8ebbb68-488e-483f-8845-4667eac88958,969,True
c11748ae-42b8-407b-b1e4-54e453236947,456be499-5a2c-4c06-ba8f-b961385b71f7,891,True
c11748ae-42b8-407b-b1e4-54e453236947,6218f63f-d1b8-4eff-9edd-483d86a38f32,972,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,9b4a0dff-5241-496f-91fa-468e17d88207,858,True
4a456db1-b5d5-4c1e-8800-38e8a4db1f58,41786bd0-ff19-48e6-9bbd-4ca2318b2cdc,670,True
c11748ae-42b8-407b-b1e4-54e453236947,6d2eb385-a5b7-4ca5-b2a7-36ff8fae8be5,763,True
299d161b-ead9-444d-a81c-9027e2917cf8,bb6ad0ff-3e86-4301-a2a8-4aa052d23ce6,894,True
0879a8f9-e903-4e62-b042-793d8189fcc8,6649ac84-38cc-4f52-ae55-3cb4a17a57ab,353,True
b982b069-dfab-4616-9bbc-c68467a7a128,ed1693f3-fe40-4331-88ff-9b2f03f59eb7,850,True
0879a8f9-e903-4e62-b042-793d8189fcc8,c3dfba8d-3a9e-4c9b-a793-e45a3b692bd9,704,True
4a456db1-b5d5-4c1e-8800-38e8a4db1f58,87cf2f0e-f0e9-4ea3-88b8-e30d0fb16f98,11,True
0879a8f9-e903-4e62-b042-793d8189fcc8,aa29f6f5-6dfe-44ce-a43d-439cf44dff3b,33,True
0879a8f9-e903-4e62-b042-793d8189fcc8,ea1255f6-def6-4b41-9d2c-ba30d5722b9c,437,True
b982b069-dfab-4616-9bbc-c68467a7a128,2e831f5a-86bf-40d4-993d-55cb164bb50e,229,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,dd9a6970-519b-43ee-9ce6-20dd23dedaad,922,True
40d2c9bc-04c1-4d65-8851-172b3257dcd4,63d0f119-7747-4648-b3ba-ca4a3e65965d,165,True
1f00d217-d05a-4260-b599-344e78211b47,88657dfe-ecfe-47b7-9917-3d377e6fa3cc,632,True
428b52f7-12a5-4ea3-b642-b8d7e8a8f68e,00aa0fe5-c8cc-4a69-84f6-09712ce19149,251,True
40d2c9bc-04c1-4d65-8851-172b3257dcd4,712aa5c9-6c25-4741-9993-668ca5855069,594,True
c11748ae-42b8-407b-b1e4-54e453236947,f002670e-8da7-47a2-a1ae-a635ac7dbe26,382,True
c11748ae-42b8-407b-b1e4-54e453236947,801b7b16-ddf5-4a6c-97e6-5e708ef486b6,468,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,b94dbd98-0dc1-4c53-8992-94651958d635,81,True
40d2c9bc-04c1-4d65-8851-172b3257dcd4,c236896b-4420-4248-8108-dd5223e89423,125,True
1f00d217-d05a-4260-b599-344e78211b47,9354b420-20df-476c-b241-5477ca64e2cb,51,True
40d2c9bc-04c1-4d65-8851-172b3257dcd4,f681b799-fecd-4d99-aaee-1cfd47b486c0,853,True
c11748ae-42b8-407b-b1e4-54e453236947,3c391ff0-ac13-401a-8fcb-bbe69b68f3ec,871,True
c11748ae-42b8-407b-b1e4-54e453236947,f444b4c7-0b97-46f4-8cd3-f95ae8df6117,971,True
b982b069-dfab-4616-9bbc-c68467a7a128,a623396f-3eed-4c9b-9d07-458ba79f76ec,770,True
428b52f7-12a5-4ea3-b642-b8d7e8a8f68e,3d88878f-4de7-44d6-b6d5-219812f87edf,599,True
c11748ae-42b8-407b-b1e4-54e453236947,657b3678-1951-488a-b34f-f250db21945f,843,True
399d070c-b7bd-4ecc-b1d5-9c04373576d5,27d1a410-5488-4fd7-9c78-59a93d95a167,812,True
0879a8f9-e903-4e62-b042-793d8189fcc8,6be93537-b258-4cc4-bc0c-549dabfe112b,164,True
b982b069-dfab-4616-9bbc-c68467a7a128,1f465e6f-f237-41b0-bacd-74cb72d18d44,931,True
b982b069-dfab-4616-9bbc-c68467a7a128,08f08d72-0780-42b3-860b-67c314753fe5,788,True
1f00d217-d05a-4260-b599-344e78211b47,2edcc1a7-fb80-4bec-80b7-819573fc457a,862,True
299d161b-ead9-444d-a81c-9027e2917cf8,c8cb20f3-fa43-4e66-bee3-f24da8b5a419,526,True
4a456db1-b5d5-4c1e-8800-38e8a4db1f58,f63134e4-8869-4122-90a4-dc1cd7879c6e,102,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,3a7245c1-4763-46ee-ad19-89d3550c5c16,175,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,61f88da1-c5b0-4596-851c-52f7d23d36ac,712,True
629cb7f8-fece-4d06-b291-c65b7c8932a2,76944869-1925-4c5f-b10f-6efb5b721395,243,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,831ba5cb-8259-4334-9a65-023521f17361,825,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,bb2cc378-4f35-4884-aca4-cc502debd18f,166,True
551e0abe-0458-4852-8748-d039476b5c17,0ff28ed7-efd8-4d49-a7c7-52b066ac955f,174,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,e48c071b-d68f-4caf-a347-327d7cede97a,864,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,f80cdfe4-f27a-4054-a35d-5f4d3d77077e,717,True
51359e08-7fe9-4be7-9627-509234c2421b,2365b4cd-892c-447b-948a-4f8101328417,76,True
551e0abe-0458-4852-8748-d039476b5c17,507281fc-9360-4eb6-a532-fbf25e090287,236,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,12496a5f-72e8-452a-9174-a1b87e03ad83,328,True
3cc1e74c-72e2-4300-b71a-f16e889d5625,afd07c25-000a-41fc-bda1-56996aebeef5,15,True
4499d05a-32cc-4a41-b65b-db17cbecf847,45d67a90-8dbd-46d6-9c10-d9d58c688987,469,True
0cfb7598-3ca1-4243-9308-bb509c102ff7,1ed2ed9c-58ea-4272-8c18-02476ceed565,579,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,5b2ff65a-4cb4-4a62-9604-96293d84667f,131,True
3cc1e74c-72e2-4300-b71a-f16e889d5625,a383ca36-565a-452e-ace5-3aed9b80660f,760,True
4d110d30-e18e-4399-91d2-1fc15717c985,3c4f829b-43d9-40bd-a0d0-6b4997faa050,106,True
4d110d30-e18e-4399-91d2-1fc15717c985,9d78796a-3ab5-4d86-8b2e-975f01c9d66f,736,True
51359e08-7fe9-4be7-9627-509234c2421b,cfed74b1-4f64-4495-85ab-36884b4eba42,2,True
51359e08-7fe9-4be7-9627-509234c2421b,553fbe70-f507-456d-8dab-87ba5a3fd77b,385,True
4499d05a-32cc-4a41-b65b-db17cbecf847,0dc29e6f-2bc0-458c-89b3-b5fe72678cda,369,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,f6ad9508-cf4b-47a1-b61d-8f692f10819b,213,True
4499d05a-32cc-4a41-b65b-db17cbecf847,229e93fc-4143-4974-bb6c-c7a060c073ba,479,True
4499d05a-32cc-4a41-b65b-db17cbecf847,95a7bf8a-ee59-4c5b-aad4-b16e62703ed3,428,True
551e0abe-0458-4852-8748-d039476b5c17,919a09d3-10a0-4817-aacb-fb4f612ca0f2,157,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,ddd638af-a94c-49a9-9d0d-97b05540525c,333,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,a57a947a-0eb3-46fe-8747-dba506046cd3,367,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,5d23ccaf-f97e-493a-b817-c6ccb344b7df,980,True
0cfb7598-3ca1-4243-9308-bb509c102ff7,6baa6acd-51bb-4089-b91d-85c5fdb39897,155,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,d935c21a-8114-472a-94eb-d11ae4c86ac7,190,True
629cb7f8-fece-4d06-b291-c65b7c8932a2,34ac0e46-0c13-4912-8d40-f015578cf307,616,True
4499d05a-32cc-4a41-b65b-db17cbecf847,6c3386c5-146f-4bed-a19e-824d86de9641,267,True
4d110d30-e18e-4399-91d2-1fc15717c985,99edb36d-868f-41eb-940f-779a624c400a,802,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,b79ceddf-7e9a-4715-94eb-ee74f4e17244,690,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,8c2c4f0b-cd6f-43b6-902d-06f6a20fe5ae,48,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,385dc531-a5e7-4265-9a9c-67caf0792bad,550,True
51359e08-7fe9-4be7-9627-509234c2421b,57f27627-285b-4d20-b4ea-85da46b45a7b,281,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,b5c50c29-6b3c-4772-8f05-6b5357285b70,218,True
4d110d30-e18e-4399-91d2-1fc15717c985,a8a4cbd4-d8e6-4f25-b266-06b165cec51e,812,True
3cc1e74c-72e2-4300-b71a-f16e889d5625,137d0895-1793-4caf-bcab-cfba521428e9,360,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,3c8bac3a-ee60-4dfa-9cbe-a2fd0f956bd0,770,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,99fdf523-e72a-4f02-979e-60508f5d712e,576,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,596377cd-e6ab-44ee-b6ba-2658d6c645cc,795,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,c4cf84f6-500f-4d81-b5c8-a1d0bdb4a835,985,True
4499d05a-32cc-4a41-b65b-db17cbecf847,0f0b4368-236a-423f-a8ed-c718f66f2a48,328,True
3cc1e74c-72e2-4300-b71a-f16e889d5625,909a6614-1b5a-4c0c-9c5e-7a3c2085c5de,377,True
3cc1e74c-72e2-4300-b71a-f16e889d5625,5815ef64-76c0-4719-aabc-03599753a5d0,303,True
629cb7f8-fece-4d06-b291-c65b7c8932a2,56753a86-9623-43b8-a203-41068d360a97,812,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,3361cd5c-23f2-43a4-96fb-8053fbee2fec,204,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,0efbcfd5-cb9d-43c5-b9b4-160dc559700b,360,True
629cb7f8-fece-4d06-b291-c65b7c8932a2,44e2e2ee-a56c-48cb-8ebc-5be5dd04fa75,890,True
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,9816c9cc-bb74-4000-8b4e-a70ccf13f103,273,True
551e0abe-0458-4852-8748-d039476b5c17,f266af6d-a09d-4cc8-9ec2-9ca77583d643,711,True
4499d05a-32cc-4a41-b65b-db17cbecf847,ce848fc1-dfc0-4265-b047-a5435b1e25a5,930,True
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,0fba9c9e-c8cb-4dcf-960c-5554afd119a3,94,True
551e0abe-0458-4852-8748-d039476b5c17,9e7862a1-4396-4aa8-bd3c-44dfa7eab054,341,True
51359e08-7fe9-4be7-9627-509234c2421b,e78278f1-a585-499f-ada0-33bc60946414,538,True
4d110d30-e18e-4399-91d2-1fc15717c985,13b61c12-924c-4daa-8de8-3a3fbddaa8f0,353,True
4499d05a-32cc-4a41-b65b-db17cbecf847,d32750f3-404d-4210-90ac-599e964572b7,262,True
51359e08-7fe9-4be7-9627-509234c2421b,104c29a0-9483-4515-92cf-9aca4be13d8b,498,True
551e0abe-0458-4852-8748-d039476b5c17,60ff107a-a4f1-4ef0-b95f-4d2d2a3fa563,615,True
4d110d30-e18e-4399-91d2-1fc15717c985,6237b424-4c34-43ee-a75c-97febddf8f0a,361,True
0cfb7598-3ca1-4243-9308-bb509c102ff7,0a1de090-3009-4d92-b1ee-b8fc4fd2725d,90,True
51359e08-7fe9-4be7-9627-509234c2421b,9d097d1f-7ee0-41fe-9c59-1f3321884964,717,True
629cb7f8-fece-4d06-b291-c65b7c8932a2,479bd879-b5ee-44ae-a733-ec6bd27d60d4,607,True
0cfb7598-3ca1-4243-9308-bb509c102ff7,135de8bb-817d-4685-9aa7-29f7d796a8d5,788,True
8bf6938f-5056-4b10-bf73-83b82ed8b562,06266177-e34a-4bae-bcc4-4f7b3195ccbc,275,True
4499d05a-32cc-4a41-b65b-db17cbecf847,2aca7527-c31f-4ead-a1fd-5f0f72d1e464,410,True
6c5bf4fa-60ec-4c60-9527-fe1d2cd6262f,a441a28a-179f-41b3-892f-c1c7e4d9c77b,258,True
225a2224-bcac-494c-8087-a62182ac3812,f926e8c7-d517-425b-b9a3-0759e00fa982,30,True
