id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a597a5d4-a84a-4a84-bc18-22f121ee3d1c,Sprue VDJ164356578,Moog Inc.,"Basingstoke, UK",e72cb436-6223-4f6a-91ed-230a9c969255;d5df18b4-a395-4daf-8cc3-ebb9b9ecf845;6b8f65ac-6a45-441a-ab23-a72f3ee4e64a;06be1edd-46f9-4da4-9783-259953918b23,False,Sprue,False,,,,,,,,,,,,
2c450d1c-7a7e-45e0-9d6b-0ad850b8bb38,Sprue BQK913307838,BendixKing,"Kansas City, Missouri, USA",845debb3-bd29-4e25-9483-9530c0842ca2;c577f174-7a1e-47ef-9184-a9568bfb7155;8011862a-1fdc-4ae5-854b-e8743dbf1067;bfe99883-c796-441c-a9bd-1ef546c4a607;f0e02e9a-c7c0-4a54-b94b-192b2d296b36;7d991563-3fb1-4686-8ec9-de12de845667;203c590c-7fe7-4d83-aa56-cf833c2cf3ad;85b70d87-91f1-4853-86ea-6ea8e180a936;86a4a1c5-f08b-4f0e-8375-6a98cf1fd86e;b68ea030-84b7-4b1d-a8d4-629acebf4c7e;6e925996-3c9f-470d-9eec-73d1e0b7fd86,False,Sprue,False,,,,,,,,,,,,
f18a7315-0c38-48c7-9232-afc5b7cd9009,Sprue VKM639011094,Honeywell Aerospace,"Brussels, Belgium",c90044c4-d0c1-4745-b08d-612788b0e3ad;00e1612a-cd94-4ea2-8f90-34c876c6f82f;931adb65-11ae-40e7-84bd-fda57820ade6;dc9a860f-286f-4cbb-91b1-f9444871de47;3e8cf2fa-f6ec-4ef3-843e-c348a6f8b6d2;6ec5bf05-6512-417d-bc9a-99d63e9b36c8;c6a1b516-8b17-46d1-85ee-3af308b95b76;a11bc361-27db-4693-b7ff-e95678c90b44,False,Sprue,False,,,,,,,,,,,,
4cd94c8b-d74a-47d0-9610-c906badb5c93,Sprue XSP7037560,Sagem Avionics,"Tucson, Arizona, USA",e478e494-efe1-4fdc-a608-f280dc392025;147e64d4-a0ea-4490-bdac-bb3b550068a1;58caf91a-7bfa-452e-95a4-cdb60043ce02;73efa62b-d291-4eb9-9403-9dd81b5c4fdc;5ef1443c-17f7-4a7c-b9db-bc8d54953a63;799d9b90-100d-4580-8803-6c17c22f4c94,False,Sprue,False,,,,,,,,,,,,
72550cf5-8877-4acf-812f-987e39310f99,Sprue XYP662873046,Sikorsky Aircraft,"Palm Beach, Florida, USA",7962b7d4-ecbf-4b6a-bb1e-5f8744516192;8122ff45-68b3-4350-8c10-093af326a903;0cdfa590-930d-4e2c-bf9f-6ca51c0c0826;c36c9908-3c31-4ce1-ba58-ab0d75aac4f5;0521a206-afbf-4cef-bbfb-710e3d0cf8e1;28a5a54f-6a77-4316-a49e-8e995e182b22;c7dd41d4-de12-4567-9214-5d5b7de7f673;c78fdaa8-34c6-4fea-bb40-88b4577a61b6;caeaf189-d221-4512-8f82-933321f3d1ea,False,Sprue,False,,,,,,,,,,,,
33c7cb3e-1a86-47c0-94ba-82e490eb284e,Sprue ATU481073903,Safran Systems,"Columbus, Ohio, USA",18d0045b-3180-4f66-ac5d-9f152d4d342e;f8342026-8767-4e62-8d02-7d16a4bf250e;5fedb658-806e-4cbe-8a20-a6640bc64d97;accdf705-00cc-40f4-9327-c5586b9a31ad;0d839c12-1aea-4dc5-8801-d564d0a8f766;1097aa0c-41bc-4998-a6ad-e2449936c06b;69ccde0b-1fcd-40fa-8c5b-27639accd732;1b19a295-20fe-4906-a483-4af1510e7f44;27f90dfd-1eb0-4c0c-b6ae-8d2b02c5090a,False,Sprue,False,,,,,,,,,,,,
d2dc704f-2986-437c-86ad-3c013613758e,Sprue CZU223283756,Triumph Group,"Berwyn, Pennsylvania, USA",8b53160b-4c02-4203-8b97-82991211369e;5701e7a6-835c-49a4-bdb8-272cf81a3acd,False,Sprue,False,,,,,,,,,,,,
df30e139-8e5c-45f5-aa09-82027eb3a666,Sprue CZK132894030,Woodward Inc.,"Shanghai, China",2c4ab76f-655f-41aa-920f-f45b57dea3ed;0d4bebb0-6752-4a35-800d-d7c2f923f812;4c8e1919-117a-4533-a852-9971ad8ab99f;4ec823e5-a6bd-442e-b743-c317f901db44;88d3c4f1-136e-4917-adcd-8c1e1c9eb86f;0f7dbc26-2b66-40fb-9490-abb88c529196;ade5078c-697a-46a9-a8d1-b2a58945c6ec;387a5da1-7871-4194-b45d-76b131930547;af59ccc8-69e0-4683-89e3-17c843bf1c55;813df07f-d361-41a5-a6c8-c7e553843629,False,Sprue,False,,,,,,,,,,,,
4c2db241-447f-4a5c-9de7-2d84cf25585d,Sprue WMO348545703,AeroVironment,"Wokingham, UK",d808ba82-54ff-4636-a4d9-61fa30d9f3ef;6d6af531-a7aa-49c9-8f52-02090e421efd;c61d0b4b-62dc-4b5f-8054-78d6d3a9487e;b4fbb528-287e-4b3c-ac87-cdd1136c74f1;b2ae4e21-8d14-4082-9068-1cbf450934ec;a9dae99a-f9fb-46a1-8314-8a2af8e1e401;8be53814-8536-4265-a319-3be97abb8c82;d6a1d57d-4d0d-4688-9d18-ec98f999fdfb,False,Sprue,False,,,,,,,,,,,,
76241f23-cf6b-4500-b534-555d1f9895f3,Sprue YHW898761636,Parker Hannifin,"Hannover, Germany",4630470d-a24f-4b62-91f6-aa10528b7b2b;bc5fad15-d766-42d3-9bcc-8caf94c5074a;8a426898-e8d8-448c-950f-afffd9242000;b7328fa5-27c0-4b2d-bce6-af0ce2dac3e1;d731b23c-8592-4c28-ba90-6c255d7f23cc;bdf11d3e-5c21-4f7f-a0eb-4598e5b482ef;5e8ec94f-5ee2-4e2e-b598-e47f80a62614;bbb6f0d5-1748-472c-b431-5d1dc2a3371b,False,Sprue,False,,,,,,,,,,,,
a77f002e-2946-4f4b-9d9c-bd89b2bac491,Sprue ZEK182646074,Moog Inc.,"Toronto, Canada",84e810ff-829f-4bfa-a6c3-fa9b1ba7bb14;f600f0e5-e671-4248-8e53-88a57962b202;c79c3fdc-aeb1-48dd-8760-17620fc58655;f7413062-adf6-4942-a4fe-6aecd94fe41c;33e7a237-1152-4f03-9ff9-ddb3b9c116d3;ac162b24-0eb1-40a9-9207-80ce2cb26870;7d5b6b22-154a-4197-a49a-0d8470a3b035;c071cda4-7ed4-468b-86a4-b86e1042365c;739da932-3405-4617-ac10-0449ad86dbaa,False,Sprue,False,,,,,,,,,,,,
64293292-97f9-4cc9-a980-5cbe1ea0da23,Sprue SNI774291839,BendixKing,"San Diego, California, USA",9cd32f4f-3d52-42cc-8b00-c96f625c016c;ab515d36-77e0-460b-ac14-3890418c2ff7;a2d843bc-d0c8-4c44-ab53-4bce033ab527;9f4ac550-988d-46cc-aa5b-76237d68c869;40a44d76-173d-4ce5-8332-a2732407efb1;72644c87-cc5b-41b9-aa30-0d6fc6da9d84;35ee9047-8d53-4174-bc55-cc3a80744326,False,Sprue,False,,,,,,,,,,,,
695fb80c-eee5-406b-b773-45b377e4b119,Sprue HWK64093185,Honeywell Aerospace,"Phoenix, Arizona, USA",753fa706-d5f9-4391-8fb4-053ca2306d0e;dcefe3ea-08a7-4db8-a472-4d61e01c5c98;a1df5ac8-ee94-4fd9-ae3c-c13291743902;df1c58d6-f2b6-4f5a-93e8-80d0e78014dc;6f2075f2-da29-4c8f-a7ed-9cf674fa7d23;15eba468-15d1-4ce0-b2ee-ccc6c989a27d;44a8898f-b4c5-4cb6-ad87-38ea8cae3b85;ef323de3-e929-4f86-82b5-2cd00a509024,False,Sprue,False,,,,,,,,,,,,
424937ba-9946-4ca1-b37b-17d9cd8c750d,Sprue FUI18880668,Sagem Avionics,"Toulouse, France",5f33fbec-a41c-4507-9b97-251f1aae8228;62c6ea3d-6c50-4219-b964-19e070c5ed95;473ff3aa-2172-48da-9db6-aba488e93b7a;0f4f127c-f5b0-4c83-b32d-f82291654dc2;0b560fae-d6d0-46e0-99f5-8491fdf54730,False,Sprue,False,,,,,,,,,,,,
34d05385-ceba-4e93-8fe0-063306c0b1c7,Sprue OTN993628238,Sikorsky Aircraft,"Montreal, Canada",d19f3bc5-6932-4bd9-9d15-c19c82ca7ee1;00b52c33-d652-427c-a048-5e71910f6797;61878701-86dc-4ed2-a5a3-f1ed0d03ffd1;6e0d2829-81b1-4acc-9def-c3c79a2cf26d;d877235c-1297-4f8b-b1b7-010a133557ec;b4c86307-e631-4442-826e-c1d5d34dd165,False,Sprue,False,,,,,,,,,,,,
489c0fa1-f13b-4eba-b05a-e75c72fe14ac,Sprue HLJ106044750,Safran Systems,"Brest, France",675e2a41-3c9d-4f16-9e80-f983ebbb20cb;e84dfce4-8a62-4f1a-b606-5832152d7055;906fbdcb-31bd-4558-b38c-c0f42285cf02;867aeb63-a452-41be-b7a0-715f058dfb14;538143eb-b081-4181-b232-993a400d1a6c;c29d4056-3744-4858-8c1d-9c72a326d664;257dd129-9206-416b-850c-e82575ca5241;cf61b6bc-04d3-4853-a4fc-73cb5692739b;7d7802b9-a9ee-4a13-b9e2-b10464a0c456;4f1bb4d2-b380-4abd-8c56-64d84805bf57,False,Sprue,False,,,,,,,,,,,,
2b65ce4b-b63b-4b2c-95e8-588c7a039c76,Sprue PFP883313044,Triumph Group,Singapore,7839b3db-d220-4bd2-9a2b-4ce07e381b0b;30d69b48-af74-4e9f-8777-b9871c8649a8;dc0c0eef-611c-4476-854e-54fa80c8eb19;8bf427a9-ff5e-406a-84a9-d45d18ce19a5;b0843a36-2a88-4541-a8a0-f03a63bf3a6e,False,Sprue,False,,,,,,,,,,,,
030349d5-911e-46d3-9bfa-4d292a62f5df,Sprue DZR249244466,Woodward Inc.,"Norrk̦ping, Sweden",77110974-ac89-4897-92b3-67917c411466;3af9d06f-5be9-4212-ad69-6f1c0c9333c2;e0889b6c-0f03-4824-b57a-291af34c1760;e779c64e-88e5-4fcc-a16a-fc127b4ba765;b26983d8-76dd-484b-ad9c-119737449acc,False,Sprue,False,,,,,,,,,,,,
a7bb4e69-fbeb-4e9d-9fe5-844b5bac6709,Sprue LVA63242034,AeroVironment,"Simi Valley, California, USA",834842eb-093a-4adc-9879-afab01472960;b012f786-72f3-4eda-a5a6-f8876a498cd5;cb64efbe-b070-44ed-9c7f-045938924b08;e72094df-4b56-4572-9ec5-9550014ba4db;0b2d1f49-9aa9-4154-a350-ea365fe93be7,False,Sprue,False,,,,,,,,,,,,
17183193-b90a-408d-9a69-bf561d0b17fb,Sprue TET747575513,Parker Hannifin,"Hannover, Germany",7303197d-5ac8-45a9-8216-c2a81f73a0b9;9901fd9b-46f8-4052-a132-cc87dc0833fc;86b40b2a-2373-4a4e-95e5-a6cdf87bff90,False,Sprue,False,,,,,,,,,,,,
2a0e3579-ee23-45a7-bd7b-5fd3cffc32bf,Sprue SNL632475932,Moog Inc.,"Toronto, Canada",79e63238-7d89-4d8c-9969-a134dcd90a6f;42ebd2b2-4746-459d-8dfc-bedc2f33c516;f281805a-5c5a-433f-833d-13ca23263eca;8af1c68b-3615-41a7-be25-006a09d1adf5;7b4ccbb9-9e02-4f81-bdbe-603e9dc15773;ab08dbde-a649-4de9-af0a-6c6771aaaed8;b7cd8572-973a-4dff-b70a-938b81c019e1;b2dcac9f-03da-4a8e-9fde-d5d2dfb96d6e,False,Sprue,False,,,,,,,,,,,,
26ce9333-1dcb-402a-ade5-701bb38be25e,Sprue XDD675944775,BendixKing,"Spokane, Washington, USA",2f06b6fd-f2ed-43d0-9b0f-31fc074f049b;a1e69168-157b-4261-a502-0703b785bf82,False,Sprue,False,,,,,,,,,,,,
720d4800-ef69-4757-9e91-b566ae166f81,Sprue DGS348781646,Honeywell Aerospace,"Mississauga, Canada",be235011-62ed-44ce-a822-686220e8253d;b2cb0ca5-25db-4b7d-bf12-4de0e9d95120;c977013d-aef7-4feb-b4f6-eea3ba998154;8f4f4e3f-3cfc-42be-a345-72ae56c834e3;4e5cfd81-066f-47a9-b6fe-bfc0e06ec6de,False,Sprue,False,,,,,,,,,,,,
ac36acb8-ef41-421c-9151-dc4825b6ad6d,Sprue SRM398898087,Sagem Avionics,"Tucson, Arizona, USA",c42836a8-761a-4300-aa80-d53359262caa;51e34fcd-3d05-4726-b321-691b76dd4558;fd43cbc8-6a80-41ed-8641-0cfec376573f;df1e5101-01fd-4a7a-8fa0-ef0b14d5417b,False,Sprue,False,,,,,,,,,,,,
c2bb9065-45d7-4c5d-bcb6-ed34fa2cc927,Sprue IDE366805415,Sikorsky Aircraft,"Palm Beach, Florida, USA",ea301bf4-17e7-4b3c-9a65-1a2bfe53fecd;e85751da-7295-44b4-acb7-e8a572b4509a;f697a873-6945-4aed-acac-fa7caed2bdcb;bca8bdab-8652-4d14-b5fd-59b9d4f08168;ed4a5090-f834-468e-811a-1b24eb336703;a8b24052-6784-4bbb-a5f2-9fa1c5427506;26ab5142-317d-4335-b561-a9a6b02565d7;0dd59a4c-67fd-488d-8191-4ab130bd47e9,False,Sprue,False,,,,,,,,,,,,
37c1808b-08ba-4672-92dc-0816e3cff7ad,Sprue XAY588899428,Safran Systems,"Brest, France",7cbff832-a268-4324-8dfc-baee054528e4;f233b9bd-c59f-464f-9434-83d7e816ade4;f0a17304-133e-4d6a-8f0a-5283f8baaf44,False,Sprue,False,,,,,,,,,,,,
73857d5d-1096-4a37-9c43-b22e7efc3355,Sprue NIZ116026117,Triumph Group,"Berwyn, Pennsylvania, USA",922a28d0-b83c-4db9-9b50-49856a3da9f0;4df0fb86-5020-438d-a684-d7466c416222;d6e9819f-a90a-4941-b011-d91042907170;07926a4f-13be-4b77-afc5-dcb01ee2a65d;3cf983bd-6b35-4223-880e-581b6a82f53f,False,Sprue,False,,,,,,,,,,,,
0bebae6d-1717-4906-88a2-97f3728920fb,Sprue LWJ592229001,Woodward Inc.,"Shanghai, China",c88a3691-e78f-4763-b9b6-b530aeb1e975;365eecc4-fb77-4ba4-b56e-66ce73176a68;707bfc18-ef70-4f80-8930-f18dd6d3d35f;cea9555d-57d1-41f8-b6af-af9359f814a7;34e611f4-4782-4da1-a780-c57f5b66d216;941c84c3-e6b3-438a-a4dd-36643927a4d6;5a6303e8-7f5e-4712-be80-7321a6196f0c,False,Sprue,False,,,,,,,,,,,,
5ab6676c-7d4f-4c0e-a6f9-68176b889bc0,Sprue LPX57312074,AeroVironment,"Wokingham, UK",24ca1935-bbc9-4b59-86be-509cfe9ab73d;22abf1de-4da6-423e-a484-8b4a51cb67d8;2398b139-90a2-4728-a44e-16d5f1680f0a;c7e56bad-62f2-48b7-b6cf-a0577d1062ce;964c0e43-c29d-42c8-a726-c12e21062028,False,Sprue,False,,,,,,,,,,,,
1ce74fd3-1511-4931-8f8b-f005ff701a22,Sprue XLC798847866,Parker Hannifin,"Hannover, Germany",58787071-458e-48c3-aeef-51aae1686cc9;5f65debd-0937-45d8-81d6-fa23487a2080;9ca53357-d6b8-4af1-97d0-ccdc684b1d86;65db1fff-336e-4bec-9fc0-82302e5346df;b1ac7ea5-5190-45dd-b1e9-fa8ef749e012;809c8dc8-bc63-4edf-821c-c12bd0139ace;071b5bb9-17ee-4a2b-8e9e-de74a7f4b8cb,False,Sprue,False,,,,,,,,,,,,
ba080325-ae92-47d9-8846-ed7da47a52ef,Sprue TCJ638415093,Moog Inc.,"Toronto, Canada",0098b6c2-cfb1-461e-8dd3-aac050f7f778;69336150-254a-44e7-ab6c-40616700b45e;350842f8-1bf8-4118-8661-c2cc71f4d7b6,False,Sprue,False,,,,,,,,,,,,
87acf287-bdba-47a7-b58c-566058af5500,Sprue ADR224791907,BendixKing,"San Diego, California, USA",cc67a5ef-6d44-423b-a60e-603f0ecab81d;84fcd84f-f806-4225-bfe6-ead03477fa60;ec84578a-05b3-48f7-bde4-f7d23005e1ea;33657bf2-e20b-45d9-a93c-0e84283680ff;c3bb1728-322c-4b2c-8be3-e06e8d12fe15;f668c486-406b-43e7-9206-61caa808a610,False,Sprue,False,,,,,,,,,,,,
8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,Sprue SUA593177460,Honeywell Aerospace,"Brussels, Belgium",1a3f7679-aa14-4394-b626-2d7cda87cd04;0f4a3cc0-3115-488f-9b7a-55467b9e40dc;9e936f96-4975-4d35-bd7f-86b0c4db06ad;aa522065-ca41-49d9-9331-faff867bd243;f71d1703-c346-4f06-9b13-b1331cc476f2;f790d95c-c033-4eec-b22f-6cc1b35bfcb8;9bc97bfb-9a09-4f66-972b-d196587c8934,False,Sprue,False,,,,,,,,,,,,
4e60e5cf-1a13-4af7-98f5-1ed4793d5c76,Sprue FRG467004983,Sagem Avionics,"Toulouse, France",bcc34c7a-1cb8-4ffb-9d5d-c38838cbc20a;475af75f-6405-4603-a3c0-8a3f0d4d6faf;483ec287-d913-484e-9ef3-d0755673594b;70f414d4-850d-4b58-801a-336d168e84cd;be4c7b13-7473-4081-bf74-44131ea45140;855c6b95-e20c-462c-8ce3-c9cbc4db8259,False,Sprue,False,,,,,,,,,,,,
af017fcc-a3a6-4674-b9bc-4ff644070b0a,Sprue CWI758559267,Sikorsky Aircraft,"Palm Beach, Florida, USA",ef8456c3-4d28-496e-a7bf-4a955beb275e;81674567-d203-4aa1-9406-33356951e0d8;e1c7ca72-57be-4ff4-8877-1f89af1302a6;0510afea-2857-4341-bcf8-b6c5a1caa2f1;07839e3c-b441-4f86-b22f-730f19add467;2c6c7199-8d7e-4e71-8b1f-f51dfc82d6e1;fd4b8d06-e63f-4aa9-a278-f3527ed70cd2;f28b327d-c33e-42e8-9f87-4e2923f07a66;df721277-036a-48ab-9f0f-56c613342431;d58b187d-6301-4c35-ac25-ebc4bf6b11c5,False,Sprue,False,,,,,,,,,,,,
b532a5d0-4550-4649-b72d-9a0943a82401,Sprue DQD575533186,Safran Systems,"Brest, France",954f04ca-9339-4540-9007-3d42d05e8aee;ab34b626-9d26-41db-a403-f903020f0252;1f91dc8b-ad87-4a92-bc76-2f479aa79fa4;15e35821-08d8-451c-9c53-1a4a01ac7d27;43838f62-c614-4b7b-b806-c225b289d9f3;53618b95-742b-4359-8cec-563eaf4e9cc7;f42f38bd-bc6a-4b17-b1bd-8f2bee1228a0;2fd99671-e3bb-491f-a929-1fd0e5eb8b88;f5d2b7f6-8250-4acd-b24e-aee31cae87fd;0f895d76-e168-4f6f-9278-859c9bd7b725;5fdf469c-8587-4a06-841e-ceae011eda91;a7367170-4c96-4433-923e-b9ef20e0ad57;afc4ed48-1c8f-4799-ba2c-d974c173a13e;8f62fcf8-c0ef-4257-aee4-2e9488cebc92,False,Sprue,False,,,,,,,,,,,,
9268daab-f0b2-4bc2-9f15-19a1d89fc545,Sprue WUB975278067,Triumph Group,Singapore,e23f7403-f85c-43c6-8f07-6a1840dc8e9f;fa23b700-f73c-4baf-9e85-734afcd92a99;93bc5253-fd4a-4791-b108-73043532fa94;de285282-7db2-4629-873c-9691c9f9827a,False,Sprue,False,,,,,,,,,,,,
7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,Sprue KWV931231387,Woodward Inc.,"Fort Collins, Colorado, USA",8a6c8447-482c-4154-9151-88233b0a018f;e1fc4ab6-78f9-4726-844b-9451ab9fcc19;982d9c38-f8b2-4515-b343-b317e0b68801;5a4c1d1c-78ea-4c91-85bf-5000344fa7f8;b5022144-b0b0-46ae-a395-ca73b0d3b0e4;0318bdcb-2158-4a9b-a588-3178ad7fc3f0;2c7545ce-2389-41bf-a7e3-5b1b148db543,False,Sprue,False,,,,,,,,,,,,
2332922f-501b-4f7f-8ba3-05de0c3b1661,Sprue JQG225499859,AeroVironment,"Simi Valley, California, USA",518447e6-8294-459f-acc0-4afd72e6faa9;89a19441-57e3-4cda-b22f-5cc46e98c7ce;fc86fe9e-1e15-44b8-9ec3-86834caad339;84147f23-0758-4041-9efa-4a9409cc7597;c0636ed5-30a4-4945-b4fa-a114dd7fdb93,False,Sprue,False,,,,,,,,,,,,
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,Sprue LND99987755,Parker Hannifin,"Hannover, Germany",62216cf3-13ac-4dd5-adee-e758e5d230f8;64faba84-a8c1-4e97-94bb-a269a944a13b;da1135a7-e4e7-43aa-b172-06cff998b27f;a9979462-f6e3-4cab-8eac-8948c74bfe8d;204c5665-a34d-4a38-b5db-d43cb64c31b3;7f7bd3b2-71a4-4828-bc8d-5295cff513b7;4f01068c-440b-42e2-8c6a-c98b0ac75165;3333a398-9973-447c-bd15-84d797f171ed,False,Sprue,False,,,,,,,,,,,,
d00a7591-424b-4828-a449-685e4fe6392d,Sprue TST716625901,Moog Inc.,Singapore,dbc165de-88cf-4106-8e0f-6e2cd3284853;ed4c9ee6-dc3c-4874-ba2a-5d0bd313b6ff;48c47801-7de9-4fa5-b838-fd22dce1783f;f0f0bc6c-fe08-4d23-86bf-545a2ec6ba85;4500a4a1-97ed-4368-95da-dc9ecd845370;210a97ac-d189-4bbb-a7af-1a38f0501a63;1e629cba-85a0-47b7-833c-766393317cd8;bc929332-a69b-4fa4-aae5-65d7962a7994;aa7b6b7a-d655-4334-9703-55d0d3b5a13d;46a63efa-63a4-4d4c-9446-fc31a830d1c5;3323f2c2-520d-4a33-9915-eedd7e637ad8,False,Sprue,False,,,,,,,,,,,,
a9b8ab01-02fa-4b46-bd70-797fec6447a2,Sprue AVQ533671894,BendixKing,"Kansas City, Missouri, USA",46afa33a-3f73-4fc1-825b-14fa23ec3c51;224f69e7-ff58-47c1-9836-d08d5522dd77;b02c75e1-1b94-456d-aa9b-72007993d6c9;c47b05fa-c097-4d1a-82e0-2023c40da679;65c7b1ff-617e-439f-bf2b-499d6f88d70c;b3c8b1d4-f8c2-4040-a54b-588a563889e7,False,Sprue,False,,,,,,,,,,,,
554e49ba-197b-4a66-b565-866b938e02e2,Sprue NVO173876178,Honeywell Aerospace,"Brussels, Belgium",c87e71a9-b7dd-4344-89a9-bd3e4d6ac706;a68a2c68-aea0-4ad6-972e-38dffe1e546c;96bb3135-12ed-4d48-9e92-9faaee97aa3b;99c83143-045d-4c1f-89f3-77c69c301f3f,False,Sprue,False,,,,,,,,,,,,
6c9de0b4-752f-411f-b2d8-71715d7183b2,Sprue CKD904997654,Sagem Avionics,"Toulouse, France",babd7ec0-82f0-4ba2-8d60-39a84eb37dcb;0efbfbbb-eeee-4350-beaa-34bd1d3ce7ff;a239b36a-d4ab-4171-91ce-0bb61ad139ff;f8292654-1c27-4cc4-9248-6240cbe38ef7;2428ec09-98bf-4145-b847-8fd4acda9e2a;8b5f478d-9bf8-4211-a3d4-e2f604d601f6;d35cf396-fb59-4369-b833-d7e6dd6955a0;4ab8a241-803c-4db6-9535-3352d0ea8827;cc779f96-c782-4de4-bce7-8974ff737d7f;badc567f-94a9-4ec2-a7e6-c1002caec292,False,Sprue,False,,,,,,,,,,,,
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,Sprue TPA813438451,Sikorsky Aircraft,"Palm Beach, Florida, USA",861a5986-44b8-4162-aae5-508b9f3b7616;90a5b9b9-5d33-4b6b-83fd-0d5b2078e0ab;49bdda30-81ed-43f9-a056-f0bdea56ccaa;62b53d82-a133-4329-bf53-d886aaaf223f;b51c98f9-7199-4bc4-b614-3ef377022509,False,Sprue,False,,,,,,,,,,,,
8a8e9043-8899-4b09-af03-0302223f751a,Sprue MAI142986053,Safran Systems,"Kolkata, India",88f68f1e-ef0b-438d-ae5b-5e4e61043f94;584aa86f-b50a-4bcd-a3c0-6533d1f04283;a968f046-7fdc-4d2a-877e-800ce1e9eaed;986a8c4b-ca8a-4775-a362-4179caba42be;92b94603-868f-4a19-8a62-be2cf02f9d6c;f7e71f8e-b69d-41e9-8a24-db8022232260;02a8b050-e7ca-43de-bd32-6c7b96c16211;cdb0d098-caa9-4f9d-b46c-0f83b4b682da;ac202414-8383-4144-98b8-d702a32da88a;830d8524-6a05-4189-a15a-605e2f31bd96,False,Sprue,False,,,,,,,,,,,,
469e5a7b-7479-43d1-871b-153194fa9301,Sprue EPE756490843,Triumph Group,"Toulouse, France",703dfe78-2f1a-4340-94af-d82661c6e9ef;004e4967-1a8e-41dd-a943-e6e18da2bd3a;31abd56b-f3f1-4d46-afd3-765ad712f5b4;253396d6-cf99-4a4c-8fd2-ff3058e3a962;501183f0-aebb-40e2-acdb-032521de28bd;fbc29801-6467-4ae5-8dee-4665fed3a7d8;a68f65a1-9966-41a5-bbb8-c58c294c8a1b;73186185-1b63-40a4-ae2b-1984656adc3a,False,Sprue,False,,,,,,,,,,,,
29edaaed-484c-45e2-9e26-cfc78dfa7258,Sprue INP197802914,Woodward Inc.,"Norrk̦ping, Sweden",1fb01766-17ea-4c19-bce3-3aa0adf75630;7a685563-32df-4445-9586-5f52c7c4c015;eb2325c5-47f3-41ae-8ba1-3b5d7efe4410;06142f8b-3536-47ce-83eb-27de378ee5e5;0fc7fd8c-e981-48f1-9209-d0cdcb640369;dc07c341-e12b-4a3b-9ad4-70c4a363d41e;f52eecdb-4f66-4c80-80fb-c26836209732;986b1f2b-6dc0-4430-be68-8efee8cb7f32;e4015c93-12bb-40e0-8f95-1cc62bfe09fd,False,Sprue,False,,,,,,,,,,,,
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,Sprue JTQ425009197,AeroVironment,"Dulles, Virginia, USA",724bf917-82cb-4485-b198-125d36b74e19;ec02d9ef-f5f3-470b-bd8e-988315aa45a5;de23315e-a2d8-4a5d-a16d-3650ff2005bb;141f8e52-9aff-4c72-90a8-f665adecde92;63d521f9-0b53-415c-aa00-0affa890f69e;9b7ca4a6-255d-45b0-a145-5546b719ef20,False,Sprue,False,,,,,,,,,,,,
0ffd13a8-c396-4a4b-9838-a8f562440aff,Sprue LEI430896193,Parker Hannifin,"Basingstoke, UK",6deb925b-24a7-4d21-8727-6366b34074b6;5d1a7f86-76ad-4cc4-add3-d70dc836800b;f35776cb-01c4-488f-ba59-79e219368b66;bdf3ccaf-fefd-4dfb-a2a4-9f86419bcbd8;d84b35bf-0314-4b59-a8f1-89f55dbdb022;7946dc27-3622-4a93-99d5-7f4dcf279075;f2505c4d-ddef-4f97-99bc-85425164a757;abb0a823-b5c5-4c6e-92f0-0bc3318bf526;fef90dd6-5946-4726-86be-8ccd84f8f23d;f3b298ce-939b-4eb1-9609-28f75aea93b5,False,Sprue,False,,,,,,,,,,,,
943acb0e-5117-4f63-9532-233d088bf843,Sprue AIC531080917,Moog Inc.,"Toronto, Canada",f746e346-28c3-4948-8f5d-4d5c6b449d8b;9421fbd4-249e-4247-945b-fe98efe4f7a1;2f7cdcc9-7918-40ba-948b-792f2e2536aa;c44b34c1-aa06-4b0d-8c16-e31e0c29b440;f1741840-6913-400e-b8d4-9eca2f463223;98dcbdb1-226b-4e67-9a82-b0bd0c89075f;e7ca03ef-60b3-4f83-8705-d73f5f6a667b,False,Sprue,False,,,,,,,,,,,,
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,Sprue ITL783393805,BendixKing,"Kansas City, Missouri, USA",3d90881c-7901-4403-93ef-18aa1ed65526;8ad47990-8331-4ac6-a5dd-e79fefb03402;717fe9d9-a2e3-442b-9225-60df0b41ab62;2ac36138-faa9-40d7-892c-fc021a615eb2;ba47ee92-67c4-496f-9b26-01403fcca643;c0cadab6-c726-442f-b039-0c523eeaa05b;d528130a-290b-4f61-a212-da10d9813561;19dd9a88-71f5-413b-b3f9-3e6a38055b76,False,Sprue,False,,,,,,,,,,,,
