id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
49077de4-c8d0-4bc1-8a28-f18aac6873f5,Auxiliary Power Unit KGD9882,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
6c86c24f-6111-4331-a667-441eabd3bde5,Fly-by-Wire/Light Flight Control System XKH2293,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
0a5c3376-6079-4bb5-88a4-5743656f71c6,Integrated Cockpit Display System XUC4654,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
50a4a2e0-b5e3-482e-986f-b56d53e75120,Mission Computers OTS6397,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
1cb29d6c-63f0-4d68-96e5-aec5f1fde312,Data Link Systems QRG6848,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
473448ca-20b8-4bcc-8895-34ed88bdfcd2,Electronic Warfare Suite CAO690,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
3a38ebaa-272c-4e21-8f4a-1ef5543b7eef,Communications Suite AKO5591,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
aca87edf-d104-44d4-98bf-c3a90a3456ce,Autonomous Flight Capability GAT6422,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
f9a51582-4bf3-406a-87a5-e9eac3cbabf6,Active Electronically Scanned Array Radar YHI7946,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
764e2d8c-319d-4a7e-91c9-d12cf5bc5fc5,Electro-Optical/Infrared Camera OKJ90,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
1a9cc43b-673f-4faa-985e-1b5ce74386ef,Signals Intelligence Suite NIM3496,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
fed35587-e96d-4feb-9054-bd5f84607fb8,Electronic Intelligence System BGR2446,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
56b27acf-fc65-4a0d-8b9e-b8a38893fa5a,Communications Intelligence System WUO8091,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
33bda21d-b4a4-41fa-a9b6-e131dd8879f0,Synthetic Aperture Radar WOI7992,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
0d003431-8b6c-4313-9e1b-5ffe584ef677,Moving Target Indicator KYA274,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
7e7b1fbe-a20c-4bb9-a0ce-351e2836f6d1,Weather/Navigation Radar CSQ7162,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
428edb9c-7d0e-4058-830b-d64eac31de35,Integrated Defensive Aids System CXC5781,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
b498489b-8191-448f-a293-2d6fb8138c75,Smart Bomb Kits VVH4806,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
92d14401-5ce0-460f-a22d-060842c28a68,Precision-Guided Missiles BNW1284,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
96535711-809e-4ab4-a755-99497d44fe2e,Reconnaissance System LSW842,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
502a01d0-8d6d-4faf-aaf3-b7bb2e81f129,Targeting System YKR6982,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
c30858c1-30b8-4810-b95a-c43df6cfed57,Aerial Delivery Systems XHB974,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
b7cf8f95-5a01-4e19-a8f3-ec073c712659,Search and Rescue Equipment OYE8013,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
e58c31b2-a1a2-4b42-b8c2-0e32b192e453,Special Operations Equipment Bays LAZ5649,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
639d358d-7b75-48e2-b9d9-bd913a0aae12,Modular Avionics Bays ADY3629,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
4432a58f-b45b-4a79-80dc-b81040296d46,Reconfigurable Cabin Interior SYX5601,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
663ecaff-b8f7-45fd-b59d-baea4cf11346,Environmental Control System SCN9104,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
1a5f5b2f-e36d-4fa6-a063-082a715194d0,Crew Rest Areas OGL6100,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
b90248bd-f950-4661-af4c-ea146a6dcf48,Life Support Systems OYB1464,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
6b0b2255-7189-4741-a5fd-7aa408d9a8e4,Modular Fairings and Pylons UDN1492,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
5d7d6316-35c9-4845-9290-8b3f37117d3f,Sensor Integration Points YPX1192,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
db26d03b-1974-4d61-aad1-5c32a8053c94,Paint Scheme YNN8612,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
679bce2a-e07e-43ab-8e71-a408ae9ac72f,Signature Reduction Measures KLY6431,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
954f81e2-236e-43f3-90f3-d0c54172a4ca,Universal Connector Points CSU9777,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
94e71f93-87e3-45a4-ada3-86a669ef1218,Standardized Interface Connectors RJF676,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
5a8eee59-fe41-4c31-a037-aa64cab175b4,Quick-Change Kits ORQ4461,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
c9b61ad6-e428-42a9-bf74-c477df0e075d,Integrated Diagnostics and Health Monitoring Systems TQC4863,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
0ceba005-bb98-426e-915c-085aa7fd28fe,Software-Defined Systems TOE6950,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
11b31f2a-7911-4936-89f2-d626bdbf51af,Fuselage YPD1056,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
b3334b0d-4e25-4829-9541-846859fc7040,Nose Section GRJ2724,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
74b9ef11-44b7-4f48-be87-56640dc20192,Cockpit BFK305,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
c455d815-42c6-4693-81ef-27a5e5969269,Cabin/Patient Compartment PRD9376,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
d92e2dcb-a84b-4085-8a1a-ae986efe8fe3,Loading Ramp EBL1103,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
dd442ae7-9be1-47e1-9e5c-aebbbf5d2db3,Large Access Doors JIB7758,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
c22dc6a3-29f4-4c89-9049-0e6587c1223e,Wing KDM2614,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
8d1704ac-ce77-4617-ae31-f7466c660455,Wing Spar ZYB993,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
aa1405d9-bfe7-4218-bc4b-9d3738b48921,Aileron MXS5738,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
33fff6a3-c360-4495-82bf-22af9afd1fc7,Flap GIH2656,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
3d0a2f43-cce5-4505-bb68-b896c1bdc511,Vertical Stabilizer SVA4028,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7ab97cb8-5fa5-491b-9f4b-1d9ff237d260,Rudder FEI8776,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
f92ab3e4-1722-4819-a84b-cc0697ec3976,Horizontal Stabilizer RVR2948,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
7a169589-330b-4d15-86c0-b16848e49c77,Elevator TXS5608,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
b8746634-7795-4ca6-9973-55814fcdc379,Landing Gear PAG331,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
20473394-0b3f-4a4b-8bb8-ac21d1d7626c,Main Gear LUT7036,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
49289f25-3ffc-469c-bc99-12c054ebe052,Nose Gear YNQ6044,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
9f9b2625-9ca7-4a75-bd3d-374517ce53ef,Tail Wheel ZPW4076,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
1352c7bc-8714-4219-aaed-00bc078324e0,Gear Door FUX8203,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
752dddd0-803b-435e-be5c-0a61310eddce,Turboprop Engine ADJ3492,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
0fd57d06-6b91-4df3-b908-6c05bdd03616,Propeller NCJ3312,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
c2609757-995c-47bd-85db-67ede862f551,Exhaust System JSV1497,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
cea78242-2c1c-43cc-b94a-fd1e7bcc5a34,Engine Mount MCL3729,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
e04e27f7-9367-4d88-bed0-4b6b5ec17b21,Intake EZB4767,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
669ee948-5ada-4d00-9119-4fe8443818c3,Fuel Tank OCG8183,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
42bbaa68-039e-4131-aa6f-b3031f559ff7,Servo JNG7821,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
59102e49-53a4-4572-bbfd-2bfbba26b40b,Control Horn UDL3615,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
03e7e6e1-e2a2-49ae-95e1-9c3cf4116b08,Pushrod LUM7881,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f4f1c606-4443-4dba-a63b-4c240bff5eed,Linkage EMN6499,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
002b66a7-1b08-4196-a005-5d71ea274bc1,Flight Control System WTA2718,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
d31d08e4-05fe-4bdb-b23b-e3abfae7a283,Autopilot WHY4655,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
c2160025-eb47-4d81-b1fd-a20031daa783,Communication System OYH9809,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
8a630245-e0e3-47ec-bf80-3f3e78617477,Navigation System GVG8673,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
2404010b-13d8-4e34-a652-1d771ed99c95,Wire XWX2495,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
170ea791-cace-4845-8fce-cd2f24a519b6,Intercom System FON44,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
d28c0b23-0cd1-4ea0-b725-1e72bb00acd8,Weather/Navigation Radar KKQ913,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
12d2a1d2-3834-4810-86fa-b1b674d994db,GPS Unit DFA1940,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
dac62462-b3eb-48aa-a101-df50d2a2fda4,Forward-Looking Infrared Camera GJR8651,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
9d426b59-2083-4482-b923-07ecc0ad6556,Electro-Optical/Infrared Camera WHR6874,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
bf415706-13a8-40ec-92d0-1f79cb1c6aae,Night Vision Compatible Lighting JED3456,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
3d965de9-71c7-4483-aeb3-1ba136306b24,Moving Map Display GFQ4679,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
ab26e3d4-13fc-493c-830d-a815df4ea2d2,Traffic Collision Avoidance System DHH9538,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
5ad81627-2cbc-4da6-be86-d846fc98ce8e,Ground Proximity Warning System LMP4154,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
40320c0e-fb4f-43dd-9558-caa16913a26a,Searchlight KXT8871,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
e3b507be-71de-4783-8491-5ee24b2e7d4a,Antenna UKA742,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
6d1985d6-c8d7-4125-b809-0a24f6c7569c,Medical Equipment Power Outlets JSJ7524,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
a2176575-b45f-4085-9337-158f0c98b248,Stretcher Loading System DNY7277,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
c9fe992b-9d2c-4d1e-b84c-7f18995d2fab,Medical Oxygen System LHC1597,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
73483545-84a8-4203-b973-8ce2890c2cfd,Medical Suction System EYB2057,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
77533e0a-c965-47af-8a8a-5b4a9d8609b1,IV Hooks/Mounts KTH4154,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
14ec8269-d787-4c1c-aef1-8109d0a64529,Medical Equipment Mounts UKL1912,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
d518906e-ca5a-439e-88d8-42d77cca0436,Medical Crew Seats ISZ6963,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
97a86b01-0a2d-4c05-82e8-6f2ce4d2abac,Environmental Control System IFU212,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
4b7ace33-a2b9-44b0-b716-02846cb1a48c,Medical Lighting TJE2703,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
1697f1b0-d2ab-4268-961f-e1749c673052,Patient Monitoring System Integration VLB4168,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
176d2821-306d-4fdc-90e7-cbe52cff7a1e,Frame Rib VLQ7863,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
66ce898c-c5b7-4ee2-b18f-07d6a4ae7d45,Former RMW8036,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
86847a1f-ffcc-4777-bd61-bf3552c55cca,Bulkhead ZDI2992,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
c68f9500-9357-45bd-baef-951712ed76cb,Soundproofing OYO8109,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Soundproofing,,,,,,,
d1629b6c-67b9-46d3-830a-9ed1c6448000,Insulation AEC172,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
049e036c-4319-445a-990c-76cf5fd6f0c9,Medical Cabin Lining ECQ3254,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Medical Cabin Lining,,,,,,,
a753c225-568a-437b-8808-9146703fb8ad,Equipment Racks CAO2792,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
88f57a72-c24a-44cb-92ee-b3c3be531769,Crew Rest Area IGC6882,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
54f21011-10f5-4aa0-ba37-c8bb0c33d784,Cooling Duct DET4249,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
2b6c19d2-0488-4dfa-8df8-78d7f5e7015f,Decal VAP7065,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f26ca358-c731-4377-8574-20005e3204fe,Paint Scheme FSW2365,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
e6b1ecc6-bf54-41b5-9ee7-a0fd48f3a4e6,Navigation Light ZHW956,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
d4839f56-5f37-40bb-8efb-63914e807d8b,Pitot Tube ACO3498,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
39706f72-5470-4d1c-aba5-0544185001d9,Static Wick NZV1032,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
8b87cebe-c886-4c80-bb07-acfce131e0de,Access Panels MVN8317,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
cce7849d-82b4-47e8-a36b-e6088870acc8,Emergency Floodlights TRK7426,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
07dcbbc5-bbb9-4060-af2f-180d5f139edd,Fastener AGG6105,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
b5b03c97-c4d1-431d-aff9-da7e3ea77333,Hinge YMK8439,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4db69206-1490-4ef0-afb5-e7b8d49cfeaf,Control Surface Tape HQL3222,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
08fb6475-b63d-4e53-9819-80844b26f948,Mounting Bracket VAA5805,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0cc9a969-0bcd-4365-8533-0ee2109f9445,Assembly Jig EVF6651,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
05b80063-4f2e-4df9-9631-686d8415058c,Emergency Exits FJZ2204,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
c4bb7e5d-2f65-4d4e-9bc8-4c7104eab66b,Survival Kit LVX6613,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
42a9e943-431b-4f2c-8434-6f5f214950d8,Fuselage PCG8713,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
5cdec346-c293-4bae-a82c-3d9ba5294ee8,Nose Section IHO8178,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
5743123e-c90a-4e45-a7b8-088fbf146d71,Cockpit DTF1346,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
a6252dbd-ab2d-488f-bf6b-75cd310876d5,Cabin/Patient Compartment OYL7016,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
2d1e60bc-4064-4641-bc7a-cf7938a08be0,Loading Ramp XEU9178,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
afe469d6-5399-4ac2-9b54-410bbc594d99,Large Access Doors APP5327,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
02d674ee-6e99-474b-b7fb-4bc542163376,Wing NNU1078,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing,,,,,,,
18fddd2a-8d53-4c4b-9bf6-ce6e25852f17,Wing Spar DSE7776,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
b073af17-ef77-4958-bdda-bb0cdeea98f9,Aileron JFV4838,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
886386da-dc14-4574-a445-add2f8030399,Flap LDC6104,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
c58383df-00e6-458f-99f1-ed8f71158a95,Vertical Stabilizer JSF4203,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
8c9d25ba-2a18-4094-8885-ac3d66061e81,Rudder TFE740,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
c5464d5b-41a9-45b6-b51b-671b7df0f924,Horizontal Stabilizer IRL4326,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
961889ab-41cc-48f5-b315-cc32c90f72b7,Elevator HXN9445,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Elevator,,,,,,,
7d959a0b-40c6-4a06-b48e-822a604cea1f,Landing Gear DSS5096,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
75185b31-b08c-4f1c-b526-a3ab6f36ed7b,Main Gear RHK4610,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d56cc084-0614-48c5-9b13-d6f128cac231,Nose Gear DPJ1028,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
042b3ec9-e5ac-4094-b52b-b2e6fab22fae,Tail Wheel ACN4013,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
e851b367-03b6-411d-836d-2553d19d1e95,Gear Door JHM3516,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
e69703c6-ebb2-4899-bb63-e644ffcb8554,Turboprop Engine RHB2899,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
4af70f1d-c19c-432e-a13f-8ec1fdcf245f,Propeller MOW3117,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
f8289303-3f0e-4e4c-857c-34b050fcc9a4,Exhaust System HHV6022,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
