id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a2a83903-c5cb-4fa7-aafd-1f1533249270,Sprue dHO96836187,Moog Inc.,"Basingstoke, UK",4754352c-dbe0-4db6-9270-9c5fcab2cffd;07142a60-8fb2-402e-a44f-a921373abb7d;67424bc2-e3b0-4a4c-818d-e5238cd81d91;208f329a-d5ac-4562-b52c-deb1b623e117;dc69cc24-e7c9-4e3a-b473-7ff640ae44b6;4fab9d45-0808-43e3-a3a7-c112846de42c;4985f666-99bf-409b-a650-db42c196606b;69bb8715-f0bf-4aa8-a95d-8021c447e4d5,False,Sprue,False,,,,,,,,,,,,
d4ccf94b-b30c-4a33-b3e8-c186321d9722,Sprue sax73322609,BendixKing,"Spokane, Washington, USA",e4da3165-c68a-4b44-ae4c-bee3e6e13f1d;27c970c4-cc69-4c11-8343-ad26bd3ad473;3c283a6e-8c13-4711-83ab-6cb8def8ef4d;1ce6637c-205a-4792-9f88-97055798c229;9d5720c8-2eff-4bdf-8686-37a429ee337f;763cd428-b56b-48ab-8f0f-40fc4f4b4728;577cfff1-917d-479c-9598-47dc89409a24;5cccfe72-45a6-472a-9043-593b0bef6847;54f6d0db-f07f-4e63-9357-d1085c6bc686;ead6c577-dacf-40a5-a057-646974d997bf,False,Sprue,False,,,,,,,,,,,,
9b5dc9fc-d5ae-4d77-aabe-779da381231f,Sprue FiC01827086,Honeywell Aerospace,"Mississauga, Canada",f4e75da3-160c-49e2-a6e5-6a2004a8301e;a756cc66-ccbe-4de3-95b6-a875b17b8fa2;02a7419a-4f86-4976-8436-9ffcb10b70a3;483314e4-c656-446b-9074-7652f2d77bac;d131b797-ac10-4330-94e2-5acae1ed30c4;555c7113-c757-476a-9b0e-e6b8d667fdf1;3ca155b7-0294-45a1-a3ba-fca323058c90,False,Sprue,False,,,,,,,,,,,,
b8b48679-a8c6-4a76-b0c9-666a41874ad2,Sprue ihQ64302066,Sagem Avionics,"Toulouse, France",e2ccad59-4827-4e9e-b915-fa5680e3269a;02f6ba5c-83ed-418b-a450-d6e8cb346420;e98652fc-749d-4ae2-b164-cb7b5bfc1fbf;c3e064ce-89fa-4b06-874e-2693aa0ec5d0;f8306cc8-2ef2-41fa-be43-b82b692c94ef,False,Sprue,False,,,,,,,,,,,,
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,Sprue XGG44833626,Sikorsky Aircraft,"Palm Beach, Florida, USA",714bae39-bd9a-4cf3-9510-54a3022783ff;711f2201-b72a-4057-a20c-097179ebedcd;d861cc40-f04d-4ff4-a820-94fdf17a6bd7;c1c56cf3-be02-465a-8edc-c5d92a8d2f29;828ca8b9-2f78-43fc-a1e6-f99960221528;9747a4da-3f67-4531-a2ee-d5532481e5ee;4d5992b3-bc9a-48ef-bb7d-0b6460f71918;41e37c92-270e-4a03-b6f7-ea3f1c512fe3;a1ad0198-6f02-4c4f-8e2e-05d47bf0a3c0;ca6bf553-2945-4e61-8e8a-d7b47d6de348;d90d2e6b-adb7-432e-b58f-c030e01b4482;ba8811e2-c19d-4d72-960a-b167b7c93025,False,Sprue,False,,,,,,,,,,,,
6272c3a9-1b0b-41c0-8323-300d20474dda,Sprue rmE68479003,Safran Systems,"Brest, France",d4407c66-a6cf-47fb-924f-ff70a509580b;dd52caf9-1221-46d0-8b17-d78e81f7f390;aec195ed-e192-44fc-be76-e2d835cbabad;9dd40dfb-601e-4513-a5a3-08b5b4f83a2c;3127ba20-2db7-4e5d-9add-050fa88c3a50,False,Sprue,False,,,,,,,,,,,,
20628f38-d012-4142-b5c2-089f433e989d,Sprue WKi65501404,Triumph Group,Singapore,044d8f35-ec25-4f4f-92d6-844889ec372c;cb4d6292-3c48-4d83-96fe-5aa8b240fff5;ab9e4ada-ac16-4072-9660-fe2db732daec;9f9f29e7-6204-4439-9629-5ecf386c32d8;f08e2b17-9f56-4cf0-9778-d5756f8a70f9;c8042fe1-e25d-4a65-baf9-14897bbd11fe;1de5f7df-d928-4bfa-840c-7d3587ff365f;42fc884f-ec5e-4257-aeea-97ef81be4673;53210369-a1a1-4b0a-b320-ac863d47585f,False,Sprue,False,,,,,,,,,,,,
514f012f-a75c-466a-b81f-9b21bd179805,Sprue VyX29871807,Woodward Inc.,"Norrk̦ping, Sweden",608481e7-69a5-41bb-9056-47fa6d01a4d0;a5418e4c-3528-4666-ba22-8297a7f70494;d19220b5-5091-44e1-bbba-4bf2b3d4d722;62c7139e-777a-4751-84df-bb318a8ffce4;6dfcd98e-5de9-4aad-9860-143fd7ae94f9;ca9bcdd5-0084-4de1-bf30-4a65095eb8db;bf353555-50df-4554-ba10-8c714ae55841;cbe57f97-0a11-4af9-ae84-d642ca4f70a5;86cd3b7f-e3c2-477f-9c71-661890f2349f;f234c1fb-dca2-4ed1-875a-ff303c9e4a7e,False,Sprue,False,,,,,,,,,,,,
7f4fe877-03a9-4562-a259-b724a1ad38ed,Sprue piq82561101,AeroVironment,"Dulles, Virginia, USA",53039bc6-f151-456d-aafa-db1b8056c8ce;1ccbe44e-ec95-40c3-977b-ac1343e0aade;b8d584b1-e818-45af-8ff3-2e96c0bca876;9435356b-50d6-453d-af39-d9db5eaeb809;cd0a81e0-8b73-42de-9bcb-d42272b81c84,False,Sprue,False,,,,,,,,,,,,
b92faa2c-e29e-48a7-9a48-ca6c697fe5cc,Sprue eYa12576390,Parker Hannifin,Singapore,dabd5807-9d57-4443-87f6-772d7aa9ee99;246739f6-20e1-4268-9ba2-add67c7cbb3b;f8c155c9-3d29-4a39-9d39-660b74adb4c2;e1aa8dcf-597d-4fd0-a1a4-8c02cde479c8;20cc7367-e780-4c8d-83cc-519d4b6f81d5;e34820fa-7da3-424a-bc98-6c8c0acf389a;f908e766-8d57-4552-80cb-cc1f5b6d6d97;8de15ee7-adc1-47ee-a317-5d057961bde6;8400cbb7-698e-4e33-81a4-1fe993438d00;13129983-7da4-4aa6-9c4f-91699623700a;28231eac-b15e-4952-ae50-a1401a207bc7;bd0bfaa9-a994-489f-b90d-c6422bd47878;47df3eac-2018-4ac2-8250-1436cbe2fb21,False,Sprue,False,,,,,,,,,,,,
07c25793-676a-412c-b06b-4e1df082dee4,Sprue JXf99816066,Moog Inc.,"Basingstoke, UK",51dc00b5-e76d-4c4a-8b8b-5bb15830338d;81172424-a738-451f-83a2-7fdaf2187d22;df8f4d0c-b232-4112-a892-c99c0d1dac07;75299339-6898-42d1-9eb1-ddcd00d996c7;c5b23399-0817-43ad-9738-c366a96de6ba;0f47c7fb-f918-4db3-96e1-0293a05d6db5,False,Sprue,False,,,,,,,,,,,,
4f7e0493-59bd-4de7-b614-25d988e9ac7c,Sprue Ygb53203383,BendixKing,"Kansas City, Missouri, USA",0233c602-4011-4cda-ba77-6b76de3b58f0;7e09de3d-c8e4-4990-a5c0-d984a3b35aa0;03163fd2-adca-4315-b9f2-c9c4c6b40f2e;03d37691-e1d2-4b5f-962d-d94090b3c9cc;d95147e7-ccd5-4f32-bab2-59339bb55867;4ed92281-ed00-4aa4-8d03-17379b705c30;53cf7661-d549-4701-a088-1562fca04945;b554d515-be0a-409e-be6e-97fdb347c391;556d0cff-9387-413d-a28b-176e13667fbd,False,Sprue,False,,,,,,,,,,,,
0c645183-143f-43a3-9654-c553a2b24f7b,Sprue ZaN71955943,Honeywell Aerospace,"South Bend, Indiana, USA",87264d1e-eb41-4f01-b2e7-6b829308b466;76bf22f1-b242-4a74-8978-4cfd61edfdb9;a6160f4c-c6f6-46d9-aa0a-a97d10f1026a,False,Sprue,False,,,,,,,,,,,,
0775909f-d15d-4b78-b032-353f3f9bec4b,Sprue rhx95305829,Sagem Avionics,"Toulouse, France",ea049f7f-590f-4755-9a03-3c7f8197b509;5a958e0a-5517-47a8-98ea-cc77cd5ea3d8;d55b1109-33e5-4421-b432-4cf09a627126;31b7b2f3-e98d-4a66-a0cc-6d36511ed69b;64439849-087b-4338-a671-3ce5ae2d938f;0476771e-8c8a-454a-9e67-d4d43642e798;0b1a6afc-e20c-47da-8832-aaac1c5d10a5,False,Sprue,False,,,,,,,,,,,,
73adc28b-406b-4c53-8395-3e8e3ec2c1ba,Sprue ZKw03654807,Sikorsky Aircraft,"Montreal, Canada",0aca723d-f3ef-4c00-babc-73dfc549c5e5;085eae0d-db38-4578-966e-e2eebc62f829;70b640db-d9a0-4305-837d-501995d49947;2e057fac-66e1-4bcb-b385-95bc528e34f6;410c2495-d932-4bc0-a2f9-0da59c8e9d1d,False,Sprue,False,,,,,,,,,,,,
26fbb5c8-6535-42f4-909f-5c9efd77941b,Sprue DvW92343202,Safran Systems,"Brest, France",f75038a4-e8e1-42d8-9c1f-b94656495ec4;3f3ec3b5-5517-4f06-9262-c4b79a250b2c;1a1633da-d2d8-494d-bb97-d29a0203b106;df7c6e4d-83af-4fc6-af31-30b17d4d67e5;3d5a8a64-b2c2-4c57-9f56-51a07123c973;09936b31-2da4-43e6-918c-a5984c3f193a;c3c27541-c401-4221-800f-59cb66f596f2;d894b3ee-4439-42cb-a623-335ef6e5fc42,False,Sprue,False,,,,,,,,,,,,
1803db04-37fc-4363-98ca-27d122a15f6c,Sprue BeG78884218,Triumph Group,Singapore,df14e317-f574-4ff4-9e67-a56c172ab323;9f4aa926-601d-4ff1-af9b-49e8d7c31a39;68d3ef4a-08fb-443f-ae49-7e865261ef00;6e0f8b1b-8b86-4b1b-9695-52a776f75a58;33173e3b-76c8-4091-a06c-2fa79a8f3737;43999c67-288b-4ce2-9461-f2b328bcfb1e;1b64b789-38c9-413f-a8fa-f17d8e82afd3,False,Sprue,False,,,,,,,,,,,,
004ff267-3b88-4a8e-8704-3d894c46b98c,Sprue xTw72911079,Woodward Inc.,"Norrk̦ping, Sweden",66cfafeb-4edc-48cd-a9ef-b15ced80da53;02684b8d-c8c8-4741-8add-36ec1c223c57;ba810ccd-dc76-4b87-829a-b71918a45f15;0492bb97-5260-4f98-8fd3-092e76bf0436;dee5e802-565b-4ef9-8769-7c95e15391a9;01b0afe1-31e1-4c85-b0c5-e68768f55a70;70f29047-610f-49a0-9436-e6482b4d1cfc,False,Sprue,False,,,,,,,,,,,,
6f2647bd-548d-4bdd-a5b9-63f907fd30fe,Sprue wcD68823415,AeroVironment,"Wokingham, UK",8f7f79f6-a959-421a-8ff8-c04d4ab7c7ee;7b196310-ef3e-4c24-9825-5fcbbf28c892;3cf38753-09d8-4d35-9bae-cff57f76d846;a41d5eb3-069d-48d5-bc05-40355feb71d3;b32ff90b-2911-4c23-bedc-4c5e5bc5b7a3,False,Sprue,False,,,,,,,,,,,,
10dd5664-561f-4112-bd44-838ba4b792a3,Sprue kfy43734582,Parker Hannifin,Singapore,7c47f4ce-14e9-428a-8fc8-c248a64488fe;0d8bf738-f4b5-4774-ae70-fba778d59b4f;ce481d06-5667-4175-b5ed-90fad6f95656;79d3b9f4-37c4-447c-9ce4-80f5a60b9d67,False,Sprue,False,,,,,,,,,,,,
6cfe7c6c-9654-4c2c-8e76-b75cc9833bf1,Sprue Fng57907103,Moog Inc.,Singapore,6ba896ae-51fa-4532-9eb1-8caa3935f632;47116818-a5e9-4f5c-b280-4cf5b652d0dc;38afb833-69ae-4735-993f-0b399db2fa9d;873803ae-ba96-4613-a00d-fcbabd1a0606;701238ba-e376-4f40-8485-94ba2d49387a;a0d3f39c-1b5e-4ab6-a3ef-524fc4b79c5b,False,Sprue,False,,,,,,,,,,,,
104ff75e-d698-42d4-9d42-e7df0f68c597,Sprue cTn99405527,BendixKing,"San Diego, California, USA",16bd4669-1296-4cc1-a33f-ec753c4dfbab;78770d84-c4e0-4f18-836d-62eb03854934;e9983214-302e-444a-b799-34b9d50e61ae;073f47f1-168b-4517-bcf2-df2a1c9eed9b;3553c6c2-3559-4e99-af42-fcfebe7e6c49,False,Sprue,False,,,,,,,,,,,,
e432a375-30fb-404c-8a33-09a60eeb5fa7,Sprue cJE80407657,Honeywell Aerospace,"South Bend, Indiana, USA",3c1a3cd6-41ca-4740-b3cb-06a9f31acad5;005edb59-3843-4233-aa89-c6c1c0cef09b;f49d56d9-fd70-4fd0-bc4b-f0ad6874da4d;b12041fa-53bc-4b01-99da-c8524051f00c;77f12ee6-d4d7-4bed-820a-7aad1310d35c;ae182eb9-3b8f-4849-a6f4-8661f8e5ccb2,False,Sprue,False,,,,,,,,,,,,
71545a0c-b4f5-4f9a-96b2-0173f01fa93f,Sprue EbY72538868,Sagem Avionics,"Toulouse, France",8da6a95a-ba1d-4e27-9d63-25cad23dfd21;09ab7549-a690-45c1-844f-b5e49fb62baa;e11a5ed6-ae14-40b4-b77b-e9215c8a0b87;de81155b-a760-4a0a-a33d-358da8882aa7;c6d8aec1-06c8-4183-a881-f3cb1603f4f1;e3f2fa54-7dcb-41ee-aa91-551c28f6c6f1;03a0a280-2cf7-4a8b-8d5d-5e9eda9b063d;bc89fb4f-bdbb-4d57-bcf2-f67ed528f59a;53ef7590-a8ec-4e7c-bf8e-c7d4a9724d3d,False,Sprue,False,,,,,,,,,,,,
9d32ffff-0bb5-4f27-bc48-b05292b50371,Sprue hyb12640434,Sikorsky Aircraft,"Stratford, Connecticut, USA",8933a091-d6e6-4e9b-a8c9-fa409746ae4c;6f892a19-7bec-4ace-9713-b7405893e746;abb63db6-6d61-4bd3-813b-59581d197818;82906f93-3bf8-4188-8d0a-4538716698b0;4bf1af43-ee7f-4f9f-a9ee-803cb8de925d;8722cb82-0660-4e79-8bf7-055564739265;11aaa48c-52b1-4834-b1db-63d6f7c98708,False,Sprue,False,,,,,,,,,,,,
a50b73f9-6cf2-46b5-918b-490acf7716ef,Sprue CDU58360726,Safran Systems,"Gloucestershire, UK",00f23e20-1daf-48dc-9892-e749f72d4bfe;4a4179e9-fd81-4bad-b7f4-3d99661b4985;d0cefa47-bd33-4877-b65f-d78c666e51c7;698ecb2f-b733-4bbd-9def-86749ed11435,False,Sprue,False,,,,,,,,,,,,
48c1f8f8-aefa-411e-951c-5cdd65a14c86,Sprue Nay77635127,Triumph Group,Singapore,523ffe54-6f16-458d-bf9e-3393c62c0b23;3287d045-1322-46a9-b134-2ad70a6ba052;c449fbc6-07a7-48c2-826f-36dabfbc9a6e,False,Sprue,False,,,,,,,,,,,,
3786b850-f733-4bea-9c9c-605732c7bbfd,Sprue AjV40559683,Woodward Inc.,"Shanghai, China",4a7507e1-e226-4e5f-a82f-0a27045f6dbe;173da7a5-535d-46cb-a902-23286ad1dc12;b1701f4f-c4c6-44e2-bcaf-1c2d8249b3d9,False,Sprue,False,,,,,,,,,,,,
f1827981-b455-4c0a-914b-9ba6231f043a,Sprue zgp97513783,AeroVironment,"Simi Valley, California, USA",6ac34fd2-79b7-4ba9-b548-db3e652e7714;f83a1359-01ea-497f-ba8d-9b6f390df548;b0b3443d-f6e9-4230-bce7-0d8880aa630c,False,Sprue,False,,,,,,,,,,,,
7a4f233a-9db0-45f1-a33b-afba3430755a,Sprue IqQ26461848,Parker Hannifin,Singapore,8ec81200-fcde-4a1e-b196-c217bf91d34a;fb433a06-005c-426e-a86a-ace5608720e7;4cc0b6fc-89a8-4163-beb5-be2be4c644eb;a6b5efdf-fa2d-4c8d-9992-6276ce1190f7;d736f4b4-16a2-4a03-8308-278e2465468f;73c4b18e-e304-4b8d-8849-4464c8a5e68e;58185cc7-1bd9-488f-9ac3-22ded97905b8;3174a0c2-09e7-471a-ad2b-6a8c822da507;febefb7f-e030-4d1a-8ff9-4967c8c58dea;d0e350d5-45ae-46ff-9022-260180494451;c532028b-775f-4a06-9e53-16f672bf3741;62537368-eee3-48cc-aa30-90ab9a4910dd;8faa7367-991d-4350-b92f-4bf296275aeb,False,Sprue,False,,,,,,,,,,,,
0476da0b-19d4-41c1-868a-3c91b6054392,Sprue his22294142,Moog Inc.,"East Aurora, New York, USA",2a79e670-cdf5-4a6e-bd55-40123ec72189;e2bfc816-295f-4831-b7da-204b02860cfa;0eef8791-81f4-44b9-b86f-652129ab99f6;698d838d-133b-4432-ad34-fa3a33ad2aad;4b764ca3-3ab8-40ae-8b20-d3979556212b;c0de7278-e0ac-40b2-a964-b9a620de6851;b2495fcc-bf38-4f2a-91b7-ce3d4859c5e7;2794c5e3-4508-40fd-8548-561b9a844b60;f5933bdf-1b3c-4540-9369-3b60f470ad2e,False,Sprue,False,,,,,,,,,,,,
3ae37283-8374-4226-9a83-8872b33611bd,Sprue Eaz96498910,BendixKing,"Spokane, Washington, USA",c4fa0c4e-6efc-4ae0-a188-a03aba0d7b91;012d3d63-7ae6-404f-aed2-5cfd28151233;eaf704c4-2e13-45dc-8506-9e3cb5ac4940;b5e8ae8e-558e-4816-afd4-41cb6e6f1854;6d937f34-0e56-4cb9-be98-9bb56c035882;33f7048c-7bc2-4f0a-a93c-22811ab1a92b;d452db86-f353-4991-8b3c-f17e16b5efa9;4e7b9310-3544-41de-9c2d-21428605d935;4c22a962-0225-4fc0-8606-3d0a0bf8e1eb,False,Sprue,False,,,,,,,,,,,,
0c9cdbab-afa1-418c-b06b-add3bd018237,Sprue qYq03070030,Honeywell Aerospace,"Mississauga, Canada",c2c8d9bf-fc5c-4946-b018-a78f6e84b10a;40370dda-997b-42a1-9957-f468633b78f9;3a160706-db70-4cc4-8857-08155083023d;e8f905f4-98ab-4c5f-990c-6625ac160381;f6242cdd-1cc8-4368-a61e-6116cbea5415;908e030a-09af-4a5f-ad28-7a8cd5e8405f;e644a833-b459-474e-aa4f-70e7ef406db6;1da3df88-dff9-45c9-9632-424679506d6f;a7419a1f-732c-4d63-88a7-4016fa6e02fa;e5da439c-3743-4b14-b0cf-c95f002dea27;ab655c29-8e81-4ce6-866b-9317cb00529b,False,Sprue,False,,,,,,,,,,,,
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,Sprue HIs29343254,Sagem Avionics,"Tucson, Arizona, USA",931809b9-ff07-4b81-95e3-2fc06754aaf1;6bce543f-e7c1-49a4-8849-21354a7e4cf1;cfaac8cd-33c1-4558-9638-385d4a0bd660;a7183680-e179-4ff2-96fd-fdacfd1db7ea;f88ff698-4fea-46ed-b94b-9820f7355b40;04251d1c-d19d-4e8b-8b8f-1c5ca7c8ae9c;65307e53-7675-44eb-9cf4-4fd5e5520f14,False,Sprue,False,,,,,,,,,,,,
980b59b6-452b-4501-8cc5-c5ef9b0dd268,Sprue fIR75827436,Sikorsky Aircraft,"Stratford, Connecticut, USA",c49a7591-000b-48ee-9d58-9100dd561bb7;8c8417f0-a025-4a5e-902e-4578447c6b21;d31ca028-67a0-46ee-a9f8-3afdee43d9e3;49299315-c4ba-45e9-ad53-b39061d0a5f8;fecc1329-21a2-4deb-aaa7-4a8538fcddbe,False,Sprue,False,,,,,,,,,,,,
709d2570-ba1b-4c53-9f7f-3c778b22ce84,Sprue dGJ85522937,Safran Systems,"Columbus, Ohio, USA",222cec51-4646-4572-ac20-85c407856395;5830b861-4727-4a50-a74b-5b258a9e9897;4c19215f-ebc3-4d3c-b209-d32f5b652733;a1930090-6ed8-45d9-84fc-6f00f5965cbe;8a1c057e-7d49-4665-b758-754725eaa9ff;2ba5fe4d-5f73-4656-ba9d-0e7faf63b2b1;ea63260a-4e31-4250-b69d-4ed44b109b9a;0fe6cefc-5c96-4acf-b4f3-76342235df47,False,Sprue,False,,,,,,,,,,,,
bb201412-ef29-48f7-bd9d-c933a4c98238,Sprue iUJ17226004,Triumph Group,"Berwyn, Pennsylvania, USA",c8346f59-0a83-47e7-aff8-e5382b938fb9;521e174f-1929-49e7-b088-4269bdf7c05d;d6cd0959-ad95-4d4e-9474-a3939aa7a857;6e3e4351-fb77-4d34-bccf-271cdbb31071;4d426994-9a07-4625-80e0-4f78d22a209e;c5adfe92-924e-4df7-b487-3ca8078f29dd;dec44d60-053d-405e-b63c-63e4969d3feb,False,Sprue,False,,,,,,,,,,,,
89059905-3ecf-4a3a-8d09-d84e7ec6e391,Sprue YWP78884288,Woodward Inc.,"Shanghai, China",1fbd51c4-cff0-4cda-8a21-7fd7236b57a6;7781eea3-530d-4527-88ab-ca803ade4bb8;dc738d41-58e1-4aa6-87ba-b36907b1b2e7;04b43bff-9dc6-41a4-8602-0c9597506056;55e3fa3b-0778-4163-9985-768ab98f196b,False,Sprue,False,,,,,,,,,,,,
81377147-b2c8-45c4-9612-96fe1c390357,Sprue fcG60273812,AeroVironment,"Simi Valley, California, USA",3d289c31-b824-43da-87be-eceda7be4445;4275227a-5684-41cc-9a44-30a083f7205e;54ea39e6-f973-4364-9c13-3a08cf71d3b5;5f99f33b-da64-4d60-a194-8f43b58a1df6;28756c8c-441d-4659-a067-17413673ca59;33251b1f-4e5d-479d-bfde-cdda5e5a3d82,False,Sprue,False,,,,,,,,,,,,
c22fe968-3067-49f7-aaf5-1a8260652f72,Sprue jlp20991470,Parker Hannifin,"Hannover, Germany",f615012a-41f8-400c-bb32-ab8695b6bb15;02ca10c0-d69f-4d71-917e-94602c361cd9;20a474a9-7cee-4fc1-ba0c-69039f024af6;b5778f26-a587-4e76-9f2e-eaddc3d13bce;e09b5028-c7c6-427a-9dca-b11345606ee8;495c8afd-7661-479a-98c8-0ec164429d24,False,Sprue,False,,,,,,,,,,,,
cde3253f-7f22-4ddf-8a0c-365503a149bd,Sprue Bnq07313386,Moog Inc.,"East Aurora, New York, USA",87f443ec-432b-4969-994d-272a1400b667;4c797050-f6cf-4f60-8fcf-2b4a35cce542;e846782c-44ba-41a5-a404-2678f7b0ab42;e03422ab-0bfb-45eb-bbc7-0bd8fa1157da,False,Sprue,False,,,,,,,,,,,,
70354509-3b2b-4a26-9673-9642e5a71062,Sprue QtS36256825,BendixKing,"San Diego, California, USA",4fa86533-bd14-4037-a386-c3f29c1d1a6e;cb1c12cf-2b1e-47bc-8c7d-2ab0428e56fa;f0fe0c5c-9383-46a1-842c-c85983e633b7;cf402aa5-b73c-4414-9c41-c79fef71dd19;83a2878b-3a07-4e7b-8027-5c061abaa955;9c18c980-b443-4c48-aa89-e48dcb36f0bd;8974b36a-6d39-4bed-ada0-5b2a9d9be0a3;48286d48-becb-4ec0-abce-359c9a3498c2,False,Sprue,False,,,,,,,,,,,,
29b05df1-3545-4d8a-9fdb-673dca2d7375,Sprue yLx49229043,Honeywell Aerospace,"Mississauga, Canada",dbacadf1-5a7d-4441-95c8-3eb5ae87caca;ee19ba1f-07c0-46c9-bd53-811d8247e05b;f2d5f315-775b-45ea-b0e2-345d02344f73;f76b3c07-1b74-46de-91f4-bcfc89c34421;bf4bc79a-da37-4d79-b19a-ecbd86b17c89;8fb1841a-ee9e-4a92-9ade-9ec403b587a7;03102a0d-f975-40ff-a2d8-26cee379616c,False,Sprue,False,,,,,,,,,,,,
d29971cb-e44f-4cbd-b9c6-41600239f11d,Sprue lFW11405931,Sagem Avionics,"Toulouse, France",54cc9839-084c-4c89-b872-c16c6e1bf455;c602919d-909f-4197-8118-2041cbae04f6;c8649e5b-1c31-4f5a-8ae0-72fe3408ccfa;f07ad9d0-26f4-49d7-b58d-c62a2e02330a;839acb58-6c4f-4fe9-b8a3-132e55e39dde;6eb147c8-2f87-47cd-aa9b-a30ddd9d3715;43be64bd-0d1e-4c10-8254-ec87d4b9bf40;5539ad9c-27c2-40f7-a309-69dec7b1d402;2ac5b176-7526-4cf1-be74-43f6b36486a3;b1f61a05-43ce-418c-9470-c69c7b373f8c;815971af-0e0b-4d24-9818-f6b97b073964;59dcdb73-9b3a-4ae5-8148-222a143203e9;523c8d7e-3449-4292-bb7b-482c1fc305ce;70d8bcbc-0229-415b-8226-e35894973854;b1fbaba5-9d7a-4ba9-9235-59fdc453069d;3cc9f6b0-256e-4ac4-9e9e-c1cfba104f74,False,Sprue,False,,,,,,,,,,,,
966261d9-ee9d-4926-9071-6863954e640e,Sprue ESL72870301,Sikorsky Aircraft,"Stratford, Connecticut, USA",025d2de7-09bb-4c8e-b982-aae90dca2d0a;0c33a25b-51d4-4bcc-b95b-03bf794d72f8;26f72bc5-7501-40cf-bb83-1046f60a9d1c;4567c319-9ee7-4fed-a18e-fbc6620bfe92;f81b36c5-b4b4-488d-a04d-b79f40e69722;0a3d1bde-9af6-45c6-8f7b-b695dc5361ef;7fe0a105-d6dc-4337-be90-8588d5424bfd;d9c91c5d-030b-469e-9c81-f687dc3a1c59,False,Sprue,False,,,,,,,,,,,,
09531be1-719f-4542-a2e3-f7d342dd10d8,Sprue mJo46475858,Safran Systems,"Columbus, Ohio, USA",95a7c68f-ad02-4fa5-9551-afb23fdaef49;41175513-2099-41f9-919e-44922d9a49bb;161cebb3-a02a-42ec-83d9-ca3d8476355f;575713d1-eb95-4bee-99ef-d4670563c896;807e712d-9f9c-4954-ac28-a0e532256da3;dd609873-0fb5-46a4-b73f-9ca004607546;17672e76-cbe2-4e5c-bb54-2d3cb725dbde,False,Sprue,False,,,,,,,,,,,,
e5a20642-3618-4785-a84e-3f6c3b629cca,Sprue XEW91943494,Triumph Group,"Hot Springs, Arkansas, USA",2fff49bd-ef08-49cf-a78c-45e2c4a3bcaa;18b5a49e-f51c-4f22-8b39-b6dd2ec18c5d;a98af179-67ee-4512-a5d3-a01aaeaf3984;e19386c3-da1b-4be9-aa46-d9eb3a42d73c;137cc4f3-f1e0-4243-a076-0830d72d3693;7472bb7a-e7db-44a1-903e-db4ce021a2ef;81d1c61f-9863-480b-82c3-c0c61d119968,False,Sprue,False,,,,,,,,,,,,
c7f793bf-c551-46aa-a8ef-5758543a2980,Sprue lGF93210454,Woodward Inc.,"Norrk̦ping, Sweden",bc90df98-5f12-48f1-a7eb-01713ae05eac;5822bc60-f0f5-40bd-94dc-e5281f85cf69;4454a9a0-3e44-4259-a4dc-1879a7e303a7;62e6b8d3-35eb-4ecf-8da4-eccf283b2c07;0451f948-35d3-4046-b44c-5e924777449c;95ac2a0a-bcac-4fa5-a7c6-b5313dfd41ec;d64cee6e-03ed-49ff-9cf6-bfbe08b0276c,False,Sprue,False,,,,,,,,,,,,
07fb0738-d785-4497-8530-d4f12f1c7260,Sprue ALL15493257,AeroVironment,"Simi Valley, California, USA",fd96197f-5efd-4496-8b79-488e1d685fe5;4990b469-7d13-4602-8a0c-053c09fdda1f;672bea19-f2dc-45d2-9ec0-bc4ce6e234ee;3327da59-dd6f-4d79-9187-3f32cd74f8b1;1157a6e8-df2a-40d9-b0df-931e6a264ed5;2448ea38-6d4b-43dd-8fe0-e3fdfb136221;ed0ccccf-f7fe-4a1a-bc1a-1e19703d79c7;89e72c64-ff0c-4a54-a36e-41c7d1ffae37,False,Sprue,False,,,,,,,,,,,,
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,Sprue mez22224376,Parker Hannifin,"Basingstoke, UK",5b35965a-56da-4cbc-9880-f741aadaaf44;205c53f9-e82e-4457-9112-cfc1aad005e3;eacf92e4-3b28-4798-8c44-a10dd1310719;19c303f9-2cb8-4080-b226-4444ed6e6e32;369ba54a-8bd6-4b25-b9f6-4e07b79bb5da;0dbad43b-f242-4ad6-955d-166dfae08745;abe33991-2483-4ba2-b81a-a78c6d3c8a2e;fec13781-9a24-44d2-b851-70f0b1be94b7;936deca3-42f5-4416-a373-e2455e5f7f66;99c62658-de28-43e9-a735-b1904f50d72d,False,Sprue,False,,,,,,,,,,,,
