id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6685cea6-03e1-47d6-b25f-b00dfd2008d1,Sprue gJH28851057,Moog Inc.,"Toronto, Canada",51c12291-0df1-42bc-8330-b11adaa1ac07;696ae0a3-2e4f-4f3c-b3a5-8bedda20027d;826e135d-8374-4503-a60c-c1ed041dafc9;2bdd6b83-95fb-4123-9c17-edda0300dbc9;73eb92cc-85b5-424b-b145-daf63bbc53d7;823cc965-91d8-425a-8311-0fae595b85b0;c79c5191-63df-4b69-9d22-40f509c63723;01063987-cf99-4b84-8b20-93fbf42b6546,False,Sprue,False,,,,,,,,,,,,
3327663c-626b-4ca9-b176-9efc50598276,Sprue kRz70502004,BendixKing,"Kansas City, Missouri, USA",8db20fd7-0e10-4227-81cd-0aecdf843c42;9bb21255-0668-42cf-9ebd-560e842e701d;cf8a0799-42bd-4a55-ad79-3e84ef804295;e2d1a29c-81da-4042-bde8-959581dccb60;080f7a05-4e2b-4943-872b-2d7c64554584;2ddf856e-d5dd-4430-95cc-4764078349c2;8e296521-a657-4ace-93d1-82e7805b558b;f9a1df5d-bcfb-4dc7-95dd-fc2495bd5aca,False,Sprue,False,,,,,,,,,,,,
440e8146-aeb7-47b8-8c17-a379d8ed98dc,Sprue YiG85712321,Honeywell Aerospace,"South Bend, Indiana, USA",990eb1ce-d8f9-4c18-8323-7952cb3acaa1;b1d5af95-f79f-45be-a472-643d7b8bc443;469ab59d-a788-4e78-9eac-d8d84c80213b;04eb095c-d225-4813-90da-adb95cbd1ff8;08403407-6e40-4818-b5d0-082bd5a5c63a,False,Sprue,False,,,,,,,,,,,,
b66a3a35-8ed7-46d2-a7f5-af1c72030006,Sprue GVE27838841,Sagem Avionics,"Toulouse, France",9f2a2030-e6ad-48fe-90ad-b0055ebbbf61;c654687e-9b46-4b53-b498-5b03bc95abde;4fadcdf5-4e82-44fa-b07d-bc57c9f9149e;7399f49d-0f61-4caa-94b7-63d2ac520e10,False,Sprue,False,,,,,,,,,,,,
66458f85-e4d4-4326-bdb6-c93edff6325f,Sprue PbA02665622,Sikorsky Aircraft,"Montreal, Canada",853b3b0a-5d18-459d-9242-7a2ac11ba7b5;3a1b61a3-3571-40fd-903d-1b4646a274fd;8136997c-ce44-4548-ae75-103aac28aa5c;c9e47459-312e-48ae-803c-d3b5ffc731bc;d025dc48-393c-4e6e-b6c5-2613575dbf44;108d5cdd-010c-49f5-ba3f-0af29077acb2;00192961-be2c-48b6-890f-582131755b88,False,Sprue,False,,,,,,,,,,,,
5fea3af1-6f70-4351-aea2-20eda09968a0,Sprue Slx34471336,Safran Systems,"Columbus, Ohio, USA",d2639986-b884-40b0-a51e-30c12f9702a5;4bb27f7c-16fd-436d-b9de-68360318a338;d1d19996-f119-4d87-904c-6c27c115af07;bce1a9db-bb9e-4410-ad82-a82797036361;c93185ce-58b5-4dcf-8943-1c8d52318eea;3e3f0a7b-8116-42a4-ab36-23f14255d6d0;2741c7d4-b71b-456d-8506-f8cda9b9da22,False,Sprue,False,,,,,,,,,,,,
60407b7b-bbd1-4598-ae71-bf2cf5103e79,Sprue IyV56533887,Triumph Group,"Toulouse, France",f4c79c9a-598d-450a-b9b1-e6d782d02d5c;902f7766-8ab0-4339-95dc-02d6c1c792be;9ed436b2-6eb0-4505-b262-c081efedfd2d;46fc80a6-9c14-4317-b862-5a147e9cdfdc;ed71cefe-e21d-4167-b272-7de1b9e4cef3;12faffb8-c584-489d-8d4b-dddb8f394f68;ec6809ee-471c-4d10-8eb2-622f292bce84;31ca07e7-68e0-4364-a639-3e561858c6e2,False,Sprue,False,,,,,,,,,,,,
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,Sprue iLY83760199,Woodward Inc.,"Fort Collins, Colorado, USA",639d781d-2a9c-42ef-9d8c-913d3c032d84;f8773a01-1861-424e-bc0e-84830f4bcdcc;a4180739-5462-4fe3-ba75-05048423f1d3;2f7be99f-bfd0-4d5e-8084-b0ed41f926d0;24329d00-16e7-4bfe-9df7-5f1d8f4d5ca6;5753b4d4-53e0-41ac-8d4c-49335d7f9bec;1a0b8268-ce40-42e4-ac54-98708e74b275;a4bb2402-bcdc-4f91-84a5-dc6c0fa9d725,False,Sprue,False,,,,,,,,,,,,
706afa30-2c20-4e5f-abca-6c5eb7f027b7,Sprue zDA72094086,AeroVironment,"Simi Valley, California, USA",554e552f-1c3b-4d49-b86e-df7b9cdfff1a;0ed5d7fe-3997-4a58-9415-52d0ea629c2b;90d11014-d9d4-43cf-8057-420b9d0ad35d;b5ddff8a-693a-4db0-8e02-5c3cb94d1bf0;8f34d9f3-0009-4969-be6e-8d65609d9901;430fcbba-1e5c-4375-9442-d5b43fcb50cb;b6f2f71f-f02f-4a16-b572-f4efe437288b;d8f92955-6a28-4240-aee5-f0ef3bdda2a2,False,Sprue,False,,,,,,,,,,,,
97fc3c37-6887-4aeb-9be8-192c8b7872d0,Sprue fUN04560177,Parker Hannifin,"Cleveland, : Ohio, USA",a30c2e8b-c092-4308-a93d-e529303b9270;15d04768-fbf0-49e6-9fe6-3e4a7b871a70;c497311b-067b-4ed0-bd27-7d045a1ccb05;e1189d58-f7e2-47b4-a4a0-3b150a0bae6c,False,Sprue,False,,,,,,,,,,,,
683b3ed2-7bde-4ff4-9aa7-0166da87cbde,Sprue Vdf83033553,Moog Inc.,"Basingstoke, UK",78228d40-9ce9-4d19-9f96-ec832483c0f8;90a35626-fc92-416b-b511-d5c5f40ae407,False,Sprue,False,,,,,,,,,,,,
b7dcc89f-5644-4712-9fad-fc9b36720e50,Sprue lte75572024,BendixKing,"Kansas City, Missouri, USA",73bb884a-5433-47d0-8d34-7d69c58816e8;3a9115fa-9d3b-489f-b61b-296a91621e3d,False,Sprue,False,,,,,,,,,,,,
b21bfcf7-0666-4a4a-977b-79debafd24f9,Sprue uuO88972755,Honeywell Aerospace,"Brussels, Belgium",5b426693-ba10-4669-8d77-62f0d7d47530;ed64e099-343f-41e7-8136-93455dd4fea8;e22b424a-f468-4137-9bc7-a448107ee4b8;119e9be0-92e3-4af7-8411-74351283d789;e3fee2e1-216d-4292-8336-e7bed50119c1,False,Sprue,False,,,,,,,,,,,,
54cade87-a3e1-4493-ba74-f877ed74a391,Sprue mFe32045061,Sagem Avionics,"Tucson, Arizona, USA",1e56207a-6de0-48f3-9eea-b1fbe883bde8;3cb3ddce-af94-4b5a-86d3-4d001004e633;07130fc9-dddb-4160-a752-e564a55ec488;a57360c2-b3fa-44b4-bda6-9ef8ca991be2;9cfab81f-a536-41c7-9688-e953415a63bf,False,Sprue,False,,,,,,,,,,,,
495fb479-1e84-427f-9a5c-8684d8e9678c,Sprue hfV90427086,Sikorsky Aircraft,"Stratford, Connecticut, USA",9cf73cfc-c11b-4aa0-bcbf-74c1557e2660;5204d007-4833-4391-acb1-35bcec336eab;5b40d278-dd8f-49e7-ba3b-a59c923eff1a;b357ea61-1091-4d79-81e5-9eee3561279d;488b21bb-dd4a-4741-902f-94556684a475;77e95709-d26c-4a65-bb31-67cb388d6d02;f5897bc4-8d1e-49df-b632-ebd6ef932f48,False,Sprue,False,,,,,,,,,,,,
f4d3b960-01a8-4ec7-b29b-59eb290d946e,Sprue dbc11072162,Safran Systems,"Columbus, Ohio, USA",7f5c5cfd-9d08-4e28-a759-26cb5723691e;8ede4dd4-fd80-4b08-84d9-79f87c511520;d86b1bf3-68df-4fad-a079-63bb965cb075;2d24ab40-3f5e-4087-9525-e0684c2a467c;1d2fa727-bbed-46fa-b094-340ffaa4c17f;03ac1174-1829-48b0-a605-300bb3b055cd,False,Sprue,False,,,,,,,,,,,,
cccd1d1a-bacb-4df0-8aff-5df727b4332a,Sprue cAa69215295,Triumph Group,"Hot Springs, Arkansas, USA",af22bf9b-4e48-4623-8c86-277b432cc47d;649b9ef1-908d-4fb2-bca6-3b93bd43141c;060faf28-7280-495c-a172-20cf37daf1a8;0ed2452f-172b-4fe4-ad82-886c580e06f0;68160291-f5d9-4623-841b-58863cec3247,False,Sprue,False,,,,,,,,,,,,
a37c2426-22f3-40ba-b3e3-9169e4641a7e,Sprue ngl95721567,Woodward Inc.,"Shanghai, China",35f9913f-4e52-4fdb-9d42-75b9b78b19e1;ebcf8fa5-94f2-40ed-945b-96d7452f657c;dbb63f14-9ece-42c8-9c35-05437c05a5c3;989fc750-3c60-40aa-b2b4-e9818206ab0b;d9250115-dcbf-4ae6-b74a-fd6c838c5b3e;255d4975-8a1d-4757-8e19-9f480f013477,False,Sprue,False,,,,,,,,,,,,
903d09c9-368b-41a1-961b-24d99e274b4d,Sprue jTv33514662,AeroVironment,"Dulles, Virginia, USA",7e10a7c6-4496-4a80-b760-9821963f6640,False,Sprue,False,,,,,,,,,,,,
87d20295-54a5-4679-896b-f0131afc3025,Sprue uRx50276161,Parker Hannifin,"Cleveland, : Ohio, USA",956995e6-70a9-4939-9e3b-e57c7f5827c9;487ae41a-a9d8-4db9-85e0-73a1c392f416;20bf2a36-5cb8-4e6d-aab0-2a5268042d5e;506c3b40-6eee-42ae-99cf-78a4eaaf26db;f86a0e32-ad14-44b9-b2ab-9b4ee0a56f13;c8bfa754-8502-4041-8eb8-6ea2735a2c54;ad11011c-5bb0-4c2d-98ba-19626b9bf3ea,False,Sprue,False,,,,,,,,,,,,
b3255f86-c951-4912-9154-07cb3bb99799,Sprue Tal96482282,Moog Inc.,"East Aurora, New York, USA",e733d84a-95ea-411c-b933-441ce37af1aa;38052789-a4bd-491a-9fe4-2a417649e104;5fdac222-1733-469c-ba60-d1513846f4a0;10622e07-b20c-4642-9a17-b3b9481f89a1;e1f4ac01-73a9-4364-818f-b8919e8a60ef;51dd9002-0ba0-48db-b952-21497482f3f0,False,Sprue,False,,,,,,,,,,,,
af37acd0-84a0-4004-8f7c-7e01e1cac0db,Sprue ZOh97568970,BendixKing,"Kansas City, Missouri, USA",3acffe22-e27d-4af3-8569-660cab9e1239;7a3b27a5-3d7f-40f2-b2d4-09972ce3dd45;dc476c8f-cd39-430f-a372-54fa55221286;245bb61a-6ecf-4124-aec4-e15ecb992388;699e5b2d-90cf-4ce0-a87c-d207394b9b1e;c4527d98-5bb0-4d53-b00c-8a05cd4062c7;6820016a-532b-43d2-aece-f9eb144b4d2f;630fdc96-1aa8-40f6-b94e-c2ea7375de88,False,Sprue,False,,,,,,,,,,,,
c710c506-6450-4c5b-868c-770c8b873026,Sprue QGn78633419,Honeywell Aerospace,"Brussels, Belgium",0f205f05-6a3a-4818-8b1d-fed6d71802eb;2f8d182d-3f8c-45b6-bd38-885fb218dfbd;f69789d6-8ed5-4f8e-928f-f1b9cd2ceaa7;8bfc8aba-e38c-4e75-a342-8832211c248a;03b54912-e9a3-491f-804b-7d5b3800aebb;8f407317-f6b0-4847-b698-f34df9b173b7;debeed37-f0f7-4893-848d-0ea3bf4900ee;ca339499-b7a4-419e-93d6-bba06587b2f7;a2c6f135-e434-4190-ab77-3fb3999c3e0d;4689b7c1-4e0a-4e41-9d41-82e03948d4e0;85cdc2fd-cf15-489c-8f95-bf371fbc0cad;97fd2755-9de2-4a69-85f2-827faa899ab4,False,Sprue,False,,,,,,,,,,,,
90e52487-9d57-476d-b1fb-ef550ff9c218,Sprue idR50773835,Sagem Avionics,"Paris, France",dada8c5c-85bb-4172-88b2-4e9419df8ee9;7c5601ca-0e20-4f2d-88b3-04c13e630ca9;0e6a5a63-a1e2-40af-824f-f5bc7f47ab39;e1ef4709-8362-49ec-9572-2c525d4dba72;9757bf28-0254-4ef0-aefe-20ff585ddf79;0389f1a4-4164-47f9-8eb1-ba023f33170e,False,Sprue,False,,,,,,,,,,,,
d7ac6d96-ee41-4676-9241-0bd48b16c4c7,Sprue dhS09615971,Sikorsky Aircraft,"Palm Beach, Florida, USA",ca17520f-79ed-4d65-83eb-a7f07082b9eb;0a3f7f4c-1ebc-4896-a21e-7535353bee1a;a11caca6-955f-4d82-98e9-ed03cacc9d88;4af66481-05c9-44df-8504-b64ed0c0c49d;b95d227b-54c7-4976-8616-a26db75461ac;d9aa9028-812a-4455-a7eb-a9a85591999b,False,Sprue,False,,,,,,,,,,,,
636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff,Sprue yGr09545278,Safran Systems,"Columbus, Ohio, USA",0e54ced7-4bed-4adc-a921-96ea0740e3ac;d1802740-ecbf-4c50-b46c-a15b1e4a2e5e;700c9af0-29ec-42bb-9fe4-314ad92efb41;57360275-16d8-496f-9fea-9abc744d80bf;1e0c9b04-efdb-4af0-97bf-90ed7eed2430;b95c04d6-4e18-43f1-999c-62a63b7f1937,False,Sprue,False,,,,,,,,,,,,
eecf6e83-9c8c-427c-beb1-f278c6e43b96,Sprue xmS38798980,Triumph Group,"Berwyn, Pennsylvania, USA",9bd08e2f-6d87-469a-8947-5ca982daa8ee;0236b0fb-08da-4417-abb9-014edf516f6e;3da601cd-445f-4076-9c96-5c45a16c5e32;021be79c-94a9-462b-aa68-0bf0daacf9a3;65dcc9fb-f842-4606-a7cb-b669e3645cab;59d36154-706e-4a07-885e-43c0c347047a;6b294644-bd7f-420c-84e2-3e3e243b654e;8a735190-7ce5-4d6b-acdf-59fbbb6d29de;5e39b7b4-ab22-4146-8d04-5fa4ee00303b,False,Sprue,False,,,,,,,,,,,,
2fc864b3-d6ea-4997-a14f-d941c7e481cf,Sprue egP65031377,Woodward Inc.,"Norrk̦ping, Sweden",81cf0a93-22ad-4076-b0aa-96d29f75b9f5;ad30e264-ecc6-443e-a362-a36c603936cf;b2d9c252-2cf8-47f4-ac1d-047e44c1abc4;75600c83-ae24-4db3-bf8b-c5dcbea6c9e3;d185b13d-cff5-4fe1-8361-69a21fc9ba19;286c1d75-704c-4ce7-8c56-fc4f9c6a7bae;e9c883dc-772d-4ed4-8369-0d2e3b2a09d1;8e6ca5a5-259b-4ac1-bf92-2a20da29b70e;febf6e9c-c2b5-4c77-818c-2c7fb6f18912,False,Sprue,False,,,,,,,,,,,,
a2895dcf-bc4a-4454-bc3d-961d7ca150dc,Sprue gnX42142016,AeroVironment,"Wokingham, UK",d5df69d6-1259-4356-8d8e-21087bfce8d9;f87eca4e-f6de-4807-82a7-719b5af76c1c;78498ffa-3f20-4a9f-a892-e2d6d0afb61b;656e488e-cd7c-431c-966c-cb58445c84c7;8ed3b531-0f33-4c2a-9d78-901b677af184;9698e11a-9239-41f5-b6d0-d170113d368f;b020e328-1196-4110-8189-8c2fb05f0887;9ce1d8df-8d08-448d-893d-1eea11a95371,False,Sprue,False,,,,,,,,,,,,
140a026d-408f-4bbe-aa40-791eeb31052f,Sprue XOs93175347,Parker Hannifin,"Basingstoke, UK",eed03ed7-477c-49b3-a404-869c8f10ae8a;a23cc9a9-08e2-4213-8cfb-b90a86ac59a3;74b3c4ed-5c6d-49c3-ab3a-47eb9553b0ac;56ea3602-864a-4bc6-a536-968e3e93a1e7;ebd7a10c-0e85-4839-9bd7-571187e23eeb;ace6b1dc-15e7-4d26-a33a-891dafb40392;d7aa94b4-c178-45c4-92a1-30849b6696e7,False,Sprue,False,,,,,,,,,,,,
d97f9c9c-b705-4b01-b57b-90317ba96c80,Sprue yOL47936276,Moog Inc.,Singapore,978bfce9-af5c-43c3-b4b6-e47cf0d62e77;482cccbb-f2a2-46bb-89c9-d609af01b143;20e2d3d0-e39d-4ea6-b3fc-ed0b77626f82;6440e00c-4419-4c83-b329-553f356b2700;a9fb4d4d-842e-4745-ab16-fbe93515f941;e6cb92c2-946a-4673-9a25-6c074b917f11;c5b0c99a-415f-4618-8752-8959a4eab419;50684b98-b1c0-49ad-91b9-961d05dace9c;14d2ee5c-d14a-44a3-a586-7859e918f69a;ec2e550d-be31-4da9-90ce-2de509f78681,False,Sprue,False,,,,,,,,,,,,
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,Sprue JMy59928616,BendixKing,"Spokane, Washington, USA",769bc00c-82fa-44a8-93bc-37141393023c;04361e5f-8208-49ee-9d2f-3d1d949971e5;cbacab24-675a-4f82-90fd-acb800a43c69;05720a50-b300-44ba-9444-a4c7f66804b3;d2216430-9888-4112-b255-cfa3c6755ed4;9cf9dae0-0a74-4dea-b689-413d8f051a12;c42861ca-9a70-4f4b-999f-c0f2ce515a30;be1e026c-724e-4644-afd9-3b2c591ead56,False,Sprue,False,,,,,,,,,,,,
bc07c3e2-19a7-4573-a197-26824a456867,Sprue DNS25103462,Honeywell Aerospace,"Phoenix, Arizona, USA",7d59970e-6879-4eea-a31d-6205e0d567c0;5f09dc51-8cb9-4169-a468-4755786bf40d;f048f873-b8da-4c9f-a226-f2e656eace26;835bf0c6-74e7-4d61-8c39-007bf767d937;4783b72e-cbb1-4a03-a0ff-fa90cd417a7b;13756b89-b973-49b5-8c5d-e7c487397a49;16870778-e906-469c-a059-9216f322410b;d299ef78-e87e-4896-ac38-fcfbfe009fa5;8c380813-1c7a-45b8-9ee4-eb0ef8608163;e8889818-9ac0-4b07-a590-4919478a42d5;c77f2d85-484e-4303-bbb3-dbf525672ad2,False,Sprue,False,,,,,,,,,,,,
aaef9d24-89e6-4934-874e-bc89ed89dc60,Sprue mig24962267,Sagem Avionics,"Paris, France",b03ffae0-b3da-4050-9ed8-658331f9feb6;c887252e-db68-4dbb-b175-00174231b69b;8cf14b61-8423-4fa2-91a3-2ad138492ffd;72ab3d05-b583-4d5c-9fde-26a09bd3ff27;7c4f82a5-d20b-4d20-ae33-f27f75b4371e;7d3dc27d-c901-4bf4-905e-59bfa314a3c4;c12a30cd-804b-422b-b8d4-7343eac5145e;70429e1f-82af-45c4-81cd-267fb13d27f1,False,Sprue,False,,,,,,,,,,,,
a959f8db-0164-415f-8c14-92a9492c9b10,Sprue Hrl71332300,Sikorsky Aircraft,"Stratford, Connecticut, USA",c39a010d-e959-4faf-b9db-bf1cb0a790ee;c2785f7b-25a4-4cbf-af86-e668964e00d1;5947d6ac-be7a-40e1-80ec-1e9733f23161,False,Sprue,False,,,,,,,,,,,,
5ab17945-7521-4bc5-8d33-d8de5772801e,Sprue lFW61577697,Safran Systems,"Gloucestershire, UK",fc42122e-b606-4d29-b7d8-a045d2f377f9;d4dbae60-8912-4314-aa08-e4a8b18774e3;ae1b4bee-b782-4f10-bb80-277343a0d915;83fb4522-0593-446e-b5ae-245337a379be;3701c91c-c371-411e-b7c8-8733953b54c8;4537d8f6-ae15-4bde-a82e-c07b6e839f1e,False,Sprue,False,,,,,,,,,,,,
82e7ab54-2916-4dec-a313-0839edfd3a1e,Sprue Pju13492931,Triumph Group,"Berwyn, Pennsylvania, USA",a8f0aea5-67d0-4e3b-87c6-ca9b62765b85;9abdbf83-88e3-46fb-a8dd-d1ac0f387f69;c4884bbf-966c-474e-b9a1-95122f0d497c;a9cb8022-19f1-4d1c-9ead-f40a60f51680;12ba90be-71f0-4bd4-89fb-42b7f2c24365;fdfc3b1c-ca35-462a-a766-cd15eb8aa1bc;2ace9638-53a5-4278-867f-3673717167da,False,Sprue,False,,,,,,,,,,,,
ee4f799a-1990-4cee-bedc-45127507521c,Sprue BEr79979037,Woodward Inc.,"Basingstoke, UK",fa11b9b7-6d61-4fd0-bff3-20ec41d2ec2f;25ea0ed7-38a7-488f-b2b6-8e4631b472af;f89bc50b-5e42-46fc-b424-65c7bf757ef6;7939fe9b-5f05-44f3-94a8-86014281036c;10e9664f-8210-41e3-a17d-bed0891a1de9;c06ab9d1-395a-4882-bcee-03fbecb42732;de9cd116-4521-4667-9562-52ebd6c21e15;6474f019-fb54-474b-a00f-3f973c203edf,False,Sprue,False,,,,,,,,,,,,
3286f87f-11a3-4620-b08e-c0041403aff5,Sprue cfI16891500,AeroVironment,"Dulles, Virginia, USA",1e466112-e0e8-46eb-a8e5-74d3ee1ee233;57eb2177-a341-4fd0-90f8-797dff88a5dc;964044fd-6f7c-4d98-a049-70370e7bbc96;59b0f23d-7394-4a21-aca7-1894be0f307f;55af9d0a-664a-4eda-8e49-2611e076e3b8;2f75d8f6-4359-43e8-8a7e-42a5bd261466;715f8de4-64ec-4791-bed9-ba84994c16b8;819712c4-405c-47d6-82c0-a2c0569dbdb1;47b62c61-09e1-4896-bcf9-3490dfff5fa5,False,Sprue,False,,,,,,,,,,,,
3d615f2c-11b1-4664-a6e2-9a1453de606b,Sprue RGI96769340,Parker Hannifin,"Hannover, Germany",05704f6b-2fc8-4e12-b5bd-f62730aa10df;efc56de4-6ab6-4599-a155-e625f7a82d3c;87928c88-3322-4c81-9e4c-3368c0758179;8b896597-b756-4918-9e4d-b968e8836331;329832c5-bd8a-4b9f-a9e6-74465522eb29;15b88c85-3844-4a8b-a3f3-3c3ef6d0cdd1;590db17e-a16e-480b-b06e-4b91d6cc877b,False,Sprue,False,,,,,,,,,,,,
03f5c1ac-a241-4247-8614-3947f7081d1d,Sprue tgc41750723,Moog Inc.,"East Aurora, New York, USA",d18f47a4-a2f5-4751-9c2d-0f72522cb712;8b0e2069-833d-4e63-9088-78ec1da6280a;c58cef5f-f965-40d8-9a5d-3ae16a993943;4c10adb7-d322-4449-bf56-e49c16a15633;17335313-5721-4e44-b2bc-e3c8779578ff;ed6d8039-bf9d-466d-a41e-8391ec7bc863,False,Sprue,False,,,,,,,,,,,,
3015f73d-6886-414d-b002-b8b3c0d7f88a,Sprue aIh00362712,BendixKing,"San Diego, California, USA",1577fda2-99ca-44cc-890d-1a94d39dd76e,False,Sprue,False,,,,,,,,,,,,
dd8db07c-347a-4a60-a55c-78bed2517ad0,Sprue FnE53489745,Honeywell Aerospace,"South Bend, Indiana, USA",8b8f45b0-24ee-4fbd-abd9-8acf352adf56;e5db4e71-62b2-4441-95fd-c7b90ffa0dd0;59b36e9c-46a6-4252-b195-565f9fbd7db3,False,Sprue,False,,,,,,,,,,,,
f9844513-3ddf-4304-89de-cad65695b83e,Sprue CfM62340429,Sagem Avionics,"Toulouse, France",f07a7b59-cf00-43c9-a37f-7a8b5b021ec7;1420af80-f26f-4f45-876f-01b3e466d8bb;8d806c8b-acd4-460e-bcda-4c97e44ad1ee;ac6f5a56-66f2-4e0f-adb6-96a014ca0f07;fbf97755-0a48-4da9-afce-ff9ad00ce8ef,False,Sprue,False,,,,,,,,,,,,
6253d18f-13f8-47bd-b748-6e9b8bd1c3df,Sprue RWQ99773001,Sikorsky Aircraft,"Palm Beach, Florida, USA",fb9895be-1c6e-4546-bb81-af62536637e3;1012f275-dfb9-4466-b1b7-8bd83b4246ba,False,Sprue,False,,,,,,,,,,,,
41ebea64-ef94-4b0d-87f6-4270ae591789,Sprue gdm23583357,Safran Systems,"Gloucestershire, UK",58467dca-db68-4468-bf63-33e67ff20c44;d86711ba-a10f-4a87-af5a-2531010866b1;4486fcdb-e30d-434b-9087-259614519a7f;49d66fad-2ce1-4a71-815d-5ab4f779e7e4;5152aa7c-1eb7-4289-8737-842d6e9c4f6e,False,Sprue,False,,,,,,,,,,,,
137c1eac-8a49-47e9-95a0-9bb691c59547,Sprue AyH45758031,Triumph Group,"Berwyn, Pennsylvania, USA",bc2fe634-80fc-4dc5-ab50-86d77bf30bf7;35dc8fc8-045f-49da-a204-16179a88dff5;ae4b36a1-f06e-486b-bf90-c618148a4333,False,Sprue,False,,,,,,,,,,,,
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,Sprue kRL40800471,Woodward Inc.,"Shanghai, China",4268c055-5a92-4f5b-b79e-eea167b93c80;92f511a2-5d10-46aa-99d4-eea80583bb5a;c6673280-01db-4c2a-b659-d97c879921e0;aeda6fe2-01b7-4f87-869e-90f84ac923b3;d41f4157-ad49-4416-8224-790a7dcb01aa;5c7da6a0-a528-4282-8ef1-88f7400aa5d3,False,Sprue,False,,,,,,,,,,,,
64b0ae0d-c282-49c6-af38-3b96d023c2c2,Sprue umb47828692,AeroVironment,"Wokingham, UK",f17401cb-9ad2-490b-80a7-45e773117675;adb916bb-4b27-4900-9155-52f2357fc095,False,Sprue,False,,,,,,,,,,,,
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,Sprue iJg74388183,Parker Hannifin,"Hannover, Germany",f818b58a-3590-47b2-a625-fcfec63aff65;965142fe-6951-4e8e-8377-9acad6d16864;fccc6168-f800-4030-ab88-bdfd91180b38;1786f5e3-c8d9-4f41-bedf-fd9969dfdec6;b28e5aa4-0d76-41bb-af88-9a484d6dfe1f;7b6677b1-b264-47b8-bfdd-64a89341fee9;eb651d26-e633-4410-85c7-3ae7c8ab2284;8aa1b865-b412-4ae2-afc6-001597d51ead;e6dfe65f-8f93-4b51-82bb-f8b7289c48fb,False,Sprue,False,,,,,,,,,,,,
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,Sprue Eft31700229,Moog Inc.,"East Aurora, New York, USA",143a9681-714c-4b52-944e-d0b187b6e7bb;90f75169-8deb-4ef7-a9de-3e256a2b7529;b77c7223-c5b6-4468-9867-fbda581baf47;e0e81d99-8048-4084-a02e-ff19b64d5e14;b25ae4ae-bc14-47fe-9ef8-ff6e5f897eb8;ed07c8c6-b39d-457c-84a7-a44cb680d42e;36bd9102-43be-4934-a777-84f90f8556cb;e5ea47a7-4ea1-46b7-a089-e0a618a31a25;e9a95520-7861-4322-b53e-1300610b2210,False,Sprue,False,,,,,,,,,,,,
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,Sprue yLB72299804,BendixKing,"San Diego, California, USA",39df1bd0-6cb4-416d-a0c3-edb97a6e2d54;015f08d7-6a09-4d9e-adac-18209ea39921;4edefcee-359a-4755-a419-8d9fcc45233c;e12fc45e-355f-4e12-9b67-21e9c114f37a;00715738-de33-4387-a6eb-cfc0ac1bedbb;58c2fb5a-4b73-494e-a2db-514fea1c9597;6a2af14d-bee1-4ea6-8d8a-df855d4be3b7,False,Sprue,False,,,,,,,,,,,,
61bbf066-3b15-40dd-bca1-2a0d66cccb89,Sprue aut40673690,Honeywell Aerospace,"Mississauga, Canada",99d80640-9ef7-4c50-bc93-3c63af5ba2a2;9c6a971e-f807-493f-82da-0f37a480b2c1;88e1bf33-f1b3-4b28-89d8-28433ad70d77;9524668f-13b0-4fa9-bc6f-7b2a252cde0c;65d362d0-39d5-4fa7-b52e-7b8aed13afc4;413f369c-6993-4fd9-ad9a-f9adec99d5d2;bb82040a-6b4f-4051-9de2-85868a71fca0,False,Sprue,False,,,,,,,,,,,,
05b91493-3364-493c-b646-3846000fd0cc,Sprue KhO58847912,Sagem Avionics,"Toulouse, France",907fb73f-3526-45b6-8be7-81a1c044b653;607387b0-c050-488d-9c51-1738632952f8;3c5bb493-c27d-49d1-a3f2-e6a39fd5814d;0f728eda-3c6d-437a-99e5-b6c7073511db;2ce7edf3-e472-4cb6-9bd5-dcf71f027f9b;727dcec3-2964-48e5-8348-b978f0375281;a9989ac2-c5a6-4b16-b4b4-ca71be28de5d,False,Sprue,False,,,,,,,,,,,,
dd315a5c-1080-4765-8642-896144c66da3,Sprue rtr36920663,Sikorsky Aircraft,"Stratford, Connecticut, USA",b6d2beea-cac2-4bc8-a0b5-bec818aedaa7;c501f152-357d-41fc-8762-698fa21cfdf9;4fde844b-a47e-470b-b15d-7fdde6c149f8;63d6e0d7-8ec7-4de8-8c32-4bdbe04e11cd;dbda2ff0-b059-4015-b041-93f80bd53bc2;45a42e37-a154-4375-b5e5-48ef9cafe9e1;648d622c-dbfa-4bb7-bcfa-f4bf508b95db;bed72edd-e1e2-480d-9948-c91485822c6e;daa15cb6-cf56-47d5-9945-feb2b1f43a3f,False,Sprue,False,,,,,,,,,,,,
