id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
d7c767d4-de6d-4e2a-a168-327a21417507,Sprue nEW04528035,Honeywell Aerospace,"Mississauga, Canada",948c8e3d-7075-460b-9e24-fdad96b11c1a;82c5c7df-2cad-47cd-9f08-c8b45b1ee541;3db29b1d-68dc-44fc-9c40-dd8f3a7e4e29;14dd2450-05c3-48bf-91ae-9daef04c407a;540c458d-3083-4032-be35-2def14fc205f;bdc262e8-7f2b-48a8-bd7e-ac213e908962;b190bf3e-8762-421a-ba55-47b61fb372e5;934c6dc7-6f14-48bc-8223-66f20d09b1fd;8e975ccc-793c-4696-8d59-21138f8868ac,False,Sprue,False,,,,,,,,,,,,
6a84f0fc-25e9-4ec2-a514-ee2234f65964,Sprue RQV32107293,Sagem Avionics,"Toulouse, France",e2bfb76f-7b38-458e-963c-06aefdf88b14;613a8ae6-85e6-41a8-96a0-42467dcb620e;66fc3711-b338-43d9-960d-fac5cdb5a7f0,False,Sprue,False,,,,,,,,,,,,
7c4cf310-9fb9-4f2e-88c9-b05461787552,Sprue fBG42228583,Sikorsky Aircraft,"Palm Beach, Florida, USA",da55aa51-7a2c-4c2b-bda4-b8fd4fd7e4a3;94b4f8dd-5d40-443e-bf0e-d22aa976d794;2eb07895-dd09-403c-9407-a425153b954b;99b72708-277e-481d-98cf-1248a9dafedc;366417c4-af2d-4dbf-9447-b46976c1fdd3;d991b76b-81d4-4bf3-9346-acb170f7fd65,False,Sprue,False,,,,,,,,,,,,
7a1516e8-ee1d-46d9-b483-7f9bf37699fa,Sprue ngu10198878,Safran Systems,"Brest, France",c512f289-7b3d-454e-acc4-2996e8611f8c;0e86baa2-7bd2-497a-837e-51c6ea8a1edd;e4d426b4-6db7-4962-a2ff-9500feece1ec;91962792-d741-4f63-99be-68b14ea4013f;a9d1d834-4f2e-4d68-9b68-c233385dc468;6a0a6c93-c8fb-4fff-b020-752131bc02e6;1c0393e0-c9da-4500-ba48-60eb13dfca6d,False,Sprue,False,,,,,,,,,,,,
4fe039a5-5aac-4703-83a6-5b04c049e1c2,Sprue hFA51445041,Triumph Group,Singapore,6dbfe416-dfe7-4a64-b987-c164f110185b;f4143a89-5e28-4c8f-8841-3cee92022bfc;a2ed9ff7-ef03-4926-872a-45c2cdd74fab;0e331fbf-d22b-49d9-8e0c-c27d820db903;ecc42f77-3acc-4497-a0c0-bd7836b5e67f;74b43414-ca17-4081-9dd6-4584b95bbd89,False,Sprue,False,,,,,,,,,,,,
d314af55-a3e1-4926-a7ae-4d815ae38563,Sprue wYT85037205,Woodward Inc.,"Basingstoke, UK",e40577e7-244d-486c-9b13-d45ba9e99ae1;81dd8a95-9bde-4328-9806-074cc295a50b;69ae2ab1-cad0-441b-b1e7-44688beb5828;27b97405-760f-4e26-b4f8-21b013d1c064;1e6329bd-2427-4dc5-8a14-a50cab255003;ea8e995e-1dc2-4c03-96dc-78d6a595fe40,False,Sprue,False,,,,,,,,,,,,
c5c1d1af-bf92-4283-afee-8ec426181747,Sprue BfO15927462,AeroVironment,"Simi Valley, California, USA",f592abd1-2451-4b0d-abd2-793474eae324;339df48b-7e26-44ad-8f04-29ed76c4e66a;abbc1745-53a3-49a5-aeb5-4aaf107a11ab;6e19a37f-72e5-4ff3-824c-d9ecb5b6d63f,False,Sprue,False,,,,,,,,,,,,
d1e8f2ba-71e6-47da-8ced-437ce5a987f6,Sprue jrr25300142,Parker Hannifin,"Hannover, Germany",39ffa46a-3bf6-4db2-b2fa-e1847db3da9e;1e0ce26c-5ff7-4fff-89d8-1ad192ad174e;11fc86f0-b5d8-4411-a263-dcadfa3362a7;2b590a69-8a32-4958-ad31-7accf188991a;9d570d19-68f2-43d6-a409-d344978b559c;9d72e929-21c7-4a0f-9c23-1e34a7fe8f1e,False,Sprue,False,,,,,,,,,,,,
ab99283d-63fc-4bae-b16d-6063c7c63e42,Sprue KOR55788634,Moog Inc.,"East Aurora, New York, USA",56075a1f-2cad-457f-b249-b11ea53ab23d;824591e8-76c6-4b4e-aa69-f3937d020658;d5475456-11ac-4c71-b5ba-6581fed71947;3a55813d-4f5d-4556-b10a-2915963552bc;621f5be5-7b5e-4a57-aa12-f25b2c589f5e;e9dce7f1-9cd9-4f4c-888f-4efb16cdacd3,False,Sprue,False,,,,,,,,,,,,
2eaad71f-272f-44cd-8050-7a0f84465cb1,Sprue yMu22718389,BendixKing,"Kansas City, Missouri, USA",a30936fd-2f41-451d-b49b-10ee6bcf0ca5;dfb3e608-7532-41f1-b0bf-3991f857cba3;32381e25-1c46-495f-8384-19987079dd5b;c0228937-79ea-45e6-80ac-c136be6f374b;6937ed45-7f26-4234-8702-832ed1ca9e9c;ccc0ebae-0e1d-4338-9014-37ffe0ec16c1,False,Sprue,False,,,,,,,,,,,,
14076341-23e6-4406-bb1a-28ba1d361af8,Sprue jQR54061095,Honeywell Aerospace,"Phoenix, Arizona, USA",f5776276-828b-48a0-af79-0743b8547327;6e7a11d9-0f8b-40a5-a897-89af55aabf8b;f1e1a138-2453-4c52-b0d9-46a3f4909e6f;c19a9a36-8fe3-4050-84e5-41eb424c9aec;887da92b-791f-44e6-bc5c-0171ecbea86a;70148070-623a-4b7e-a072-03f28f5ea9d5,False,Sprue,False,,,,,,,,,,,,
65e3b15e-59f3-4c8c-bb6e-a84db0d3f4a9,Sprue FqL85884134,Sagem Avionics,"Paris, France",78695350-03c3-4a6f-a50c-70e4329c0061;ae1d9aa5-f0d6-44de-b13e-096fd2998ac4;9ad84ff2-b3fc-4f21-b7c2-8d0eb302e6ae;ddc33e96-383c-4850-8737-dd530392646e;80ab5d53-99d0-4feb-bed2-c1ebc444206e;ae6cd7fc-3ea8-472c-b7f1-4a2e2eec2783;e7d643dc-320c-4afd-86fa-4256c0fa499e,False,Sprue,False,,,,,,,,,,,,
00acdc27-ea7a-43bf-850b-ba540e2b7f12,Sprue KhB36014283,Sikorsky Aircraft,"Palm Beach, Florida, USA",27b30e6a-9ecf-4416-b4c0-09d11d19e0bf;13d14d58-687d-4fa4-8758-1320112aa296;54b0db3c-bf4f-4edf-89db-7cf7d659658d;0383f247-4722-4437-8b33-095323dbe610;9e3caa1c-94e5-4a17-b3f1-006bb7c8d530,False,Sprue,False,,,,,,,,,,,,
5cbf762a-dcec-451f-8cac-e6f57c104547,Sprue unW01584903,Safran Systems,"Columbus, Ohio, USA",41dc274e-dc9e-4e0c-a482-52878b57664f;9761a97d-e00c-4b7e-98b0-f836b6223fbd;90214f6b-8c0e-49dd-849c-39ebf0069216;df2f2827-4a23-400c-9923-5c3a5dbaf8af;3b0defe1-94b2-475f-86fe-95d50888b5b8;65ad0fd2-e22d-4010-8ba8-3e09002e37e8;c90d2bc8-f757-4cd9-b196-2ccaa044888f;8682cb56-314f-4cb7-a42e-4688ee4ed61e;8c27c488-c4e9-4338-890c-a983ce5e27ab;e3888cad-11f9-44ac-a604-d06cef3444e4;1786efbf-09d9-4445-9dc5-cdd0276ec38f,False,Sprue,False,,,,,,,,,,,,
1b344c5d-27fb-49ed-938f-c5d489b58fe3,Sprue vhB04787170,Triumph Group,"Hot Springs, Arkansas, USA",9ed11e94-b456-4624-b136-32a9f3d4e42d;e70f7d8a-2d15-4ec2-b424-679f0414cabc;8aaca892-8e3b-44ec-84c9-425b9a3455b3;d51a8f3d-aa77-4633-b1be-2f53a15502ce;9b877a05-262a-46cb-9570-30689056e876;609c3742-03db-41e4-92ba-5024fbf80439;3c6d47b4-e79a-4603-9c2d-a6ea935ef63e;8654e8a2-71d8-472e-9a99-dc4e9d92a07d;93393a26-4aea-4391-afba-6d426d3eac55;9f8f3bda-f4b3-4576-9687-79f7420ac3ad,False,Sprue,False,,,,,,,,,,,,
f2b70d8a-da3a-46d4-b04a-5e636a43db49,Sprue GzP26175866,Woodward Inc.,"Fort Collins, Colorado, USA",5f0d6a51-c451-4be9-ae12-a6f13b943e6b;5200a8cb-0544-4d8f-b619-4c4e8fdf9f41,False,Sprue,False,,,,,,,,,,,,
f42ea4b4-4dc3-4929-b5db-818e9196b073,Sprue Fge01505710,AeroVironment,"Simi Valley, California, USA",415bff4d-e9cf-4e35-a90c-6968b1f507f2;74b93d63-3591-448f-9d5a-328f95784d76;6de5c3c6-8869-4c37-a48e-c7c0f96f7839;4885fe69-b1cf-419f-9073-866362d52ca3;c3cde9e0-1a3f-4841-b40d-75cf7de5ffec;8b0d2b01-b1f0-4946-8093-e8542c1c5bab;d32b40b1-e085-4028-9b6d-699632c5a68c;3f63bbdc-a773-44ae-bed4-98f3e8652249;17adfb90-794b-4572-958d-0f912e93a3a8;d568964f-23fe-41ab-9197-42d9d6b671cd,False,Sprue,False,,,,,,,,,,,,
4c6a2e01-4769-40c8-89c8-591e654c598c,Sprue Skt22600462,Parker Hannifin,Singapore,3f94e514-e93b-4158-ae37-88770ab55154;815d042d-4479-4638-b65a-5e2f4d080ce8;a94fa000-ba5e-4a58-bb94-7ebad4de3fce;6ea52935-e245-4e9f-b260-81fb9fe5037a;f06f421c-6cd4-4e06-82b3-129fdbbfdeab;8deaf3a1-29f7-4962-8c64-2a85760444ca;74259bf9-0725-488e-b422-68e1b981040b;091f7606-bcce-49df-a93b-3f0496b551b8,False,Sprue,False,,,,,,,,,,,,
995a13ba-c5fc-42e3-ade0-cbe999fe5c48,Sprue BpZ51952323,Moog Inc.,Singapore,b9c11b14-e0d0-41bd-aba7-7551b7fe7e88;fdd24f4e-cdc3-4853-baa0-778c24b56ff1;94a30731-3f19-46dd-a8a5-b3c8612e1316;c242467c-e3e5-4607-b1c8-848fad0ca06a;f6b3e4b3-4767-455e-b33a-58e5283939f0;a7457166-467f-4386-983d-f15b1ecffae9;d967f292-f994-4252-8869-32452f694208,False,Sprue,False,,,,,,,,,,,,
d70ac005-d9a5-4c4d-8622-5f2a1f4ff51f,Sprue wvv88861012,BendixKing,"San Diego, California, USA",b49f1784-2e46-4725-90dd-594e9826ea03;14195ab9-ec1d-4873-8d42-47a29d9f6f54;6a3a2b50-e049-44cc-ae0f-4717d76ed8c2;fbbe8cb9-6cba-4573-b840-3adfab88abf7;a06496cc-db15-4979-8c02-f087f9adff07;b2cd33e7-e089-4807-a005-1d304460638f,False,Sprue,False,,,,,,,,,,,,
87b796ca-32a9-4652-ab63-33ef288a9583,Sprue dgh64591397,Honeywell Aerospace,"Mississauga, Canada",5a36cd41-556c-419d-b359-5c680de6b44d;23a9de51-248c-493c-947b-9e6acdcfa164;c60e27c0-9902-49cf-b63d-bcc4aa0fbffd;9d4f0f9d-66a3-452f-8a7d-536bd5e5277d;733f86c4-955d-42b8-9d23-07740543c9e7;76d19f10-005b-47be-9f47-eb52d31de257,False,Sprue,False,,,,,,,,,,,,
7b1df59c-9196-4fb8-bc57-084a5c10b592,Sprue sBL10055153,Sagem Avionics,"Paris, France",fa5e5778-3669-4319-a414-c5d6ad78515a;4a2879c9-4918-41b4-a529-1e72a4f465dd;5ae076c8-5f3f-441c-b411-3f05d0218a6a;b3abfa68-5872-4872-9ac6-c151ee3a71c5;0b418956-29f1-4e57-8a8d-f08761aec8f8;e8f8b26a-b839-432b-8514-7dd2128a6848,False,Sprue,False,,,,,,,,,,,,
114b0615-c5fc-465c-a870-d5eec57f1228,Sprue CWA47187472,Sikorsky Aircraft,"Palm Beach, Florida, USA",88ec7fb7-684b-440b-8251-97953a3aee83;54e68ac9-f1ab-42b7-b18a-3da4f2549464;7c17cda2-a549-4070-a28b-31ace7179e6b;0ede0dba-0f55-458e-a4c5-f84a7c001cba;1d21cce0-5b10-4ae3-9ee9-a0ecfa373bbd;276776eb-7aab-4d7b-a7bb-b3225be6e349;7fda473a-92f0-42e4-bd02-b2bb215fc0e3;22cefd93-fd34-4e04-ae67-3369a2e177cc,False,Sprue,False,,,,,,,,,,,,
90bf30a3-d68c-4899-a6d6-4f169b5dc4b2,Sprue PfB61938204,Safran Systems,"Brest, France",c36d0d6f-3cf2-4999-9972-17e15ae8dd8f;53bb7b4d-e844-4c75-9ff5-68085c54df95;f8b2e651-8e75-4981-99b2-916c85d85092;a2e39269-d315-4a3d-81e4-5a7fb35e9b92;0be9ed03-1ef2-4ca6-ac67-78bfbe6d8b3f;51909a63-3c88-4e85-ac85-791a5ac62114;9b77601e-e299-403f-91c5-9dd2f897711a,False,Sprue,False,,,,,,,,,,,,
52d21c48-12e8-45f9-a73c-5537586ea435,Sprue Dei47200081,Triumph Group,"Hot Springs, Arkansas, USA",d85daf34-a1eb-49a0-86e2-3cbaa0439353;ac3f16a1-8f19-4137-9832-d2c660cc0b29;28bbe3e7-b600-4871-9470-171c2f42556b;e2591987-44bd-4b60-8e80-5b2869d1ceee;e32b8104-5a9b-4be4-9afb-4567568d1213;4c74ae0d-3c16-45a5-b996-4193ce2b8dea;0e6f7b4b-3a32-4341-b47a-d0448bae436e;35491ed9-c801-4583-a078-e6dc14ba74b0;541a482c-0c38-41d2-842f-27d86af5f3e0;eaf3c58d-5ef9-42d4-a12c-45e28a687f47,False,Sprue,False,,,,,,,,,,,,
492c3751-3aca-4873-a7a4-8d802579f2ce,Sprue jwj59905807,Woodward Inc.,"Norrk̦ping, Sweden",76b363bd-e2dd-4d68-802d-8146134811ef;f9999ea7-a77f-4b3b-9bf5-31b6e2ca168b;b50d7d29-4482-4750-bc94-ed50e6a711a8;8edd0304-74f7-4c87-85e7-2f035741e88e;76830e6a-21a1-4c28-b166-1fadb21b4e7d,False,Sprue,False,,,,,,,,,,,,
9fb08ee4-0e85-4c7b-949f-9bb3e69495a5,Sprue eFq34363922,AeroVironment,"Wokingham, UK",115e1b12-6bcd-4668-bdab-8d6a5c584597;78b916eb-7668-499c-a762-faa7aa2f9fd1;00ff38c6-6260-4e3b-98b1-f5da9bb8ab2d;2ab4abf1-ac1f-4d2d-8fac-b8cee3b1b72b;c1373414-c83c-497a-b5a7-0d70e149d02e;19e94614-80d2-45f4-871f-6f24477f35d6;ddf13276-a666-412b-a8d4-27bed4b686e7;78d3903b-5c06-4a8c-abe2-7c22da823629;64e2c845-37f2-422e-8fb0-c76edff0384f;3e6ea947-d7a7-4278-a6df-246fa3c9861d;18a4b68f-34b9-4ab7-b5f4-391590a11608;74e4ca82-2ff3-4b61-bfd2-7c298fc25c7d;4e4bd225-d644-43c4-83d0-5b85ef7cd41c;baefc837-f426-4528-b61e-b22cfb1de2e9;fba7ae1f-5fc6-4765-a305-72f2697acb1a,False,Sprue,False,,,,,,,,,,,,
97ea8af0-f199-4746-971f-8192376fdd41,Sprue sDi50595890,Parker Hannifin,"Basingstoke, UK",900d9951-90cc-420d-9a47-408904e13fe6;3e961c2f-3411-42a0-89ae-34ca28cd4fb5;6db2029b-61b0-4c11-95e1-afe85249a5de;6c30ad10-f669-41a4-b216-b0e95cbf7aeb;b2c248b4-c265-4ba9-9a92-82e320c537ed,False,Sprue,False,,,,,,,,,,,,
409a8903-3975-411d-a164-ab432e48e7fd,Sprue myT25779039,Moog Inc.,"Basingstoke, UK",4fb5deba-25f9-45d1-8950-adf84f20e683;6da81e67-c699-4771-9a58-1ac87e639f9e;756732e4-0cdb-4fc4-967f-c305dcbc29c8;4c53417e-e6f5-444d-bf12-2cc06fa3fc34;2eb0174c-a6ca-4985-bc61-13ec69f2a6da;60550710-6da9-4218-9cb5-ac9aaea3f3ee;06898c4b-c25a-4c26-bb12-0e27b7f238a1;d98ac3ca-cd18-4d19-a5a2-f74c7f2f97ca;16d8e232-27be-491e-baca-84588d21f1a0,False,Sprue,False,,,,,,,,,,,,
eef6f586-2a77-463c-b989-9ca210475d03,Sprue rvU03126078,BendixKing,"Kansas City, Missouri, USA",de41833b-ea1c-4c24-b457-e7e3d375f276;568600cb-de5a-4bc5-ac48-89ebc399de52;fb5068d7-70fb-4ed9-9f62-cbb038bf598f;635efb18-9f6e-431f-93c6-dbe53ffd9f87;478cff77-7f16-4fae-91e8-f5879de02134;81aaa593-c773-48b5-833e-882b29ea0bf1;d3041e6c-ace0-40af-a7b2-67e39adc0e2d;1baa740c-4ef8-406f-858d-1b7e7ad53d2e,False,Sprue,False,,,,,,,,,,,,
efb3d69c-27cd-494f-8d61-d822546592dd,Sprue PWd84445158,Honeywell Aerospace,"Phoenix, Arizona, USA",0e1392f4-5808-4616-b6da-23ef0bd29eab;1fad5255-c77d-4d34-9297-d78318ad0033;4c8de659-539b-4757-9bc2-26f6afac90c6;aff7f7b1-5870-4846-b853-9ad7dd284851;c2275355-d75e-4ce4-8593-3f7121e512d8;d7083fb7-cf0d-4ada-8dfb-5ea15a3e84c1;6445bbfb-7ce9-4deb-b61d-e510c212670a;ac7d227b-8b4f-43db-a36f-3f68d4c29f2a;c814bb84-ad2e-40b5-bb85-0066fb18780a,False,Sprue,False,,,,,,,,,,,,
69a211a9-b6b7-4906-81d5-7195f239d9db,Sprue SVb62218316,Sagem Avionics,"Tucson, Arizona, USA",26d998fc-ff2f-40cb-ab14-503a38ab51cf;05706f09-0686-4a1f-8941-d5df5a66b7f2;6b2c5333-2cc2-44c3-93c3-88205213210c;d3a434f6-11ce-427e-9f4f-1cf6e9bbc4bb;1a0de39b-b97c-4f08-a424-15971ed8cf20;f6e4c62c-0d64-42fb-aa16-4450f45cc235,False,Sprue,False,,,,,,,,,,,,
1cf91296-273e-4bdc-8374-eeaa484a862f,Sprue oxc01364145,Sikorsky Aircraft,"Palm Beach, Florida, USA",98aa04a8-19a2-4ff3-99d1-1a99a4ab71f3;ba9a129b-b526-46a9-b60a-b6badf1ab5cf;88233f47-7cda-4e0a-9c8c-a0bc05a09cd4;23b141fe-e92e-4d8b-9b76-294713e3b177;522761eb-b8a8-4524-abea-cb91b96db123;df151848-13df-4d99-a6a3-8dfa76ad037a;e16a8a45-e1f7-4cdc-a87f-30548fb71f2b;70f323f5-2687-4b97-a59f-dae8e894f7f6;dcad5e4c-1fe9-4e47-97cb-2fc511f24e98;49fbae3f-e3ff-4e79-8bbb-7516eb84fc84;f98c9847-5393-46eb-979d-4c47782ae151,False,Sprue,False,,,,,,,,,,,,
4ec1fce6-298f-40ae-a4a3-7869c630c912,Sprue Nuy07739832,Safran Systems,"Gloucestershire, UK",f4b691cc-5452-4395-9448-9119e40ba3e6;d27d2511-d18e-48a7-bcee-c619241bec9a;69ba647c-22cb-451a-9157-4f6e29230135;8af75f39-58cd-42d1-b432-d1f5bac2ab3a;5ca4c728-b91d-4a19-b7f0-eea7bf85f483;0067f7df-3e4b-4869-8805-21abcb6deb10;41ee51b6-5792-45e2-ac04-97b627376ca4;79ba5a8e-5966-40b0-b8c2-0dd93f612a74,False,Sprue,False,,,,,,,,,,,,
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,Sprue gtF86694166,Triumph Group,Singapore,2a167ac6-35da-4b4b-8ec4-bcb1ee1ad0e9;0b34c4fb-d993-4b50-8135-cf871247989d;a184b7fd-e85f-411a-8254-47946bcf3141;fe96be26-dc91-4167-a3f4-a5a05f87721d;a23e4a06-a512-4dbc-8585-033866acf2e9;57c49e88-34ea-4d94-af32-1a3de4898932,False,Sprue,False,,,,,,,,,,,,
62536d71-fa2f-4a25-8a88-3a51182b4430,Sprue FqR96413011,Woodward Inc.,"Shanghai, China",4ccb04b1-2921-45a3-a166-042a36278709;b7cc4e2c-a98e-494b-8b87-0cd08fd00707;a62adb81-80dd-48af-8ee7-24e4de09721a;e678d334-ece0-4568-8d00-95d29be39c82;104e8afd-86f7-4e86-9c28-62d8d55bd098,False,Sprue,False,,,,,,,,,,,,
582f781b-5766-47f1-b1eb-60b55757bebc,Sprue icM96371747,AeroVironment,"Dulles, Virginia, USA",684eb719-0ee9-4a69-91e2-5baf01dc4cb7;d159f200-84f6-41b0-8f0c-2b5cbc57e1d3;a069e2a4-089b-44e5-8d8b-f24c2cd953bd;b1eba9a4-ae74-41d5-a246-7c256388fdf6;ba48c29f-5dc7-4ce9-b635-02e9e6b66f60;3a12da82-4f9c-4f79-92c8-deb39bd5d095;ed781f99-788e-4d97-95c4-b6861f803e89;44f2ca7a-e3f1-451c-9573-2fb6ffd8bfc3;b43d594b-8cef-462b-96d3-7b892bcd9bba;46e6e7bb-c4f3-4795-b819-b9f530df1e09;5946f1d5-8e3c-4086-873a-456126047c0e,False,Sprue,False,,,,,,,,,,,,
d695385d-ea4d-46fa-bf78-e0770490ed56,Sprue Gve07196903,Parker Hannifin,"Hannover, Germany",76711b5a-9641-4d26-9542-2c9ecd003f61;ee47f970-a615-4fe3-ae14-0f86d738005b;7a0a70ec-0472-41ee-bb9b-9d1084c82a5d;2a59d567-174b-4ae4-ae3d-cd0c1912c24b;0944038b-a651-43b3-9b54-d9b22dfb1482;664b4dba-93ab-44a0-8bf2-bc7f57fb8c63,False,Sprue,False,,,,,,,,,,,,
602d36e9-d400-4051-88e1-0c01f85903da,Sprue Qvg87441705,Moog Inc.,"Basingstoke, UK",ad2aaee3-93da-4e8e-bf85-5557e3d233e6;2ebf912b-b92a-4609-82e0-09bf4b5efd83;6a3484b0-68bf-43fc-a6f4-0b9e406a87c2;3212a77f-d733-4b26-b31e-fe18a112afb2,False,Sprue,False,,,,,,,,,,,,
10b545c5-5688-4e86-94f3-75d53de7497e,Sprue bWi49926539,BendixKing,"San Diego, California, USA",604df15b-d889-4f97-8ce5-62b3ccf94c47;ba9db4f0-007b-4f0c-8f9c-7659760c2a37;4147327c-2086-4bd9-a528-af9f0b070604;19110448-cecc-46a7-9337-b5388e3f70f4;fd9662a6-3dfa-4e21-9195-6f7b1354ee92,False,Sprue,False,,,,,,,,,,,,
9fc0a674-e85a-4594-aac5-097318834cfd,Sprue NWN48481258,Honeywell Aerospace,"Brussels, Belgium",9675b987-0ebb-4cee-9b93-a46e9bb69588;60af87dd-ce8d-4a6e-8ff4-39e7399259c2;c64694d9-2ee2-4bd2-9c52-db2dcba9ef69;8dc41828-c6b4-46d8-8240-d6d97524f6a9;c62d10d7-2261-44ee-acc8-d84eee80a1a5;dce3853b-fdc0-4027-be63-c77843a0133e,False,Sprue,False,,,,,,,,,,,,
759ee560-f1d4-4d16-b360-bf510a9b7cf9,Sprue UXh82171926,Sagem Avionics,"Paris, France",ebd175d8-4354-4e97-97b9-9576010ae595;a2c5fbbf-ce70-4bb9-9886-b3f190dfedf9;d7ff5834-4724-4ac5-9b38-ece031827e07;82aef3c1-1893-4bd1-b9f8-221e50d1c903,False,Sprue,False,,,,,,,,,,,,
a66961ea-ed45-4137-b118-4b04986101a6,Sprue AcK64442636,Sikorsky Aircraft,"Palm Beach, Florida, USA",69fd286a-68ea-430e-a953-7072003657c5;590c7074-6c44-4ad6-8fd5-abd618ee1a3d;312ebdd6-0e31-4849-831e-95ea9e7a14c2,False,Sprue,False,,,,,,,,,,,,
7977b52d-1082-405d-8c6b-ca868d1ca31c,Sprue zEm39146658,Safran Systems,"Columbus, Ohio, USA",705f04d9-7be3-47e3-93f6-65c25e58c739;9c79972e-81e4-49f0-8a71-8dd59dcd8206;ee77c140-087d-4ed9-aebc-27d93cc1b195;b08234ac-1da4-4a72-901a-ec545c9d2c2f,False,Sprue,False,,,,,,,,,,,,
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,Sprue eXT75929192,Triumph Group,"Berwyn, Pennsylvania, USA",ce7ed325-50de-4e22-9e8d-2049ad28ba43;618f2a08-04bc-435d-a6d9-ca4a76ea9060;f3f26a50-3c8f-4daa-a707-6422cbb17859;1ebedaf2-e7dc-43de-b9b2-b855fd305efb;dfab2761-30a2-4fe2-8caa-e7ff18aeeb96;cfe54923-763a-4449-915a-37c959a69809,False,Sprue,False,,,,,,,,,,,,
c191423f-7701-42df-9bc7-162c7da1ee6d,Sprue kEn98627890,Woodward Inc.,"Fort Collins, Colorado, USA",eb7bdeb0-daf2-4a16-8977-4025ff8ad05a;de470927-60b2-4980-8363-45b9003c09c3;181dc01c-9d3a-47af-99ae-23252eea549c;84c487e7-9947-47f5-9e85-d5b74df717c2,False,Sprue,False,,,,,,,,,,,,
1a3586be-73f4-45fe-b671-9094fea048d8,Sprue doa10784713,AeroVironment,"Simi Valley, California, USA",9683ca8a-ec61-4597-8813-1dea39f395b7;e300dd7b-8f59-461b-a3fc-bfb01140fa6f;2b50a16a-2dc7-4b80-ba55-ae683eae8619;620119d4-c080-4f7d-942c-42c6d1b410be;426e1f0a-89f0-4672-8ff9-bcb10b7294b4;b1f77ef6-a8cb-433d-920e-6df99cfb9bcf;a6eb2aab-dcde-4428-9ae8-7f63d27d9444;8d7ad3f5-c211-4b9d-a35d-28bb771ff275,False,Sprue,False,,,,,,,,,,,,
5614558d-3f0d-4fae-b110-8972fd83bc99,Sprue VxP83007375,Parker Hannifin,"Cleveland, : Ohio, USA",9375f551-6d7b-4c2b-98ce-bd5ce6f79e89;7ca90149-693b-4232-a226-9977577a5359;f3420518-d6ff-4c23-8e93-66bfc3f36724;56c6515f-b7a6-468a-9dc2-901d468f535b,False,Sprue,False,,,,,,,,,,,,
25064be4-2d5d-456c-a71e-397089a21a2c,Sprue WyX87968680,Moog Inc.,"Toronto, Canada",fa2660a3-3bf1-40fe-aa79-2034d5c8e27c;9553019b-365f-4470-82f4-ae8634701313;3c1fd545-150d-4d07-93a9-271ccd0f564f;03a223c3-e88c-481c-92b7-a3a6c5dcac5c;c12685fb-4f30-46c8-9edf-6a0a7fb1d38d;082c8b72-4813-41b8-8aee-a4a96fd8f348;1022d8f0-3f83-4dd8-9ae7-0f4c6e2745fa;c8842ffe-599d-4fa8-9d9a-69445a10c889,False,Sprue,False,,,,,,,,,,,,
34893170-8174-45cf-9a9b-c7df1fac595e,Sprue Qsb02167119,BendixKing,"San Diego, California, USA",a1aaf961-5cf7-4e05-beb6-6cc2d75bdc19;4b0cffc1-f968-4325-bf1d-87b9e995759c;17b81783-9112-44d0-9044-8396e88fa797;d8ca87a8-be23-4f9c-9b9b-b5156922b9b9;f1b6f392-3666-49db-a69a-e1665c3e91c0,False,Sprue,False,,,,,,,,,,,,
18989e9f-039f-49ac-994e-860ab7bdcab2,Sprue rBT42564067,Honeywell Aerospace,"South Bend, Indiana, USA",d2333c82-22fd-4ef5-9d74-298b6a05d980;52d7c72b-0f49-4203-94ff-d788d24fab4a,False,Sprue,False,,,,,,,,,,,,
c35903e8-a7e2-4abf-888e-9de5535260e6,Sprue BzL23440672,Sagem Avionics,"Paris, France",ec268283-f772-4594-9a08-2d96838ea086;854b47c0-fb99-4567-9a6f-b973a10e3146;15a4d3e9-f0a7-4c09-91c0-ee5bdacdf3c8;a2ae0fb6-0a0b-4b67-85c6-c533c29d945b;f89aed41-64ce-4c1c-bfeb-dce746ec4f97;e920d94f-2b0d-4c8a-be02-a8f8f4d7675a;7d4acec2-84b0-439a-9985-60d6f2d0f073;2f8cd7fe-7fbb-4e35-95b7-366a8269ec12,False,Sprue,False,,,,,,,,,,,,
68f5266b-e588-4e8f-bf5d-36a10fa09e11,Sprue MJo34101907,Sikorsky Aircraft,"Palm Beach, Florida, USA",bc5056cf-6c9d-4741-ad77-8f60a5534300;993138f5-cab3-47d6-87f1-d328cfe641c9;2b85cfbe-b25f-4231-b7e2-14654b2c8b3c;dc3ff61c-793e-488a-8ffb-9cc91ad189f1;053061ba-75dc-4791-b4a2-7ed1efb40f23;b54f2e5f-cf72-48b4-8c01-4d1b76d5934e,False,Sprue,False,,,,,,,,,,,,
