start_node,end_node,lead_time,base_model
e2b16757-f67c-406c-8922-c4daf3d7bd67,8ac6b09b-f57b-4951-a0cb-eccaf7530f33,74,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,dde8f63f-2df3-40cd-8a2b-7e651ea8511d,483,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,54d163a1-1e0e-4627-af72-4ae3966fbd49,839,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,03d75aa2-0525-41cd-a16c-d918d606124f,431,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,d22f3911-141a-4aeb-b126-3526327876bb,619,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,0508196d-aaaa-4330-b20b-59133fe7a47d,475,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,fafe7108-f71d-48ab-ba7a-ba778e00faaf,407,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,3666b4a1-9fca-440c-a4b6-2e6d9f75631b,805,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,135,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,63,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,0302660d-2a4f-4843-8811-6fbd9bfc1996,370,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,d4be9b90-a99f-48ae-8237-bcde10b58962,97,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,3e146cf8-d95a-4998-ac4a-9f18485a85a1,899,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,4237af3a-dc4a-4a38-b783-db8d394bba27,152,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,7ec1e970-9881-4255-b77a-5949ae82bea8,365,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,f8868780-a807-4481-8208-bdd056f957a8,129,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,234e70b2-8bb8-4ed4-a8f2-909a9e13c693,633,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,4b49f7af-d19d-42da-95f9-1aab6900f149,804,True
f38dc122-ec53-4ed6-8409-ef74c7e625cc,c4fbb2da-f499-4074-992a-1eb27906052b,807,True
93437d05-9e38-40c8-907b-654e1305f4ad,bf84cabf-8b7b-4119-8d36-4b9b4d995fa0,615,True
93437d05-9e38-40c8-907b-654e1305f4ad,8b54728f-5e7e-4f62-87cb-336c93d68f3b,572,True
93437d05-9e38-40c8-907b-654e1305f4ad,bc563306-0b82-41b1-a483-1b95a72060b3,741,True
93437d05-9e38-40c8-907b-654e1305f4ad,f0a50124-13d3-4e2b-8d19-890e94abe44f,457,True
93437d05-9e38-40c8-907b-654e1305f4ad,64247784-98bb-467e-bdd2-6e3f84233992,378,True
93437d05-9e38-40c8-907b-654e1305f4ad,7a790325-b1d9-42c1-9657-84e35320e580,159,True
93437d05-9e38-40c8-907b-654e1305f4ad,6cdc107e-7b41-46b1-aa73-d7b7fb661199,294,True
93437d05-9e38-40c8-907b-654e1305f4ad,afbe6dc6-cd76-49cd-8173-71839af2a4ea,816,True
93437d05-9e38-40c8-907b-654e1305f4ad,71cc11f3-91e3-4da2-af6f-33e90d0d6558,123,True
93437d05-9e38-40c8-907b-654e1305f4ad,370e3d3f-a06a-492e-be8e-67b4b33f43f4,669,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,76e2638e-d3c7-460e-b96d-95e600339691,282,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,af686f49-fc4b-4582-af73-7d6ef0f31299,909,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,0ce75f67-a4fa-439c-bf29-8d85b65966c1,716,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,d7e997df-4b90-41cb-b50d-807d013d345f,360,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,624f5949-8ded-442b-b1b4-0fcf4cbebb2f,701,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,44a8014b-f846-43cb-adea-04d0aa5b9c88,715,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,3ddba01c-f6b4-48b1-9043-5c94d846cc7c,495,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,6503f19c-c9c1-460d-9343-eba7c5d9ca8f,964,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,1fbd41f8-b6bd-4842-a6fc-68202c63a721,308,True
0a8fbca0-2754-42d6-b8e1-5d21de56d509,19b6c75d-1a1f-4fd7-8485-d08febceccb7,197,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,a7c8e94a-91b2-410b-921e-c74bc9b04654,487,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,c2dbbd5f-0553-4f34-b77f-0b532f5aeaf8,43,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,e0fd718b-fe04-49d8-ba3b-6f4becffad13,289,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,94a86bb8-93fc-4d1b-b6ce-817841df30e7,534,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,401c091c-c08a-401f-bcae-1e918f42e1ff,865,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,edf19552-512b-401c-86cc-fe3c7c337a54,128,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,e0fa730b-d4bb-433b-9e9f-d4f6c55bd724,448,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,00a9049b-2f35-48d7-96d0-bced4b3462f7,789,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,1ab0d9fb-bce0-4b55-b408-f0d50aa10555,510,True
40f61c85-1af7-4461-9a7d-9e9c0c271f63,f37e5c6d-f2de-45ab-8705-5ed4933e8792,889,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,d0d20ac2-6ada-4384-b044-6c1a1d315c51,798,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,0d7988bd-de53-4c11-81f8-99759c8c329d,435,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,cd561249-13d0-441b-82b4-121cf08617b5,397,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,424e612c-cb7e-487c-b6ee-cbb8c2954ef1,941,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,0f1dbf62-4a61-4e7b-b9ae-ee07c0a8630e,886,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,cdf73cf5-5b24-4878-a97f-32feafcd9ee1,562,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,daf7fc83-315e-4dc7-bb81-393f0482f4e7,421,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,ae4d6dd1-1de0-4931-a4c9-56c25db18b8b,170,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,e7b63c87-3c9c-4c11-9393-2723063e427e,920,True
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,bdf59883-87c7-46fe-96fe-9287079a6b46,611,True
53ff4f85-349a-4c2c-97ba-49d543eac571,e32e5c48-eb05-40fb-8f36-d25152132677,411,True
5e99a803-7202-471e-97ed-0d340d050292,e9072b6a-2a51-4846-8081-eb275170212d,315,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,1463f946-26e9-499d-9996-ea6196b6d69f,845,True
b666f994-6425-4ac2-aacf-22febe780830,5609c930-ab26-45fe-a3ea-d337917352cc,840,True
5ad1da98-f382-4452-8e25-b19f0ce67c3d,47e54f7c-5ba9-468d-90e9-0603806f53c5,459,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,972a44d6-f661-440c-a114-10f18eb149ce,695,True
b666f994-6425-4ac2-aacf-22febe780830,8457409f-0139-4af7-a2c2-46f82e0f6f2b,198,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,b034c7fe-03e4-4021-ba74-2b43185205af,14,True
b666f994-6425-4ac2-aacf-22febe780830,fe39cc2b-ee20-451d-8244-25f98bcbf7ff,705,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,5c2c8827-754d-4605-99cb-7138c2295f36,380,True
b666f994-6425-4ac2-aacf-22febe780830,2e914dcd-4f75-458e-8a38-f2a2a07e0993,987,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,2e1db25b-c985-4cf4-8233-dce072f0d9f1,385,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,370497b6-4998-48b7-8b59-63a66e0d22cd,382,True
b666f994-6425-4ac2-aacf-22febe780830,ab6ba98c-aa51-4dab-9294-a27eb658546f,681,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,95f1e299-454a-4238-b021-2509f8d73325,928,True
b1a9bb7f-8b94-4b60-bd49-3782e18396a3,5acc734d-c503-4c9c-905f-2f62cba6ae91,77,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,dcb2bea0-17c8-448d-9d4e-2b5c071a2032,110,True
53ff4f85-349a-4c2c-97ba-49d543eac571,6f31da1a-d455-4ce3-825e-beab6c16bc4c,377,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,83377012-dc21-43c2-b1e3-a6970e95d773,147,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,35f1a227-3822-44b7-96e5-f822b5f14ae2,24,True
b666f994-6425-4ac2-aacf-22febe780830,53313422-8e44-442b-b151-e69758886f87,674,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,7e27b5a4-2c81-4f7f-a50b-2c57ef6e54b0,93,True
53ff4f85-349a-4c2c-97ba-49d543eac571,013c3172-6a5b-4e63-8d46-b3fdfbb30bff,139,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,ce5c0414-4694-44b8-bf40-8e91de192079,177,True
b666f994-6425-4ac2-aacf-22febe780830,f3acad05-7995-4d21-8995-f98eb290be76,283,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,893765ac-b12d-4991-ac3c-6cd921903cfc,854,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,d4b43b18-7062-4c67-84cb-2fbb5440cb61,416,True
b1a9bb7f-8b94-4b60-bd49-3782e18396a3,e5f6a670-c9b2-4749-a18a-8286919f31f3,305,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,0e508d8c-f18b-465b-af2b-b3e5db39c255,843,True
b1a9bb7f-8b94-4b60-bd49-3782e18396a3,639616f8-e1fa-48c0-9edc-3fe59c920908,446,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,10aac023-12ba-4fcf-8ee2-a7c0eeadc4e5,507,True
5ad1da98-f382-4452-8e25-b19f0ce67c3d,a5b139ad-e6ad-4629-9e32-272cf1871bdf,501,True
5e99a803-7202-471e-97ed-0d340d050292,de198770-8b77-42f6-980f-9dbd404f047b,460,True
5e99a803-7202-471e-97ed-0d340d050292,960e6286-0168-4166-b417-ffd0cbf92ec4,769,True
b666f994-6425-4ac2-aacf-22febe780830,309f9421-60ef-4570-9d5a-8079694e4d71,521,True
5e99a803-7202-471e-97ed-0d340d050292,81a7cc57-20c6-4cc0-bfa7-c0ffdc88a863,742,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,36bb98e9-3d17-4eb0-9155-96c0595b4529,240,True
53ff4f85-349a-4c2c-97ba-49d543eac571,0dffcc4a-3ec9-449c-96fd-74bc0d89b64c,421,True
5ad1da98-f382-4452-8e25-b19f0ce67c3d,27b7398d-450d-4ebc-977e-fb3abc299b40,170,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,cd27d422-ea2f-4c77-b918-25816bf7b486,480,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,9f4799fc-66be-40ff-953e-47b7d0e8fc7e,464,True
53ff4f85-349a-4c2c-97ba-49d543eac571,09f82fc1-e49a-4958-9bd7-ea6fecab91ac,733,True
53ff4f85-349a-4c2c-97ba-49d543eac571,6fc91694-517e-41a9-a322-4c2f1330beab,697,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,12a451ca-8a6e-46ff-be2f-944f1e1f3a79,512,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,9cc1e9f3-c3f4-45c4-a59c-5410e338e7d3,450,True
b1a9bb7f-8b94-4b60-bd49-3782e18396a3,da325f3d-e439-4516-a95f-53616bdadaee,913,True
b666f994-6425-4ac2-aacf-22febe780830,b3a406af-b6f3-46e2-a488-e373334e83f9,505,True
5e99a803-7202-471e-97ed-0d340d050292,fdf3d20f-d25f-4d41-89d1-de0d93c0a4bb,486,True
b666f994-6425-4ac2-aacf-22febe780830,bd576698-816b-4b30-ac6d-b0248c8f0101,398,True
b666f994-6425-4ac2-aacf-22febe780830,ae3b1a55-bf86-46ae-834c-b25672b08f2d,21,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,7ebed8b7-4f72-4da9-8362-3ab2f28638a0,757,True
5e99a803-7202-471e-97ed-0d340d050292,aa05ee22-97b4-4182-aaca-012ed94914b2,86,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,63538848-b61c-44b1-be08-f24694d347d4,500,True
53ff4f85-349a-4c2c-97ba-49d543eac571,ae8df099-95b1-4cd0-9feb-2fa1f3f544fe,698,True
5e99a803-7202-471e-97ed-0d340d050292,e66a5280-700e-4ff7-90a0-7dacf2eb3102,663,True
5e99a803-7202-471e-97ed-0d340d050292,4be5b117-bc6d-45e3-ba35-ba9cd1099c89,151,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,c14ea00d-535d-428a-8e5a-32d76f036095,569,True
5e99a803-7202-471e-97ed-0d340d050292,32ff7480-66f9-4cb4-9fa4-dba50e17b5ed,736,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,98f6ace4-ca68-45ec-bd45-9af2fed7b3dd,830,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,7a746b87-0ae1-4f93-a720-6f2c4599b52f,219,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,46572750-d1a2-46b4-93c7-a0705a79c117,53,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,057e2a61-bfab-4491-afda-d0efc8efc770,519,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,1c377dab-c83d-499e-bf1d-d882065df12b,632,True
5e99a803-7202-471e-97ed-0d340d050292,f8272d1f-eef2-4fad-b96b-278b4ef3241e,775,True
53ff4f85-349a-4c2c-97ba-49d543eac571,b570a2f9-dc5d-4f3b-be97-83925feaec49,725,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,20b3fe38-115e-40c8-9df0-5a80fe21b665,375,True
53ff4f85-349a-4c2c-97ba-49d543eac571,e9c936ce-160b-4cc7-a19c-b4e5ea82bf27,879,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,133ccecc-f24b-4a34-8e6f-a9c9e1d5a655,1,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,6212fa3a-cf94-49c3-8019-ee8057fd3985,179,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,d85e76dd-3590-4cde-9446-3ae85a678c13,291,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,bed4dd1b-599c-4f64-bc02-09dfd52253db,455,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,30fa03b0-5efc-4008-9b12-bf7996f573b8,18,True
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,91fa274f-f42f-4a34-8c9a-a68e9fcd5bda,328,True
5e99a803-7202-471e-97ed-0d340d050292,79305792-0c6f-4409-bf74-af69253d1d25,670,True
5e99a803-7202-471e-97ed-0d340d050292,a757e74c-1d21-4885-ba9b-14855840e045,285,True
5e99a803-7202-471e-97ed-0d340d050292,91e7c6a7-ce83-4257-9c16-b3feb2579e64,217,True
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,34b1fc5a-f147-4ce5-9ff8-80cb760c3cc4,292,True
8f836c49-4402-487e-b2ef-e626ec95f1ff,499b8f26-914a-4170-a8ce-501790101cd3,834,True
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,2c41805b-f14e-4a99-b5c3-ad09288c1a2c,384,True
2407ac51-2db1-4a70-9efa-3da54acd2e16,a8834d84-694e-44a3-b330-786d7af0f974,777,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,ec3dc6e9-fd3b-4690-8f13-a78d749e09f1,605,True
3327663c-626b-4ca9-b176-9efc50598276,8db20fd7-0e10-4227-81cd-0aecdf843c42,968,True
3327663c-626b-4ca9-b176-9efc50598276,9bb21255-0668-42cf-9ebd-560e842e701d,804,True
5fea3af1-6f70-4351-aea2-20eda09968a0,d2639986-b884-40b0-a51e-30c12f9702a5,529,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,91f222ee-df1e-4432-8136-eee7c69f5ae5,286,True
3327663c-626b-4ca9-b176-9efc50598276,cf8a0799-42bd-4a55-ad79-3e84ef804295,545,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,554e552f-1c3b-4d49-b86e-df7b9cdfff1a,969,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,f4c79c9a-598d-450a-b9b1-e6d782d02d5c,457,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,942cc095-55ab-4b5c-a6a3-679c1713991d,456,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,9aa28f87-ec42-4248-8c99-db6e2bb3dfe0,407,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,4d314a93-1305-4dfb-8746-9b3ee0776470,895,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,639d781d-2a9c-42ef-9d8c-913d3c032d84,818,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,51c12291-0df1-42bc-8330-b11adaa1ac07,667,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,902f7766-8ab0-4339-95dc-02d6c1c792be,742,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,696ae0a3-2e4f-4f3c-b3a5-8bedda20027d,108,True
440e8146-aeb7-47b8-8c17-a379d8ed98dc,990eb1ce-d8f9-4c18-8323-7952cb3acaa1,892,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,826e135d-8374-4503-a60c-c1ed041dafc9,635,True
440e8146-aeb7-47b8-8c17-a379d8ed98dc,b1d5af95-f79f-45be-a472-643d7b8bc443,494,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,0ed5d7fe-3997-4a58-9415-52d0ea629c2b,824,True
66458f85-e4d4-4326-bdb6-c93edff6325f,853b3b0a-5d18-459d-9242-7a2ac11ba7b5,739,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,9ed436b2-6eb0-4505-b262-c081efedfd2d,581,True
5fea3af1-6f70-4351-aea2-20eda09968a0,4bb27f7c-16fd-436d-b9de-68360318a338,208,True
b66a3a35-8ed7-46d2-a7f5-af1c72030006,9f2a2030-e6ad-48fe-90ad-b0055ebbbf61,251,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,5dc0c611-66d3-4dac-a511-fc49e41da943,178,True
66458f85-e4d4-4326-bdb6-c93edff6325f,3a1b61a3-3571-40fd-903d-1b4646a274fd,425,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,2bdd6b83-95fb-4123-9c17-edda0300dbc9,903,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,51696cd3-a659-4eaf-997a-bde80d1675ab,446,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,46fc80a6-9c14-4317-b862-5a147e9cdfdc,74,True
3327663c-626b-4ca9-b176-9efc50598276,e2d1a29c-81da-4042-bde8-959581dccb60,419,True
5fea3af1-6f70-4351-aea2-20eda09968a0,d1d19996-f119-4d87-904c-6c27c115af07,808,True
66458f85-e4d4-4326-bdb6-c93edff6325f,8136997c-ce44-4548-ae75-103aac28aa5c,480,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,f8773a01-1861-424e-bc0e-84830f4bcdcc,975,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,73eb92cc-85b5-424b-b145-daf63bbc53d7,436,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,90d11014-d9d4-43cf-8057-420b9d0ad35d,263,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,823cc965-91d8-425a-8311-0fae595b85b0,501,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,a4180739-5462-4fe3-ba75-05048423f1d3,235,True
5fea3af1-6f70-4351-aea2-20eda09968a0,bce1a9db-bb9e-4410-ad82-a82797036361,147,True
66458f85-e4d4-4326-bdb6-c93edff6325f,c9e47459-312e-48ae-803c-d3b5ffc731bc,453,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,c79c5191-63df-4b69-9d22-40f509c63723,203,True
66458f85-e4d4-4326-bdb6-c93edff6325f,d025dc48-393c-4e6e-b6c5-2613575dbf44,819,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,b5ddff8a-693a-4db0-8e02-5c3cb94d1bf0,39,True
3327663c-626b-4ca9-b176-9efc50598276,080f7a05-4e2b-4943-872b-2d7c64554584,557,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,8f34d9f3-0009-4969-be6e-8d65609d9901,121,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,2f7be99f-bfd0-4d5e-8084-b0ed41f926d0,70,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,ed71cefe-e21d-4167-b272-7de1b9e4cef3,752,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,24329d00-16e7-4bfe-9df7-5f1d8f4d5ca6,362,True
3327663c-626b-4ca9-b176-9efc50598276,2ddf856e-d5dd-4430-95cc-4764078349c2,562,True
5fea3af1-6f70-4351-aea2-20eda09968a0,c93185ce-58b5-4dcf-8943-1c8d52318eea,462,True
66458f85-e4d4-4326-bdb6-c93edff6325f,108d5cdd-010c-49f5-ba3f-0af29077acb2,748,True
440e8146-aeb7-47b8-8c17-a379d8ed98dc,469ab59d-a788-4e78-9eac-d8d84c80213b,625,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,5753b4d4-53e0-41ac-8d4c-49335d7f9bec,900,True
3327663c-626b-4ca9-b176-9efc50598276,8e296521-a657-4ace-93d1-82e7805b558b,695,True
7385adbf-fcbf-4c60-a858-3e86ae4698e1,a5f36568-b009-48a1-908a-b39cd11f6c13,986,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,1a0b8268-ce40-42e4-ac54-98708e74b275,137,True
440e8146-aeb7-47b8-8c17-a379d8ed98dc,04eb095c-d225-4813-90da-adb95cbd1ff8,815,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,12faffb8-c584-489d-8d4b-dddb8f394f68,862,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,430fcbba-1e5c-4375-9442-d5b43fcb50cb,123,True
5fea3af1-6f70-4351-aea2-20eda09968a0,3e3f0a7b-8116-42a4-ab36-23f14255d6d0,991,True
e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,a4bb2402-bcdc-4f91-84a5-dc6c0fa9d725,41,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,b6f2f71f-f02f-4a16-b572-f4efe437288b,609,True
66458f85-e4d4-4326-bdb6-c93edff6325f,00192961-be2c-48b6-890f-582131755b88,227,True
5fea3af1-6f70-4351-aea2-20eda09968a0,2741c7d4-b71b-456d-8506-f8cda9b9da22,591,True
b66a3a35-8ed7-46d2-a7f5-af1c72030006,c654687e-9b46-4b53-b498-5b03bc95abde,448,True
b66a3a35-8ed7-46d2-a7f5-af1c72030006,4fadcdf5-4e82-44fa-b07d-bc57c9f9149e,178,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,ec6809ee-471c-4d10-8eb2-622f292bce84,496,True
706afa30-2c20-4e5f-abca-6c5eb7f027b7,d8f92955-6a28-4240-aee5-f0ef3bdda2a2,225,True
6685cea6-03e1-47d6-b25f-b00dfd2008d1,01063987-cf99-4b84-8b20-93fbf42b6546,908,True
440e8146-aeb7-47b8-8c17-a379d8ed98dc,08403407-6e40-4818-b5d0-082bd5a5c63a,510,True
b66a3a35-8ed7-46d2-a7f5-af1c72030006,7399f49d-0f61-4caa-94b7-63d2ac520e10,42,True
60407b7b-bbd1-4598-ae71-bf2cf5103e79,31ca07e7-68e0-4364-a639-3e561858c6e2,634,True
3327663c-626b-4ca9-b176-9efc50598276,f9a1df5d-bcfb-4dc7-95dd-fc2495bd5aca,183,True
b21bfcf7-0666-4a4a-977b-79debafd24f9,5b426693-ba10-4669-8d77-62f0d7d47530,812,True
f4d3b960-01a8-4ec7-b29b-59eb290d946e,7f5c5cfd-9d08-4e28-a759-26cb5723691e,353,True
495fb479-1e84-427f-9a5c-8684d8e9678c,9cf73cfc-c11b-4aa0-bcbf-74c1557e2660,330,True
f4d3b960-01a8-4ec7-b29b-59eb290d946e,8ede4dd4-fd80-4b08-84d9-79f87c511520,418,True
f4d3b960-01a8-4ec7-b29b-59eb290d946e,d86b1bf3-68df-4fad-a079-63bb965cb075,260,True
b21bfcf7-0666-4a4a-977b-79debafd24f9,ed64e099-343f-41e7-8136-93455dd4fea8,424,True
54cade87-a3e1-4493-ba74-f877ed74a391,1e56207a-6de0-48f3-9eea-b1fbe883bde8,554,True
495fb479-1e84-427f-9a5c-8684d8e9678c,5204d007-4833-4391-acb1-35bcec336eab,604,True
a37c2426-22f3-40ba-b3e3-9169e4641a7e,35f9913f-4e52-4fdb-9d42-75b9b78b19e1,907,True
54cade87-a3e1-4493-ba74-f877ed74a391,3cb3ddce-af94-4b5a-86d3-4d001004e633,721,True
b21bfcf7-0666-4a4a-977b-79debafd24f9,e22b424a-f468-4137-9bc7-a448107ee4b8,525,True
a37c2426-22f3-40ba-b3e3-9169e4641a7e,ebcf8fa5-94f2-40ed-945b-96d7452f657c,320,True
cccd1d1a-bacb-4df0-8aff-5df727b4332a,af22bf9b-4e48-4623-8c86-277b432cc47d,178,True
a37c2426-22f3-40ba-b3e3-9169e4641a7e,dbb63f14-9ece-42c8-9c35-05437c05a5c3,244,True
b21bfcf7-0666-4a4a-977b-79debafd24f9,119e9be0-92e3-4af7-8411-74351283d789,287,True
cccd1d1a-bacb-4df0-8aff-5df727b4332a,649b9ef1-908d-4fb2-bca6-3b93bd43141c,570,True
495fb479-1e84-427f-9a5c-8684d8e9678c,5b40d278-dd8f-49e7-ba3b-a59c923eff1a,944,True
683b3ed2-7bde-4ff4-9aa7-0166da87cbde,78228d40-9ce9-4d19-9f96-ec832483c0f8,962,True
cccd1d1a-bacb-4df0-8aff-5df727b4332a,060faf28-7280-495c-a172-20cf37daf1a8,297,True
a37c2426-22f3-40ba-b3e3-9169e4641a7e,989fc750-3c60-40aa-b2b4-e9818206ab0b,52,True
683b3ed2-7bde-4ff4-9aa7-0166da87cbde,90a35626-fc92-416b-b511-d5c5f40ae407,508,True
495fb479-1e84-427f-9a5c-8684d8e9678c,b357ea61-1091-4d79-81e5-9eee3561279d,207,True
97fc3c37-6887-4aeb-9be8-192c8b7872d0,a30c2e8b-c092-4308-a93d-e529303b9270,307,True
54cade87-a3e1-4493-ba74-f877ed74a391,07130fc9-dddb-4160-a752-e564a55ec488,1000,True
903d09c9-368b-41a1-961b-24d99e274b4d,7e10a7c6-4496-4a80-b760-9821963f6640,564,True
f4d3b960-01a8-4ec7-b29b-59eb290d946e,2d24ab40-3f5e-4087-9525-e0684c2a467c,402,True
a37c2426-22f3-40ba-b3e3-9169e4641a7e,d9250115-dcbf-4ae6-b74a-fd6c838c5b3e,139,True
b7dcc89f-5644-4712-9fad-fc9b36720e50,73bb884a-5433-47d0-8d34-7d69c58816e8,231,True
495fb479-1e84-427f-9a5c-8684d8e9678c,488b21bb-dd4a-4741-902f-94556684a475,159,True
cccd1d1a-bacb-4df0-8aff-5df727b4332a,0ed2452f-172b-4fe4-ad82-886c580e06f0,286,True
