id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
82923ee5-b289-4dd2-8030-deb5739e10f3,Sprue URt14519973,Honeywell Aerospace,"South Bend, Indiana, USA",fb8be516-f6a5-41f2-81df-56ffa9c4b193;82014220-35c9-4b8c-9dd7-2c31a06ef042;91a2dc0d-5e08-4478-ac44-3c149c852a3a;9d814677-24d8-4af1-b035-26739882013e;500fe900-faac-46e8-bbc8-acdd37083557;61236187-a7f0-43e9-9b85-37883e6928e3;1a17cffe-7c4a-412e-ad24-dde3003b4e6c;4d52b839-8f2f-47ec-b284-738408007a77;bf1799ec-6abb-4d6f-a1f8-e9d804faaea4;d35ce354-0d8a-428a-8c60-b4767610b860,False,Sprue,False,,,,,,,,,,,,
04a763f4-082b-4d2c-a3bd-11a1b25f127d,Sprue opz19979346,Sagem Avionics,"Toulouse, France",939437c8-b8b7-4434-acfc-d18b76de2eb8;6895b4cc-fbb8-4aa2-92c3-81c6d4d36f9a;90f427bd-3388-4b06-bc4c-a59ad4df383a;1963a48d-05fb-4803-be26-3ac707f4547e;348dbfc3-6c66-4c21-bae0-16f822ca170a;81674714-eea2-481b-8ee5-e9e61f851747;f656517a-d7ae-4cb3-8676-4cffb79c5a14;7fd13d17-e1a2-4aef-96f7-ba3c28f167ad;77241a93-d463-427c-91f9-f92091ab78c0,False,Sprue,False,,,,,,,,,,,,
7fb1f885-5bf6-46e5-b9be-c87cfc5895c2,Sprue AEs68067052,Sikorsky Aircraft,"Montreal, Canada",3dd953fc-6fa3-4c3a-9868-161e0c2e1357;993fc557-703b-4a5f-8726-9a0eba7fa268;0415774b-efba-4107-a25c-94820a607235;c258eef7-ab6c-402d-bd32-23e4de399e7b;f87390d3-830a-4358-9645-651fba41950c;82906da3-bce5-4133-9993-6041d5ebab5d;51496bf4-66a8-4320-8570-c74eb9146445;a7c71b01-b7ea-4f8c-852c-c98e5b96b1ac;7787b80c-c7ff-4e4e-a494-b16453909f86;17aae63c-a263-4f1a-9208-0c441d576e94;6049c9ca-2862-406d-9ccd-e174635fe5f1;da94a90d-3023-4dea-af8c-6ac47662814c,False,Sprue,False,,,,,,,,,,,,
4a206b3b-d078-4126-9db1-5c59907e3d10,Sprue oGr30524486,Safran Systems,"Kolkata, India",6c07861c-7b62-4816-9da5-41a226b93585;94d7311f-cd69-44ea-837b-b51c98becb6c;93a406d3-d53c-4da2-9e85-ee89f9f1fec7;a7e20975-f50f-4d6e-8afc-e1557252975e;0b1d7273-d73f-47d3-9d55-42192b0c690b;64607f1e-14b4-4863-98e3-7f97cf2112fc;883cff2e-cb30-422b-a885-69134f339070,False,Sprue,False,,,,,,,,,,,,
1f946a36-33a5-45a3-b8f9-253cc520e5d3,Sprue UvC69305368,Triumph Group,"Toulouse, France",eec558da-9004-4aa2-8b85-02e0b953631b;8268a7fa-cbfa-41d3-ac47-6493a805387c;bc1caa3d-e976-43df-960f-be3d3c15e177;c49326f3-8fc1-44a0-b008-7bcbbed561b2;71776d1c-eb68-4734-9dae-6a56e7878a64;6dfb417f-7937-4b01-b25e-fb61d4154e96;10b233e3-2daf-48c6-9ec5-292498ffac76,False,Sprue,False,,,,,,,,,,,,
67b611ff-c426-4154-b453-79ba70a1cbaf,Sprue ARl50187633,Woodward Inc.,"Shanghai, China",d5f39b8f-9861-43cd-8bd7-1875b7b688f3;b7259bbf-9b09-4736-883a-12e335e10427;44405014-ed0e-421e-ada7-d59bbf1e9d2e;3a130de6-0e9e-4a2f-932e-ba3e1a5e938b;e3d1ec73-4425-46c6-a3a5-9b2f1130af04;12972271-317e-4574-a5b7-1a58e95e7180;157f05ce-cafd-420d-a6b8-586837487a94;399d9623-d07c-447e-bc33-0303a3add8c1;1ad62b50-30f2-4978-80c9-9175fd196c6b;40c33d2a-edb3-4c5a-9db8-553561da158e,False,Sprue,False,,,,,,,,,,,,
89c2977b-c57b-4770-89f8-dbbaef0989ab,Sprue eVS71973289,AeroVironment,"Dulles, Virginia, USA",897be0c5-935f-4d4e-8987-72f697cf8786;2efc886d-f92c-4134-aa87-d82933fcc9f8;44455ad2-f3e7-4633-a272-1c55eb31c186;32a0ea8d-96fa-44fe-89f2-e06d589b9206;8d5560e9-a364-4d40-a844-3d6a3071d62d;6672fac5-b10e-4289-af28-37590d18e313;581ca799-396b-4f06-b839-dde5b42aed00;952510a5-4e2b-48be-bf1c-a31c705e4566;59d03ea5-9cb3-4231-8f2b-21ee3a4cf10b,False,Sprue,False,,,,,,,,,,,,
091d7377-8b6d-4cef-b200-0d3d0592a260,Sprue zOB13023459,Parker Hannifin,"Hannover, Germany",d194c1a9-5262-4c27-8cae-bcb740d79605;a7b5c5bd-f11c-4619-890b-3e615f7f2b00;07965e45-6aa2-4605-b63f-f20024468bcd;12611eb6-140a-414c-9e77-39feca352f6a;c4937df6-3162-49eb-b3e5-c5556da4e89d;085646a0-71fe-4eaf-868f-bc0cca8392b4;13bf4170-b3c1-41ba-a86f-1cd566e26998,False,Sprue,False,,,,,,,,,,,,
ce3c6b9c-e0b8-4ba1-8941-73ca7a222db1,Sprue kCc32715442,Moog Inc.,"East Aurora, New York, USA",ad81590d-37c5-4863-b5d7-11ef61e4dc68;7c60c289-fe3f-4848-b129-8ffe3943bb3d;dff49d1d-7680-4c51-99be-7d5b2d5993a4;c11f15d7-2994-487f-8619-6f95345442c6;4de5bdc3-a7a7-4544-aa69-6e5a4a49d4a2;1b757e93-8542-454a-b0c4-9b1c87fa4b17;34e864d1-b5f3-416f-8636-32f82665f162,False,Sprue,False,,,,,,,,,,,,
0b9be26b-0561-497b-b11f-9c4d8820f0fc,Sprue mEn41866187,BendixKing,"Spokane, Washington, USA",971e47c9-db21-462b-9fbf-3b79f44c2065;efb8c0e9-e431-4b64-b117-298db3a28054;6b24f74d-33d6-4b45-93c0-684595b0655c;6370caee-f22c-4dd9-b7cd-88d1e759a257;a3fa1645-66a2-40ff-8f68-5bfb59503ae2;693832d3-b074-4238-9158-d3ceeb512e46;8c8cc985-9fc3-4921-98ae-1fe8308404f6;13d8f816-d4c4-4bd3-8ddc-1dff519c7c41;b343f5d4-dcb5-4b71-8671-7f6347587fba;57f12c33-353e-4b22-b3f4-979a8157ee8c;7f873fce-a1db-4900-84b8-73a00fa9abd7,False,Sprue,False,,,,,,,,,,,,
19f358cb-9bc8-41d8-a00c-c59ccfbc23a7,Sprue jMi15235024,Honeywell Aerospace,"Phoenix, Arizona, USA",747c359e-53cd-4d19-b942-5d03030bf372;aa98cdf8-6f09-4de4-961d-5ef78319a645;aa5f1e76-d1ea-4f3d-be7c-4e7391e54493;da24c659-d21a-4cda-8699-9a1d89be37e0;54c4c818-6b50-4850-8ece-11118c283e8d;6b81594d-d7bc-4ff2-a92a-10b8d77791cb;82e96188-fc8d-453e-a5e2-3453c0bc7fe0;179c1cfc-6c99-457f-b873-69cb303a80e3,False,Sprue,False,,,,,,,,,,,,
e54f8b93-d55a-403d-b954-7dbb14368cb7,Sprue lWC22968924,Sagem Avionics,"Toulouse, France",88607357-c66e-428d-a0ac-5b1787624a5c;5a5de047-00e8-4f49-9775-d370a80102bf;95e874d9-91d1-405e-8999-1bc59b90ed8d;99b0f300-0fb9-493b-9d40-9e7fee57fca5;f0c4fbc0-f149-47a1-bd3f-3a88432d1a9b;df59a82e-87ea-4d05-8d2c-9b3e810bb906;aaf9d160-58e2-4ac6-ac33-19ccb7f3c412;5c01968d-0929-4062-8c0c-9f66e0be6143,False,Sprue,False,,,,,,,,,,,,
3626b4ab-203c-49e1-9f6f-587bd1ed6885,Sprue KMl18462379,Sikorsky Aircraft,"Palm Beach, Florida, USA",7fd9ad29-2b41-4cd9-af2b-464487535c53;14ab8daf-30ec-4ae3-ac56-b3b3bba1d71f;fbafe8a4-5c31-48c6-a7bb-73ece7f55efb,False,Sprue,False,,,,,,,,,,,,
e99b80c7-41f6-4df9-bf43-49578d5ff3de,Sprue ORU99801174,Safran Systems,"Columbus, Ohio, USA",3fce9cd2-239e-4981-b8cd-a14bce907c3c;63045c5a-382e-4b37-b5b0-f433c929c9f6;36a95529-812b-4bb3-a2ff-382e32ce2853;eabc1049-afaf-4150-a31f-3ba4a9c87530;c196d501-e60e-4994-abee-cef3cbcbeaac;39dea666-066e-4635-a16d-8372605c81f9,False,Sprue,False,,,,,,,,,,,,
ce536c56-b0a8-4861-b04c-404a992d03d4,Sprue NkU46152166,Triumph Group,Singapore,bdf58c25-54bb-4c0d-b633-197174e36a64;c0cf695e-7733-4f90-9427-dd60b262fb9d;34ae176d-d8c6-4af9-bb6b-ac87d5f2cc2d;73546471-c1db-42a7-8254-0a8d9ddf3185;d3605d34-1f0d-46d7-a6a2-af480c15c0ce;a16d8f07-75a2-4733-9f31-7935cece1000;bad3e619-141c-47ac-ac20-53ed1fd93c45,False,Sprue,False,,,,,,,,,,,,
dd9ddf1a-cd69-43e5-8348-b2f19b7937af,Sprue niH18066354,Woodward Inc.,"Basingstoke, UK",51e4fd80-356f-4e45-8a07-6c3742e88ed8;417cc473-9b59-46cc-8eb1-dc034d3acb5b;10bfcdfd-b3c9-42b9-9d28-ed5380628be3;de269086-8d42-4a21-8337-121b3f6ec04a;de386ccf-e854-4403-8062-68c1b7eeabe1;1ab74f6c-bba9-472f-8f01-973cc2dc6234;0fe6754d-1089-40c3-8b6d-e9d1e1916a89;fcdde4ff-cf56-416a-89ba-b7cbef5beff3;5c2216c5-2abc-4560-b0a1-7037cc169725;6dee340c-8954-4ed0-b6f6-388150e3e978;c2ae9a56-a8f6-49db-b20d-0531a329c755,False,Sprue,False,,,,,,,,,,,,
d44bb127-ae29-48aa-82be-7e42d1f59c38,Sprue uzf42927603,AeroVironment,"Wokingham, UK",3c9a05bb-7f5f-4c9e-9e0c-0bd7863efdef;d44114ce-878a-4bd7-b3e0-bea7f2f033f1;18856b10-734b-449d-aa35-e11031e51f79;e733e47c-f2b2-453a-8a0f-4dc3bf533059;7db1b3da-5639-4028-8baa-7942db4172b6;88cdd16c-91f4-4304-9551-ecacf57d0c7c;a3f69930-d534-49b1-a87f-2a9b9ff61c77;2d6704e3-ccd6-4451-985b-6d46efa19b8b;9ce85e61-ef42-49c4-a549-c879ea6e829b,False,Sprue,False,,,,,,,,,,,,
3425c9b5-3849-4a8c-bde5-90113ecee977,Sprue yFb56042423,Parker Hannifin,"Hannover, Germany",2d60350d-bca8-4cf1-9571-f245766f66e2;a8ebde22-6aa7-4c84-9819-c8155252b07d;28a023fc-af26-49aa-a522-adee7b400829;e417b614-9290-4960-b0b3-ab2ee6f5b9f9;66b71db1-f8b4-4840-b543-daa80b87849b;3ffb8b5a-961e-4c2c-9fcb-ddbfebbb42bf;22af5774-f4ee-4fd9-bbf4-c88c2f0308b7;4bf908d1-310b-43c9-98b0-2f18f505d49b;fc6c973f-dff9-4a67-b7af-85edaa6e87f4;5d7f4b38-e3e0-4a6d-8033-6bf121d059fa,False,Sprue,False,,,,,,,,,,,,
d85c8446-706e-4446-bee9-f3680a121544,Sprue avm14820367,Moog Inc.,"Toronto, Canada",33f1793f-addc-45d7-9ac0-1170fa4b2210;16fc34b1-bdd3-4e30-8452-36959c458687;4d2f92a0-5264-435e-a3a7-7537cc71eca1;dbcaf482-0d21-484c-aa4d-73ca9222b7c4;6aad6e4e-86ea-4233-847d-ec1424002f39;17c5c943-82db-4920-86f9-75ab24408356;5f48fa1c-2eff-4007-96fe-aa259bcb1f27;f3b8bb5e-970a-4252-b863-ad48ad9d8908;1011b7e9-fe57-4c82-9a52-119f874e53d7,False,Sprue,False,,,,,,,,,,,,
e8264d9d-9994-4c02-9ce8-4318ceedf28a,Sprue ucZ57851157,BendixKing,"San Diego, California, USA",db4305d1-ba41-4d51-9480-7fffb0251822;58b5f9d1-f359-41f8-b610-bab761cfb763;f7ae002a-c005-4087-8e37-b00cff1749aa;2737300d-71f9-4362-9d73-201dd877571d;78b175b9-cd79-4782-956d-9f2f261e4587;f66528a0-799e-43c2-bd3d-b9b4d76b7b0f;ab73781b-cef6-461a-be5f-b09ea8eab32c,False,Sprue,False,,,,,,,,,,,,
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,Sprue vKT95669716,Honeywell Aerospace,"Phoenix, Arizona, USA",033b4a63-42d0-44ab-9464-32e11b7d0ad1;51dc7147-fa14-48ca-9955-cd104990aa9c;e6d76b71-63c2-4541-9c47-c03c13f01b90;ee931d9d-6fd6-470f-8170-d86e7209b579;9de25934-b694-4e79-be6d-d82495a91694;bb5770ad-aec2-4f98-8ce0-3273d8b6a078;e7b3adae-729e-41bb-9feb-ed8b31e6d22d;c1a048db-d21e-466e-9cfa-ad273f8fbe91;ca16ad81-7682-4938-9191-211534c95525;434f340b-18aa-41c8-9b3f-63137421405e,False,Sprue,False,,,,,,,,,,,,
0c5f427b-e7b9-467e-aa74-e4231979d3ba,Sprue kOd15823957,Sagem Avionics,"Toulouse, France",0d122539-2e38-47a6-a8d8-1c93a3028e13;abf91213-b5fb-4e40-839e-588728a5a701;29909a90-8805-4383-b4a2-9e12d1e3d059;ba3918c0-fb90-4c0c-8ba1-fca632c029a5;0e178a74-2cee-48ac-99bf-dff63faa7559;929a0529-4bd2-4f34-8025-d17587051850;4091aebd-1d5f-4a20-b6d4-72f9415af130;e34acdcf-f5f4-4306-abb1-4c2e4f7a54b9;03d38692-ff22-4ba5-b757-2ec536a37be6,False,Sprue,False,,,,,,,,,,,,
124f3dad-bf92-43cd-9efe-d74b072486b5,Sprue srt30999043,Sikorsky Aircraft,"Palm Beach, Florida, USA",63d78c25-100e-46d5-a8dd-b4fedfa17b56;5be7c07c-d99f-4ef4-abf9-3e8ac9e745ca;74b6f036-c539-4031-98c4-4e1c28ae4d72;8cfa7b9d-4e5e-4a01-bb9f-313d154522b4;57f930c7-b48c-4002-8679-6b4cb4cede9f;77b62383-319e-4b63-8489-a01f46a80a0f,False,Sprue,False,,,,,,,,,,,,
4ddd5f0b-4765-4335-8b18-877232d77259,Sprue nDg39660779,Safran Systems,"Columbus, Ohio, USA",12c6ff5c-7180-434e-87e0-aeaeb21ccf4d;73406edb-d7c7-470a-9718-0445cae23980;fc16a3e7-cf93-47c4-b0a3-1155200102d6;63470925-7cb3-436e-bc68-78689a502ec0;e3424f13-f55d-4f34-a9a5-350bb0464d88;ac5be8b0-390e-4a30-81fd-94cbeaa9d86c;4ee82074-6183-4fdb-a843-f60e04d72845,False,Sprue,False,,,,,,,,,,,,
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,Sprue JCk12729835,Triumph Group,"Hot Springs, Arkansas, USA",acc2d247-d562-4c5c-90e3-0cfd88e0c2c3;8bc518c7-0c33-4c2f-b54d-c6910dbcb500;bf9c3f86-51b9-48f1-bbbf-99042797e03c;50faea1e-1b46-4b11-9248-1b5c34937e96;e08238ba-9310-415d-ae52-368d511589d8;5969452d-7c50-427e-86d4-a3467cde0e43;a0da5c2c-4166-4a83-879a-c34ec555bea9;c7b698f5-8133-473d-9dca-090fd6be978d,False,Sprue,False,,,,,,,,,,,,
0a76a2e9-a65e-4080-bfdb-9edd861a71bb,Sprue ebh98224078,Woodward Inc.,"Shanghai, China",1cf8b74e-4367-4da2-aae2-91866ff79364;f936f9e8-dc01-404d-8b95-c72b026d7bfe;d309c604-158a-408d-9c19-7bbc0c9fe515;00d9c417-ac05-46fb-9ef2-b13e4f6e2785;4da14fb1-64f9-47d3-b36b-d7d17dcddb00;6c13abf2-8c63-4a7b-80a7-e4fa171769f1,False,Sprue,False,,,,,,,,,,,,
1cd9d04f-d064-4d93-86b2-563a2da3e2ca,Sprue kyD95998752,AeroVironment,"Simi Valley, California, USA",78c40ec3-f1cc-43dc-a6e0-87b68c493126;8ae1937e-7391-449f-87f3-a95b77b1b2a5;7284526c-d7ab-4bcd-95ae-c42ccca852d4;6a33d3ec-ee84-4922-aa11-9db8879f410b;1ef9b972-bfba-4f8c-b1a5-de9cebf1b8ce,False,Sprue,False,,,,,,,,,,,,
18d58c9c-83e9-427e-b3de-3a83caa5c13d,Sprue Web72898997,Parker Hannifin,"Hannover, Germany",7d7b50cb-9211-422a-8e92-934515bdc49c;73c4a919-098e-410d-af8a-0a964788bf8b;d266478b-f3cc-4511-b628-78e1b657dd3e;e3e95a5c-bd15-4072-a9ea-8fd1951a6d73;6615fc6f-643a-4a3a-bd4e-3433d9fadde8,False,Sprue,False,,,,,,,,,,,,
283918ef-6a10-4076-8448-d43c0fe0c943,Sprue DWr38160483,Moog Inc.,Singapore,2ea8d9b7-f8dc-4cf5-aac2-06139e00a23f;e32f1927-1ba3-469e-adbf-3758fb259a76;438f9a02-332e-4f1f-a33b-d87da2db82ac;d75798db-4f26-41cb-939a-1e48c1c788ff;a987de39-3cfc-45a5-a86b-f4da48ef3789,False,Sprue,False,,,,,,,,,,,,
fad21a79-938e-41f7-9830-5d3b7b34c15a,Sprue AkX13233422,BendixKing,"Kansas City, Missouri, USA",83d0e65b-c2f0-48c6-8e62-e6f53efccca9;1329093b-4c81-4626-9d5f-141065e9d823;4555961a-4ad0-4a16-b622-b4cc9cef1e50;7a1651c3-c5c8-4fbc-bf0c-cb6159caf988;297116d8-e890-46e4-b64a-1e29bb2ad5b0;85620d76-9d3a-49e3-bb90-ccbd63f469d2;e361df5e-0880-4006-8d02-2bd94e42b1ef;fe818766-3835-45a9-948c-5b30aff63729;20a9724b-b3f3-4116-91eb-9728085af694,False,Sprue,False,,,,,,,,,,,,
007ed3c3-a2fe-462c-a329-a693d3eb9b90,Sprue Qvj01239147,Honeywell Aerospace,"Mississauga, Canada",f9043688-be33-482e-adb5-4b7621fee54d;52997fd9-4095-4489-b85c-d769f2c6a38b;39dd1508-f0f2-4302-a95f-cf03ebeac11e;b996e176-3878-4dea-bd98-84b927a07afa;b296b131-7b6a-4ca5-bf1b-14dd752c62ab;3886d788-1889-45f0-817a-201c60644433;a2540d19-3ef5-470b-b52e-ba4aa9b7a0b3,False,Sprue,False,,,,,,,,,,,,
2f874bb8-e338-4bb8-b6dd-6e2dfeec5586,Sprue XbZ58297362,Sagem Avionics,"Toulouse, France",0525cb07-34ef-4443-b4dc-b9cc771fe758;a71835dc-3523-4f76-83da-77587e733f21;2b22444f-425a-49f3-8be2-8c309596b57a,False,Sprue,False,,,,,,,,,,,,
d4536551-a1d6-40f0-9813-f617e03c34ea,Sprue jFE76284781,Sikorsky Aircraft,"Palm Beach, Florida, USA",d87aa523-9eb8-4bd1-9066-b3631f8756b7;6bd5ca14-1768-4b32-8d5d-d48b1d6acc70;03649a48-d2b8-427f-b239-d3ed0c836f9e;c3cd9d9b-0ceb-44ae-ad11-bf099b6bf03e;56d0d804-bf6d-4358-879f-f04a3badf8bb;315d8b85-9c35-4473-9eb9-2d5e886670c1;9f99622b-a5ad-4926-8bf1-d5d3e8a95baa;4ab69d1b-067d-4729-b13e-d50d46381146,False,Sprue,False,,,,,,,,,,,,
cdd7344b-e458-4240-a0bd-adfac2129932,Sprue hlm00769485,Safran Systems,"Brest, France",29891937-eed4-483d-83e3-3055810f82af,False,Sprue,False,,,,,,,,,,,,
2315eaad-b57b-47f5-b7c4-2d75fbaa9a26,Sprue FqY40877424,Triumph Group,"Toulouse, France",155f8106-ecf7-4ad0-8a59-ed553d246a9e;a6278d1d-3b5d-4cc4-b023-9b42be3daa30,False,Sprue,False,,,,,,,,,,,,
fbd6b4f1-0000-4e29-b183-eda14ff34b48,Sprue AEN00655762,Woodward Inc.,"Fort Collins, Colorado, USA",73f3f476-2abf-4ce1-bc5b-955c3f62975f;f27b784a-e80d-46b2-b30b-b769fe3bade1;a43c198e-3a00-4107-97a7-fb70b85b0ebd;464b192d-18ae-4b3c-948d-25883f640b76;a0b7e2bc-27b4-4441-b61a-b516e5a3c169;fb188902-1f1e-44f8-aaca-696274d32dfc,False,Sprue,False,,,,,,,,,,,,
6f8d76d1-9477-49a9-911c-da9691bc59c3,Sprue yzw93082858,AeroVironment,"Wokingham, UK",7051ad64-8dde-4495-8fbc-af2f6cdc058b;a35436c2-8ee0-4005-9297-78cbec715fb7;fcde0a04-97de-474a-ad0e-2dea7712f940;3dc698fe-5f78-4a83-ba5c-f7d9ba8ccc42,False,Sprue,False,,,,,,,,,,,,
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,Sprue YcQ60388451,Parker Hannifin,Singapore,c53ffd5a-01c8-403f-8832-82b301da7731;688aaaf9-3f96-4340-a416-b8bea178832c;d945c215-0aa9-4530-8c71-3b0bd4cd1a04;4f20358c-e073-4ce0-aff0-ca76942bd306;27536335-939f-4a65-b8c3-12114cc7e972;f2710403-1ba2-431a-89ea-df78cbc232e1;8fab180c-280b-4eeb-986b-d5774629f2e9;3833bfe9-8e10-4720-82da-70f37357e41a,False,Sprue,False,,,,,,,,,,,,
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,Sprue bDJ13493313,Moog Inc.,"Basingstoke, UK",75023eeb-783b-4eba-b714-b33c6b13de8e;44f25332-ab1b-4e90-b42a-53a115c4c451;b03cc7f3-c3f3-4b6f-a237-92e15dbeea49;a7e8efb3-7682-4348-b0d5-4fda36ae7a40;3e1f83e5-08d4-4bb3-8b9d-b2081313b8fe,False,Sprue,False,,,,,,,,,,,,
251a0bdb-3656-4d84-839b-13e6c8449fce,Sprue usF99207033,BendixKing,"Spokane, Washington, USA",1e12fd5d-95b0-4fe9-bce7-f34ea13ac543;e1dc3f16-d84c-4b50-979b-5d6e6e75d00f;f841aab1-5df9-47a3-8089-47e0cf514fcf;33ad9ad9-b91e-478e-8bd9-2bef624e7263;71e8f330-153f-4a10-b1df-0a3dfe7c2002;58f13865-1f4c-43c2-bf80-0c5b1414c8d6;1f81de3f-2a9c-486a-874f-b867e6309d2c;c55a532c-6843-4cfa-ab73-5852b2b1f34d;320ce9f1-17b5-4d0a-9d1e-84bf011c3dd2,False,Sprue,False,,,,,,,,,,,,
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,Sprue CqJ17349869,Honeywell Aerospace,"Phoenix, Arizona, USA",3c39e2d3-0d3d-4349-b092-8e207b8d5133;f9182fd3-21e7-4515-8964-c2ce1ab376b2;c9d1d00d-5ebd-42e3-bf46-88bf7bdf3e65;6bf922cb-6f1c-4cbd-9c55-960d08af211f;6493d244-1096-485f-b0a3-88c7540b8618;6e8632f1-bfa4-4ed4-9f27-7edf6d2e70c6;72810b12-2500-4e3b-aa65-4749c1a06842;0083623b-73fc-434e-a3be-0962d4f2cea6;d0485a33-4d31-46c3-8544-9d23a34d4268,False,Sprue,False,,,,,,,,,,,,
879022d4-febf-4d66-82d6-7157f2e65c91,Sprue ynn44414405,Sagem Avionics,"Toulouse, France",8c80c9a7-2f15-4668-aaed-ac0cbcc12cda;efeab0f6-59a9-43b7-a561-57447d97e36f;375ee6a4-9281-46db-a5df-5c616213ec86;7643ec4c-082d-4528-b8bb-5d95424b7d7f;0e1b13a9-3f73-4e29-9431-5319c37a3492,False,Sprue,False,,,,,,,,,,,,
e500bfe1-7bda-47c9-957e-2cc67138b424,Sprue pJB92496339,Sikorsky Aircraft,"Montreal, Canada",cb263fc0-c944-4a86-99fe-9feaea2a1f3a;58c2d590-fd39-49d3-abf8-c280a84420c6;1e0189a1-38c8-4b49-be04-a18b418e318c;f9463b11-62a3-4851-89c2-b3f7287e9dbf;9f9a118c-22e0-44dc-83a5-0960e0d3a8f2;827ee3e1-4260-414b-8d09-4f669756d04e;e3860149-8860-4c41-8dff-25d78b01510f;b0efbdb3-305c-4f20-8a66-a1beaa03d37e;42999fa4-64f9-4b9c-9429-3be464d8b3c6,False,Sprue,False,,,,,,,,,,,,
0441fa5c-6921-4de0-85c9-e03af5b885c4,Sprue Jru97104575,Safran Systems,"Columbus, Ohio, USA",1163f33d-86f7-4e0b-8f71-aedee9f611ee;d4a7d223-a0ca-48cc-aee9-77b54788c6a7;6e38368f-83cf-4212-ae73-9c9f2f82875b,False,Sprue,False,,,,,,,,,,,,
78cb84ea-2e44-467c-bc5b-ff6983418a74,Sprue vuM22058144,Triumph Group,"Hot Springs, Arkansas, USA",dec31bdc-14d2-415a-9a02-9ee1ba7dacca;572c4b79-5058-423a-9e7c-bf481fd4e8b2;0f37b0f8-2114-484b-9b13-7638f6128ca3;40eba873-d70b-4e39-b451-a9effc1f1125;ec8aaa75-5772-494d-9ce4-c13e32c74885;aedb4bbe-87f8-438a-92c3-fc0f69dda701;d07cf79d-a9f2-4e4b-a26c-1e7bae8814c1;86681ac5-00ec-44be-a794-457fddfb4049;58e17108-0fbb-4cac-920e-1dce3d174a59;2ec55b59-6b69-402d-a0ef-80983272bdc9;ae60da97-f9d8-4de6-a927-bf05ee362540,False,Sprue,False,,,,,,,,,,,,
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,Sprue Yev07691058,Woodward Inc.,"Shanghai, China",989e722e-6b73-4bcc-9d07-c1765653aad6;f17a89ce-92dd-496c-82c1-64d6e99b9b90;86fe43fe-f431-47bc-831d-9d7d934d1341;c07a6b45-5353-46ad-ba24-e2dbfb27f2d6;32c5e432-b8e5-4f14-87ed-c82f9b5e2e83;0fc693ed-d1d5-4405-857b-2fdf7be8571f;14cee39d-cec4-44ba-b840-82a975b09b6d;48b732e1-dcbf-4730-8c89-675d0c5e7adf;50a71855-0f58-4959-a277-9fdce56dec77;eaa671b0-727a-47ec-b33a-6254de67d04c;7a816ada-82e4-4953-94a0-f2305cf60bc5;2b5842dc-33fc-4dc1-9a63-26d6fab43ebf;770edaf4-1ec6-412e-89d5-dd31a07e0709,False,Sprue,False,,,,,,,,,,,,
bac5ee69-46cf-4f6c-97de-fdd22abf0466,Sprue Dgl28975754,AeroVironment,"Simi Valley, California, USA",5c11524e-027e-4e78-a91e-59312a06ee76;e1af0b0a-1415-4b69-b5f6-1412bf5b272f;a07bd9d2-ed8e-45e5-bc63-4d85ea1b2eb0;f71ca7dd-342a-4035-9bbd-b477683e6f6f;4f2155e2-dd26-4cde-a798-3317520b5a28;37929f4a-7686-4099-8ed6-d916ecd1606e,False,Sprue,False,,,,,,,,,,,,
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,Sprue BSh77237534,Parker Hannifin,Singapore,68c8941a-9072-47dc-9c57-3a6367436d18;0c74ad9a-fb6f-4c08-b919-4f75139e36d0;7152f02d-c082-4039-81d0-9c06bb167a28;e3f77152-bc53-430c-881c-45ee14432e01;123d956b-2ad2-4ef5-bf62-b64447a5d61b;5ea126e4-9e78-4d83-b44e-9a3ce2c75dd2;d3a4fdec-2592-4992-8007-58c31928a036;2a82dd57-f781-4e4f-a189-148391b4f641;2b7f53d4-be85-4697-8fea-98c0fdd2a6cd;fff8c262-551b-4ba3-8e68-f5b85ce77ee2;c069376b-191d-45fe-b3f1-c08e86655d24;5ec12513-2809-4278-8dde-4dc4f031c8a3;6b9ba6f5-02a5-477c-a6df-cadfa126d646,False,Sprue,False,,,,,,,,,,,,
b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,Sprue nJs86785850,Moog Inc.,Singapore,a5890d40-cf1c-4ba3-81a6-162e761cd5f8;361a5c20-951b-4577-b23f-80c84d8b056d;dd809459-32a8-42ba-b4c4-b2b05f2fffbb;5dcfe044-a487-40d7-a81e-523afed91d8a;8ba0f0cc-9e38-454e-bf03-e4a1e8c778b3;fe20d6ce-030b-491c-aa64-24958278aa1a,False,Sprue,False,,,,,,,,,,,,
