start_node,end_node,lead_time,base_model
a984d142-c5b5-4537-bf69-95b863c62b73,ea1c9ddc-fa22-4393-94f0-edd7811a263a,143,True
a984d142-c5b5-4537-bf69-95b863c62b73,1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,945,True
0752c89d-22c9-4c47-9954-1f1230b99369,b005c0bc-3f41-486a-8258-ba1ed4c9db84,488,True
0752c89d-22c9-4c47-9954-1f1230b99369,6cdbf042-65fa-418e-83d3-a08c7404e806,997,True
0752c89d-22c9-4c47-9954-1f1230b99369,951ecc5a-fdb1-4cbb-b256-d1462776b21a,917,True
0752c89d-22c9-4c47-9954-1f1230b99369,32dd2ed1-d024-4091-bcba-25c45c7f8485,709,True
0752c89d-22c9-4c47-9954-1f1230b99369,12533d7c-4a7d-451b-8d1a-0aeeb53b4461,371,True
0752c89d-22c9-4c47-9954-1f1230b99369,dfab6a72-00ce-493a-82d9-9ef1ae942f09,394,True
0752c89d-22c9-4c47-9954-1f1230b99369,e8ee81f8-a0d1-4dd2-9408-4f6a2442c4f2,15,True
0752c89d-22c9-4c47-9954-1f1230b99369,93e2c633-5826-49e2-a6b7-9f9b3562db56,153,True
0752c89d-22c9-4c47-9954-1f1230b99369,da6f749a-6b5d-4ee5-97c0-1b10242b7954,170,True
0752c89d-22c9-4c47-9954-1f1230b99369,045c9dfc-ab2e-4e6e-9860-06ff51bf22f5,752,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,53e1748b-321a-4932-8507-6109250fbbdd,541,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,d3144361-3b2d-4df2-b808-cff18ee021a5,649,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,d7098bfa-70f8-4316-a3de-cee1be943ab3,928,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,88bff260-ef4b-4d0c-b40a-add8faf7f327,542,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,5ddb24f2-a33a-4be6-b015-2b40dd7d6670,759,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,5c225ea7-8d82-4536-a6da-9b0aa60f2ee2,747,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,62ed658f-0c6e-4087-912d-663af81f642c,681,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,94e37060-c7d3-4aa8-8c26-c89fe14a1daf,188,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,14affa48-35ef-43b0-b6e3-4367736712bf,505,True
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,7e9e4638-fd13-4625-b4db-3531493dc7e9,336,True
56908183-f8c2-43bb-81cf-c5de9641ade3,86c1540f-6c83-41b5-a68e-31786cde8f15,211,True
56908183-f8c2-43bb-81cf-c5de9641ade3,a11eb2cd-ce20-4435-8379-d04d825a9bd5,661,True
56908183-f8c2-43bb-81cf-c5de9641ade3,20404dd5-a751-46c0-b0f9-28d98bb5b4c9,824,True
56908183-f8c2-43bb-81cf-c5de9641ade3,84576e25-1521-442a-a540-df7c2e1f567f,524,True
56908183-f8c2-43bb-81cf-c5de9641ade3,e1396530-dbdd-4c26-ac66-53089f2b3f6b,639,True
56908183-f8c2-43bb-81cf-c5de9641ade3,e13b67a8-b214-4025-b7b1-c9ebf9fb41ca,982,True
56908183-f8c2-43bb-81cf-c5de9641ade3,96defeb2-49a5-4016-b3d7-09930a4ac3b2,15,True
56908183-f8c2-43bb-81cf-c5de9641ade3,c0c3aaf2-8c5a-44db-bc73-d9208c700532,791,True
56908183-f8c2-43bb-81cf-c5de9641ade3,be416082-af95-45a1-a2c2-74b3ef36d447,229,True
56908183-f8c2-43bb-81cf-c5de9641ade3,e296bb1c-32d2-40a6-9519-3be9917d31e8,510,True
097e53ca-c224-47fc-95a4-93267e71f226,58e71fee-3b69-4e9f-912b-00b33a1b7729,731,True
097e53ca-c224-47fc-95a4-93267e71f226,23597717-cf29-4511-9fe8-b56cb0eda873,493,True
097e53ca-c224-47fc-95a4-93267e71f226,20deed8e-7030-4032-ae63-d0b04ecc0fb0,100,True
097e53ca-c224-47fc-95a4-93267e71f226,1d6f6389-27d5-4a53-ac61-e69ab8b09940,730,True
097e53ca-c224-47fc-95a4-93267e71f226,52635d16-b8d2-4cb7-afb2-f64d00f42bbd,847,True
097e53ca-c224-47fc-95a4-93267e71f226,d45152f6-7def-4a8b-945d-8ad4ced1ce02,718,True
097e53ca-c224-47fc-95a4-93267e71f226,320c48af-994d-4e6b-9c53-9684df5a247b,638,True
097e53ca-c224-47fc-95a4-93267e71f226,e046b21a-49dd-4ef3-bbef-a0cb6a2e92d1,801,True
097e53ca-c224-47fc-95a4-93267e71f226,a11df7cd-da05-4799-9649-c921d08cc629,153,True
097e53ca-c224-47fc-95a4-93267e71f226,f12042e9-e836-4a84-af94-2051d2be64f4,87,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,2fa0404e-ba3f-4e74-bc00-6644b2b59d08,802,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,a8fee9c6-6e1e-4157-b528-777ffc1f7eed,32,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,9174e824-f606-4540-ae65-234b7e5cb1d0,101,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,54c1236d-02cb-442f-8eb7-abfc0bec760c,728,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,5bea2d85-b090-47f9-ad4f-c4daecd74dd6,232,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,81de1a89-f7c2-4cea-9301-213ff025e26f,761,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,46962454-bd37-4818-9d6b-d6e4f8de96e7,331,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,8e9b2297-c62f-41bf-b37b-b87eb31d201f,375,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,ab30bdec-f599-45c3-b33a-4d7b1f159869,213,True
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,a292e95a-ceba-4174-b4c6-2458a09af1d6,659,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,28f73643-20e4-4b87-bdf3-881da4a382a0,715,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,ae7af74c-5fa5-4eb8-87df-4f16defffd9f,104,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,f5ce4cf8-43f6-4002-8e57-c8b3af3e76f2,97,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,26f5f643-508d-4bbd-8b32-04b1f25292b8,95,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,e5450fe0-7198-478a-a726-dff4ef6436e8,578,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,f09b5acd-aaa2-42ba-8a14-3e36b3368077,530,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,09fca233-1dcd-46d6-9ff7-ee57861b357b,143,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,208c2ff2-238c-449b-a1d0-d1a1f069bcbd,226,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,97d8d136-39ca-45de-bd2a-c35852fdfb86,869,True
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,eb7cc499-126d-436c-9c4e-8637a137a9f6,405,True
fe8464de-780d-4916-9973-e9798d44c58d,d698ef49-f779-4401-a18a-feefd4d2b8c8,75,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,234ad8a8-f9d7-41e4-b7a5-58a9db006bda,140,True
1514b55d-8227-4878-837a-27925ca4aa85,7f0800d2-5217-415d-b2f6-ca065ea674ba,274,True
5dae1383-af71-469c-80cb-b5509999c6e3,ccd24e6d-e9ac-4803-8f56-cd7e446e6c47,424,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,b66f2368-f260-4afc-9dc9-df87a51164fa,916,True
5dae1383-af71-469c-80cb-b5509999c6e3,faf512e3-143d-4bda-99eb-642f608ed731,160,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,577af1fb-ba26-4c7b-88d3-314e916f3e9c,18,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,5b9a9653-9f1f-4eee-9104-ba42896fcd9f,362,True
fe8464de-780d-4916-9973-e9798d44c58d,da3d5857-5880-4df1-b533-af34bac5000a,446,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,afb5ad1f-d518-41f3-9e97-aa4a2c8f90cd,38,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,7197e23f-45cd-4927-8a4e-140fbe38e203,478,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,d455ff54-2dfe-42e2-b8fa-a222c32aa657,749,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,2fde9884-0978-4270-a36f-da0f0213d3b2,839,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,5b91293b-b979-457a-8998-99e06ef16666,37,True
5dae1383-af71-469c-80cb-b5509999c6e3,93eb07ff-4226-4140-a326-d39e12c16298,485,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,f01df080-2c88-4ff6-aea1-57e5f2308936,895,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,690e34c4-ddda-4e92-9fb0-1824665f65cd,857,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,0149f2e9-f4a4-4c28-b803-f0003ec8a30d,278,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,b16058b5-2a3d-4f27-a4bf-b0cf0a83c298,537,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,95e3dc2c-97c2-41da-8515-cc73dada26b9,186,True
64538de9-f3f7-44be-ab70-429183fa8b7a,bf668e7d-9ff1-46c2-aaef-9565dd039580,672,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,0d00e938-0ad4-4928-a61e-ca6a4cf82683,307,True
fe8464de-780d-4916-9973-e9798d44c58d,47cb01e4-5d20-43d3-af91-c2ad55e0804c,1,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,3cd87d17-65a2-4245-ad3f-77a40b5d53e7,423,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,24f6dc68-a9cf-42d4-88a5-4aa50eba0ec9,757,True
e7c097fb-d507-405e-85df-7fb642a24cd9,d055fdcb-63c1-469e-b4d5-3ab4a1bc9253,774,True
5dae1383-af71-469c-80cb-b5509999c6e3,6f09c51d-323b-4a21-bfe9-306ff2fc21b2,895,True
1514b55d-8227-4878-837a-27925ca4aa85,dc34dd9e-2bdd-4c88-8cf4-e5b01f30d9ec,287,True
5dae1383-af71-469c-80cb-b5509999c6e3,78dd3d6d-d658-429f-8510-e65f2f39d3f8,623,True
e7c097fb-d507-405e-85df-7fb642a24cd9,6665eea0-41f0-471e-886a-f66ebc519d6c,780,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,d35f3eba-ccc8-40c2-b849-48b4d27867f9,274,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,b7ef3343-e9fe-4503-b641-90be2783f16d,496,True
1514b55d-8227-4878-837a-27925ca4aa85,5b1ae3be-2ba0-4578-9104-6f10b85f5876,728,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,74639142-ef59-46db-827f-feabd548d207,301,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,812e4589-df5c-49a4-aa4a-502e0c35ff09,779,True
e7c097fb-d507-405e-85df-7fb642a24cd9,c52bf315-0bf6-4fd4-8bc9-d5062c6afc59,846,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,4ba28ce5-b47c-4bce-8c18-acccbeb73138,757,True
1514b55d-8227-4878-837a-27925ca4aa85,3c9f3b3c-06b2-4896-8ce3-5b9ccbd6798d,70,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,befa6ab2-bad7-41c5-a727-e79cd628b20f,981,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,d1a4245f-2879-4b7d-b663-45e21e13b366,766,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,93f08f89-12e2-4e10-aab9-3dd0f81e57b0,952,True
5dae1383-af71-469c-80cb-b5509999c6e3,a9f4bcdd-2dab-423a-8a51-5e3f27deb098,467,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,5b11d512-67e8-47a8-a001-a4b91bc7c40b,627,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,799d5b0e-16d4-43e5-aff1-7c9596721e88,384,True
5dae1383-af71-469c-80cb-b5509999c6e3,2be21257-72b5-4ae5-80da-12201e2ae916,190,True
4235f2ee-26fe-4868-b484-00a994f2bbe3,ca3a652c-3a06-40be-93b0-3a1049d712ae,956,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,7c9a1f20-c217-429b-8afc-d11e98f94d83,889,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,118e9cf0-5c07-480f-9901-b00879a45792,33,True
64538de9-f3f7-44be-ab70-429183fa8b7a,49a266bf-7300-4daa-a2da-560ca2f0d8c0,184,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,6d01571c-9f81-4827-be5a-766d0427f453,809,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,f20b3bad-f71a-45c7-a65c-47b0369137fc,229,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,803aa841-95b9-40fb-b0b3-d82c2c2c3dab,142,True
1514b55d-8227-4878-837a-27925ca4aa85,18e39c52-2fb0-428d-8df6-bdabe9ad5785,926,True
e7c097fb-d507-405e-85df-7fb642a24cd9,21ee0d9f-2908-41b7-ac73-ede59e0e58eb,933,True
64538de9-f3f7-44be-ab70-429183fa8b7a,bef2791c-3590-42bc-9ab4-45923a161ea4,446,True
64538de9-f3f7-44be-ab70-429183fa8b7a,54fdbe3f-7bc7-48bb-a07a-e6b363fafa89,14,True
5dae1383-af71-469c-80cb-b5509999c6e3,e1226a02-1af1-42b8-9605-f2f9737d2b87,27,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,86a05a8b-722b-4d13-8f66-2e1b5fdc9a34,855,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,7eeef709-3b89-4ae0-a6a9-d2277a6f5007,431,True
1514b55d-8227-4878-837a-27925ca4aa85,6b28ffd0-9541-4593-a858-91d40317ef7e,810,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,2fff2059-86f5-43d6-add4-b4483950e96f,522,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,ccfea264-f27f-4127-8932-3b7024475600,104,True
64538de9-f3f7-44be-ab70-429183fa8b7a,92fecc38-d479-451d-9dd9-7178c77f6b46,947,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,5ef6fc90-d006-4342-8cab-e7797873a7d0,625,True
5dae1383-af71-469c-80cb-b5509999c6e3,f21faae5-3e83-40bd-bde2-bd01ba9026bf,350,True
fe8464de-780d-4916-9973-e9798d44c58d,5046028a-37cd-4439-9289-ca9274dab215,901,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,2f67bebf-9052-4a18-8a4a-41891e4eebe5,198,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,8521815d-deb4-45c5-b30a-f5a0f4cd169b,862,True
1514b55d-8227-4878-837a-27925ca4aa85,1a5bdfb9-19b0-4580-bdf8-4fe9483044d2,905,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,be444db0-03e7-4aeb-bb23-a7782e236223,361,True
e7c097fb-d507-405e-85df-7fb642a24cd9,8c59e51e-3d8a-4503-bb3b-0ae6a4e5061e,846,True
e7c097fb-d507-405e-85df-7fb642a24cd9,52801aeb-a62e-4303-80d4-2fa8fd632953,587,True
b1d7021e-c0ff-40b9-a262-8687c6164a59,2806f924-2a0e-43ac-89dd-af06fde5204b,166,True
5dae1383-af71-469c-80cb-b5509999c6e3,a80afff0-ad14-48ec-86e0-f9eeda5b3e37,149,True
64538de9-f3f7-44be-ab70-429183fa8b7a,8a210ac3-6ef9-452c-bde4-639bf5c2af01,603,True
0707f1b7-13fb-4cd8-b016-a2ec3b985960,7c89069d-fb24-4482-964d-2e5487487afa,538,True
88e3567c-7139-4c66-803c-9318d8fcb7ab,e7cf30e6-0680-4ecd-a67e-1987f4de6e53,36,True
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,5d314de9-9274-4149-9ddd-2f0cb1409b24,993,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,f4e75da3-160c-49e2-a6e5-6a2004a8301e,241,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,a756cc66-ccbe-4de3-95b6-a875b17b8fa2,950,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,02a7419a-4f86-4976-8436-9ffcb10b70a3,825,True
514f012f-a75c-466a-b81f-9b21bd179805,608481e7-69a5-41bb-9056-47fa6d01a4d0,273,True
b8b48679-a8c6-4a76-b0c9-666a41874ad2,e2ccad59-4827-4e9e-b915-fa5680e3269a,214,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,e4da3165-c68a-4b44-ae4c-bee3e6e13f1d,970,True
20628f38-d012-4142-b5c2-089f433e989d,044d8f35-ec25-4f4f-92d6-844889ec372c,399,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,714bae39-bd9a-4cf3-9510-54a3022783ff,315,True
514f012f-a75c-466a-b81f-9b21bd179805,a5418e4c-3528-4666-ba22-8297a7f70494,527,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,711f2201-b72a-4057-a20c-097179ebedcd,594,True
6272c3a9-1b0b-41c0-8323-300d20474dda,d4407c66-a6cf-47fb-924f-ff70a509580b,847,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,27c970c4-cc69-4c11-8343-ad26bd3ad473,412,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,d861cc40-f04d-4ff4-a820-94fdf17a6bd7,824,True
cae4f986-6c10-4aec-a053-c037d95c52a4,7a68f6cd-b3b2-486c-b34a-bbc25b20537a,577,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,c1c56cf3-be02-465a-8edc-c5d92a8d2f29,94,True
514f012f-a75c-466a-b81f-9b21bd179805,d19220b5-5091-44e1-bbba-4bf2b3d4d722,541,True
7f4fe877-03a9-4562-a259-b724a1ad38ed,53039bc6-f151-456d-aafa-db1b8056c8ce,672,True
cae4f986-6c10-4aec-a053-c037d95c52a4,3286f796-2364-449f-b403-78d247f7b30f,523,True
514f012f-a75c-466a-b81f-9b21bd179805,62c7139e-777a-4751-84df-bb318a8ffce4,949,True
b8b48679-a8c6-4a76-b0c9-666a41874ad2,02f6ba5c-83ed-418b-a450-d6e8cb346420,910,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,3c283a6e-8c13-4711-83ab-6cb8def8ef4d,612,True
6272c3a9-1b0b-41c0-8323-300d20474dda,dd52caf9-1221-46d0-8b17-d78e81f7f390,847,True
20628f38-d012-4142-b5c2-089f433e989d,cb4d6292-3c48-4d83-96fe-5aa8b240fff5,548,True
cae4f986-6c10-4aec-a053-c037d95c52a4,a85309bf-0601-4ae3-91af-d9c293ab548c,385,True
7f4fe877-03a9-4562-a259-b724a1ad38ed,1ccbe44e-ec95-40c3-977b-ac1343e0aade,570,True
20628f38-d012-4142-b5c2-089f433e989d,ab9e4ada-ac16-4072-9660-fe2db732daec,702,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,4754352c-dbe0-4db6-9270-9c5fcab2cffd,166,True
6272c3a9-1b0b-41c0-8323-300d20474dda,aec195ed-e192-44fc-be76-e2d835cbabad,769,True
20628f38-d012-4142-b5c2-089f433e989d,9f9f29e7-6204-4439-9629-5ecf386c32d8,981,True
b8b48679-a8c6-4a76-b0c9-666a41874ad2,e98652fc-749d-4ae2-b164-cb7b5bfc1fbf,660,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,828ca8b9-2f78-43fc-a1e6-f99960221528,552,True
7f4fe877-03a9-4562-a259-b724a1ad38ed,b8d584b1-e818-45af-8ff3-2e96c0bca876,259,True
cae4f986-6c10-4aec-a053-c037d95c52a4,e1e0ee38-2cde-47d1-aca9-9bada1337699,995,True
7f4fe877-03a9-4562-a259-b724a1ad38ed,9435356b-50d6-453d-af39-d9db5eaeb809,702,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,07142a60-8fb2-402e-a44f-a921373abb7d,269,True
6272c3a9-1b0b-41c0-8323-300d20474dda,9dd40dfb-601e-4513-a5a3-08b5b4f83a2c,605,True
20628f38-d012-4142-b5c2-089f433e989d,f08e2b17-9f56-4cf0-9778-d5756f8a70f9,142,True
cae4f986-6c10-4aec-a053-c037d95c52a4,92ea8002-5abc-4651-ab5f-c6d7bb497899,456,True
20628f38-d012-4142-b5c2-089f433e989d,c8042fe1-e25d-4a65-baf9-14897bbd11fe,246,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,1ce6637c-205a-4792-9f88-97055798c229,630,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,9747a4da-3f67-4531-a2ee-d5532481e5ee,485,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,4d5992b3-bc9a-48ef-bb7d-0b6460f71918,967,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,41e37c92-270e-4a03-b6f7-ea3f1c512fe3,963,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,67424bc2-e3b0-4a4c-818d-e5238cd81d91,46,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,9d5720c8-2eff-4bdf-8686-37a429ee337f,890,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,763cd428-b56b-48ab-8f0f-40fc4f4b4728,75,True
514f012f-a75c-466a-b81f-9b21bd179805,6dfcd98e-5de9-4aad-9860-143fd7ae94f9,928,True
514f012f-a75c-466a-b81f-9b21bd179805,ca9bcdd5-0084-4de1-bf30-4a65095eb8db,580,True
20628f38-d012-4142-b5c2-089f433e989d,1de5f7df-d928-4bfa-840c-7d3587ff365f,491,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,577cfff1-917d-479c-9598-47dc89409a24,323,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,483314e4-c656-446b-9074-7652f2d77bac,645,True
514f012f-a75c-466a-b81f-9b21bd179805,bf353555-50df-4554-ba10-8c714ae55841,769,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,a1ad0198-6f02-4c4f-8e2e-05d47bf0a3c0,298,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,208f329a-d5ac-4562-b52c-deb1b623e117,360,True
7f4fe877-03a9-4562-a259-b724a1ad38ed,cd0a81e0-8b73-42de-9bcb-d42272b81c84,74,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,dc69cc24-e7c9-4e3a-b473-7ff640ae44b6,213,True
20628f38-d012-4142-b5c2-089f433e989d,42fc884f-ec5e-4257-aeea-97ef81be4673,597,True
514f012f-a75c-466a-b81f-9b21bd179805,cbe57f97-0a11-4af9-ae84-d642ca4f70a5,984,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,4fab9d45-0808-43e3-a3a7-c112846de42c,159,True
514f012f-a75c-466a-b81f-9b21bd179805,86cd3b7f-e3c2-477f-9c71-661890f2349f,917,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,ca6bf553-2945-4e61-8e8a-d7b47d6de348,37,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,d90d2e6b-adb7-432e-b58f-c030e01b4482,353,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,4985f666-99bf-409b-a650-db42c196606b,607,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,5cccfe72-45a6-472a-9043-593b0bef6847,183,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,54f6d0db-f07f-4e63-9357-d1085c6bc686,943,True
a2a83903-c5cb-4fa7-aafd-1f1533249270,69bb8715-f0bf-4aa8-a95d-8021c447e4d5,57,True
6272c3a9-1b0b-41c0-8323-300d20474dda,3127ba20-2db7-4e5d-9add-050fa88c3a50,537,True
20628f38-d012-4142-b5c2-089f433e989d,53210369-a1a1-4b0a-b320-ac863d47585f,729,True
cae4f986-6c10-4aec-a053-c037d95c52a4,f4fb99dc-a268-47fd-8c4f-cd7d1db7c9a6,833,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,d131b797-ac10-4330-94e2-5acae1ed30c4,29,True
b8b48679-a8c6-4a76-b0c9-666a41874ad2,c3e064ce-89fa-4b06-874e-2693aa0ec5d0,252,True
514f012f-a75c-466a-b81f-9b21bd179805,f234c1fb-dca2-4ed1-875a-ff303c9e4a7e,656,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,555c7113-c757-476a-9b0e-e6b8d667fdf1,904,True
9b5dc9fc-d5ae-4d77-aabe-779da381231f,3ca155b7-0294-45a1-a3ba-fca323058c90,121,True
d4ccf94b-b30c-4a33-b3e8-c186321d9722,ead6c577-dacf-40a5-a057-646974d997bf,264,True
af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,ba8811e2-c19d-4d72-960a-b167b7c93025,537,True
cae4f986-6c10-4aec-a053-c037d95c52a4,e9310a8d-8ca6-4067-8a8b-8ceda27f85d0,187,True
b8b48679-a8c6-4a76-b0c9-666a41874ad2,f8306cc8-2ef2-41fa-be43-b82b692c94ef,15,True
73adc28b-406b-4c53-8395-3e8e3ec2c1ba,0aca723d-f3ef-4c00-babc-73dfc549c5e5,523,True
004ff267-3b88-4a8e-8704-3d894c46b98c,66cfafeb-4edc-48cd-a9ef-b15ced80da53,639,True
0775909f-d15d-4b78-b032-353f3f9bec4b,ea049f7f-590f-4755-9a03-3c7f8197b509,919,True
004ff267-3b88-4a8e-8704-3d894c46b98c,02684b8d-c8c8-4741-8add-36ec1c223c57,978,True
0775909f-d15d-4b78-b032-353f3f9bec4b,5a958e0a-5517-47a8-98ea-cc77cd5ea3d8,916,True
b92faa2c-e29e-48a7-9a48-ca6c697fe5cc,dabd5807-9d57-4443-87f6-772d7aa9ee99,818,True
4f7e0493-59bd-4de7-b614-25d988e9ac7c,0233c602-4011-4cda-ba77-6b76de3b58f0,993,True
b92faa2c-e29e-48a7-9a48-ca6c697fe5cc,246739f6-20e1-4268-9ba2-add67c7cbb3b,156,True
4f7e0493-59bd-4de7-b614-25d988e9ac7c,7e09de3d-c8e4-4990-a5c0-d984a3b35aa0,724,True
0775909f-d15d-4b78-b032-353f3f9bec4b,d55b1109-33e5-4421-b432-4cf09a627126,379,True
b92faa2c-e29e-48a7-9a48-ca6c697fe5cc,f8c155c9-3d29-4a39-9d39-660b74adb4c2,96,True
0c645183-143f-43a3-9654-c553a2b24f7b,87264d1e-eb41-4f01-b2e7-6b829308b466,740,True
004ff267-3b88-4a8e-8704-3d894c46b98c,ba810ccd-dc76-4b87-829a-b71918a45f15,624,True
07c25793-676a-412c-b06b-4e1df082dee4,51dc00b5-e76d-4c4a-8b8b-5bb15830338d,444,True
0775909f-d15d-4b78-b032-353f3f9bec4b,31b7b2f3-e98d-4a66-a0cc-6d36511ed69b,932,True
26fbb5c8-6535-42f4-909f-5c9efd77941b,f75038a4-e8e1-42d8-9c1f-b94656495ec4,516,True
0c645183-143f-43a3-9654-c553a2b24f7b,76bf22f1-b242-4a74-8978-4cfd61edfdb9,228,True
1803db04-37fc-4363-98ca-27d122a15f6c,df14e317-f574-4ff4-9e67-a56c172ab323,954,True
4f7e0493-59bd-4de7-b614-25d988e9ac7c,03163fd2-adca-4315-b9f2-c9c4c6b40f2e,676,True
4f7e0493-59bd-4de7-b614-25d988e9ac7c,03d37691-e1d2-4b5f-962d-d94090b3c9cc,846,True
1803db04-37fc-4363-98ca-27d122a15f6c,9f4aa926-601d-4ff1-af9b-49e8d7c31a39,796,True
