start_node,end_node,lead_time,base_model
03498512-9d22-4cd4-8233-172a0b843ad5,da266750-4b23-4e01-8751-8b9dcd47d8d9,513,True
03498512-9d22-4cd4-8233-172a0b843ad5,76e82b19-ac41-457b-9a4c-9830bd8748af,967,True
03498512-9d22-4cd4-8233-172a0b843ad5,5973f64e-100a-4c3f-bdf5-f7521d46e768,152,True
03498512-9d22-4cd4-8233-172a0b843ad5,2a83e71f-d0a3-4e03-b8c0-356749b3823e,747,True
03498512-9d22-4cd4-8233-172a0b843ad5,ebea88d0-39f4-45b8-b1b0-c771d9ee5371,55,True
03498512-9d22-4cd4-8233-172a0b843ad5,a88f6653-4be4-4600-b58c-a57f8988f79a,761,True
03498512-9d22-4cd4-8233-172a0b843ad5,3b99384e-c745-4f22-948c-94bf5dee7e5a,195,True
03498512-9d22-4cd4-8233-172a0b843ad5,9c7a14aa-2305-4ce6-bb76-b0c64731411d,624,True
03498512-9d22-4cd4-8233-172a0b843ad5,679db9cb-8d21-43c1-b9fe-260b7e18f8c8,998,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,85aff07b-784b-4ba0-a78c-5e74bf17a72f,766,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,4c5fb02d-b8a6-4f6a-87c2-3a75cd0731c9,184,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,90bb016b-1615-467f-a4be-7ea77356aa0c,614,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,bbaf3664-0994-440f-a819-f078e7f85942,125,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,2b216c5e-1781-40b1-a58b-b82b7f37d7d7,225,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,59c84d67-1505-431b-a9b8-3fe885e684ee,854,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,dae75813-e926-4dcb-b69d-653129fcafd8,641,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,47d67312-0d87-4403-952e-b34261b9f28c,933,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,ca71e399-ed3b-497b-984c-23eebf585752,408,True
c06713ac-3de0-468e-bf4d-fb37e2f87af8,7835c207-a95e-4e98-b330-1420a53cf42a,858,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,3632b27f-f926-4072-b543-5d512c5bc37f,808,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,03da53e8-8a8a-4d3e-960f-0ef4919795bf,251,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,ce390f76-6442-4bf0-8a0a-6ca3a41922cc,830,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,57b7fef5-86bf-4cf2-b7c6-2b0cae6919e0,310,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,3c1039de-c451-4f41-b112-404c6f3ae854,374,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,4f5e185f-6445-4321-a23a-9b7f81c0fd7e,508,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,aaf1a347-96ab-49f3-8120-756034f85f2e,382,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,e8f31daa-0d6e-4910-87ab-f7a1e21a6c63,658,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,7b6488fa-4d5f-46a4-a250-57b8470cc7cf,810,True
18fc4c5e-ca78-45d3-a9a4-974435d40688,50bae112-75ad-4ca8-8443-fd684263ec25,87,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,58d30a77-0675-42cf-9fa4-fc539555d582,889,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,29b8bbda-fabe-4fb7-9435-0bb14a18703a,324,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,ec79817f-d3a8-4e60-adc9-c646a07ed29c,299,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,ef92f60b-7f04-41bb-981b-8b1eb2eee38c,667,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,031e8513-47cc-451b-8da7-5fbdead97f51,35,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,e37439c2-cf17-440e-ad23-5ff2e6550082,824,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,bf06a9d7-95b7-429e-9bb2-f3e73368693e,646,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,288bb9f9-158e-410e-a5b0-0b27620b635a,137,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,b8bb660a-fe3c-4540-be3f-127cdd431cab,186,True
26f4dc89-0603-4a71-a5a0-865d03bc613c,f17250fe-0ac4-47e6-bcde-b74c0a844116,16,True
a51370ae-6685-4840-95c0-b44c1336c6ae,57471909-c689-4569-8d40-eb928f92eb31,876,True
a51370ae-6685-4840-95c0-b44c1336c6ae,c6095d32-1573-408b-b739-7e2071457f06,416,True
a51370ae-6685-4840-95c0-b44c1336c6ae,54d31d5b-e60e-4d15-a3cc-eeabb493be8a,319,True
a51370ae-6685-4840-95c0-b44c1336c6ae,a86e5316-feab-44b6-a171-7ceba95ef0ee,695,True
a51370ae-6685-4840-95c0-b44c1336c6ae,a1bc1c45-c114-46ab-ab37-6d1da0a05dd6,523,True
a51370ae-6685-4840-95c0-b44c1336c6ae,3585ed3d-d997-4bc0-b901-6425a43f29f0,446,True
a51370ae-6685-4840-95c0-b44c1336c6ae,35789b72-11a6-4cae-a1ee-f5b1a0821c8a,913,True
a51370ae-6685-4840-95c0-b44c1336c6ae,a19da135-239f-481d-afee-7d5d0ae42fcb,789,True
a51370ae-6685-4840-95c0-b44c1336c6ae,07f23b4b-398a-4df5-82d8-d9931b906748,418,True
a51370ae-6685-4840-95c0-b44c1336c6ae,7de4ccd1-a10c-4d2e-ad54-92cf93ccdebc,751,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,b6a152f9-f303-4e90-b826-dc37d1819f3d,476,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,2104c6f7-8f9c-4d5b-889c-679266dcb15a,961,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,283840f7-6307-4873-9d0d-49ec2eb51a85,464,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,aad8f9fe-0c7b-44e6-a8fa-fd13357dfaa1,714,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,bae7a0a8-d68b-46b8-9d86-04cb85e4fabf,262,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,9788438f-ae13-4716-8cf0-b9848c349a91,620,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,ca215c9f-4df6-4851-b405-f345f5489fae,246,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,0eacc6ae-f721-4a5b-b692-66646e719364,350,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,99771248-9a1e-4d0b-9991-c338cb054ca2,535,True
4ef16ba9-a61d-447c-853b-37b0dbcc7808,119b7b41-c358-437c-bf89-e8e58048e313,227,True
80fa8aec-1449-456a-9ecc-65daf823dd05,71a659ba-3c72-450e-b876-2ac3857f9039,967,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,6daf4d2c-29ca-4079-b5b7-f30cd6f95a7c,444,True
412881b5-c69e-4fa2-bda7-32436add2289,0c7c90d4-1f2f-42ca-9962-9ad9aa64f275,596,True
80fa8aec-1449-456a-9ecc-65daf823dd05,8b54a1da-854d-4fec-9050-67b91c26729a,280,True
7d98cc0a-3e81-4455-bf99-46c93f3a16e1,6e17bfc8-372e-4e1a-83d3-981e39380c80,337,True
5db0ad70-6d2b-42cd-afd2-c73365c94db7,c4089c7e-4557-4033-9bd1-7b9eeed34c4a,771,True
bcec35de-f068-4be3-97dc-6c92c360fd61,5a3f827c-d031-4cd2-b569-9abf3f414f68,50,True
5db0ad70-6d2b-42cd-afd2-c73365c94db7,c403b032-b8b7-4235-aa8b-3cb8e62f13d4,8,True
e873e354-3b96-4812-8ac0-5488a8d9d2f5,af6c0ad8-d740-4205-83b6-f9145f29dd0e,894,True
46ee6a55-dd52-4195-a3e6-ae3acca43fde,1980c5bb-ba08-4ca2-a54f-c0bceae56a04,555,True
cbd0eea9-f8a7-4a23-a04a-7ee754e3502d,cfed8860-20fa-467e-bc51-403b8d52a280,445,True
46ee6a55-dd52-4195-a3e6-ae3acca43fde,d100530a-1f6c-40b7-b450-63d151f9afdb,219,True
412881b5-c69e-4fa2-bda7-32436add2289,6e48453a-c1ec-4837-ab7f-894258e0c5d1,888,True
7d98cc0a-3e81-4455-bf99-46c93f3a16e1,25f39666-086e-47ed-bef9-0b56b7a1222d,853,True
80fa8aec-1449-456a-9ecc-65daf823dd05,1dbd1800-f6a5-4181-8c29-1fe2d8e2ad57,585,True
7d98cc0a-3e81-4455-bf99-46c93f3a16e1,82b652b1-10da-4744-80f5-db6a45a07637,512,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,363a7d9c-7cfe-4849-98ae-ae00c704ae2f,596,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,951da4b8-24ed-4c3c-863f-4409299ab558,454,True
80fa8aec-1449-456a-9ecc-65daf823dd05,62e23013-6de5-4d6f-a685-60de67ff8df1,986,True
46ee6a55-dd52-4195-a3e6-ae3acca43fde,3829d9c9-6d87-4411-bc2c-259c4ed37df1,604,True
412881b5-c69e-4fa2-bda7-32436add2289,f115804c-fdf3-4e2e-ba2e-345e08c12318,990,True
bcec35de-f068-4be3-97dc-6c92c360fd61,9e1565be-d916-4035-9729-fed4655b7072,973,True
aa30dfbf-6821-450d-a8d9-31b83314c5a1,2a522400-cc01-443a-b540-4963e0578b9b,679,True
bcec35de-f068-4be3-97dc-6c92c360fd61,e13b100e-1667-47fe-af9c-2f3e3299ad86,320,True
cbd0eea9-f8a7-4a23-a04a-7ee754e3502d,91e7f350-4880-4ca5-a870-bf020604a246,405,True
412881b5-c69e-4fa2-bda7-32436add2289,789ce5f3-87fd-44cd-afe4-334aa2717624,299,True
e873e354-3b96-4812-8ac0-5488a8d9d2f5,be6e13ee-cdd1-451d-857b-4817b6808fb4,83,True
5db0ad70-6d2b-42cd-afd2-c73365c94db7,04d2bc64-06b3-4a6b-a7b5-93026f8cf63c,717,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,19ae9b87-1956-4817-ba37-fcaa97bdddc8,978,True
bcec35de-f068-4be3-97dc-6c92c360fd61,7f05224c-2b21-47a8-a86c-a63b48c08ed6,238,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,ca4ea014-2850-495c-9928-9a10fc874635,714,True
412881b5-c69e-4fa2-bda7-32436add2289,fa4e31c5-fdda-47e5-9d77-631c29443dd9,350,True
aa30dfbf-6821-450d-a8d9-31b83314c5a1,0429a24a-3fac-4b7f-8d33-dde211ceb805,728,True
bcec35de-f068-4be3-97dc-6c92c360fd61,9664d58e-f7b3-402d-9dd3-5c13eb75518d,344,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,0273dae2-9ac1-4a0e-be69-ff679f82cab6,807,True
5db0ad70-6d2b-42cd-afd2-c73365c94db7,e8c4dd1f-d83d-4198-9a7e-19c0b33b6e24,201,True
aa30dfbf-6821-450d-a8d9-31b83314c5a1,30e8011c-90a5-41b3-b3fe-77e20ead3a7a,19,True
5db0ad70-6d2b-42cd-afd2-c73365c94db7,8fcd93c5-46c8-49f1-ada5-a718ff4892e2,629,True
aa30dfbf-6821-450d-a8d9-31b83314c5a1,ca3ab864-f2af-49b5-b725-bcfcbf860764,615,True
4757f2ed-62a1-4539-ba9f-3dafb90b0223,3741e90f-a786-4877-b3e4-0f83a1718dc3,59,True
925b229d-f1df-4d37-a359-b1e5c12d0411,14a1d212-1c49-4669-a1f2-d8570559baa7,775,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,c8184a58-b126-409a-8444-12e3eee6c827,983,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,0a4621a0-cee4-4dce-95f5-ea736d23e311,588,True
10bea643-a43b-4057-8f6f-122885fc222c,7451b2c6-171d-4cd9-8faf-95535a887db9,651,True
d782a819-b642-4006-a7bc-62bc38c2a485,14751c9d-3076-47ef-a5f8-8d9a92fe5c20,168,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,ed3208bc-014a-4c09-85ba-eaba8df1c770,16,True
d782a819-b642-4006-a7bc-62bc38c2a485,18e4985a-0df7-4b2b-81bb-ea4bdebd52fe,851,True
0620cd77-3f23-40da-9550-bad695aa4d43,f905eb7e-e70a-4562-a970-de623c7bbe24,455,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,5f1c590e-5f92-48da-be3f-cbe288d73407,99,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,d1935052-bc30-4ee5-a129-e2b428082152,608,True
d782a819-b642-4006-a7bc-62bc38c2a485,6b1f823f-3dab-4ab5-ad7e-d09d779d5460,715,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,4742be36-52c1-4646-b0d6-b58f920d5c3e,798,True
925b229d-f1df-4d37-a359-b1e5c12d0411,73f0b719-4caa-4cf0-91e6-cebb125a3319,77,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,2885768d-db8e-4dfd-bfb7-ba54eea5e3e5,492,True
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,42af394c-ab47-41a9-bd30-2d39bdcd4b5f,746,True
0620cd77-3f23-40da-9550-bad695aa4d43,841fb275-ed95-4ad2-854c-89c8d1a02ca8,708,True
925b229d-f1df-4d37-a359-b1e5c12d0411,2e1c4c67-14c0-4f12-aec5-3d335edaeb60,751,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,ead81783-3fcb-4d85-af52-c0b0f9bfe9ec,360,True
925b229d-f1df-4d37-a359-b1e5c12d0411,89d35394-a2ae-44c2-93be-ae8f4e63bac3,778,True
d782a819-b642-4006-a7bc-62bc38c2a485,d577efef-71fe-437a-a8d8-a9ad1bd48f4d,667,True
d782a819-b642-4006-a7bc-62bc38c2a485,21d96760-e2d7-4867-9ab9-ac7e9e4ce078,155,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,5ac8c2b1-97d3-4b95-982c-21a323eadfb0,63,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,c0389dfc-220d-4c1a-9ac5-83ccc1346e98,415,True
925b229d-f1df-4d37-a359-b1e5c12d0411,b93501f4-adb3-4dfd-b3f8-4dabb879fc8f,652,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,d382c318-0489-425b-84f6-8bf619c4b067,100,True
d782a819-b642-4006-a7bc-62bc38c2a485,c72d3c50-c7a4-4c5d-982e-27a8a1d2be17,108,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,fa027094-a8a4-4845-a458-bc5dfd0dbaa8,309,True
925b229d-f1df-4d37-a359-b1e5c12d0411,0ed6eb87-dc00-4b0f-8057-ba165f4a0b8b,596,True
d782a819-b642-4006-a7bc-62bc38c2a485,b5082e85-f81c-4d5f-9477-33f660bcbed9,244,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,ef666432-cbd3-44b2-ac55-cec47861cbf4,976,True
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,22b4ec0b-770d-4538-9a69-abfb5e71493d,906,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,08b61b7d-1c27-464a-847c-f1d54acf570b,394,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,86200857-04f5-41e2-a97f-63c9675133f7,691,True
d782a819-b642-4006-a7bc-62bc38c2a485,71991421-322c-42b3-8c4a-7dc004bd3cac,337,True
d782a819-b642-4006-a7bc-62bc38c2a485,e65e4f44-e7ba-45fa-aa84-1ec06b005cba,206,True
a769ee8a-0cf6-4528-b1eb-1818575bca10,ab72b622-880a-4c8d-9810-b676945b5fb4,192,True
10bea643-a43b-4057-8f6f-122885fc222c,e4a85cf5-8ae5-4841-aa61-836dde1fd484,110,True
10bea643-a43b-4057-8f6f-122885fc222c,f0d3b144-b501-4230-9604-7a2830230066,408,True
10bea643-a43b-4057-8f6f-122885fc222c,adbd8995-2db9-4ffb-ba1b-e13530da550f,192,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,6e87153a-f4a1-47c9-a2b8-5d4e8ea32b6e,915,True
10bea643-a43b-4057-8f6f-122885fc222c,44583f3c-8dfc-4900-bae5-ffd1d36e1f50,113,True
925b229d-f1df-4d37-a359-b1e5c12d0411,3dd822ca-c885-404e-9028-5478a00bd436,220,True
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,cbc1263b-d8c5-4816-9722-dc7672908e9e,501,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,514edd06-d17e-43f4-9f02-70992a6aa5f2,394,True
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,2610a2a9-fa62-4dc5-9bb5-81212c22937d,835,True
d782a819-b642-4006-a7bc-62bc38c2a485,2b886c72-0c29-4d8e-a13b-2f2536637421,757,True
925b229d-f1df-4d37-a359-b1e5c12d0411,5f3f110a-de41-409a-8316-69a838024485,815,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,ce8a3f89-52f6-42bf-b734-7f1d1da46543,364,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,6a818ba3-94c7-4f69-bea2-cde5421385b8,527,True
925b229d-f1df-4d37-a359-b1e5c12d0411,b53db6d7-269b-4027-bfce-0c939bc93d13,204,True
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,7ef8eed2-212e-41e0-8ed3-6a52232d48c0,534,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,457c3c2f-3812-4385-9bb0-5c5094cf3ad9,868,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,2adb4401-31c2-45d2-bcea-ac3eb3937464,134,True
d782a819-b642-4006-a7bc-62bc38c2a485,ab184e04-b081-4cac-999a-efa3b52ef335,371,True
a769ee8a-0cf6-4528-b1eb-1818575bca10,078c3f8b-0a3d-47c5-8855-60a428ef28dd,927,True
10bea643-a43b-4057-8f6f-122885fc222c,480c332c-3b83-4de9-a548-24dff21f31ec,590,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,9dacf807-fe06-4e89-8042-9a5243be2fb4,289,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,a5694c22-f810-4db8-b8e8-f17ab279fe7f,818,True
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,ee77abcd-16b0-4f90-a927-f944d8f6ce2c,685,True
d782a819-b642-4006-a7bc-62bc38c2a485,2a7d684b-4284-413b-ae64-2c86e1ba8804,397,True
0620cd77-3f23-40da-9550-bad695aa4d43,e01bef39-e56c-4eb0-a07b-80e5fc6c6fcc,902,True
925b229d-f1df-4d37-a359-b1e5c12d0411,1da33e69-d7c2-46b6-8973-7d97f4276b5c,243,True
d782a819-b642-4006-a7bc-62bc38c2a485,77841a48-fffe-4b40-b93b-4347294fc3c9,702,True
f0209f2b-3faa-415a-8378-4e6c9505dc44,405ccae3-1f65-4b44-a524-52e566686e5a,990,True
925b229d-f1df-4d37-a359-b1e5c12d0411,d356e8c9-c691-4ead-8f44-b1b961482397,578,True
6f9782d4-4a19-4087-8fcc-297726d4d1d1,e7e90a7f-9203-4852-b9de-524aa1079650,169,True
0620cd77-3f23-40da-9550-bad695aa4d43,eb06d919-ab69-44fd-a037-7601bcba7859,147,True
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,7393717e-e91e-4861-9b3f-97565428d932,739,True
d782a819-b642-4006-a7bc-62bc38c2a485,31194234-55b8-4533-85e0-e0e0a63e7e08,224,True
6c04e450-486c-4216-837a-6751705aef83,36e7f3f2-10f7-451c-9bf5-50d4f170da02,530,True
17969685-ec75-4059-9e19-b19a089dff36,d5208469-afe5-48a3-9551-e5f432b6080f,686,True
841c0726-eaad-4cce-924d-59f03d23f154,525d8df3-6d89-4a97-a49f-847d670f6664,304,True
6c04e450-486c-4216-837a-6751705aef83,af9d4ba8-2bbd-4b02-8333-0c83392a57bc,55,True
841c0726-eaad-4cce-924d-59f03d23f154,37a68b83-45f3-4a75-b57a-973c60e684ba,466,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,f78fc9e4-8c47-4daa-a5df-cbdff081108a,694,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,919a714d-362f-4d71-89e1-84ea1c529350,798,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,3c55580d-5849-4495-9acb-858ffb75ef1b,8,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,54d7f727-6845-463e-9260-f7d1c0333a06,700,True
17969685-ec75-4059-9e19-b19a089dff36,43429725-af23-467a-8ae3-86035fd71ba1,54,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,5c4f07e7-61fa-4f89-b4cd-f8ca2e93cef5,493,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,252c934a-a52a-4ec1-97dd-34f7e843c5b1,515,True
70c616b3-a257-4ce2-abd8-fc706d8ebf58,1552b041-8404-4474-89ab-b963a2a1f75f,553,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,80c2ac5b-e7dd-4cf0-9f84-db96d0e69e8d,887,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,c536dba9-95c6-4b96-a741-a41e338a0bf0,681,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,e4a78243-2c54-49f2-9d89-a26fdeed1708,659,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,6a4f9269-ef15-4be6-983b-d4d141f36bdb,681,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,11fbb30d-0954-4743-81e5-35abafb67578,124,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,fdaaf4d4-3f6a-49a0-ab76-612bda6d8c8f,344,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,22dc92ae-4c7c-4f56-928f-f3b6a311a6fc,177,True
841c0726-eaad-4cce-924d-59f03d23f154,646dfe23-1ed9-4cc2-81ac-a2ccf961d5ad,911,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,af0b219f-31fe-4812-a3f4-79be0794c7e2,366,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,faba2116-f52a-4734-b525-9b7a09c290a0,571,True
cbf2de14-c4ab-44c4-8894-a79429cb3519,1fa30625-433a-4a28-bb2c-09fbb7dc8339,416,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,9efdb958-6889-473e-aa98-ddf9a9bb8f5e,827,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,c95dbfc4-1bee-4c09-86fd-d348115e0be8,622,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,9fca8356-b0d4-4a00-88b1-d4d1bc5319b7,773,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,4cd36530-7d98-4832-bd97-d0bf0be754a9,850,True
17969685-ec75-4059-9e19-b19a089dff36,0cfa57b5-1080-485b-9b1f-630c4aceec65,936,True
70c616b3-a257-4ce2-abd8-fc706d8ebf58,aaea1e09-5e60-4d77-a127-95c096155c3b,523,True
cbf2de14-c4ab-44c4-8894-a79429cb3519,f32b5528-e07a-4a56-94cb-17845521e571,114,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,7c519107-df6e-4f3b-bd28-8af03e7ac6c3,631,True
6c04e450-486c-4216-837a-6751705aef83,418ebe0a-998a-4b54-9d24-8aeece83ffff,202,True
17969685-ec75-4059-9e19-b19a089dff36,9651fd79-4eb3-4418-8f7c-0d597a7f71d0,882,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,bc72dbbf-1a20-488e-ae93-0e3bdb87ba00,327,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,6c60035e-f9e2-4484-95a2-f296aeebd99e,504,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,0cb292f6-6bea-4fd0-a4b5-449fb9baaa63,288,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,6881420f-457d-413b-a4a8-ea98af6d6703,497,True
6c04e450-486c-4216-837a-6751705aef83,b4d2254f-78e5-4344-a66a-248e55e6d0ab,239,True
841c0726-eaad-4cce-924d-59f03d23f154,212b959f-6f14-4243-827e-37ff99292f7b,296,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,1a2cfd15-0e78-4703-b853-d78a4f97258c,530,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,49237d36-b60b-4f8d-be6e-2310528f803f,772,True
61f81da4-a66b-4ccb-854f-8ec2da222f44,78a18e4b-b6a1-4f9f-b0d7-b3baa5639660,322,True
841c0726-eaad-4cce-924d-59f03d23f154,a74dc068-5a73-482a-9c55-eee55a10abe5,418,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,7da490a3-1e35-4db8-a3a7-7d2e0a6fa17e,779,True
17969685-ec75-4059-9e19-b19a089dff36,70dd236d-4064-4092-b430-fca5f52c9b42,249,True
6c04e450-486c-4216-837a-6751705aef83,5506b1a2-f625-4d82-82d6-040f84474771,758,True
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,4dffb3d3-4ab6-4000-ab75-dfff61e13aeb,516,True
cbf2de14-c4ab-44c4-8894-a79429cb3519,695d76d6-6c7f-4b7b-ab6b-ce39e0414698,879,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,3049c309-3778-4fce-800e-ddc2fc1d7e97,264,True
17969685-ec75-4059-9e19-b19a089dff36,d660b227-7585-495a-946c-fd150fd0db48,380,True
841c0726-eaad-4cce-924d-59f03d23f154,43535478-f2a2-4858-acc3-a4efb0b0df61,266,True
3f74a19b-6da8-4cfd-b471-215f09fb9de6,266e97b7-7e26-4597-9ed7-0899946f091a,580,True
70c616b3-a257-4ce2-abd8-fc706d8ebf58,970f7085-4c91-4aa2-805a-a2c6c0caae63,354,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,8294e1ab-7058-42b5-b696-b313dfc56a37,79,True
841c0726-eaad-4cce-924d-59f03d23f154,e33a6465-f099-43cf-9e5e-c77a7e100a5b,685,True
6c04e450-486c-4216-837a-6751705aef83,c1558fbc-739e-4e9a-8d58-673b73547106,930,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,ec58207a-c5b6-40af-8fb9-f8a47a2d4160,72,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,ca64ee11-979a-4ec9-b5ed-66647ed1399d,119,True
841c0726-eaad-4cce-924d-59f03d23f154,9b4cb083-49df-4380-92f0-3b69920423d4,764,True
cbf2de14-c4ab-44c4-8894-a79429cb3519,6bfe50ad-a8ab-4de8-a590-db8256145e58,50,True
17969685-ec75-4059-9e19-b19a089dff36,c0b2f4b7-7424-41c0-9de1-eb014c95c368,846,True
06cadc39-abcc-4b88-8f91-bf1cb86448ac,a7582db4-4855-474f-be2b-81e7b75cbab0,702,True
6c04e450-486c-4216-837a-6751705aef83,9b6abc3a-97ca-4387-a2b0-0b3f0a3f355f,528,True
6c04e450-486c-4216-837a-6751705aef83,4da7c2db-e761-4026-92a1-09c0aef5dd85,949,True
841c0726-eaad-4cce-924d-59f03d23f154,84de3c01-d046-4a14-8b1c-72a69620e140,879,True
6c04e450-486c-4216-837a-6751705aef83,50860eb4-6237-429b-ba81-197ec560a08e,163,True
cbf2de14-c4ab-44c4-8894-a79429cb3519,80e1f084-1649-427d-8e1d-074dd1942a5f,333,True
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,c9219aa2-99e9-4793-b129-72228f574ee0,411,True
8ab25d29-fe37-4fa2-b046-f730c48fc13d,76a56c05-3589-4a46-8094-5b1e44a7ddd5,405,True
9fefe513-291c-4c05-a9ef-c54191ea0c31,baa618e3-b935-4055-b0d9-07f94f929568,306,True
d3e22b0d-cc56-4371-bbf4-096f78cd4e48,bd95d86c-da38-4cbd-9049-d39545fe3b31,49,True
ce15cedd-6c46-4219-959f-ed72c5239d17,85b1f094-e453-4301-be52-0002a03cd720,309,True
