id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
18e7e3e0-d15f-4a67-8f75-0fd033fa2482,Sprue ZGN354839644,Sikorsky Aircraft,"Palm Beach, Florida, USA",2885768d-db8e-4dfd-bfb7-ba54eea5e3e5;d382c318-0489-425b-84f6-8bf619c4b067;08b61b7d-1c27-464a-847c-f1d54acf570b;ce8a3f89-52f6-42bf-b734-7f1d1da46543;9dacf807-fe06-4e89-8042-9a5243be2fb4;ee77abcd-16b0-4f90-a927-f944d8f6ce2c,False,Sprue,False,,,,,,,,,,,,
f0209f2b-3faa-415a-8378-4e6c9505dc44,Sprue DKU292205405,Safran Systems,"Brest, France",5ac8c2b1-97d3-4b95-982c-21a323eadfb0;ef666432-cbd3-44b2-ac55-cec47861cbf4;86200857-04f5-41e2-a97f-63c9675133f7;6e87153a-f4a1-47c9-a2b8-5d4e8ea32b6e;6a818ba3-94c7-4f69-bea2-cde5421385b8;2adb4401-31c2-45d2-bcea-ac3eb3937464;a5694c22-f810-4db8-b8e8-f17ab279fe7f;405ccae3-1f65-4b44-a524-52e566686e5a,False,Sprue,False,,,,,,,,,,,,
0620cd77-3f23-40da-9550-bad695aa4d43,Sprue ROZ715062928,Triumph Group,Singapore,f905eb7e-e70a-4562-a970-de623c7bbe24;841fb275-ed95-4ad2-854c-89c8d1a02ca8;e01bef39-e56c-4eb0-a07b-80e5fc6c6fcc;eb06d919-ab69-44fd-a037-7601bcba7859,False,Sprue,False,,,,,,,,,,,,
e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,Sprue VJE342886429,Woodward Inc.,"Shanghai, China",0a4621a0-cee4-4dce-95f5-ea736d23e311;5f1c590e-5f92-48da-be3f-cbe288d73407;d1935052-bc30-4ee5-a129-e2b428082152;4742be36-52c1-4646-b0d6-b58f920d5c3e;fa027094-a8a4-4845-a458-bc5dfd0dbaa8;514edd06-d17e-43f4-9f02-70992a6aa5f2;7393717e-e91e-4861-9b3f-97565428d932,False,Sprue,False,,,,,,,,,,,,
925b229d-f1df-4d37-a359-b1e5c12d0411,Sprue TGU272116846,AeroVironment,"Wokingham, UK",14a1d212-1c49-4669-a1f2-d8570559baa7;73f0b719-4caa-4cf0-91e6-cebb125a3319;2e1c4c67-14c0-4f12-aec5-3d335edaeb60;89d35394-a2ae-44c2-93be-ae8f4e63bac3;b93501f4-adb3-4dfd-b3f8-4dabb879fc8f;0ed6eb87-dc00-4b0f-8057-ba165f4a0b8b;3dd822ca-c885-404e-9028-5478a00bd436;5f3f110a-de41-409a-8316-69a838024485;b53db6d7-269b-4027-bfce-0c939bc93d13;1da33e69-d7c2-46b6-8973-7d97f4276b5c;d356e8c9-c691-4ead-8f44-b1b961482397,False,Sprue,False,,,,,,,,,,,,
70c616b3-a257-4ce2-abd8-fc706d8ebf58,Sprue DZU109239281,Parker Hannifin,"Basingstoke, UK",1552b041-8404-4474-89ab-b963a2a1f75f;aaea1e09-5e60-4d77-a127-95c096155c3b;970f7085-4c91-4aa2-805a-a2c6c0caae63,False,Sprue,False,,,,,,,,,,,,
17969685-ec75-4059-9e19-b19a089dff36,Sprue GRY44387856,Moog Inc.,"East Aurora, New York, USA",d5208469-afe5-48a3-9551-e5f432b6080f;43429725-af23-467a-8ae3-86035fd71ba1;0cfa57b5-1080-485b-9b1f-630c4aceec65;9651fd79-4eb3-4418-8f7c-0d597a7f71d0;70dd236d-4064-4092-b430-fca5f52c9b42;d660b227-7585-495a-946c-fd150fd0db48;c0b2f4b7-7424-41c0-9de1-eb014c95c368,False,Sprue,False,,,,,,,,,,,,
d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,Sprue ADE763505708,BendixKing,"San Diego, California, USA",f78fc9e4-8c47-4daa-a5df-cbdff081108a;919a714d-362f-4d71-89e1-84ea1c529350;3c55580d-5849-4495-9acb-858ffb75ef1b;c536dba9-95c6-4b96-a741-a41e338a0bf0;7c519107-df6e-4f3b-bd28-8af03e7ac6c3;3049c309-3778-4fce-800e-ddc2fc1d7e97;ca64ee11-979a-4ec9-b5ed-66647ed1399d;c9219aa2-99e9-4793-b129-72228f574ee0,False,Sprue,False,,,,,,,,,,,,
61f81da4-a66b-4ccb-854f-8ec2da222f44,Sprue YMG102116343,Honeywell Aerospace,"South Bend, Indiana, USA",252c934a-a52a-4ec1-97dd-34f7e843c5b1;fdaaf4d4-3f6a-49a0-ab76-612bda6d8c8f;c95dbfc4-1bee-4c09-86fd-d348115e0be8;9fca8356-b0d4-4a00-88b1-d4d1bc5319b7;49237d36-b60b-4f8d-be6e-2310528f803f;78a18e4b-b6a1-4f9f-b0d7-b3baa5639660,False,Sprue,False,,,,,,,,,,,,
cbf2de14-c4ab-44c4-8894-a79429cb3519,Sprue IWG230782983,Sagem Avionics,"Toulouse, France",1fa30625-433a-4a28-bb2c-09fbb7dc8339;f32b5528-e07a-4a56-94cb-17845521e571;695d76d6-6c7f-4b7b-ab6b-ce39e0414698;6bfe50ad-a8ab-4de8-a590-db8256145e58;80e1f084-1649-427d-8e1d-074dd1942a5f,False,Sprue,False,,,,,,,,,,,,
6c04e450-486c-4216-837a-6751705aef83,Sprue VUY636802392,Sikorsky Aircraft,"Montreal, Canada",36e7f3f2-10f7-451c-9bf5-50d4f170da02;af9d4ba8-2bbd-4b02-8333-0c83392a57bc;418ebe0a-998a-4b54-9d24-8aeece83ffff;b4d2254f-78e5-4344-a66a-248e55e6d0ab;5506b1a2-f625-4d82-82d6-040f84474771;c1558fbc-739e-4e9a-8d58-673b73547106;9b6abc3a-97ca-4387-a2b0-0b3f0a3f355f;4da7c2db-e761-4026-92a1-09c0aef5dd85;50860eb4-6237-429b-ba81-197ec560a08e,False,Sprue,False,,,,,,,,,,,,
06cadc39-abcc-4b88-8f91-bf1cb86448ac,Sprue VSB357668279,Safran Systems,"Columbus, Ohio, USA",80c2ac5b-e7dd-4cf0-9f84-db96d0e69e8d;6a4f9269-ef15-4be6-983b-d4d141f36bdb;11fbb30d-0954-4743-81e5-35abafb67578;faba2116-f52a-4734-b525-9b7a09c290a0;1a2cfd15-0e78-4703-b853-d78a4f97258c;7da490a3-1e35-4db8-a3a7-7d2e0a6fa17e;8294e1ab-7058-42b5-b696-b313dfc56a37;ec58207a-c5b6-40af-8fb9-f8a47a2d4160;a7582db4-4855-474f-be2b-81e7b75cbab0,False,Sprue,False,,,,,,,,,,,,
af22bdf2-be2c-4586-b8c7-08dac7cb0be4,Sprue ZDB482609509,Triumph Group,"Hot Springs, Arkansas, USA",5c4f07e7-61fa-4f89-b4cd-f8ca2e93cef5;af0b219f-31fe-4812-a3f4-79be0794c7e2;9efdb958-6889-473e-aa98-ddf9a9bb8f5e;6c60035e-f9e2-4484-95a2-f296aeebd99e;0cb292f6-6bea-4fd0-a4b5-449fb9baaa63;4dffb3d3-4ab6-4000-ab75-dfff61e13aeb,False,Sprue,False,,,,,,,,,,,,
841c0726-eaad-4cce-924d-59f03d23f154,Sprue FZG17843019,Woodward Inc.,"Norrk̦ping, Sweden",525d8df3-6d89-4a97-a49f-847d670f6664;37a68b83-45f3-4a75-b57a-973c60e684ba;646dfe23-1ed9-4cc2-81ac-a2ccf961d5ad;212b959f-6f14-4243-827e-37ff99292f7b;a74dc068-5a73-482a-9c55-eee55a10abe5;43535478-f2a2-4858-acc3-a4efb0b0df61;e33a6465-f099-43cf-9e5e-c77a7e100a5b;9b4cb083-49df-4380-92f0-3b69920423d4;84de3c01-d046-4a14-8b1c-72a69620e140,False,Sprue,False,,,,,,,,,,,,
3f74a19b-6da8-4cfd-b471-215f09fb9de6,Sprue RST670080904,AeroVironment,"Wokingham, UK",54d7f727-6845-463e-9260-f7d1c0333a06;e4a78243-2c54-49f2-9d89-a26fdeed1708;22dc92ae-4c7c-4f56-928f-f3b6a311a6fc;4cd36530-7d98-4832-bd97-d0bf0be754a9;bc72dbbf-1a20-488e-ae93-0e3bdb87ba00;6881420f-457d-413b-a4a8-ea98af6d6703;266e97b7-7e26-4597-9ed7-0899946f091a,False,Sprue,False,,,,,,,,,,,,
faec2737-ab02-482c-9451-d6051e584456,Sprue TCL241635330,Parker Hannifin,"Basingstoke, UK",0394bb6e-0198-4cd3-aada-6296d2112c83;8815f777-1714-45ce-9c1c-bd6c9fe0f468;df72af75-cd54-4f6b-a8c5-8f09e0e46ee7;9329e47b-9154-44de-a7e4-798e834932b1;081505db-d437-481b-a727-fb544c8660c9;b7252586-0b63-457d-8bf0-0cee2fe5ecd0;8ebc5408-58a8-41e6-8dab-2c43bf2ea63d;c7c7af4d-1329-44e4-9356-78b295dea39b;456f1bf6-4ba4-453f-92d9-3eee15340142;27c41418-1301-4024-8f97-af8ce0ce80aa;aa7a13cf-d8a1-40e0-bf3b-e00e047f5af6,False,Sprue,False,,,,,,,,,,,,
8ab25d29-fe37-4fa2-b046-f730c48fc13d,Sprue NEE479652657,Moog Inc.,"Toronto, Canada",76a56c05-3589-4a46-8094-5b1e44a7ddd5;b18c2d48-95e6-46c2-883b-cae9d11b3c84;f8368db2-ca13-4ada-84a3-1c816b12dc23;644755c3-1d50-418e-8690-f9f89cee45cc;aa76e18e-cb75-4cb4-a924-ae9097e0a879;a9a7ea2c-ea73-4003-970f-c6a3f5d42669;a767a208-ce9a-4148-a34c-8e346cf97a8c;059282f7-1e7b-4672-ac34-0a2c98e64eeb;d2416d80-1eb8-473a-bf01-8347f62cb6f8;cc6ebf83-d26c-4f46-8dcc-f86517235880;8100b5d2-8ce6-4802-8526-f01bcd3a6781,False,Sprue,False,,,,,,,,,,,,
d3e22b0d-cc56-4371-bbf4-096f78cd4e48,Sprue ESB127168020,BendixKing,"San Diego, California, USA",bd95d86c-da38-4cbd-9049-d39545fe3b31;6af4d127-5eff-4d99-9458-db445e63a922;5749d52c-5bcc-432b-a113-145bd56e4d54;7b18230e-afbe-4112-9dbc-337c5615233d;7c4ded0c-11ed-43f7-a770-a041f2e0c8ef;caef14d6-00f1-45a5-b748-6fcfbc988c2e;35fa86f7-6854-407c-9ed0-daafa59c56e9;4b5c0233-02d3-44e8-aebd-4021ec21d00c;9eac6f34-4bed-42e6-b71c-aa590eb79c7a,False,Sprue,False,,,,,,,,,,,,
ce15cedd-6c46-4219-959f-ed72c5239d17,Sprue TAD897423339,Honeywell Aerospace,"Mississauga, Canada",85b1f094-e453-4301-be52-0002a03cd720;df093f6f-2f91-44d4-8580-5dc2561ea5e4;67108e70-ec62-47dd-8f10-df8280aea15f;43e7fa65-dbde-4b10-b496-412736f87a29;3b11034a-c094-43f6-8b9d-2dc78948e23b;ef9a6975-2ea3-4eec-8761-5f03f59e6b60,False,Sprue,False,,,,,,,,,,,,
87f68e4c-3163-484a-b592-2c26883c3b1b,Sprue QGR528729421,Sagem Avionics,"Tucson, Arizona, USA",53e37093-dda5-4618-a542-faf13ea35ae8;fa9ad465-19a1-4da8-af87-44eb924b5541;9155b9cb-33a9-431a-84db-91e50c84416e;dacf57a0-0d1f-4c8c-89a2-dfe7956bb750;7f99f7be-36a7-4713-896f-71f713020d8b;e562b3d3-6ee1-47c8-b281-74f854bee620;6f81cdd4-22c2-4a3b-b44e-c36ad442c5e6;dc045c76-b7fb-44bd-9ebc-f36e6b523527,False,Sprue,False,,,,,,,,,,,,
ac8dc630-7118-4cb5-8d6a-21942edfa5fa,Sprue MMN354758301,Sikorsky Aircraft,"Stratford, Connecticut, USA",84268f40-31a6-4b02-8154-2f4837de3ead;29512c4d-3257-4449-9bac-1f806d718728;2368bc19-0bce-4cf5-bbf2-8a218caef64e;ab8feae0-3a86-475f-95fb-5fa298184324;29034a6e-e230-483b-a486-614101d90a18;f5bf38af-6e67-4600-b972-7c6bd46c7a25;c7f51770-5854-4742-98c3-89797354bfe1;63842174-4253-4fe0-991d-9d828b9c39af,False,Sprue,False,,,,,,,,,,,,
baf477af-d0ab-4b5e-9b94-a1b75af7f9b8,Sprue DJG279635293,Safran Systems,"Brest, France",6247689e-9b90-4634-a228-4e2fba64c070;3027a65e-4989-4698-811d-64aa174d128f;6e5a2eb7-89af-40ac-ab57-52a34f761908;566f3a83-7520-43c6-8bea-aedcad724019;9fddf4b3-1d53-48b2-9905-a23e387ffe6b,False,Sprue,False,,,,,,,,,,,,
aa81605c-2e88-483e-9d58-98df2aae8d29,Sprue PSO315985500,Triumph Group,Singapore,42762d3f-80fd-4c4b-9814-1e270b4bf49d;ce75778e-bf8a-407a-9779-94f4ab27793d;03f511e9-b497-41c0-a402-45cdbb143a67;10b8acd4-d77d-4eb2-b277-8037e8900c60;6e5816ff-a8a8-48e1-8711-2cfb318e0846,False,Sprue,False,,,,,,,,,,,,
fdd7a01c-9f6e-49f9-8233-71d3255174ba,Sprue VXU859815065,Woodward Inc.,"Fort Collins, Colorado, USA",d814d47f-6d79-44c9-9ffd-ef5b28456e6d;0128de34-efd0-499a-94e6-9d412929b5f2;346851fb-b2db-47f9-b88c-4c4f377e1bb3;5ba3b637-acd9-4558-ac2b-c9b7ee0a9360;ff6f1f7e-1400-444b-9bd8-c6f1817595bc,False,Sprue,False,,,,,,,,,,,,
9fefe513-291c-4c05-a9ef-c54191ea0c31,Sprue ASF209593036,AeroVironment,"Simi Valley, California, USA",baa618e3-b935-4055-b0d9-07f94f929568;938298a0-75de-4964-a2a9-699172992125,False,Sprue,False,,,,,,,,,,,,
28b75bca-cc90-4acd-8cce-b295e63e4e84,Sprue DWB58357084,Parker Hannifin,"Cleveland, : Ohio, USA",1f136662-ee2c-4c4b-9c5d-10e696cb9ac7;c4229f34-fbd8-4f84-9730-1d9d5b7e9361;f6f9e2ca-564b-4266-a198-2bf1d06c8f95;fc7a26c0-b966-40f9-a972-576bf7ada8bc;bde68c9c-2efb-4f8e-9c55-f1878d1dd489;11e99239-f66f-44e4-b8d5-9ce8dc0ac050;9b62b863-5015-4b6b-8932-822e9ab4f319;de82b1d0-806d-49e8-8ed5-9ff43fb46741,False,Sprue,False,,,,,,,,,,,,
6c68f269-6a79-49e7-a5d4-c3b641e5cbac,Sprue ERI641307185,Moog Inc.,"East Aurora, New York, USA",1b82f81d-eb4c-4308-be79-831ef033b0dc;e480262a-c467-4b25-950b-c008fd4a2449;96a0f607-b700-46c5-be4a-a69a316dca5d;7befa703-7e86-414a-a323-6e8a29ccdc77;03849479-f47c-4ff9-ba38-be46771b4a4e;3621bc08-1912-4a40-8ab9-59a7863b3266,False,Sprue,False,,,,,,,,,,,,
31c843a1-043f-41c6-9d65-a8a377a1230e,Sprue MZH258558086,BendixKing,"Spokane, Washington, USA",eeb0836f-a758-41de-a9de-a6173448b0f5;22d25c7c-98e0-413a-9bd3-23e4a5f875d8;2b7f8f08-4d90-491b-90ba-ec0ccae769d3;a3722549-ce66-4b9a-a381-7722633bddc6;005c990c-2d35-40b6-a4e8-95643243cdc6;3881aca5-5104-4949-8d74-9405c67a81fb;4d686a02-d26b-4c32-8279-f33f5cbc9bea,False,Sprue,False,,,,,,,,,,,,
3be28b8c-3c0c-4f34-8de6-59a8a0820aa7,Sprue HDM552522638,Honeywell Aerospace,"Mississauga, Canada",f717f681-55dd-487e-8a16-80bbaa5b569d;14838b21-cc99-4949-9125-f0e1589215aa;feb173e5-09eb-473c-883f-b8eff5691ed0;36472220-a091-4865-942b-39a719312ce7,False,Sprue,False,,,,,,,,,,,,
efc59024-9bc1-476d-bf01-9f8e6e283023,Sprue PHZ170289870,Sagem Avionics,"Paris, France",9025e00f-3a80-4bc6-8177-fd3ac94a29d7;7d586ecd-067f-4359-9438-1feff4d239fb;ad248fdd-e399-4470-a789-11bcd1b50d68;d7b2324d-986f-4904-9bb8-baa732e6df46;eaa5345d-7cf8-42d9-9140-0e813111824f;6fa00d80-7635-48c9-a371-3e81adc635fc;72d59ae8-d3b8-4b41-afd6-6bc2bbb8c4c2;6368a84e-f5ed-4e03-a242-e7940dc3ac43,False,Sprue,False,,,,,,,,,,,,
560da9e3-5d5d-49a4-886e-5c90ed825402,Sprue QNL334039975,Sikorsky Aircraft,"Montreal, Canada",ae4aeb0d-0c6f-4fcb-87be-d6f1b7bd15ec;ddd6af4d-9caa-41a1-b8f9-77690318aa75;1c898d67-de67-4761-8c78-fbb5e612a007;aa2a804f-0d73-4400-8d00-2756a7e0f206;56181628-a52c-4c10-9681-991aab33dc28;2f3f75fe-2ece-46b8-a7ba-d0514bc5a2b8,False,Sprue,False,,,,,,,,,,,,
995bcc5f-15df-4151-a22c-559863ed869e,Sprue UOV240915168,Safran Systems,"Columbus, Ohio, USA",476b7697-1bec-4d72-acd6-19aa3194ca6a;ecd570de-d704-42e0-be58-14de9f23b523;1ec3b494-9d8a-466d-a862-7724a84eb037;db605c2c-15cf-4c36-b52f-5a53d42682e9;080844f2-becc-4a27-82e3-f03b4ddf15d1;4402bc75-31b6-4dd3-a89d-c9fb230a2fbe;6a25b0b5-5c6d-44ce-bde9-3f14adf0f7f0;a6904ea6-d396-47b2-9214-4a07f705e35c;6f821a00-5ada-4cfe-b500-71cea048390b,False,Sprue,False,,,,,,,,,,,,
64bccaba-67db-4621-8d38-b4cc43433679,Sprue QTU400622426,Triumph Group,Singapore,a9334a89-ad70-4ff9-9b18-d8c6c7bcc2aa;e6f3ba3d-bc8d-4866-8a15-d85c5b119ab3;0e624963-271a-4e24-8792-78121b0b4dcb;7a7cc8be-9e4a-49e4-8ff7-8a5bfe7e1588;e9c77173-1979-436d-8c33-e7de691bcde4;f47ade80-a9cb-461c-9bfb-c496c931d942;8c402ec6-1827-443a-b081-22edc156e861;62c1d1f5-b382-4a3d-adff-bffa02c46d7d,False,Sprue,False,,,,,,,,,,,,
1c260fde-fe60-4689-992b-f0032f3bfe30,Sprue QZP49550648,Woodward Inc.,"Shanghai, China",769860de-be0c-4ff8-94ea-f21e4eca8b8e;871c9242-db44-433b-b167-0deb6708f4e6;ab80288f-c908-4221-b07d-683949537c05;8e6ce1db-5d78-4931-87bd-434720152842;9924ff10-7a01-473c-a5d2-b2408a7beae1;0d8d10e8-3109-472c-a2b0-ca5c76927f1b,False,Sprue,False,,,,,,,,,,,,
e6df4764-d37f-4b75-9994-20d37fa393b7,Sprue EPY161372323,AeroVironment,"Dulles, Virginia, USA",a5ebdb9c-6717-498c-93e3-204d3ccdf72c;4398cd19-59d7-4b63-81ad-e799c5b3298a;323fbea3-d645-40b9-bc8c-c757f3228b87;607cdce8-bebe-4f36-8f0d-b6ad72c6e454;76de2852-d553-488d-846b-7facd5e1e889;62fb1037-9f49-492c-b61e-e1405204a235;2ba6be3c-5c9b-453d-b97e-433aff8befab,False,Sprue,False,,,,,,,,,,,,
3265d877-eec2-415c-9112-2bf811240af6,Sprue DVD761239459,Parker Hannifin,Singapore,78487039-abbf-4892-9a22-e8c01720472c;25248216-267c-442f-95dc-d8514c5e2f02;2fbd1589-1ed8-434e-8532-fe498465d4a1;6c1b2040-38c1-4ead-8a17-164c6174c464;0af48200-97aa-4114-b15e-edd84b4fedf3;2d47903f-a0e0-4bd4-a0fc-8466c5133bc0;2c2fc632-8f79-4e7f-8bdd-d71eeeee8f6c;6d21bd5d-1ee6-421e-ab57-e5cd4b73800a;568c73b5-6b6a-4545-921b-eda168f5d9a5,False,Sprue,False,,,,,,,,,,,,
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,Sprue NUO569734100,Moog Inc.,"Basingstoke, UK",aea6ad0c-06f1-4785-8082-a1a955c905d4;75b8399c-8a32-4d75-beaa-e52d73924e7d;739a2215-e28c-48a2-a748-e92e1b32363b;a91e9ce0-fcb9-424b-9815-b1f8277f678b;feb4c35a-f770-4176-b8b1-6d4a9a17702c;b056ddfa-8ad7-4694-8729-cf43d8cb2216;45e8e864-b847-4cc8-b285-c450d7d7e2a4,False,Sprue,False,,,,,,,,,,,,
3bcfd129-b2a6-41d0-bd10-ab1113890303,Sprue URK938139873,BendixKing,"Spokane, Washington, USA",bf462f09-1b49-4faf-a3e7-ddb8ede9ba8e;06e1942f-d0bb-46a5-a2e5-29cd8c2b55c4;43715abb-4366-4edd-b858-688dde0d9ffb;4f4eaba0-75d0-423d-9331-39f1cae514ee;990db52d-162f-40cf-a5f9-b3db6b3ad858;619c43b2-4c98-42ec-a815-257e857a97e2;842e4f3c-2a72-418c-9de6-70ca555409ad;5d519a52-f1ce-4419-8574-19754f04983c;0981dcdf-b189-4d79-bc33-58a8983ea861;740d3d44-3705-4617-b177-eb2b30267d04,False,Sprue,False,,,,,,,,,,,,
aa360568-508a-4bf7-a377-e618f2dd13fb,Sprue LJW160141116,Honeywell Aerospace,"Brussels, Belgium",496f998f-62c8-43e1-9ded-46d2e22a472b;42fa8f7a-3574-41dc-a4c8-81baa8696b0f;63025b0e-3cf5-4d46-96ea-c768447bd693,False,Sprue,False,,,,,,,,,,,,
a5d91de6-91f8-4909-b961-9e481946f1f9,Sprue CBN861409312,Sagem Avionics,"Tucson, Arizona, USA",04744347-2994-490b-9bc8-2ae438604157;0d5223bb-4cd8-4bf6-a378-9549bbbe4cc5;2520d0c1-db91-4c35-a504-90098549a005;da6b3cd6-74b0-4e29-9c7f-a5c175e00536;a5cc434d-6346-48c5-aaa1-a88e853bbbed;baa26e2d-9884-4915-828d-9e27fde9f4b9;ee30a094-4796-4761-92c8-52a3ff6a6ee6,False,Sprue,False,,,,,,,,,,,,
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,Sprue OME311336692,Sikorsky Aircraft,"Montreal, Canada",c2dfd23d-3365-4c43-8818-011231cc29c1;0d923eee-81d2-40c7-abd3-a01abb0fac9c;65c5d010-e10e-4995-a707-448098486a0d;78ad9a89-177c-4087-be64-bf03c8167dfb;9d44ea47-1799-4ba4-9760-9e2d7e3abad4;df9327b0-2574-4971-ac67-aeb0e7517e8e,False,Sprue,False,,,,,,,,,,,,
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,Sprue NOY941179209,Safran Systems,"Columbus, Ohio, USA",7e7e24e1-a6d9-4dad-937b-faa4a9595894;df92b280-362d-4fd4-b176-bb806e74cf42;f62f8331-48ab-4389-83b3-ecf35d92e56f;1a5e4b24-c1be-4791-92ce-fd0f3519e16b;9369ec48-5522-40e8-8589-449aecc53af2;44e9a9c9-f0b7-4302-8436-585d9a43e106;2f7a710b-569c-4a47-af24-5b0f249fd133;e9de4b18-dc2f-4a8c-a48e-5c680f93409e,False,Sprue,False,,,,,,,,,,,,
07a631f2-01c4-4632-8850-9fc95413eae1,Sprue UJO11853185,Triumph Group,Singapore,60e27e8c-017f-4a39-8318-261c43a3e804;97f319b3-8842-496e-88fd-93cbfda49200;4747cf04-ef7a-41ea-ac22-4b823085049f;d5578e3d-78ff-474f-96af-68f57843bfb6;7bddb7f7-d254-420a-8c51-8bd40e893b7c;5c489bd8-cbac-4249-884c-4b59a41c001d;6a42010c-e0b8-465c-9ecb-a27e8d8a7dea,False,Sprue,False,,,,,,,,,,,,
8793b677-295e-4e90-9508-32fe6fec027e,Sprue GTS858082906,Woodward Inc.,"Shanghai, China",abd4fddb-076c-4041-8fd5-1f59c6f0be42;f2468456-5665-444e-8b30-f77f25b40097;3d5564a7-a5af-4647-a7dc-95709e60c874;3eaa2afc-1847-4b26-b69d-5091433d06f3;c3f287c5-b78d-4b42-ad08-256b7d02af61;356dd9d0-769a-4be3-915b-bf7bf2a08208;4220ce73-3e86-4318-9a62-7e3d85e4ed06;c05515e8-c062-4d4b-b5ab-a32187b0e5e1;d7d8becd-730a-4ddf-a538-8e47716e7554;74350fe1-fd67-4d95-8efc-9315438bf251;4e8cf9a6-4cde-4af3-9faa-5b86d0b90dee;0edda034-e3fa-4310-8c7b-972e6f51f474;52e507a6-9b0b-4512-adf1-e7a80ecf76e8;6a35632d-e580-4173-bba7-ec638764c457,False,Sprue,False,,,,,,,,,,,,
78e6f9c9-621e-4301-8779-620ffbd754be,Sprue RQV521852208,AeroVironment,"Simi Valley, California, USA",94ee3ffc-f310-472a-9014-7e86c34126ac;f22446e8-7170-461d-91a8-8085afce4570;9d5d02c5-42b0-4687-aac4-05dfcc8895a5;9d4362fe-6592-4c93-b141-54e3522cb59d;19aac72a-a073-4a46-9b03-84bfaae1a951;5a30f24e-8c7f-40d6-a905-15e3f148c117;5fe60280-d4db-4273-9f5f-dca6cee4f200,False,Sprue,False,,,,,,,,,,,,
1da0aa7c-0584-4d04-b479-e23ee3502478,Sprue JEI965101455,Parker Hannifin,Singapore,fa797a46-bbf5-4e8b-b13f-8626fdf95a9d;e27913da-4895-41dd-b442-609c8c66c725;3b90b9f5-04e0-45c8-87f0-b66fc997e6c4;51e1b1a8-92a4-4d13-8ab0-4e1a23bb6251;f5c2fbef-1f03-4903-b571-19c4b374fd03;948a7221-b8ad-460b-bf81-f348335eb4b7;3f168a99-4d79-4603-827c-3f3dffbf6b7d;003ee75e-f8c6-4c17-ac05-c9f7e03de7eb;45dd2371-97b4-47b5-8101-4c8aa88b9fd6,False,Sprue,False,,,,,,,,,,,,
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,Sprue YDQ22459406,Moog Inc.,"Basingstoke, UK",a0e7e981-5caa-46bf-b805-861d9678f5f0;b1968afe-4fb6-4f63-af1b-a023d8052cd5;4d9f5d71-de1f-452f-bbad-1f47e1f0cd94;2a7f2ab1-550e-4f4b-9462-ceff4c489396;23f9b923-afd9-4bf2-aa31-450845a28464;0212769b-5466-46e5-9830-2d1d6a5cb221;f3dd343a-7f1b-44a4-932b-f2974b6defa7;333d8243-8737-4038-8252-c4046816ccc0;8d5ff8d7-23e1-499d-8d90-b6be66a9a3c2,False,Sprue,False,,,,,,,,,,,,
7d2b77d5-d600-4411-9d72-04732ede4114,Sprue SXC127411560,BendixKing,"San Diego, California, USA",e437aa6c-557c-4ea5-8f04-34ecaef54a9f;644bc95e-6f67-423e-8ddc-4e08d61de639;53c6ef86-e712-43c8-973b-c6537d8efedd;cecde54b-aab3-4317-951a-31f8756ad64d;7ed37940-41f9-42ca-87a2-cc8bd2bbe016;777a5197-d2d6-4e6b-af5c-619d2d5ac84e;6f4cff35-cff7-46a2-ba16-736044cb4d3e;3263e0a4-ecab-4a1c-9056-c6c61b6a1ea0;18b44036-eaf1-4cad-b0a3-3e362a3a4db5;af97dffc-7f5f-4794-aa49-0a29d7252ba7,False,Sprue,False,,,,,,,,,,,,
e9217a6e-0f84-4d52-b6cb-fed3c448771a,Sprue IWN547423786,Honeywell Aerospace,"Brussels, Belgium",0ca50a34-474e-4ae7-90aa-4b816c7bcbd0;3520689d-2a5c-4ef7-9f78-06cbb69385dd;410afe6a-9e88-49a0-bf64-bc625a26cbaa;df8845dd-1a32-42a4-a40c-cf67ed40e53e;01fd463a-3309-49a4-a8d8-b86982c9220d;fe9ec93e-b926-44fe-8cc5-7005a3a5e3e7;63e1ff35-16eb-4036-8e62-8551757a6c4f;067dc05b-7b57-4dd6-ac8c-2fd458dbf582;8ae0faa8-c63f-4c9e-8069-5ecb81301fc8,False,Sprue,False,,,,,,,,,,,,
93cba70e-a0cb-4209-a3b5-18f9977461c8,Sprue ISL13759367,Sagem Avionics,"Paris, France",4a78e05c-63e5-4fdc-9800-cccdbb6d7d3c;5a818716-8508-42e8-8a70-0192b4cd267d;ed1126d8-1688-4ce0-8ca5-67906d891db5;db1a3bab-0558-4af2-ba05-58167c903b0d;b9598f00-4a7e-4064-b062-e75f144cd9bf;60d3453e-14af-41b9-a48e-55f61a5304be;dfccba49-8785-4eba-9f04-5d95b008622e;b95ec3a6-e466-42dc-ad5b-908a905144b2;5f8ffe3f-917c-421d-9db0-83248f90f651;e1d91ed4-2d3c-40e2-9a1f-9ab2491e13b9,False,Sprue,False,,,,,,,,,,,,
