id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
3392cc02-f148-4a0b-90ef-6a1039f64571,Sprue BpC40275242,Moog Inc.,"East Aurora, New York, USA",4ffbd8cb-60f2-493c-9c71-345f1148705d;9e74a118-e744-4864-8d9f-7d9786059b02;0a6bcb33-8e01-46c4-ad0e-e74306b0d4e8;e04b48dd-0932-4819-9787-f06b034a9cc5;8f7dd040-5452-49a2-ba4a-6bf4d6d6cf46;b90ddcf1-8927-4751-a684-43432dfe066f,False,Sprue,False,,,,,,,,,,,,
fc3236de-bf55-471a-afa0-524f87c36c7c,Sprue bJw41738799,BendixKing,"San Diego, California, USA",1eef2e6f-9feb-4dcc-9d12-9c2f0c6f8513;cdb5aea0-90b2-438c-b17d-30aa14022976;95b63b06-0f5d-4de7-98a3-6c2b6b8545bb;67fd033a-6556-4062-bde8-8f05932506ae;8485bc84-e6aa-4e78-a695-12f38d55a88d;ab99d1df-19c5-48b6-b135-211688c30b66;d62f9d03-9151-4d00-aed9-044507f5e879;865aade2-c55b-4b30-a0ec-c0f06f63912c;6c199b84-81f8-415a-8299-d2068266d3b6;e8ca6350-c4ef-47fb-bdf2-8fb3cb6bded3,False,Sprue,False,,,,,,,,,,,,
26679132-67bd-471b-978e-e6dc38b657cf,Sprue SGT61877644,Honeywell Aerospace,"South Bend, Indiana, USA",11c6d574-ae0e-4000-8ac2-98c4dd6c7ce6;5e937009-4b8a-4603-a06e-bd52f66c6952;38150e54-0d14-468b-9e6e-051ec8a16936;dd43c612-8f9b-4b0d-aea6-bb9e0a161b6f;e1193a5d-847b-4302-932b-2f7d0ad19de9;4f34527d-31bd-4dd4-9800-dcd8ed491faf;b8c903e0-9028-470d-bab8-fa0357f74fe4;fb64128e-f8ee-4fc9-ae5a-b329aead14d7;d65efa32-fc6a-4615-b3c2-f5fc737760d8,False,Sprue,False,,,,,,,,,,,,
1561c762-0157-4fea-93ec-f099724dcab2,Sprue xWc40732019,Sagem Avionics,"Tucson, Arizona, USA",a8f712b1-f08d-4b84-aea4-0a8319ebc79c;1cf59059-883c-4fb2-90e7-5e4c614c0012;68cdd2fc-7a46-46fd-aca9-44d78b4247a2;66dc5738-bd1d-422f-99a9-4ea388a231dd,False,Sprue,False,,,,,,,,,,,,
8424df06-3751-434f-954e-d9dd4b625cf1,Sprue gql67119074,Sikorsky Aircraft,"Palm Beach, Florida, USA",d0892863-16a0-4a77-a0cf-97d49775a22f;9cf3be7d-bf5e-4078-a4fd-25a51734ec4b;4757ddb0-5b8e-462f-af45-01844f1c7c1f;f2e336fb-e379-4975-826b-193321ff1835;92558eea-151b-491d-b68a-b0e26c0ae727;1574ed02-123b-41d5-911a-56fa1c43479c,False,Sprue,False,,,,,,,,,,,,
2793f3a3-4b3f-4167-8159-d0087f352aa7,Sprue nCU55152286,Safran Systems,"Brest, France",24e87f9c-e373-4ff9-ab50-711989c2c466;33ca1d46-263a-4826-a88c-b6487963890f;a4ad6b0a-5cc8-4088-8384-888df77ea19d;1307291d-1eea-4d4a-a93f-57aa664cffb5;11f0d541-fe5b-40cf-af0c-2448f8fef7b7;8f17d9a8-c737-42ea-b336-549745871422;dcafb2db-9993-4165-928c-4b5888057166,False,Sprue,False,,,,,,,,,,,,
6bc5eb54-8dde-4ccf-8f1b-c624bfe514f5,Sprue ZIA20706737,Triumph Group,"Berwyn, Pennsylvania, USA",ae9b422a-d151-4056-bb00-619fae00d6c5;9740fa17-0cae-4112-bbad-b2cdde478a99;e9d90038-ca8e-4bc1-8abb-f5cbf9f5047e;5b67e33c-a2ad-45d7-a29d-10646dd809dd;3353d4cd-9e91-4818-9409-41fc4d7ac739;604e3140-e3c1-4472-8bbe-274a4a736461,False,Sprue,False,,,,,,,,,,,,
2f82d0fe-b9bd-445d-8776-0275ae535d11,Sprue eUu84547309,Woodward Inc.,"Basingstoke, UK",b5a82bae-bc37-4f5f-a314-31728c5b4b51;2d9a585f-edbf-49f3-b4bb-c6629d7cef9f;1d0c0289-87c2-4c60-839a-8c7848be0450;7f70d1e0-5b5c-4c5d-a8b2-a3b898b096e8;c2a2755d-b8f2-469e-bfca-445bcf842c8e;d931a629-6591-4281-bb9a-44d7a936d04e;aa245b0f-2c57-4984-8cf0-580e1f630160;602ade68-f87d-422d-880d-5b7c778e907b;5a2c9685-c103-4205-8554-c68a35f01d3d,False,Sprue,False,,,,,,,,,,,,
ca195285-c8f3-466a-908b-6af705a74a70,Sprue iya18951125,AeroVironment,"Dulles, Virginia, USA",2b145bf0-158f-4dd4-ab8a-1fed93a1b06a;88cb48d0-fbe1-4fc9-b1a3-08c483f04ed2;9986c5f8-5133-433c-9a4a-e6d3bad40cc6;4af5518f-7565-4cb9-b963-b8b2f5186a43;ddd46865-9654-4c3f-8039-51f15d1a94ab,False,Sprue,False,,,,,,,,,,,,
eb13bfd9-2b2a-458a-b965-5bac126f38fe,Sprue EJZ48224205,Parker Hannifin,"Hannover, Germany",703820e2-8dfb-4ae6-8773-ef0d224c4b4e;85b9dd0f-1541-40e7-8672-efd5c2f8b557;6ed761e3-8cdc-43f4-afc8-af7920e07963;44df2da9-0e86-402b-99d5-b1f55968e373;66be82f6-4788-4970-aafa-bb387ff6d940;f36d8ca4-7afb-4713-bfdc-ccf1008ee493;5ff89190-bb99-405a-b7bc-11f524d39f06,False,Sprue,False,,,,,,,,,,,,
fa0a40de-9853-4391-baac-799312ac2d6c,Sprue cPr83510565,Moog Inc.,"East Aurora, New York, USA",9cf06df6-573b-40fa-ab75-43a7e97c3b61;2d797240-ada7-44c5-9429-f817fb7530a8;936a5981-5684-40ed-9680-62cae334bcb0;98fafa11-f2d1-41d8-a19f-996c6c515703;5f13f382-34d8-43df-9200-a08d55004a8a,False,Sprue,False,,,,,,,,,,,,
acc4b11c-da26-48e1-b453-bca51142cfe0,Sprue mMD86299659,BendixKing,"San Diego, California, USA",861231a5-f07d-47ef-9e1b-803405bd3707;14bed200-bae1-4082-9b84-f0c2a68ca8c1;95cf8047-1cb2-4018-bb76-510e4cdc9c7b;b2165b85-ec4c-46a2-a2b8-1c7618a2d7ca;a07a7ec8-1b2a-4db2-b258-6bf578edf319;a7a83857-1169-4f3d-aede-64562b639396,False,Sprue,False,,,,,,,,,,,,
58aae8bc-f8c2-46fa-968f-f568e80f266e,Sprue KYM20647056,Honeywell Aerospace,"Mississauga, Canada",f3ad3abc-aed8-4af4-ac2f-00c8d51a42e3;d55fa91d-5fb9-454e-bf20-7210cdeb1dc2;12c81bb4-810e-41e4-98f3-931882234379;96c8b07b-dfb0-44a2-968a-72a1b1428115;5b0c04cd-b9fe-491b-bc9c-7cc2da581c79;8c330aa6-233f-43a9-9926-89e5a62bc5b8;027f29b4-0e18-44c5-b02e-1738094beaf9,False,Sprue,False,,,,,,,,,,,,
b9ee14b6-0aca-4ecf-b903-02ef067871de,Sprue RkR19822586,Sagem Avionics,"Toulouse, France",90e965bd-6fc7-4d18-9062-31e2d38c4fb9;5f345cc3-5956-497a-a1f1-f8b3bedc2ed0;72770ae5-cd9f-438d-aa7a-67726ca08450;330c15ba-44e6-4e96-816c-b1b79f1b622f;1f726fe3-6d26-4c82-aa35-28636e3ae585;f276849d-07be-4f78-9403-52a0263425ab;6cf12e7f-13e7-4442-8fd0-536d8f24f608,False,Sprue,False,,,,,,,,,,,,
427c89b8-818d-4555-a4df-32619d6b6203,Sprue iUG59552046,Sikorsky Aircraft,"Palm Beach, Florida, USA",dda23141-a100-4336-a54c-1987842c8aa8;48663232-003d-4b31-bef6-c230aa4f7010;6efdc94d-c89e-4080-aed3-733057b6ff45;12f73cf5-5fb3-42b8-bff9-428f3f7b6480;b5511659-5dc7-402e-b2be-ed70e3471b88;1ffa9494-fa31-4490-ad60-6c39d388ea23;ced3bff9-713c-40aa-ad11-9d0d140fca27;193c1953-22cd-4096-8264-4999ed7c4f87;c14fcde8-97b0-4a76-904a-4baa3ecffaf1;da350d49-9757-40d0-b6c3-ec636a8e2503;d7e0143f-6218-4a9a-bd17-daf7dfe5c6f2;1cef1b0b-5d57-45e6-ad45-5f668acad917,False,Sprue,False,,,,,,,,,,,,
e665a9ba-6272-42c2-a6c9-8e5af6dab7b2,Sprue flc54251371,Safran Systems,"Kolkata, India",60cf738b-9fd9-4991-91f9-582d99528eae;e3f3f445-9c4f-4332-8e21-853f445c1a14;f580ac06-9528-4b37-b04d-c68bc2577d08;8814e3ec-40c5-4f27-aaf4-a55d18de086b;89bfb9d1-3b04-49b4-9950-804555412c2b;237d08ec-275c-4815-8e3b-ab9584dc3d6e;02862799-5f0e-4b6b-ad8c-a515ab4c9d30,False,Sprue,False,,,,,,,,,,,,
efac7f79-fca1-427c-92a9-c1a492d121b1,Sprue pkW79724630,Triumph Group,Singapore,ee010e32-91af-45b8-a8f8-c9cfc0584f1a;64833da2-fd31-412b-93ec-92bff471aab5;359edd01-5215-4aca-8d8c-51954c8fda0d;8c83a712-2ae0-4816-b92b-03be6bc0b381;b67dfd9b-9a5c-4cf4-a4a7-ce06b5818ed5,False,Sprue,False,,,,,,,,,,,,
6d49480f-dc55-4fe2-aab2-31e9ff3ad671,Sprue cfK52036422,Woodward Inc.,"Norrk̦ping, Sweden",65142892-bac8-4bb7-82a6-f5181785fd51;e116cab9-f233-4577-bc7f-1f4b943e48b4;ba359601-823c-4f43-a41c-e2fc6f66f7f1;d803fad6-d360-4875-ad62-0ecc77369ff9;7415988b-9970-477c-b3ba-ac4b772fe073;12fb8b8d-3a51-448d-97d0-2a111058bdc7,False,Sprue,False,,,,,,,,,,,,
dea0646c-cce1-4335-b39e-61db744770aa,Sprue OuN68243116,AeroVironment,"Wokingham, UK",6a17b7b6-647c-41aa-a208-c889536559c5;79714381-0423-4756-ae76-349a84bbda2c;7d6bb45c-375b-4e0b-bf9d-8f01983f3b79;a1556cbc-5bda-4f6b-9194-70c4c6fc3a34;3c9e05ed-d745-4c21-9996-b6b3d2966b6e;d74676b6-a75f-40fc-9474-c2a61c048c9a;5aaff5e8-5cff-43af-ae7c-3f2068918e82,False,Sprue,False,,,,,,,,,,,,
7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,Sprue qnY22608446,Parker Hannifin,Singapore,9e5b0640-dbbd-4bfb-8912-d86dcbbf243f;466bb17c-2d0f-4d1f-acf2-3e0a3fd4cb07;1f2b1949-d4b6-4706-91f5-5e5fd44967b6;86ffd676-ffac-44cc-aed8-a416cdde4ca0;3c4ba2fe-50e7-44e6-b419-c34a5983b234;1b2ecc8b-9889-4a62-a44f-2268b7e1b4f3;ce289ef7-5f8d-4358-9357-c7ba4c18a80b;a0ac6ec7-4cca-4f3d-a9f8-5df50a89d787;8a4cbefc-89a9-41fa-9a06-e8b11536dfd0;0c098990-dfb3-4116-8c1b-c9d42135c6c4,False,Sprue,False,,,,,,,,,,,,
6dba59b7-0eda-43c2-b2b4-e2c815de2dd6,Sprue OpO20383606,Moog Inc.,"Basingstoke, UK",2aa6ba90-5fba-40ff-bdeb-469cf19a8563;5e714384-d1d8-4179-95d1-524c8959f757;09030e0e-234f-4c0a-a976-b278aabc415f;824cf9e8-5952-48b6-aca9-0b3e96377e39;e610ff38-94b0-467d-a2b8-ff37795dafff;2bdc6f66-c2ea-4442-b803-48ac578dd406;887a3bb7-ebad-4806-b83a-fc33b8a5a6ce,False,Sprue,False,,,,,,,,,,,,
f2ed261e-55c6-45e8-aa72-de6df1bcd582,Sprue Fry52307669,BendixKing,"Kansas City, Missouri, USA",e26aac7e-5896-4158-8666-e5d1ed818e24;13cce515-ff25-40a5-ba74-4f5d641bde72;ef82aaa9-0ede-4c76-949e-74ea04495077;0f52ce55-a44a-47cc-9987-60b1f1212aa9;a7e6357f-ae8c-4274-bde4-e79f6ca59857;7737f900-701d-48e1-ac7d-0bc3bf140050;0bbc7b5d-5495-4bbb-8615-25fc6b024a04;f0591790-2333-47dc-aad9-71cafa0f1403;533d0aa0-4db7-4be7-a4e0-039bdc2817ea,False,Sprue,False,,,,,,,,,,,,
0aaa9529-07d6-4d8b-85fe-5454a4114fe0,Sprue Bis75740661,Honeywell Aerospace,"Phoenix, Arizona, USA",238c6003-ae29-4f3c-bf98-8b74d77946a9;475b604d-83d5-4284-bae8-aaa36fdf3bd0;93f497b3-f1e2-4da6-9e8d-543106c6b6cb;c6f52f4a-7963-499f-8268-b2ec4f9eaf88,False,Sprue,False,,,,,,,,,,,,
9c4b65e8-43b6-46db-8892-8f276749c656,Sprue AyV32545735,Sagem Avionics,"Toulouse, France",9d57862d-54e5-429c-b11d-b461fd98e4b6;96de15a7-3598-4358-a342-3488461a0b5b;b409889b-ac00-4e3b-9cb9-92f3c7e709b3,False,Sprue,False,,,,,,,,,,,,
4a279899-d715-4229-a6d7-633826e79be7,Sprue Vrr25198316,Sikorsky Aircraft,"Montreal, Canada",2ce67a86-d5b6-4f62-a107-4dae40a60fbb;1650bbb0-310d-4204-89cc-5943d8d171de;4a413dde-d830-4822-a3f6-7ed5fb7b5687;77807a74-5e24-4ebf-aa5e-4834008d5727;2622669a-a159-4698-81f1-ecc761432638;0d30bf71-5127-4a27-ac0a-86348b2bf768;cd94e59b-6b0f-4404-8f59-fffeab2098d1;e195b31d-4a9a-4fe9-897d-0d1858820c99;5ee3b489-79d3-4634-8015-025e1bc1ca31,False,Sprue,False,,,,,,,,,,,,
d2d5ee18-7e87-4aa9-89ec-7626e5837ac3,Sprue UxZ80003938,Safran Systems,"Columbus, Ohio, USA",2eb913a9-dedf-4907-8b66-38370f45db47;503cfef1-f522-49de-9993-9fb515764b76;b0545a8d-aa30-4c4b-bd4b-0d612d4e31c1;7c6c3b69-6cc0-4840-a1f8-3ebdb284e025;977df139-91e6-4452-8d31-2edd764a32a6;fd57251e-c3f3-4d99-81b9-6e4749b9b338,False,Sprue,False,,,,,,,,,,,,
22d8e976-ce8f-43f5-8066-c040d1ceccfc,Sprue OZb28485449,Triumph Group,"Hot Springs, Arkansas, USA",55371326-dbf4-4fd8-aa54-0f76e4ead2fd;279fea19-7ef6-4a2e-ae9b-6526d258e6e3;5ed4b79e-729f-42ba-bffd-02e4bb94278a;d4ff3f6a-494e-4348-a17b-e3e77361a0f6;7d1a4ad6-464e-44f2-a020-548eb8b5d02b;c718ac26-63e3-4190-9e4d-5e09833498fe;ff045f11-aec6-4d06-826f-c1f9099da7db;4cb7105b-0328-4a56-a8b5-aca3b9346c0f;546c4674-5a85-4a33-879f-5fcdd9c3d17f,False,Sprue,False,,,,,,,,,,,,
38f6b0dc-ae3a-4f3b-8ccf-ce50b3919209,Sprue TIY90518978,Woodward Inc.,"Shanghai, China",4c0e2d64-f9a5-4678-b66b-4a7f1eac8238;71c9d997-50b7-4e1c-bf7f-31fe6c21df74;781fa8f1-c603-4159-984f-d655ed6d52ea;9c085d08-f27b-47ee-8567-69e7793ecdc1;6ae49a12-0f6e-49d5-ab3a-481894946559,False,Sprue,False,,,,,,,,,,,,
f1824f9c-b4d8-4ed1-9a32-84287f061df4,Sprue sQz43920512,AeroVironment,"Dulles, Virginia, USA",cb24a866-692c-4a8e-bbf3-af10f3801647;8811485a-32b6-4192-8e1b-b733e66a81c2;56e191ec-a883-4972-ab30-a0a55f668d99;edee8ac7-6acc-43fa-9292-a6260ad4df46;9f3f6561-29a7-4764-9f4e-82f35cc12f7f;0e632ad6-eece-4b51-8f29-b68b399305fd,False,Sprue,False,,,,,,,,,,,,
4a313d96-2e81-464b-82c9-df65a8f4e9d3,Sprue lsq61470061,Parker Hannifin,"Cleveland, : Ohio, USA",3128913b-db1b-4822-bdae-0ddd8c7432f1;90a3e2a5-a8b8-437a-b37f-de7a25188bec;e6f6e76f-1fec-4d29-8aad-85eabac44a75;4e018b74-9be0-4d25-9bcd-325f4d4dfcad;8095cac3-1940-4eff-a385-c1f5f364a109;edde5e0d-d851-4305-9c7e-e35ed9df4450;b70def30-3196-421c-8df8-4951af31cfae,False,Sprue,False,,,,,,,,,,,,
6f907536-6188-44e1-ac03-c5c4e711c786,Sprue Ehd87125424,Moog Inc.,"Toronto, Canada",7fcb1a05-529d-4971-9995-4975cbee818f;db6f2645-3dcb-4d3c-ba04-53f6d0fc3253;ff27b856-0596-4587-b568-5328975dd025;02a0e14a-9565-4baa-a265-b49105d1c7e3;8dbda705-6d01-447a-8fad-4b618cf4a679;0cfcead8-d315-4f09-9165-f97d98244a45;046c9888-a6e2-4d92-a2a8-5ffbca3d4f1b,False,Sprue,False,,,,,,,,,,,,
272b252b-217c-4897-a6b6-1f31cd8f6867,Sprue zhW73805203,BendixKing,"San Diego, California, USA",4babfff2-c605-4c75-8d6f-f4dece293bc0;5a1cdb0c-38bf-4c23-930f-28a642f7d15d;414853c9-6b44-4a1a-9bc8-5deec7060d39;7e254c0b-0af0-4df5-8613-dcddf4a95cd5;c978b97c-1d16-4a4a-9acf-588c53c1b56f;ee837f7f-1818-46a7-aced-258fb7230999,False,Sprue,False,,,,,,,,,,,,
8a1e8c88-ceee-47db-b301-0977414b6f30,Sprue afb75393695,Honeywell Aerospace,"South Bend, Indiana, USA",48162e12-aee0-4fce-8d62-75cf68d0e3c6;a27aafa8-e0de-4198-8484-248ca402efb8;ad1f66bc-71c4-4924-a79e-79c168e6f87f;e56e9384-769c-48e1-b6c1-929748131d46;a2d4fa35-29ca-4b02-84fa-b568530ae82e;329164df-fe00-4039-992b-49eed50b3af6;9abba44b-d8fe-44f3-a765-41fc6fb5903f;b22fb297-d456-41bb-bbef-cf2475079ad4,False,Sprue,False,,,,,,,,,,,,
178f53d0-2643-4297-8291-f56451d4811b,Sprue koD86703774,Sagem Avionics,"Toulouse, France",3fd54d96-e84f-49e5-9f0c-141288e4215c;0375e9df-f664-4494-a470-33a79460e53b;6c4a707c-4230-4250-a4b2-6b40c8d31d65;f6a9a74f-6280-4258-8260-c554f6640154;8b5226e7-e5f9-4bcd-a01b-7748a9a9e370;88c80f31-52a2-494a-b03d-cba9ea445166;9c8349e6-9e7e-4f0c-bb70-8b8bf1e96d2d;2a515af5-599e-4566-9fcd-cdce0cae5bbf,False,Sprue,False,,,,,,,,,,,,
4228c994-e1ac-46ed-afab-5606aa31bfda,Sprue Gaw65983337,Sikorsky Aircraft,"Montreal, Canada",81f89c25-3352-44c8-b37e-294133455599;0a9d554c-999c-4020-adc0-e324ae5c3807;6f01d0e3-020b-4710-a323-17324bb5e3dc;72dbfc65-16f0-4094-9c3d-93d1859ebd40;62f8ec60-62e2-45ed-a57d-b4014a054835;0e5b048a-69c0-4fe6-806d-ca4fcd8f66a9;255cbf8d-d94a-4dae-b6ba-c51e761cd931;0a1d8447-7225-4caa-93f9-c7ea9d9889aa,False,Sprue,False,,,,,,,,,,,,
197f0550-11c4-4501-87d2-d3e60838b8c3,Sprue upT18561652,Safran Systems,"Brest, France",d8d8d923-380b-42d5-9080-b3abd2fbfdae;bb9c9613-0bf5-4cc7-857d-f8ff33b65b66;83ebda52-afc6-4669-af79-d21a3a3f8b2f;400524f5-c82c-4f0f-b9f6-8e0dee318549;16e42049-2216-421e-b314-51bc8e46fdd6;d2e5458d-bfd9-458d-a4b9-c3cef60b1751;b3133bbc-913f-4363-ad30-cea6d5837913;cf75795a-ecab-4e02-a7cd-177f27f15a16;27e5dcb5-31ac-46b4-994d-319a2e67dbb5;f6e9a791-5cd9-4180-b4a7-24f62956fc35;c0330aad-02c2-4b2b-b66f-822761dd70c9,False,Sprue,False,,,,,,,,,,,,
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,Sprue vpS18116421,Triumph Group,"Toulouse, France",2c047c8d-9c1d-4dee-9a62-89f6b2809aba;75a58fd0-4219-416a-a324-61561eabd497;4263842f-e2f8-4203-870f-cbf20d88a2bd;0ee6dc0d-31fe-48d4-ac39-621cfdef498b;049a2be8-3c2e-4b41-8b7d-f7626df66d06;12034210-d601-45c5-8572-4d15ecbd7309;6f8bd3b5-b526-401f-b072-1a8d8a4b12cb;f6ff21c9-e036-469e-9bb8-960ac616c2c9;9cfb2943-fcaa-469b-9ff6-01e2b06cbf65;ea26b7d1-6777-4c75-8690-b15901fadae6;98aa9665-bd9e-4ae0-85cf-0348539a6882,False,Sprue,False,,,,,,,,,,,,
b51869b4-2327-40e3-a252-2552fbb2115f,Sprue xtV72062398,Woodward Inc.,"Shanghai, China",1d43fbd8-6358-4350-a085-253d194fac4f;5b7d1637-1224-4dce-9eb9-1828544f7a5d;1a5ab5ed-3afd-425c-ad23-6da0a67e1eb7;fe59ad69-bfef-422a-8bd9-e7c8e7df0142;5422b679-5c18-4f06-bdf0-f13a1206ffd5,False,Sprue,False,,,,,,,,,,,,
3af74f88-5f94-4c58-9a36-9ab404f47030,Sprue fDK37264427,AeroVironment,"Simi Valley, California, USA",4a2faf63-8634-44b5-91fc-06e636db5f76;7f5cc1fc-5461-4e58-977b-9f3360678a1d;13850708-9a6d-443d-89c2-19c7555e98d2;2cc415de-5e01-4019-8b79-55da3d14f69d;8fddcbd9-a339-416b-bed1-6d766bd446fb;c20c9203-a26a-478e-a78c-a6c682142586,False,Sprue,False,,,,,,,,,,,,
e6143818-054a-4b3b-afdc-57c5b6203a77,Sprue Xxx19592768,Parker Hannifin,"Hannover, Germany",8ff0ea89-be5d-4b4f-ba57-f0a88d3c9740;020c66b7-ba5a-4e66-a504-0f8334742019;58ae32d5-e4f8-4e64-b11f-d9f55d79d88d;69e9f553-4c6c-472e-b609-61f0b095570e;dc6a75cb-26ee-4a6f-ac28-967b28f116cf;592ba17a-4d7b-4b09-b974-ca1472070606;f1bdfb12-12d9-495b-8b49-83888ac4b0c8;fe67bf5c-9f04-487b-905b-ac0b9e568a5e;f29ec10e-d048-4858-9454-a98c5343cd2b;0c82a079-fff0-4063-a077-ff5c015c773c;c1740018-e328-4392-b2a2-10cf8beade06,False,Sprue,False,,,,,,,,,,,,
20ce594e-7baa-4a35-9e34-2a2d887957c1,Sprue lsU42424285,Moog Inc.,"East Aurora, New York, USA",2f528bad-f9f4-497e-86ab-5134a23deb68;f6f1a668-6f51-4435-b38c-f06b0154689b,False,Sprue,False,,,,,,,,,,,,
fe98d9cc-a322-49f1-b745-f2c30bd5877a,Sprue kCk80835269,BendixKing,"Spokane, Washington, USA",845bc573-fc00-4f79-8f95-51c7a6a130f8;898909fd-fe59-4cd0-8456-a212fa14ef1e;ba35d187-0212-421f-b4d3-18af3740878b;4dee6a43-e54c-494f-bc98-151e57420752,False,Sprue,False,,,,,,,,,,,,
7da9cfb2-4211-4c1d-85bb-be612a81219c,Sprue ICZ41288802,Honeywell Aerospace,"South Bend, Indiana, USA",48b0d783-e457-48de-8451-a7d5256eb7c8;e289e30a-caef-4cbd-98ef-7263d6e26849;5bc199bd-73a9-4d8b-8023-1c2a09352940;99191bfd-bd7e-4d65-bbaa-cd1d3213db05;aad0e429-509b-4778-b799-6e56987361af;3dadfafd-ebef-44f4-b4e6-74e9393cdd50;a3fb55fd-61d4-4ba9-871b-787feb765ccf,False,Sprue,False,,,,,,,,,,,,
5a65cb7f-be38-49da-a8fa-d5374bc70eed,Sprue eYD24846322,Sagem Avionics,"Toulouse, France",881b21ae-2cec-4b78-9373-06f1dbe7f9b6;7647d5b4-2e59-488b-a2f6-db6c45470617;3a18e15d-3a2e-433c-b8a3-3fc66c673579;012f4530-10c2-49a1-9170-c023be85f6af;8cf12d6d-2a0b-4ddd-b617-0e6788ddf03d;326a1fd2-c439-4d5e-bb05-88ffc2b294a8,False,Sprue,False,,,,,,,,,,,,
970eb6d3-6784-4845-92cc-4582f97199a3,Sprue JRo86174528,Sikorsky Aircraft,"Palm Beach, Florida, USA",25558bda-7e63-4e2d-8f7a-f4718cccb3bd;32b53e91-5e20-440b-82e1-6d8fe627a56f;bace4046-aa1b-45cf-b2c2-6c91838f12ba,False,Sprue,False,,,,,,,,,,,,
86486acb-255c-4fe1-b97d-14dba5716b65,Sprue XIn37388974,Safran Systems,"Gloucestershire, UK",c274ebea-b08d-4ece-8f1c-35f66e1094fe;7de8ec10-03ce-40ef-be08-eb5a36f75126;4823a640-4ec9-40d1-82d8-02663790aa07;8805c034-bbf1-483c-8a27-7b17b7e137d0;a31a3020-b8a0-41a9-a073-2944b62baec2;0d9a3b50-a585-446b-9578-4d9a0faf6fe5;38e1403f-25b0-4e06-b868-98bf1b8962c7;272df0c6-4d2c-4c6c-9405-2d0e01077ef7;f54072ef-9fff-4596-87b8-f497d44673a7;76f616dd-a579-4008-b4ed-b1f700982f75;874ee500-31d7-408b-9b46-ae048ee5b15a,False,Sprue,False,,,,,,,,,,,,
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,Sprue ZHG53863548,Triumph Group,"Berwyn, Pennsylvania, USA",bdda95e2-a89a-4096-9e8e-cbdc1de1ca80;bada3f56-5c56-4574-a152-69a3f37b1045;650ace97-cd51-44b4-b2a2-09e024936b0f;d8dfa0b9-4be9-4cac-af47-feef6bba3260;3f0bb94b-0beb-47ca-86c5-3b1167161252;495b5a77-7b9b-4fb3-bd09-6e925bcfe606;5e1a2563-6c85-4c63-b0c6-a53218513945;fb28eea4-8095-4e86-bf9a-ab09c64ec232,False,Sprue,False,,,,,,,,,,,,
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,Sprue pGI90229597,Woodward Inc.,"Fort Collins, Colorado, USA",4894017b-4f9c-44c4-a65e-fc942f99a3c0;6784a1c7-81c2-4427-8435-5480849cbc5e;fd036fc6-b7ae-4649-8151-894f34be213a;adfb560d-6e76-4d0f-8932-2db01f73c5f1;19968dd5-a847-43fb-b130-d76b50a8a1a8;5be7f5fd-f950-4233-baaa-ba4b188281e6,False,Sprue,False,,,,,,,,,,,,
63de3973-d221-44a0-9265-5508b0306076,Sprue fAT74660807,AeroVironment,"Dulles, Virginia, USA",1b7a85f5-e476-4605-bc6c-7a3d8f0f9520;35b97b56-ca89-4566-b1dc-d2800193c012;4c7be154-fc35-4613-862d-4a6432732d6a;f530194c-c562-4ddf-a979-bb6c13fbbab2;f6d25618-84f2-4cbe-b61b-20b79f6516ff;dcb9bba6-b845-4801-bdac-e0751970f63d;a1fe2903-5070-4702-8752-f3fc9e73da70;aece0339-3e46-44d4-92af-c16e4dc3f2a7,False,Sprue,False,,,,,,,,,,,,
412d7224-6f9a-48b4-bb5f-19b9f8f04370,Sprue ojJ67395811,Parker Hannifin,Singapore,eb36383f-aa18-4ca4-b916-c5b49df45aeb;0708bfb7-20a5-41ae-a77b-2f2149043c71;8d0ca3aa-d611-4463-88ef-b44c5874cff7;38f8a5fa-5506-4784-907c-494207990af9;2961b8fd-63b5-4a87-baa5-d53b2a0a845b;7c13d30a-353b-4eb1-b1eb-e53925fbbbaa;48812856-7fdb-450d-ad3f-2becf4ff0fff;3e991db6-8734-4474-8003-4135673182a7;81dbee08-92ba-45c4-94fc-7b862add4d14,False,Sprue,False,,,,,,,,,,,,
0f3f551d-b7e2-4f7b-b46d-a173febfc976,Sprue NFI00315576,Moog Inc.,"Basingstoke, UK",6a7ed0e6-c515-4ff1-b45d-b86b38556969;331492d7-d651-4ac0-ac26-07b2688b293c;f0234c39-add3-4916-ac4a-e6c6d8f02548;615e4f7a-651f-42d5-a023-27f5efa79381;cf9c8ed4-4dc7-49c3-a882-17535780c5db;aa8bb5de-4e92-4006-963e-201f9e38fef4;cb065da4-d9b7-4856-a555-34915c5a744f;d21bb603-5071-410c-b926-7d3f7fbe2751,False,Sprue,False,,,,,,,,,,,,
