start_node,end_node,lead_time,base_model
3c51da5e-679d-4d3a-9903-9a0784bb473a,deeb4851-d883-440f-ae7f-7b1e62ce760b,744,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,4795b561-307a-4705-a2b7-9a8763247862,20,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,2febf7e9-8412-48cc-a952-82d594e25688,540,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,5d1237c5-625a-446f-a01b-fff92fc82ba4,32,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,6b802138-575c-43e8-9fb0-4149adc33bad,447,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,a2651dd0-8d03-4a8f-9057-2fa98aab9d54,991,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,abf58ebf-1de1-4ac3-9b29-db03ade12f44,484,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,bb119fbd-15af-4000-bed5-a7002ff50fbf,228,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,2cdb3bd4-df78-4454-b6ba-6d7462349c57,626,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,4f703aa9-7d57-4bb0-8db5-3222945d1c5f,342,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,023b5d30-47e0-4ce5-a15c-359df65019a6,990,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,8eabeb87-1bbf-4ff4-8427-ab68dd283249,311,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,49f6fd39-7d50-4b47-853b-fbd5e889f50e,225,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,2a6f1d7a-66c5-447a-b777-321530c9600e,396,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,ddfa4b91-1df9-4da8-be64-8b739ff20e05,424,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,ca88de38-8870-40cc-ab17-852dc709583a,853,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,834ac2b0-df2e-40db-b2f6-299642bef2a3,383,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,8cd94237-3514-4139-937d-1c907116c5da,392,True
4727bbda-95ec-4b77-8a10-9809c8e769ec,5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,687,True
ab6e6020-9919-4c40-a509-1fd395049c48,b6e7649d-ab79-447b-9997-c48355a8728c,309,True
ab6e6020-9919-4c40-a509-1fd395049c48,07617421-8254-4927-98e0-a114a06b7654,583,True
ab6e6020-9919-4c40-a509-1fd395049c48,63d8c462-e55b-4c04-98cd-1e4db722924e,581,True
ab6e6020-9919-4c40-a509-1fd395049c48,f8600f3b-324c-420e-bdb2-62dc62cbf00d,446,True
ab6e6020-9919-4c40-a509-1fd395049c48,6c6c4bd4-a4fa-4888-bb8a-ca9abfc141dc,378,True
ab6e6020-9919-4c40-a509-1fd395049c48,bacc3811-0c6c-450b-8324-aa44a13180f8,437,True
ab6e6020-9919-4c40-a509-1fd395049c48,93e9bacb-f7f4-44f8-b665-a3c4580f9082,781,True
ab6e6020-9919-4c40-a509-1fd395049c48,9bda5528-f3ef-4045-94f6-f6ca6c6e4acd,981,True
ab6e6020-9919-4c40-a509-1fd395049c48,dd6e3da8-abea-4b83-b345-6a92753ae4de,516,True
ab6e6020-9919-4c40-a509-1fd395049c48,3f2a05c7-0469-447d-bc13-fd885c6a8c05,939,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,cf50d139-e52c-4811-8e28-e6abfa48e80f,956,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,ec8d68c8-1cdf-4f98-9e08-0558c74a0050,927,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,7ae02a45-2f8f-456c-a892-eee3ee1450bb,134,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,41da8fcf-e852-4f0d-aefe-cb2c34403a38,604,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,8b47f924-3cc7-4e52-8a69-b81307f4f33e,187,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,e3b7387e-a022-455b-bb97-62d6700e0cf3,818,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,7ffc3361-46a9-4f07-8be2-fa1a2aac77b2,16,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,09f6b5b6-c297-44ee-8b98-0296056ee2bb,260,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,277e8610-a06b-4332-8e8d-74d6d8b89aa4,147,True
a01dc6bd-f601-4a6c-894f-a2172f23bd50,a3e0d212-9abf-4907-bd55-7be0604b8747,796,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,53b41c26-a934-4ced-bbfd-47c50b9e6ace,357,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,15a6c2e8-1dae-4ce5-aa38-89ea2252a315,87,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,2574f1f4-ef91-4c32-b856-edfb87fbd5ec,897,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,ad9b44e8-1e86-4b0e-a298-5e3e2d6c90df,462,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,6bf47be0-48c5-437e-9a04-6aa356937af1,745,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,849dc89d-f454-47de-a22e-4a6d55e90a6b,777,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,55cd26a0-4152-4d86-80fe-f1c725bc2872,768,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,5ebff624-3fcc-4a30-89ba-d42107fa68ac,257,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,fe95d0ca-8f34-4984-b618-fc1ac448f0ef,661,True
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,6c915a81-2d0e-46b7-852f-ea75391d850f,686,True
21131011-3ebd-4e4e-bb18-757eff937e0e,cf703523-d0c0-4484-944b-a451bf070269,807,True
21131011-3ebd-4e4e-bb18-757eff937e0e,3c464376-947a-4f16-8c5d-9f68b43af8a3,533,True
21131011-3ebd-4e4e-bb18-757eff937e0e,023bf03f-9c01-4e16-8b2a-cb2b4ba61b7e,771,True
21131011-3ebd-4e4e-bb18-757eff937e0e,a718f1a8-23f9-40c5-9d52-ab7d4988db90,947,True
21131011-3ebd-4e4e-bb18-757eff937e0e,2ac187ad-712b-4d8e-9d81-72477d58d494,977,True
21131011-3ebd-4e4e-bb18-757eff937e0e,c12d079c-6e07-439d-bb77-15b0d3a8bb54,500,True
21131011-3ebd-4e4e-bb18-757eff937e0e,a6b7330c-8af5-488d-9905-117fe2c5886c,591,True
21131011-3ebd-4e4e-bb18-757eff937e0e,f00024bb-7e45-432d-aae3-f9533bc6539b,729,True
21131011-3ebd-4e4e-bb18-757eff937e0e,cc66974f-7275-480e-b6cf-0ec6d3ce8242,929,True
21131011-3ebd-4e4e-bb18-757eff937e0e,807ad473-9e9c-44b2-bd29-7473190cdd56,49,True
3772c849-b278-44bf-85ba-e4de89f6069a,9164f271-954d-4e44-8b69-f137fd6bb1ee,717,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,955ae943-ee9b-4bd7-bbc9-c1762fec1702,629,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,051514f1-69f1-4b00-9921-ee5a254b174e,553,True
3772c849-b278-44bf-85ba-e4de89f6069a,f7d27465-e70c-43e3-9d2e-b46bf3233e8e,586,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,15cd7251-40fc-49f2-837f-9bdac26fe772,39,True
96970a16-daf7-413c-b38f-aadc024bd939,91dff879-397e-41ad-8f4f-29ec354b5932,844,True
02ed740f-e862-4ce6-806d-fdd70d11123e,365efee5-2d6f-4afa-b5da-6946915c0754,958,True
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,2b5d5342-655b-44f3-989c-c4ad85b53dc9,905,True
0028acff-e4d2-4879-885c-7a704c7f16da,ebaa352b-5e5c-4115-ba48-d7d7e109b4ce,965,True
96970a16-daf7-413c-b38f-aadc024bd939,0abe0e22-c5ae-4dff-b7fa-02e258f82830,120,True
02ed740f-e862-4ce6-806d-fdd70d11123e,d3e8d62a-4960-40be-ae50-f4f53f1c5b85,265,True
b2ddd958-fc6e-4a70-b6ca-c431b3a56662,589a8343-e7a1-4f11-abb8-d23c1f0ac309,154,True
0ff1e7ee-585e-4604-ae26-49dffb92727c,91b7be6e-b6bb-4535-8f10-97b122edce57,535,True
a16f36fe-7643-4f41-b2bd-41ea68b79b10,ca237245-1bc4-4c97-b929-5d20533d1947,571,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,174cf648-5c2c-4314-9c12-8bbbb65e763b,74,True
0028acff-e4d2-4879-885c-7a704c7f16da,c316fcc4-57fc-4b45-a2bc-22b46e333b2d,762,True
0ff1e7ee-585e-4604-ae26-49dffb92727c,b5a805bf-63f8-4983-9703-d2076fb8ebdf,249,True
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,bba8ba67-b544-41ec-893c-583bf4f310fb,770,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,151c848f-540f-4eea-8388-aabf1238b315,715,True
3772c849-b278-44bf-85ba-e4de89f6069a,b0a57c64-02a6-4fa8-90b2-730cce3b523f,316,True
02ed740f-e862-4ce6-806d-fdd70d11123e,289e1551-5ee6-42ef-862d-40b85bd95662,200,True
b2ddd958-fc6e-4a70-b6ca-c431b3a56662,3f72b077-1959-462b-a119-bd6c65f04447,60,True
0028acff-e4d2-4879-885c-7a704c7f16da,d762cd45-a6e3-4954-80fa-370cb64aae9c,418,True
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,2da40d4b-62d1-41bd-8bcd-3e40edd4183d,30,True
3772c849-b278-44bf-85ba-e4de89f6069a,07685afc-075a-4ade-997c-0068a1f8b644,146,True
96970a16-daf7-413c-b38f-aadc024bd939,05c8f8c5-72bc-495f-bd3d-b7a65b497424,705,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,75841fab-c0e2-4ea3-8798-2e84f740eef6,435,True
3772c849-b278-44bf-85ba-e4de89f6069a,1319c114-e3dd-47ff-9c71-fd4be7a06928,707,True
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,5c17c2e1-a515-407b-b7ec-41ed6a6727d4,350,True
3772c849-b278-44bf-85ba-e4de89f6069a,4b726a05-646f-458a-9907-f088cfa07086,843,True
0ff1e7ee-585e-4604-ae26-49dffb92727c,557cb422-4c25-4be0-97b3-bbd5e4559807,883,True
96970a16-daf7-413c-b38f-aadc024bd939,71d4fcf6-6337-4c5a-b7a2-50b56a470901,763,True
bd6d7b3a-ce93-432c-8b49-122ad6c07c3d,3069968d-9f11-4ea7-a908-3ae3e8283feb,732,True
96970a16-daf7-413c-b38f-aadc024bd939,baed05a6-a24c-4dad-8d4b-93d49e331cc2,255,True
b2ddd958-fc6e-4a70-b6ca-c431b3a56662,eebafc95-ad20-4cb3-8d0c-ab78cdd3093c,462,True
3772c849-b278-44bf-85ba-e4de89f6069a,a9d793ef-8d20-4d08-9dbd-2f68f3ea118b,863,True
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,0918e3d5-cab0-49da-bdea-5f684caddd43,97,True
b2ddd958-fc6e-4a70-b6ca-c431b3a56662,2a6f0de6-ba65-4c6a-8241-c435407ea946,349,True
0ff1e7ee-585e-4604-ae26-49dffb92727c,3eb88f01-3904-4bec-8f55-dac66fe93d8e,775,True
3772c849-b278-44bf-85ba-e4de89f6069a,02a9ff6e-9b2d-4f08-81fc-aecb0949c12e,295,True
a16f36fe-7643-4f41-b2bd-41ea68b79b10,aa725f90-fdd4-4c0e-b3be-a887e0debf95,61,True
0ff1e7ee-585e-4604-ae26-49dffb92727c,d8acf3a7-55a9-4010-afff-e5e756996150,981,True
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,03366ead-5c1b-4bf2-901b-bdb8849bf397,969,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,5318d2ab-33ec-4f77-b406-1b5d63468953,858,True
6b69712d-ac41-4894-adf9-bd0d2143046a,c3e5516d-62ae-4fc8-a960-a1c2181872ce,633,True
863fe1f3-6abc-4f7c-964b-63d4f1b2166a,0a7c8b45-76eb-499d-a03c-47b1ada3354d,580,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,a24564d4-e5ed-46a6-b189-22080ed24cbe,931,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,46e7c670-7f30-4cf5-b6aa-8896e5ddd939,977,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,5189b3a9-58af-464f-b4dc-24954e00dd65,441,True
99236cd9-7ac2-4690-a664-208cd7131f3c,c6580faf-5187-4d8e-87d1-3a1c222101d6,533,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,e73f6d40-0490-41b9-9e5c-d5edde35bbfe,230,True
99236cd9-7ac2-4690-a664-208cd7131f3c,22b7c09d-c990-4d27-a40b-9e610b00d58d,813,True
3e23ede7-c27b-4e0d-8913-d726452c034b,8abb4fbd-804a-40fd-a680-d9c0a6bb5895,715,True
3e23ede7-c27b-4e0d-8913-d726452c034b,c08204b4-5ec6-439e-ab60-819f57c3775c,477,True
53a747cf-33c1-485d-9e87-18ef0c54418e,3ca2bff8-5147-4964-a10d-71f702ec3a05,532,True
99236cd9-7ac2-4690-a664-208cd7131f3c,041e093c-d688-4d2b-92e6-a185808bafdc,921,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,f440a14a-d4ac-4b1b-86f0-bf64d0bbe6cf,248,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,7e8c504d-39a2-4820-82a0-dfa9d910eebd,600,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,d971c259-cb5f-412a-aa95-367100cf6ce4,833,True
99236cd9-7ac2-4690-a664-208cd7131f3c,c4fca173-7f89-43fa-b2ad-3fa722ac37e9,903,True
3e23ede7-c27b-4e0d-8913-d726452c034b,10fa2741-048e-4981-bb0a-ffdf439181d6,612,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,7617492a-7541-42d8-94e7-1536ff3ca428,959,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,33dfacc4-6463-4b89-aa79-2c951223e5e0,802,True
a786742e-4789-4f57-a7d1-c7eb276083a1,8210bb3e-646e-4f63-a6d7-34d30adf0554,396,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,c63a0209-f867-4f68-9e78-4c1bac06e223,737,True
863fe1f3-6abc-4f7c-964b-63d4f1b2166a,64e7cfe6-ce1d-4197-ae45-701113a8918a,585,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,59fab250-baa8-4bcc-accd-6e527e403cb7,819,True
863fe1f3-6abc-4f7c-964b-63d4f1b2166a,f812c8ed-1b4c-4508-8943-be83b751e66c,476,True
a786742e-4789-4f57-a7d1-c7eb276083a1,cec845af-cd8d-475b-af97-81b826a159ff,616,True
53a747cf-33c1-485d-9e87-18ef0c54418e,6a133552-8ce5-4157-9c1c-894f780c9d95,124,True
99236cd9-7ac2-4690-a664-208cd7131f3c,3c9cf1b3-8e73-45e6-b19c-407541104477,587,True
53a747cf-33c1-485d-9e87-18ef0c54418e,46d0503a-32ad-480b-8e59-92160e2bcad8,406,True
3e23ede7-c27b-4e0d-8913-d726452c034b,16663d23-6e21-4e79-95ee-efb73d6d68af,856,True
99236cd9-7ac2-4690-a664-208cd7131f3c,cd2b97e2-aa48-4a6c-99ae-38f9f0693c91,424,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,62c54758-c059-409d-9112-288f3c907be0,426,True
3e23ede7-c27b-4e0d-8913-d726452c034b,e041ef48-53e5-4e87-81a7-4e9d028ea858,643,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,fcfe5205-8785-4245-a89a-512b609d1c46,64,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,b5076832-c8bb-465a-8670-66dd327668ca,66,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,51c41d45-4a9b-4e9e-97d0-45a5b610dcde,831,True
a786742e-4789-4f57-a7d1-c7eb276083a1,6bb4445f-7c93-4585-8cb8-179bc30a4586,812,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,f3855608-c355-42cb-9810-b286b1c0facc,612,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,907e7cfa-7736-4508-b688-79f6c61aaf98,267,True
53a747cf-33c1-485d-9e87-18ef0c54418e,102f6fa9-8fbc-4f55-9922-81d71632dd2a,189,True
3e23ede7-c27b-4e0d-8913-d726452c034b,984e6ca0-f66f-448e-9670-7c847bc4aeac,382,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,4139f8e1-2d53-4c5f-84a5-8b78683b92cd,575,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,b7774652-3bbb-4265-9f9f-80cf42cbddaf,396,True
99236cd9-7ac2-4690-a664-208cd7131f3c,42aed7ca-adaf-4890-ab61-227518be2e6d,221,True
53a747cf-33c1-485d-9e87-18ef0c54418e,d46c44b0-268b-4b14-bb9b-a0eb92181a47,233,True
3e23ede7-c27b-4e0d-8913-d726452c034b,7e99a57f-9866-4a35-b579-75784cc6ab6e,313,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,99ffc1b7-b96c-40ef-84f8-a54415f87a1a,769,True
a786742e-4789-4f57-a7d1-c7eb276083a1,6dc6c925-b2e5-4cd7-92d4-83049b4c63ec,689,True
a786742e-4789-4f57-a7d1-c7eb276083a1,1366f5ee-c96c-4520-82b0-59efba55c430,433,True
6b69712d-ac41-4894-adf9-bd0d2143046a,3f9648b6-74c1-40c2-a0e2-1f6fb34a83da,524,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,ccb7a878-2b6b-46d5-b100-8311a88ed4cb,201,True
a786742e-4789-4f57-a7d1-c7eb276083a1,f758c41a-a208-415c-aded-4d3f1059f078,892,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,04237e98-6fed-4737-900c-77ff011900cc,885,True
a786742e-4789-4f57-a7d1-c7eb276083a1,1829ef8b-98cf-48ef-9c55-224119c84073,283,True
a786742e-4789-4f57-a7d1-c7eb276083a1,778f2175-3d1e-4e20-a6df-11ecff261e4e,659,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,f5a3959e-5f87-4e3d-acbb-38ec6d3cf416,217,True
a786742e-4789-4f57-a7d1-c7eb276083a1,2cfdae5f-56d3-417b-9b5d-14176d9640ad,111,True
863fe1f3-6abc-4f7c-964b-63d4f1b2166a,9a9c0874-4731-40d7-b97e-0dbdcee42044,964,True
99236cd9-7ac2-4690-a664-208cd7131f3c,15971771-2427-4f29-8388-7144a0127d78,613,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,ec8f86be-9e30-41f9-8dda-30064a6a1a1a,236,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,3ea155c6-e7ea-4484-bd17-b6cda249a622,596,True
a786742e-4789-4f57-a7d1-c7eb276083a1,549ceb61-a016-44dd-94e9-f3c07f04eb97,383,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,eef9679b-626d-4937-8cae-39086d795e82,751,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,4d9e1652-0eb5-48cb-88ea-305fd5c66113,331,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,46f9ca37-cb57-4126-a339-836a47354ea7,601,True
3e23ede7-c27b-4e0d-8913-d726452c034b,c5bd64d8-0eac-4a19-9305-865460a08875,594,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,9a4fc59a-0fac-435c-ac96-2f4ab59d9f9d,84,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,2f01700e-221a-400e-a1ee-bf54d024d797,148,True
99236cd9-7ac2-4690-a664-208cd7131f3c,12cc7df3-5741-4021-b8b6-e5b2fa27ae86,317,True
3e23ede7-c27b-4e0d-8913-d726452c034b,819b7421-4b6c-44f1-9ab9-1ac722f1cf44,384,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,5d751e48-248c-461f-b1fc-422617b35aaa,293,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,f908720c-f0e2-47a7-9ee1-db93eebcea48,465,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,70f78f05-d09e-40fe-b026-0ac123ac964b,47,True
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,7e94cbc7-df3e-44e8-842a-810b0e5c1624,870,True
1ef07425-56f9-4c50-9ca8-4687185a17cc,812660ae-bf84-464d-9d9f-98c8cc65f999,129,True
7fdd23fc-7919-4e31-ab82-ab677c13c865,a3467417-0163-4b8f-8cfe-d3483ee29400,877,True
99236cd9-7ac2-4690-a664-208cd7131f3c,beab61af-ae18-4451-bccd-9497988be5f8,826,True
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,539e92df-5ce5-4fe0-9c73-742048449a29,578,True
3e23ede7-c27b-4e0d-8913-d726452c034b,0fe2cf20-6ad1-4c44-8455-a16ac2040fe8,888,True
53a747cf-33c1-485d-9e87-18ef0c54418e,e78c8e5e-228d-41c3-9c11-4ff46a5a9277,727,True
959831dd-8055-441a-9651-2bd6d2090dc0,be571582-f275-4ade-96c6-03383e3ba18a,350,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,6a8f83ed-caf8-481b-b8a1-fa4406542bf3,128,True
794eaf2b-e059-4394-b043-3e99c4a4ad78,3902e3ea-a7bc-480d-9dc8-2e42ea2cb2b2,655,True
0416c2d2-5fde-4a40-86cd-b27f774d0543,1fd9194f-f019-4e27-a7e7-86c3456ec325,139,True
af707023-077e-4978-be2b-3dbd5a361c6b,2fea12c5-b19d-413d-a2aa-d4abd46ece8d,129,True
2f15113f-7e26-4c86-8a04-072a2ce9a661,ae667d66-7dc3-414b-8136-bf17dc4fa3b2,857,True
af707023-077e-4978-be2b-3dbd5a361c6b,5b6719bb-f758-41d3-a9ae-fb097585c250,357,True
54ae79d3-ce1f-480a-89d7-086bb35703e8,fdcbb027-249a-470d-9566-ff1ce16dfeb5,591,True
794eaf2b-e059-4394-b043-3e99c4a4ad78,ba9c2ba3-d889-4181-8519-476d8818ea0e,620,True
212d121c-6d01-401f-a3d5-19de7464ab2c,0a99c4a9-9e12-4f85-bb4e-ad5b62af144e,95,True
0416c2d2-5fde-4a40-86cd-b27f774d0543,5d476981-1033-449d-b1c8-db8c358ccffb,28,True
a4e4aaaa-8158-49d1-8ea9-5ff6e6fe1de2,99511d2f-bcfa-4e7f-8c00-1f6161a61355,365,True
2f15113f-7e26-4c86-8a04-072a2ce9a661,49077de4-c8d0-4bc1-8a28-f18aac6873f5,571,True
959831dd-8055-441a-9651-2bd6d2090dc0,6c86c24f-6111-4331-a667-441eabd3bde5,571,True
212d121c-6d01-401f-a3d5-19de7464ab2c,0a5c3376-6079-4bb5-88a4-5743656f71c6,157,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,50a4a2e0-b5e3-482e-986f-b56d53e75120,809,True
2f15113f-7e26-4c86-8a04-072a2ce9a661,1cb29d6c-63f0-4d68-96e5-aec5f1fde312,250,True
7c9fb729-e9ab-4b40-a168-b7e338c70165,473448ca-20b8-4bcc-8895-34ed88bdfcd2,933,True
959831dd-8055-441a-9651-2bd6d2090dc0,3a38ebaa-272c-4e21-8f4a-1ef5543b7eef,435,True
af707023-077e-4978-be2b-3dbd5a361c6b,aca87edf-d104-44d4-98bf-c3a90a3456ce,831,True
af707023-077e-4978-be2b-3dbd5a361c6b,f9a51582-4bf3-406a-87a5-e9eac3cbabf6,678,True
0416c2d2-5fde-4a40-86cd-b27f774d0543,764e2d8c-319d-4a7e-91c9-d12cf5bc5fc5,601,True
794eaf2b-e059-4394-b043-3e99c4a4ad78,1a9cc43b-673f-4faa-985e-1b5ce74386ef,312,True
54ae79d3-ce1f-480a-89d7-086bb35703e8,fed35587-e96d-4feb-9054-bd5f84607fb8,945,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,56b27acf-fc65-4a0d-8b9e-b8a38893fa5a,551,True
794eaf2b-e059-4394-b043-3e99c4a4ad78,33bda21d-b4a4-41fa-a9b6-e131dd8879f0,150,True
959831dd-8055-441a-9651-2bd6d2090dc0,0d003431-8b6c-4313-9e1b-5ffe584ef677,375,True
54ae79d3-ce1f-480a-89d7-086bb35703e8,7e7b1fbe-a20c-4bb9-a0ce-351e2836f6d1,546,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,428edb9c-7d0e-4058-830b-d64eac31de35,774,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,b498489b-8191-448f-a293-2d6fb8138c75,879,True
7c9fb729-e9ab-4b40-a168-b7e338c70165,92d14401-5ce0-460f-a22d-060842c28a68,257,True
212d121c-6d01-401f-a3d5-19de7464ab2c,96535711-809e-4ab4-a755-99497d44fe2e,5,True
7c9fb729-e9ab-4b40-a168-b7e338c70165,502a01d0-8d6d-4faf-aaf3-b7bb2e81f129,672,True
2f15113f-7e26-4c86-8a04-072a2ce9a661,c30858c1-30b8-4810-b95a-c43df6cfed57,860,True
212d121c-6d01-401f-a3d5-19de7464ab2c,b7cf8f95-5a01-4e19-a8f3-ec073c712659,888,True
54ae79d3-ce1f-480a-89d7-086bb35703e8,e58c31b2-a1a2-4b42-b8c2-0e32b192e453,350,True
7c9fb729-e9ab-4b40-a168-b7e338c70165,639d358d-7b75-48e2-b9d9-bd913a0aae12,908,True
212d121c-6d01-401f-a3d5-19de7464ab2c,4432a58f-b45b-4a79-80dc-b81040296d46,335,True
af707023-077e-4978-be2b-3dbd5a361c6b,663ecaff-b8f7-45fd-b59d-baea4cf11346,862,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,1a5f5b2f-e36d-4fa6-a063-082a715194d0,201,True
54ae79d3-ce1f-480a-89d7-086bb35703e8,b90248bd-f950-4661-af4c-ea146a6dcf48,812,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,6b0b2255-7189-4741-a5fd-7aa408d9a8e4,401,True
2f15113f-7e26-4c86-8a04-072a2ce9a661,5d7d6316-35c9-4845-9290-8b3f37117d3f,988,True
af707023-077e-4978-be2b-3dbd5a361c6b,db26d03b-1974-4d61-aad1-5c32a8053c94,65,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,679bce2a-e07e-43ab-8e71-a408ae9ac72f,561,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,954f81e2-236e-43f3-90f3-d0c54172a4ca,246,True
0416c2d2-5fde-4a40-86cd-b27f774d0543,94e71f93-87e3-45a4-ada3-86a669ef1218,58,True
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,5a8eee59-fe41-4c31-a037-aa64cab175b4,933,True
959831dd-8055-441a-9651-2bd6d2090dc0,c9b61ad6-e428-42a9-bf74-c477df0e075d,307,True
959831dd-8055-441a-9651-2bd6d2090dc0,0ceba005-bb98-426e-915c-085aa7fd28fe,383,True
59ef32e0-1e62-4d52-a22c-63f949e56b34,11b31f2a-7911-4936-89f2-d626bdbf51af,670,True
215f8979-c584-44ea-8c78-b0b3317530bd,b3334b0d-4e25-4829-9541-846859fc7040,9,True
5cab5cb5-e567-4de9-9331-a6d5aa31adcd,74b9ef11-44b7-4f48-be87-56640dc20192,933,True
2fcdfd57-70ff-4c2a-a78f-35075c3059c3,c455d815-42c6-4693-81ef-27a5e5969269,798,True
07c25f98-99e4-44f7-894a-d7b2bc83bd6d,d92e2dcb-a84b-4085-8a1a-ae986efe8fe3,305,True
2da903e9-cfa8-4971-ba37-82d50fbb6217,dd442ae7-9be1-47e1-9e5c-aebbbf5d2db3,688,True
5cab5cb5-e567-4de9-9331-a6d5aa31adcd,c22dc6a3-29f4-4c89-9049-0e6587c1223e,818,True
