id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5933a0fb-0a53-49d3-bb06-36ff98065a8a,Sprue IfT45525499,BendixKing,"Spokane, Washington, USA",0be14a22-8cf5-4438-b060-7c854c548e0a;98fd00e4-2708-45f0-aa78-98b4b24e7e85;0923ab45-e97f-4e9c-b00a-74aa21876bcc;16c5e101-74ed-49c6-b001-57321d663cf8;440e0e43-3d85-46ab-994f-4142107516c0;4f92bc91-13a3-46ac-9c18-4a9d1473c7f1;39365870-a6b8-4de2-8738-9bd665b42272;a6a7d07f-1153-47fd-8a52-b862224c2206;affc6759-6544-4915-8431-fefb73cf4026;17b43208-a9a1-4418-b7af-05916eefeba9;1683c990-ff49-4d76-b0dc-8c60a51b7182;72ece370-4113-4e12-b78d-b11060054727,False,Sprue,False,,,,,,,,,,,,
68cb851d-1b4b-4e24-bd59-e027b932605b,Sprue hKb32994441,Honeywell Aerospace,"Brussels, Belgium",52be322f-ba03-4132-8c51-19d2ccd6ba72;4263f5bc-3507-45c3-9a59-f909e2cf4043;ae36950c-1c3c-45bc-b2ef-15dbb190eefa;20addef9-3d57-4c43-a45f-0956fb27baaf;b5c51261-fe4c-4bce-8b11-3a4e8340e789;9b7bd43a-cea5-475f-ad43-c22839d68f27;059c8203-bc14-40d0-bb8c-8a29e7911518,False,Sprue,False,,,,,,,,,,,,
92dd44ce-fe5a-458e-88a5-7704520192a1,Sprue rjM10002430,Sagem Avionics,"Toulouse, France",1befb376-8715-4cdd-a961-ea21a51ef182;cb7507ec-9f25-42bf-8d45-25c59af39725;af6dd47f-f2af-4c5b-ae99-b586e22e2933;9e178726-d3dc-4966-9e4c-a32ded161b9b;f1d3fe81-5b52-4b6c-ac85-86e7ddf1a6a5;2412efa2-f8dd-4681-8bd5-441da74e5b80;14e8abbf-f271-447a-85a0-502ce54c34ed,False,Sprue,False,,,,,,,,,,,,
422feb58-d6c2-490d-9783-06ea5c47f7e3,Sprue FGk57851390,Sikorsky Aircraft,"Palm Beach, Florida, USA",f065e2c7-b8c9-4d32-b765-473c0a7ac8d0;150925c9-eb21-4a85-92bb-ba9c929ff073;b670432e-bb49-4eea-baad-62166d1fc4ab;6f55c283-b2c4-41fc-a624-35911887760b;1cc593cb-faa7-46a6-a9b3-89daf0e5b7be;6dd557df-ae89-4800-8f21-cb073d3a23a9;2bb01418-4428-4c24-9314-a4d9f6fcbc3c;d7535c3f-6a74-403d-baa2-65e953691677;801b6f6c-d435-4971-8363-a39594b180f7,False,Sprue,False,,,,,,,,,,,,
dc608bbb-6783-42d3-b19f-a48f6aac9209,Sprue ZYV15786842,Safran Systems,"Gloucestershire, UK",70a50c5c-cf11-4c9a-a918-84de824226b1;f6471a6b-09e2-4cae-b2f9-7977465df857;71b65374-5b43-4e5d-bb7a-6ad13f6c3b9a;c53fd3db-1766-4d81-aa39-b500a474457d;b917f9b6-8ae5-4893-8fe5-ed9e0ac36691,False,Sprue,False,,,,,,,,,,,,
65356289-9766-4011-b193-1d9ed3482208,Sprue wPx97102490,Triumph Group,"Toulouse, France",3f9025a4-05cf-45fe-b029-82064cc17d73;cee2c81d-e364-47f9-84f8-a52b3f83fe58;0c84b764-3c57-48c3-941b-3e67b45d5387;15adae9f-e0b7-4793-8901-66b34b5d5b61;9503c24f-6e24-49ed-8bc1-655f5dc34bd9;849629e0-9326-46ca-999d-4e5e1fefe8d3;b89d3d33-e434-4e6c-a07e-6812e759d5ff;f0996d71-6417-410e-b36b-550446d4218f;ad209723-7ceb-43b8-b9de-d57d192f1360,False,Sprue,False,,,,,,,,,,,,
49c300f2-8ae7-4477-ac96-8c8616ebf53e,Sprue rvX29542390,Woodward Inc.,"Shanghai, China",62c946cb-8a75-449a-a200-9e35e6f5eba2;da9befd8-3e11-4833-b8d3-e46fa3569489;42478657-f683-4c7f-bfef-84277f18c0a1;c334a055-84bd-4328-a667-81a2133e4e5f;346c2ea4-a49d-410a-94f3-e5e5a836da05;23591516-a5b6-4cc9-be01-31dff8010273;0b4cc7a1-707a-4d50-a49d-d019f46311b4;6e941942-f1b9-4458-b2ab-5c0ee597e90d;f839c954-eebc-46aa-b2c0-cd5b23a2127a;1f2786f1-7247-4ec6-a3f3-ff5e5cc9a9cb,False,Sprue,False,,,,,,,,,,,,
9900c7d9-f9eb-4cc3-929e-886152da5aa5,Sprue plW71647176,AeroVironment,"Dulles, Virginia, USA",f20bb234-fea2-4082-9aa0-74ec0488d563;3bf264d2-1b71-47ca-8fc4-0c79bca247df;5b3fdf45-1351-4982-8f4b-693ee19d772e;43235083-ca42-4ae6-a7e4-e0ee68f262b1;2198e2db-0c72-43cd-87dc-e25971e505c9,False,Sprue,False,,,,,,,,,,,,
ac8f4e14-072e-46d3-972d-35b3051f8f72,Sprue oWp00719190,Parker Hannifin,"Cleveland, : Ohio, USA",0a9d5226-4f0b-46e1-a476-f44e33efc9f3;ee6588f0-9601-4f03-b3ad-68a8e426e612;f7319fa9-7a4a-44b8-84c6-c17146e6d673;237c63bf-67a4-4be3-88ae-df5ff59f7c86;0116668c-9a01-43ad-a423-041b8a66926a;62deac98-b220-4592-8948-1195ab917a9f;20bd1670-9013-4774-81d4-cbd35ea87d7d;11fdfb6a-c24e-4d98-b0af-72c29fa003b7,False,Sprue,False,,,,,,,,,,,,
bb577ccc-f401-4835-9c1c-bff8876d2ee3,Sprue ALz16608688,Moog Inc.,"East Aurora, New York, USA",fb8b6c81-e038-4065-8acc-e22560ef8f3e;ecf5e05d-2f22-419c-8f6d-e2fa00a67884;ae159bfd-3241-42e5-a078-b9edd8cf0029;e7da1eb2-1aaf-4dd3-b045-3f459619faff,False,Sprue,False,,,,,,,,,,,,
494ae9b2-8772-4982-8efb-65ce9fc5dc37,Sprue NCb53128737,BendixKing,"San Diego, California, USA",9f5ea34b-e7c6-4e7b-9bf4-f0a740f7a143;eba00904-af13-47ac-9268-f7e1e3bd8ae7;29050901-e2f9-48d3-b406-695065923482;552b0fc4-881d-439a-82be-48d170d7cbc5,False,Sprue,False,,,,,,,,,,,,
eedcfc1a-55ba-4a10-9d3e-61dd65d7bb09,Sprue cht50884433,Honeywell Aerospace,"Mississauga, Canada",b3360ac3-cd74-453f-baad-a365a9c2f2cf;f037e741-7c4a-4a31-84c5-883ae731ac61;8deb1ec0-e2ed-4094-b10b-499105b16b64;6d475c90-89b6-4c5c-bd38-a1e32ca2fce4;1048c592-b48f-42e9-b99f-5d46bfd32ac8;38a498e2-2a63-4624-ab2b-6c12ada8e92c;486ef5ba-25ba-4b7c-ad86-f37d420a0c61,False,Sprue,False,,,,,,,,,,,,
4bc14455-99fd-457d-974d-7a3dc0f71146,Sprue PKu29404448,Sagem Avionics,"Toulouse, France",ef0c4306-73fa-4bf0-bb5c-0fcb7c0791b9;23fb4d29-9e25-4da2-bc0d-672ebcbf5730;eb4804e3-d9c5-42cf-b614-00e1881a1c56;9699ea86-e41e-4c6d-af16-88e2e3e5e8e0;47cf9cf2-7961-48c2-a0f4-bdad10060c81;933ef869-4d4f-4187-a177-36141befe8d1;b367c966-f214-4eef-a0dc-f8256eac7b9f;83753a69-90f4-484e-9790-9f6862517c75;c7be4b6e-7625-4ab1-9198-46a5f6573cdf,False,Sprue,False,,,,,,,,,,,,
ae158063-1cf2-4e69-ac74-e2e673b82b55,Sprue YAN18659756,Sikorsky Aircraft,"Montreal, Canada",e701c047-17f9-46c3-96c3-473882a45591;55f12549-0d97-4dae-ba07-e44fa370ed6c;43ef5cdf-df75-46aa-81c1-5c4a7278f925;91bb98b5-e2d1-46fe-9bad-bab649b2108e;a76d493c-da91-4079-9ee0-0212315d0bc6;25fdc226-7495-48fe-9dea-ed0631bfc93f;849e62ba-a082-4ce4-96d5-a6c1f2f138d7;60438387-2433-4092-9c8f-1e1800951008;79e116e4-e0ed-4f55-ac0c-467a66faba67;a10c8bfb-0c50-499a-8ea0-174ff5c650e4,False,Sprue,False,,,,,,,,,,,,
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,Sprue rHP81178799,Safran Systems,"Columbus, Ohio, USA",f82208d2-578a-4654-9e82-020d0cfc5e1e;4b925526-4794-40d2-9bd7-ae03eb9b0fe7;cd846bca-2a6f-495e-9d0a-93e71cdd0799;566c941e-0830-44fc-b10c-10e2982d27b7;3bd690a0-5d17-4123-a432-42e4e393ab4d;3802a42c-1ea9-4bd6-8e30-63d6c0cf2e26;643608a0-1b6a-44d2-999a-7d855a55383b;076f0522-6e84-45fe-9d03-42a8427ec085;6037f9ea-5a8a-4b59-b73c-51b94612a88b;61002df6-4031-4372-9cdf-04241ab2c308;b6a9c5cc-6faf-4709-85aa-cfa40eb3f5b8;e4d5f8fd-b7af-4340-9113-6b437284eab5,False,Sprue,False,,,,,,,,,,,,
5084319c-76e9-4ee2-8c17-cda34685c993,Sprue HvJ98400745,Triumph Group,"Hot Springs, Arkansas, USA",767b99dc-9bb9-43fd-947c-16d3ffad7f51;c82b636b-c3bf-4b42-bd80-e83498e4687e;541d3c68-d4e7-42ab-927f-85126fd9ab4e;4268ddbd-82fd-4a77-828d-74aba4d159fa;dc42275b-697d-4496-860e-02e61005b890;e1602c3d-774c-4edb-a850-3541559ac1f7;dc5a0001-bf47-4613-8b32-5a16d281c2f5,False,Sprue,False,,,,,,,,,,,,
b9f791c4-2946-4b93-81bb-4b272c466a93,Sprue uDO76052443,Woodward Inc.,"Shanghai, China",8af91e60-e8ef-41e8-b66c-ae4f9a7e602e;148754e2-8e8e-4a4a-90fa-a5f81ac5d636;6c6c32fb-aa28-42fd-bd27-51c1049e5544;576a6b37-6ee3-4cd8-b809-d95cd4d95285;af70d47d-ff85-4b20-b1f6-7cf0088b783e;8e700cd0-38c3-4376-9c30-154800aebd78;d977f9ac-be12-4bfd-8411-9e88eae3c970,False,Sprue,False,,,,,,,,,,,,
b291416f-f201-4b57-a0d2-8618b5d1c7be,Sprue Bkd47677220,AeroVironment,"Simi Valley, California, USA",0189d2d5-61a5-41b0-b35f-de30524818a5;52531de4-432a-4e9b-b1a9-9898821e6fa3;85a0e1ab-3d9c-4421-bdee-8d58965d2c81;4d4f64e8-2c9a-4b2b-9411-93f1fa53020e;5bdccc2e-931e-4788-97e4-58410882e2cb;9a3a96f0-72df-49cf-b501-e1d4b6ad0f80;2eca9f87-b187-4064-bc12-1aad337e2669;01f8189e-2014-466b-927d-6aaf16eb89c6;fcbea08a-2d8d-4e8c-8dd4-fd2bbaec3fd4,False,Sprue,False,,,,,,,,,,,,
779f1664-6d8b-4c33-989d-6cc1cba26481,Sprue gsa74641725,Parker Hannifin,Singapore,81257512-d7a1-45fc-b5cd-4c8d8191d745;cf57d2c3-f8c5-4e2b-8fe0-23f3d33bef40;4ada36d9-c583-4bfa-be90-29d73db3ce46;80c41ad2-7e6b-43e0-b01a-f189b4ee5347;192f2368-f52f-44fa-87b5-9a1248ca8f5f;292db732-1f90-41ec-ad3b-dc7298837056,False,Sprue,False,,,,,,,,,,,,
1c505f6a-7450-43a8-b672-0d8267d7ac60,Sprue IxM92546662,Moog Inc.,"East Aurora, New York, USA",7a738621-7450-445c-a4e9-edb4e4423bf3;4e247543-387e-47f3-bbad-bcfbecac5011;d1b95ff9-a49e-428a-bc55-a55fadf7d478;dacdaa5b-119f-45b5-b688-1d51e9c40cbb;129715ca-633a-43ee-b2ab-50bc3097bd2d;5efae8af-adcc-4c86-bf56-ad2adcd3df2f,False,Sprue,False,,,,,,,,,,,,
116ad359-1187-47f8-ba6c-679112e0b21e,Sprue vOs08050940,BendixKing,"Kansas City, Missouri, USA",2691029c-b98f-423a-aff4-a38cfbdaeab2;0d66730c-7b95-42f2-b4e5-fe160ed0d8ef;e1857483-be38-4114-b62a-b77c03fcf463;c9421025-f6d3-4ffa-936b-c694ffd5852a;9af60913-060a-4709-85d0-e6fd6e3456f6;12223157-1f75-4180-9f2f-2f3d55e69492;14a7d2db-2192-4a7c-a9b2-9fe723478f1b;f0625c7f-3c40-49c4-a129-0cf97d044846;2b489586-16de-49a3-bbd0-a655a63ac6e3;d2993528-0d06-47be-bf0b-3e5d90f31dee;ef1c771d-5ce9-4402-8bf7-e3185622d6dc,False,Sprue,False,,,,,,,,,,,,
e532f7f0-bcb6-434c-bca5-be605d31c24d,Sprue pMc35536535,Honeywell Aerospace,"Mississauga, Canada",dee6c98d-0f5f-4a78-8190-1e5c8e226569;ee7d332c-b003-4840-ad91-5bca1c5b353d;1276a2b8-e501-472b-8efb-e1be69cc5bbc;c9069d94-0c9b-4a84-a03b-94fe929763ef;564abb1c-a817-4d27-91dc-a93afc7ad611;c9e38812-4509-4b93-ace3-6f087b97fab0;02db3d17-13d0-407f-8c36-2a1f416abfcf;a401a9a0-357c-4500-afd1-a5e467c020e5;ebd6fa1a-c5b0-4707-88b1-5b2ffa685119,False,Sprue,False,,,,,,,,,,,,
8db274c2-769a-4b8d-94e5-f466dde68b9c,Sprue Bya93684095,Sagem Avionics,"Tucson, Arizona, USA",8d600880-3e9b-4b7d-a5c0-fd685041732a;9f642694-3d36-46c2-84cf-e795aa34f171;99c493c9-db74-425d-bb7c-a835b2dc01de;14abb91e-cbe6-4bfd-8a36-687e32e6f89e;afcde2b7-06d1-447c-948d-ad360acab668,False,Sprue,False,,,,,,,,,,,,
1c06b414-75ff-4700-b40c-bea032a5b883,Sprue Hyu34987731,Sikorsky Aircraft,"Stratford, Connecticut, USA",90338979-960e-419d-b995-55e350613e82;570748db-3ce4-47f2-9063-5eef92465ed9;2c936bae-2a8f-48a1-86b9-36a0ef827a90;b5d21a82-fa4e-4a3a-9ce3-46ba7d92074d;715a9979-41ae-4bb9-9e5c-79ba6bc224ca,False,Sprue,False,,,,,,,,,,,,
0b542fdd-89fa-4822-995f-a357e644f792,Sprue xCU08154558,Safran Systems,"Gloucestershire, UK",3d72a9bd-9b93-4736-b42b-064f68dee30e;245f6e9f-e1e1-4f43-b298-0fed06d5ec68;c92bd1ca-0947-48d1-b7ff-60eff4b33e10;12d8685a-d9b1-4549-a385-7b94a2e679f8,False,Sprue,False,,,,,,,,,,,,
fc3faaac-ad07-4505-a72a-dad531bc5869,Sprue dWD55829210,Triumph Group,"Berwyn, Pennsylvania, USA",b84afa4e-c8b5-47d4-995e-04ad653fe55a;4317af69-bf1b-4237-ad8a-43eca2a9cc07;f14f33a1-16c6-4f17-a358-9c01c6c2b9d5;88243aa7-2e4a-4f63-b6e2-d57da17399dd;ffcc9f98-4e36-447c-a2c4-124654b260cd;25f9d079-6c0c-4a7c-9860-dac3fa6851f0;88940d04-f95e-4ef0-867d-bc0b6bfa49f9;af2b4e3f-1b7d-40b4-8da5-52fad6b0aab6,False,Sprue,False,,,,,,,,,,,,
f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,Sprue ShQ00093470,Woodward Inc.,"Shanghai, China",933b3431-3b1a-4395-bd90-a6d5982fb401;6c1ef6a5-86d8-4366-98e8-6a6b73ec8d2b;bdc572b1-35e5-4093-82be-cb036d7bf5e1;0fbcfa7c-94ec-4181-8101-f8c81f4ce197;5a5b87e5-162d-475b-ba6d-2ee9b0002995;171c3744-efa7-4989-88c9-762e5726b468;6a9b7955-a2fa-446a-b342-b188c357ad5f;25dff6fd-d720-45e1-8856-0bf904cbfcf7,False,Sprue,False,,,,,,,,,,,,
112f3996-a1ea-4187-a6d9-feb94a662178,Sprue SRE21493497,AeroVironment,"Dulles, Virginia, USA",c4f9e50f-246f-4823-8fc4-0cf6a567492f;3faae063-3e62-448b-bc3d-74151790f317;bfab5bfe-63fa-4f44-a022-73fd81a5cb13;eec6414e-53fa-4ebc-b879-f2c4265faa74;e759a1cb-c750-417c-8f56-e8fdd2ad2faf;1f105409-2f34-47e1-9819-cb765e837b60;fc546531-df26-4db1-ae1b-5d926e1d2893;0bdf1baa-7989-4de5-8c89-1d9b47e86376;24a1580a-5d34-4b69-8d1d-29ae42c451a3;7d64f60b-da59-4c69-a4a6-3baf9795aec1;7c222c86-3318-4232-a62f-f40494b4f7c4;59ab8bf0-51b8-43bc-8b7a-5e6d6bf51ecd;6a19b66f-40f3-4b31-a902-f4042dfc6cd4;9ef1e82a-2e56-4d77-88b2-c92490363c7e;854fce5f-6418-494c-9ce6-d984f5c6c9b1;1c25d1b3-54e7-4006-b821-9435e6dacc51,False,Sprue,False,,,,,,,,,,,,
bad7185d-4d4b-4e73-8eaa-400dbc180475,Sprue cIH89490862,Parker Hannifin,Singapore,0feb6aa0-62ef-4081-bbad-4d15fe5bc658;7ee0126d-7aa0-43c6-aaa3-d93eaeaa9847;5d97351e-b094-4403-bd89-05a4fd4daaba;48a831b4-aed8-454c-a683-2bf200a7bd65;dc64b84d-998c-4c74-b312-fefebc3f7e3b;3003790d-b84c-47b4-ab46-6a8510ef9422;4383bf2e-86c9-4b51-9519-4fa842040322;06baa7cb-0c64-44b6-aede-a31a6d8f56f8,False,Sprue,False,,,,,,,,,,,,
4b1ba862-46ba-4ad1-850b-cf147348e2b8,Sprue oCK84202107,Moog Inc.,Singapore,c7a9f6d6-26b3-4efe-b72b-055803289a1b;620ebbb5-45c0-4efa-af5d-703ddc90a9af,False,Sprue,False,,,,,,,,,,,,
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,Sprue Gro80440107,BendixKing,"Spokane, Washington, USA",c7b7e32c-e700-4aa0-a851-2195b5621645;f1a42baa-e238-4e40-81bb-27faf4384357;3699963d-e8be-4e51-ba37-eb324551026c;f666eadd-5e43-4845-b472-2b8233ab4ef4;463e4c11-fa23-4f74-9b0e-e06565037c11;b19aff01-d565-4671-bc12-d987059abf59;12ab6154-4cfe-4e69-90da-a4f9b3771357;6043d1b8-0a8a-4d80-a75f-8f374164bf40;f220e83f-27a0-403d-acf6-7c39ad7ff013,False,Sprue,False,,,,,,,,,,,,
3036d3be-21e5-4bb7-9e76-6b62495ce197,Sprue oVa27736345,Honeywell Aerospace,"South Bend, Indiana, USA",c99dd2cd-dcae-4649-b8ba-08ff0cc3cec9;474d8739-8fcb-43f9-b8ed-996b6f4e35fe;2b37cbb1-6f10-494a-9d52-ee6cf00720a7;955916cd-1d7b-41af-a71a-249517e26220;0d4e9232-8965-41ac-9d50-86bf2ffaeac3;b8064b78-27c9-41c6-9fac-1d7d6dac7b4b,False,Sprue,False,,,,,,,,,,,,
78953fc9-8f69-4904-8b8c-e471b9d8efc2,Sprue VdO25113950,Sagem Avionics,"Toulouse, France",a446e1fa-3ba4-48ad-8e8d-2939811164cd;c5111c6a-18b3-4bfc-8604-dd867f4e6ec0;0a7e6a99-0a71-49fe-bf51-46f7edec18a6;6a73136d-3f25-451d-a75e-ab9e685b3d7d;a6a71c08-7f99-4e12-b325-bc92d8d7cccd;fe85dfd3-d5ae-4aed-937b-39cbc6a1d614,False,Sprue,False,,,,,,,,,,,,
59955293-3fd2-457f-8154-3adffd671c20,Sprue rav37281744,Sikorsky Aircraft,"Palm Beach, Florida, USA",fbb1842f-35a4-4719-aee2-20eb5f9c631b;62b48478-3a9f-4b0d-a4c2-7c56fa59496b;6134f6db-0a7a-48af-93ed-a900931b7495;97eac5fd-b95f-4f42-afaa-b3faaa31f194;a6599a72-291d-4e6e-860b-dcb0ead61911;8444e87f-2505-4117-be9b-f859a0cd9bb2;4e4ba7d8-5093-4931-8358-43390a394c3a;524f82f0-1ac3-460f-8c6a-cc87b1c6d7a4;ac5f3fe3-c79c-436a-b7f5-cf85738e611e;13fc7172-f133-4bde-ac67-6cae8d4aea5a;e3913c32-d326-4b94-bc5d-4b18cbb93437;1bdcbef2-6818-4ae6-8338-d0cc3c35f1c8;03f2676d-6a7a-4eb2-82d3-1135af8b7598,False,Sprue,False,,,,,,,,,,,,
a6826932-c81d-46d7-b702-70bad0d59caf,Sprue BEY79147374,Safran Systems,"Brest, France",24656ba9-51af-4a3b-bf1e-96a8c99fcc18;62bbab39-0aad-491a-85a0-c7d331f957b0;745577e6-ca1b-46f0-a9b9-728d10b00183;cac06532-d9ea-4961-b4aa-a8fae3011359;5e2a83bc-60e6-401e-9ae6-8b3388505433,False,Sprue,False,,,,,,,,,,,,
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,Sprue DMD90562535,Triumph Group,"Toulouse, France",2b8540ee-13bc-470f-95a7-df59b0f4dadd;ad2cc1ff-15db-4c39-8212-12ebca25fe6d;0839d002-275b-4b31-b121-c4a1eb6eb03a;aa8e4867-89ef-4c70-9176-036cd2f02977;4e382705-ce7d-4b15-8ef0-a8faabacf32b,False,Sprue,False,,,,,,,,,,,,
7f268a84-7e94-4478-bf03-790d74912982,Sprue Dif62893957,Woodward Inc.,"Norrk̦ping, Sweden",3bcdc090-9e87-440d-ad83-31e569963ec5;c8eef2fb-a53f-4d16-b46a-ef85db2dbe6f;dcf7bdeb-cc2b-4456-8d35-1e4040c8330f;d1f897b5-4ef8-4b9e-9c59-2c23aff6e86e;c98d2ff2-a5bd-44b5-86de-cd9c521e5321;601de92e-0024-4b86-b09a-c57c662f28a4;bbc76356-3954-45f9-8309-ccc5b57f33b6;1471af3c-5ca7-4da3-9233-e683bbcc34e8,False,Sprue,False,,,,,,,,,,,,
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,Sprue IIg29985212,AeroVironment,"Dulles, Virginia, USA",3ed86f78-41de-4ffe-91be-93bb9b77edb6;d3cd2d2b-e0fc-479a-9d83-1406829b4382;6343fb74-b203-4a53-8396-0d280700cbc8;62a71b09-199a-4d9b-9b36-2ae602f7ae2c;9a26066b-646c-4bec-ae15-4feb45c94d72;3947f547-0935-47a6-a059-0304f7a30b21,False,Sprue,False,,,,,,,,,,,,
32795881-5686-41c7-b6f1-ab27c407192d,Sprue NWb68437260,Parker Hannifin,"Basingstoke, UK",e38f5998-5a5a-4f14-93f8-1cd1caf637fc;fb29c84c-6f50-43b8-8784-ff16740ccbe7;d8de8588-2c89-4388-b3ac-fba3846ae367;be11ad9f-c581-4b9a-9392-00b93dfea649;db16b038-f29d-45cd-b6eb-269eec3fe01e;9dd117c8-9ddd-4006-b619-45b42e4ed63a;c13fa050-fb65-4cc0-9d80-e1187463d5ef;34a231a9-c2fa-4ac8-b796-15858bf99f7e,False,Sprue,False,,,,,,,,,,,,
1b66321d-6fe8-44e1-8093-6058a6eb4295,Sprue ZGY83814222,Moog Inc.,"Basingstoke, UK",14a36bce-29a5-499d-bf0d-dabe84cf2bac;e21ca4d3-21a0-4a1c-8815-41b0b849bdc9;2d30cbb5-8734-4933-8632-4e4e97fb0801;cbe1d78e-5e7b-442e-a5d7-c3f81b9eb302;d78d0b1b-364f-4391-b987-bd02d8bda626,False,Sprue,False,,,,,,,,,,,,
14025c61-6f19-42d6-ac0d-373cccd98192,Sprue zrb49303513,BendixKing,"San Diego, California, USA",d0a7b3c7-cb5d-4146-8880-ea90cfaf2c17;1c04adfc-e453-4ba7-94d6-6ee0a36c9c35;70b7d0da-7de5-4880-b4e4-577db88f239c;869984ba-3baf-496e-9665-03d936ab9258;1716bab6-e2d3-47df-a48d-d28c7898340c;a2d1b0e6-b42c-4d63-8c0a-4a6ea9a11381,False,Sprue,False,,,,,,,,,,,,
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,Sprue pCP51949971,Honeywell Aerospace,"Phoenix, Arizona, USA",3d832b5c-50e3-43ff-985f-5c46298217c4;04bf5b3d-d498-44a3-8bd4-01fc673b8993;dfad5e66-ef0b-4d98-b1dc-bd8da9e526e3;ff7345eb-e656-46ff-bd72-5b6ab7bee7bd;9dd2495f-02f9-444f-a044-156e3c376ac9;25dcfa44-1b51-4cfe-a55a-1b49e938effc,False,Sprue,False,,,,,,,,,,,,
00322b69-9650-4785-90c6-5ec38f1c65a5,Sprue SeH06137677,Sagem Avionics,"Tucson, Arizona, USA",8d7f3ae9-7b86-43a4-ab62-43c72a00ce06;458202e9-3651-4cdf-96ff-0587c73b7ec5;ca0cdc99-06eb-47a0-af6c-0e992e89891f;4d6835ee-cd7e-493d-a693-3d9bd4eb4281,False,Sprue,False,,,,,,,,,,,,
f41d7586-584b-4e97-b34c-d58a719f2dbc,Sprue JWF62196961,Sikorsky Aircraft,"Montreal, Canada",5ad8feb7-4289-4aa0-8472-61ca31a95d92;8198d8f0-9d9a-4a55-afe0-5de0cb2aa1d3;aa3176e1-6222-426c-a761-368462f6300d;1734ddf0-2a97-47c7-ac08-434145e8004e;92709831-7006-4599-a576-1963c62e06f5;29c96e81-1ffd-48b3-b74a-23073c49f303;854a0ee4-8d62-4d15-a33f-cc59098c746e;ad644265-9233-41bc-b7dd-9a5e54e4017f;17e10f13-b39c-40c3-8eca-70ba4e341398,False,Sprue,False,,,,,,,,,,,,
0b1798dd-3efb-4f67-938b-f7cfb181d197,Sprue hep23983293,Safran Systems,"Columbus, Ohio, USA",61ed1699-312f-4a43-9b60-51575e6e628d;36c1a63f-81a0-4c57-a362-1e36158a4eb2;e43913c1-97c8-4d91-ad83-94e45e04c1cb;1c889520-69bd-4c65-8869-1371a01618cf;9c4bfa4b-196d-45e8-a3a5-e0afc1c11a5a;d5b1053f-ad6d-4106-bb15-f4e42e14ea16;d3c453a8-370e-42f2-9377-ef33943b03a1;e803a2e4-9f30-449d-91db-a11741a06840;293e2c6a-7aaf-4731-89ba-060e6473e1b6;471a20a4-a104-4186-a7f8-ed6d12f2318c,False,Sprue,False,,,,,,,,,,,,
a0296196-06fa-488a-ba37-9e6d26b5c08f,Sprue nuS25555459,Triumph Group,"Toulouse, France",f8b41df7-0575-42ba-8703-2f951fb76714;a420fc8d-79b1-444f-b97a-128ecf7f1f33;9579a3d4-e5f9-48ff-92d2-73e510912cf3;eafde6af-e81a-417f-a90b-aa49c674f5db;895c6119-fb62-4f66-aa38-fa211c4994ef;1930e223-fcc6-4c21-bcc7-1defdc591191;6698b05e-0126-4c78-b1ea-40db9bead381;fe319487-11a5-4768-b54b-4aed2d902a64;69f903c1-5306-4da1-a61c-b128630a83c4;aef66c9f-4245-458d-ac31-bcda6ee53fe5;a1ca182c-f8ea-4f09-afdd-9c97c55fce94;43be2b01-d6b1-4c94-b2ff-5817c307ae76;e0b67d4e-47bd-44f6-8734-e02bd3888e33;1a6b4daa-8e27-450f-9015-ab3409927b9c;86fd1676-d62d-4fb9-90a5-ce17dc1da807,False,Sprue,False,,,,,,,,,,,,
162e3c42-7aa3-48b5-aafa-55e819bac013,Sprue VwY06092522,Woodward Inc.,"Norrk̦ping, Sweden",85a8db34-2c99-490d-bcd2-ffb84d811bb5;3cf0a0c1-8708-4cd4-978d-b880cf95cbd8;6043d4e8-939e-4d36-9f67-66909d82e3db;817fe52e-491e-4564-8bc9-aaba9ec319eb;781ed503-121f-4b94-a363-ca9180c15feb;96794403-55c5-4a9b-b3f7-6b9fb9e58296;fe297999-0b80-49cd-9abc-3b478a4ff262,False,Sprue,False,,,,,,,,,,,,
06a95912-1d15-45f1-ac47-e078fd6810ca,Sprue yrl46654677,AeroVironment,"Wokingham, UK",e6c584b6-0d2e-49e7-a073-2eab3f242b89;17fae597-cead-4a63-b118-1d29ce4c658c;1c5e12bb-8a28-4af7-828a-3cc5c0b994df;7f4ce9a0-57ba-4c7c-9cda-30fddaaaf218;341057f4-984e-42cc-b963-bbbbc3b4211b;07a0e77d-6452-40a4-b28d-0d4776366405;ca85a5b7-10ca-4a0c-95e4-4ad5910a05af,False,Sprue,False,,,,,,,,,,,,
45000c36-3288-4d40-841c-00dc957a65f5,Sprue Pkv45075582,Parker Hannifin,"Basingstoke, UK",9a30687a-a4c6-4b0f-98d6-5cd1665ddd99;c29cbf23-1f30-4107-a82b-c0db514da2e0;9eebf726-4fa4-4953-8963-64b32174f615,False,Sprue,False,,,,,,,,,,,,
