id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
e0e5ae54-e840-4cb7-9353-33e97d107399,Sprue JxA73012247,Moog Inc.,Singapore,67602fab-1bc3-45c4-8468-1f44ec853c36;84241354-3623-4102-a9bd-7c38101b1111;bbc21047-26cd-4573-9731-6207eb323a4f;fbdfec6f-1e0e-4a6d-a11a-0d3a447836e3;dea737a4-0585-44e2-bcb3-eabe2cc027a3;5ffc9731-1144-4940-9c82-ccdbdc5430fd;68441d2e-1a3c-4789-b58b-76a6ba64e2f0;242ab9e5-2df5-4f01-9c40-69751070f4b6;d3a2ed19-a038-4742-bafe-e930a10e02b0;ab1f788d-b973-41d5-baab-ea6c0e400b3b;00f90d4f-e972-4cb2-acdb-07cdc7bb935e;2029de10-77df-492f-b0b4-22dba9ae2f68;f7b28d31-3c34-445e-9662-e24edb915177;cb5fc8ed-38b8-4495-ad62-15c6454ba7e6,False,Sprue,False,,,,,,,,,,,,
ed6bb278-bab2-4256-8fd4-0a3ae6021835,Sprue eXF91223473,BendixKing,"San Diego, California, USA",7b7abd0b-2ace-4db3-b455-4e0146200a4f;4ae4eec8-2ffa-4139-9725-b7b65c986358;93782645-811e-4b4f-a9a1-fac8172bf1d2;b2e173cf-8d04-46be-bdac-141882fc6bc4;ac448827-e0f0-4c9b-8536-10694e1de692;9214d068-2c12-4f67-b7dc-874acbd567eb;7d721cf1-5622-4536-8a18-02b7403fca31,False,Sprue,False,,,,,,,,,,,,
b35a6428-af13-4b29-a0dd-361c2173579a,Sprue hsV56530156,Honeywell Aerospace,"South Bend, Indiana, USA",7f8ae20c-5c9d-438e-b4ed-11f142f52499;74593d21-23b3-4c89-aa5a-15ac93dd1138;6f19740e-71da-497e-8488-ff1907ddb64b;956e40b9-025d-467d-81e2-6c4498fbf8b7;af90cc9b-9bc1-4007-8054-963a1eabb009;fcbc7410-2e95-4351-bba8-f76c62cc4c0d,False,Sprue,False,,,,,,,,,,,,
64a25d54-f63f-4994-8e92-b670660fef1e,Sprue WTP75608939,Sagem Avionics,"Paris, France",400183eb-a10f-4ab6-93b8-005bf04ca236;c7e2e19a-0dc5-44b4-80af-5e8e423477aa;74877f76-eca1-4af8-bfae-0c1560e1746e;34ae6d1b-5bfe-408e-bdb1-4fed5aad9bad;3838a573-3e36-4f4c-b6e1-8e11c5b1eaf9;c627ee39-70f4-4760-98e8-6780a690a1fd;a5861618-f8ff-4f44-b6af-d3b0dc756bc8;de3bbda1-4e34-4a4e-85bc-f762d400ce27;38b9f619-9370-4777-967e-7553ed654d35,False,Sprue,False,,,,,,,,,,,,
d7a880ea-91c2-407c-b701-452bd8ffa4fd,Sprue JPG16889949,Sikorsky Aircraft,"Palm Beach, Florida, USA",7f8d198a-04eb-4fc7-a325-1aa6dd65d598;b39e1edc-69b2-4b79-855b-5c6281a3c743;3e2656b0-7717-49b1-b4f9-80d9ae39b6c6;dae4696b-306f-4ee9-bd59-40aea53f5041;97c21d74-1337-442e-b194-0b7b001463b1;64b56595-7130-4a22-af91-b6f2ab3b5f6b;ad365e0f-f05d-42f4-a6ea-a177d0ed3317;82a9cc90-7e0e-4ef7-b1f3-207aa6d69d38,False,Sprue,False,,,,,,,,,,,,
105c457a-d58d-4460-a23e-6c1bd69ba6c1,Sprue Hha63751380,Safran Systems,"Kolkata, India",f89ee3f7-9f90-4454-bbfa-07fe3dfb6985;fcbb11a9-86c2-4dd0-a594-03c868ad3093;44b830d4-82f5-4092-98fb-1257a2835e56;dd6f8664-0302-47e0-b013-bcc9325ec0cc;b3b0e297-1121-4fe3-b505-581e5a843960;500f4ab5-e13d-4d70-baee-15f97818ab57;f66ec771-3f85-4810-aa23-63cf223feda7;cbe861f8-1c73-42a4-a1ed-fb081e1312fb,False,Sprue,False,,,,,,,,,,,,
20c4d880-bd08-4e28-975a-22258df8df4c,Sprue ShN73466012,Triumph Group,"Hot Springs, Arkansas, USA",07052cc4-00ca-4b1f-b005-d971b767066d;95b97ec1-79e6-4c61-bca5-75a5df7370d8;4fbd1c14-2615-4358-a6a6-944f57b36059;edae018b-9a04-4422-919c-547205de2e66,False,Sprue,False,,,,,,,,,,,,
0e2bce97-a210-493e-9389-5c694ddd6ce5,Sprue joa15176989,Woodward Inc.,"Basingstoke, UK",8970e3b4-18bb-4d13-a370-c0d34db67545;2f7f60de-baf1-46fe-a15c-0ccda795dab0;c77b5d48-81f4-476f-a554-cde833eb78d3;054bc967-fbb7-4c6b-9ebc-23257d16351f;b502a99d-0ec3-4d25-9f16-2f6660722355;0b2577d8-5f87-4169-b330-0c9f0e7ce715;2cfa738b-f4e9-4485-a746-8865f28ca8a5;dbfbf212-e5d7-4bd8-9671-01d223d9d5cf;a077c0de-6802-460c-8400-dd3ff1059847;84c052b0-88bf-4bfd-ae8c-90db84a7f758;0b8f77f4-a195-4f47-961e-fbc81e85204a,False,Sprue,False,,,,,,,,,,,,
cd1708b7-ce2a-4160-97a8-e577a0e8ad7f,Sprue Dmg63175973,AeroVironment,"Dulles, Virginia, USA",83cbe750-3efc-46f9-a3cb-9991d004a0e4;8d4d85b3-16ab-4ee9-96f2-53e002a9ea02;8063e547-493f-4eab-abe2-aeaaadfd4b07;2020fab5-78a4-4267-b680-ec53fda22e3b;80bb1d73-30f4-4297-bda2-888ef9de5fc5;3367894f-42fd-41ee-841b-61bd8aaee1c3,False,Sprue,False,,,,,,,,,,,,
1c0a6d4c-eab1-42ee-adfc-e68127330515,Sprue PmP55349663,Parker Hannifin,"Basingstoke, UK",7abbc1ad-9b68-4804-8c57-18365749a21b;2594ff8f-8c21-4076-9d87-90f4bba85617;61cd0b81-4ad0-4922-a938-c73f79ee442e;d0c51380-02bb-45be-ada1-da709488b7db;93ff9a8b-4f86-4c74-8672-7b15adde494c;91632aa8-0d10-4d00-8188-678432020647;9ed50041-c6d6-491f-a6c1-1f0e6fc7736d;fa90d79c-6a44-4d71-82c6-5fec2d6033a4;82a28e7a-92c8-41ad-b8c0-8d3e2eb9068a,False,Sprue,False,,,,,,,,,,,,
f779f9a2-b552-4b38-88c6-00b5e55ac662,Sprue SDH78010576,Moog Inc.,"Basingstoke, UK",67b33df8-7b05-4082-a5ca-4807fb4b889d;e735b1c3-412d-4ecf-9942-a0003929f925;4abc8996-f1d7-426c-919a-8dd4e501ab19;e8f9e709-a2ff-4831-95cc-d6112281b4f2;d5366510-6412-4b03-89e6-9502a5914b36;2d5e2fba-dd99-45c9-bb4c-63e50272df65;ad3abcbb-9c84-4361-b56a-69cbfe94bddb;6c5eceeb-3fbd-4b82-b48b-aad8d69819e4;81a5a557-3366-49b3-a21f-46ecd8379c5f;12a3ca47-3d81-4e05-ac79-0df7e2dc0aa5,False,Sprue,False,,,,,,,,,,,,
12300b44-8af7-4fd4-82ef-9fe673ea2486,Sprue oCn18452425,BendixKing,"Spokane, Washington, USA",c54ce953-fe31-4287-9a4f-65a568e65c30;3725512a-d77a-4342-8ec2-e0ac7fb605fa;7a8524cd-54f9-4d0f-abc2-ed4ddc16bf1f;9d4df369-6b70-4297-a306-1a084f31dd81;85269fb4-254a-4fcd-8946-e074589601f3;fbb26e5e-eb9d-49b0-931f-a92fb18a5928,False,Sprue,False,,,,,,,,,,,,
aea1464e-143c-44d8-ae3b-8283e19d9d1f,Sprue YtA59688937,Honeywell Aerospace,"Brussels, Belgium",4389265d-17bf-4fd4-a8a9-07da2496c163;951c9e55-9e8f-4edf-a98b-e82812b6581c;89294898-7ed7-4b3e-8fc6-d314084a9b92;6d654e03-3d6e-4609-bf2f-87d6ce8bab37;979999cb-c245-44a0-9b54-05e181e9b5e1;89947432-11cf-47ca-a646-bdaae6ec1265;2d9d1635-bd51-43a4-926a-cd88aaa77634;f12a5fe7-6449-40ef-9ff0-a5646080bcda,False,Sprue,False,,,,,,,,,,,,
57928125-9fb3-486c-a629-ca9cec59ba72,Sprue IUp27177627,Sagem Avionics,"Tucson, Arizona, USA",d3e90303-1296-43f4-964b-28b0838f37c8;3f03dca7-4ff7-40da-b262-c2ba57591fb6;2bbd909b-7fb4-4b56-92cd-eb33bbda132c;88791563-d348-4ccb-bdb9-7d392abf1b7f;2a7fcf87-5dbc-40f6-8535-e219e796784c;3ca8dbe5-4e67-4fc6-a5b9-6f496fd721b9;c68d0d9c-d23d-419f-8358-91ee7d7f7f1c;badd8e2e-6f3a-48af-8237-854ee55ceb10,False,Sprue,False,,,,,,,,,,,,
7ae2c420-76d1-41b9-ba13-a7b1be0d1524,Sprue yiZ51727894,Sikorsky Aircraft,"Palm Beach, Florida, USA",21bf4b78-c580-43ff-8dca-97b7d53180f2;08c39570-43cf-44db-9968-786eb7b5e525;01ff2e22-ed05-4873-8ea2-6ca0e6f654df;593e570f-b6d2-4095-99ed-c598fea6b2e0;2f988228-730d-43cf-a3ab-dbaf2c74ff7c;01acdad0-7679-47cc-8b45-aa587afb630f;46e589ba-1e5a-4b0e-8d90-2194218b93bd;fd5420c4-8f94-45ea-9e22-afcedf9456d5;013047fd-7f38-4769-b93e-e1ca68d49ec9,False,Sprue,False,,,,,,,,,,,,
bd4d3c0b-d4a9-4132-abc4-5b93c5c74d74,Sprue hcP16093050,Safran Systems,"Brest, France",56328b03-3af6-430c-91e4-4ee4fc9f28d5;d6e6bb5d-6bb8-4482-b362-7949641c9d22;b4a87494-f086-49ba-9628-6614c132b190;bc4fcbb9-a700-4248-85f4-ebf3320f4c7d;a7ce6c6e-afcc-44e9-acc9-0f6c28fa28be;e2d45880-2f37-4f64-869b-87772c003dfe,False,Sprue,False,,,,,,,,,,,,
a5319ec9-3662-428f-8651-718c0e5b432d,Sprue Zfl54769964,Triumph Group,"Berwyn, Pennsylvania, USA",db3e7011-6d6b-4fa7-b639-67a70eded498;aef0e150-f9f7-4d91-9a13-fc4413e009aa;51bbb7f2-5670-4f15-a4bb-0899171306be;78a3acdf-56d6-47b8-9aaa-36a1f7170f82;eaaa0a36-7e62-4cd8-bb30-e87ddb969435;6e43eca2-069b-414b-847f-5d385eeb8668;6c07038d-1de6-4b37-801a-8299314a75ab,False,Sprue,False,,,,,,,,,,,,
f6ec3278-f85e-437d-b930-0c10fd328e59,Sprue KXS54841734,Woodward Inc.,"Shanghai, China",da2bbb7a-2b45-419e-b978-75958547f689;2bd02724-8a3a-4a3a-8fdd-85faf8e1afa4;9b5ae582-af19-421d-b6d8-d88440a43b71;f64264ea-6096-4f9e-bf8d-b7edf4ed746e;a8a88528-9cf0-4846-8932-b2ba6ed2cb12;b22b4b83-f681-4fc2-a690-2bfeca33caf0;99ea7c66-e707-4abe-8681-8619d2070296;e30f4941-8aa0-4086-94e4-4c722a270b8a;7af6266c-32ac-4b9a-bea6-3ec8bd315252;c7568e68-012f-4d47-991f-d463226baf7a;12d4a9b3-ca1b-4511-b55a-1e8f28669f15,False,Sprue,False,,,,,,,,,,,,
140f413b-56d3-49fd-96dc-f166a1820b8e,Sprue RkU06204366,AeroVironment,"Simi Valley, California, USA",2f9257dc-284d-4e07-a59d-e5513ff1afba;952219e5-83a9-494a-ac84-fb5aa2cb2214;8a78f937-b68d-4654-9416-a57b2aeeffb2,False,Sprue,False,,,,,,,,,,,,
0d75b4a7-63ba-4e63-bcdf-6f701ffc1018,Sprue cGp52603114,Parker Hannifin,"Cleveland, : Ohio, USA",09c1f4e6-da3d-4a98-975e-3add46c1c156;53586e8f-104b-469c-a07f-65610f652305;98266406-6df9-47b4-bd32-26e18dfba459;aff0f9c0-b0e7-4dfe-92c4-68002fdfe70c,False,Sprue,False,,,,,,,,,,,,
2587993f-b5b9-4eed-a23a-088a3dc63179,Sprue SFG89814935,Moog Inc.,Singapore,4e202fa5-e7a3-486b-b3f4-3d425e0539cf;be5141be-f176-4f9e-8d5e-0126a806a21d;ebdb08fe-0464-48a1-b549-52b627566f44;f3e40a1c-91b9-4ff9-af15-cfe4f134128b,False,Sprue,False,,,,,,,,,,,,
a9a85841-f903-40fe-a033-183481532c7c,Sprue bgO63652817,BendixKing,"San Diego, California, USA",90e78d72-7d62-41f0-9c15-b5624a7e3a38;9455df1b-91ae-4837-8abc-218cf237dce0;33529d0e-c74d-450c-ad14-843e2386bcc2;a707ba9b-7e9a-4d4d-be72-40f8f377e0ce;4c3172e5-9224-4344-bb2c-0f71d80085f6;7b542d63-fffe-4fab-b789-23ef8cf4c7f3;66bc2742-5a92-4ea1-954e-5a087f08dfa0;b2c6edce-5187-4bbc-a902-12267a015ec5,False,Sprue,False,,,,,,,,,,,,
f83d46b9-0146-43f3-987b-de3085f6de6c,Sprue jvZ56109013,Honeywell Aerospace,"South Bend, Indiana, USA",3c06c1eb-efd6-48b1-b26b-0d6dd0f60c12;d2988ad2-1549-47b9-981c-f482a4aa621d;385b4d5f-b922-4cb1-ae8e-5f489f5ad1c6;ec278995-24a9-4eb4-a3d3-b5a7225e7feb;3ae13f2f-20a1-4789-af59-a2a12dcc3bf2;edb45a07-7bb4-493d-9c7d-aa2ddb644ce5;16ab590e-dbf6-456c-8b0e-8fd857f17f91;ac16fd2f-f1e0-4eb9-8dbe-e3f5f9a83b25,False,Sprue,False,,,,,,,,,,,,
333f67a1-085f-4585-88c4-4250c083d1dd,Sprue VzW29954485,Sagem Avionics,"Tucson, Arizona, USA",d8613bca-89ab-4244-bca9-8025bfd6f4bd;a519aa2c-4bcb-44de-bce9-6f325f030d51;3a09eee3-45b6-479f-b576-a76e0cd25e73;0168980e-3a57-4736-92ee-d6a983e39b65;6c88911f-4890-4a70-9ed5-04cccb85ea08;ade8d4ad-e40c-4be1-82e2-c7010140b23d,False,Sprue,False,,,,,,,,,,,,
1ba9b8c5-a046-454d-ba79-6d893618c97f,Sprue Pkn74773655,Sikorsky Aircraft,"Palm Beach, Florida, USA",4e2f0d00-35a7-4a40-98e0-c5d1a97e4df1;4967ccd0-dfdd-4d68-b14c-7485dbdf8df0;4575c766-bcb3-46e8-9a9b-f1f82a4eb1cd;adb726b2-98f9-45a2-b242-d4da8c6c81c1;4b613dab-f95b-4d75-9590-42f74bdb9099;ead78a10-15a6-494a-87fe-b23d3bf369e5;20052798-c08e-4c49-a322-1c06e1f80999;a9ac2ed7-6f0e-464c-b79f-27e56aa94064,False,Sprue,False,,,,,,,,,,,,
f60e5b48-2771-46d2-b38f-c9efaeab550f,Sprue rJn92056229,Safran Systems,"Kolkata, India",47fff20f-67d2-4b46-88d0-9652664aa3c1;d37c286d-aebf-4136-9317-fc2a08ec1ff0;9cc44b61-fb4c-4fdf-91df-b266cba418c7;0a79e219-84d1-4eb2-b21e-c8ce7753a1df;2675dc14-bf48-4a76-9191-51f2e6030604;7fe32e17-44fc-471e-855d-3ab067c7cae2,False,Sprue,False,,,,,,,,,,,,
c7651d12-ce75-4caf-9401-0a707dc55623,Sprue vIe83379420,Triumph Group,"Hot Springs, Arkansas, USA",b3e730d7-7d28-4305-a64c-549ed4fa9089;6605228c-08b4-4ff0-924a-b3b506e7021b;3d3434a7-e669-416a-b77f-a54d065f7546;348c12e2-d1a4-4e1a-be5c-1b2c68bae802;00bb8eee-4856-4343-82f5-7f07d61f6391;4b24a198-2e3a-4337-bb95-31a8b3ce487a;c856394d-6c21-42fb-9a37-6cb3770a6b8a;7737d2ef-b2f5-4a51-9e25-81127226c7f6;64069b45-138a-40e8-aa34-e906822127c0;0b171477-e034-4052-a70a-66dbd2a10329;1d706460-c7b5-443c-b34f-dc164de0ab55,False,Sprue,False,,,,,,,,,,,,
3574006f-3b91-4b78-b6cb-0b9744735f6e,Sprue sFX97496737,Woodward Inc.,"Fort Collins, Colorado, USA",91df3bd1-0732-4e8f-817b-67730dc4d852;8c9aaedb-616a-4e04-8fd2-1ca3de8925c7;d7f6bf9e-13ed-4c48-b5b3-584ef94fe034;695e6360-d559-46df-b673-982a7f739c70;46b143d4-c25e-47bf-9a9c-beb5ab3a4587;a75610d4-c48b-4e45-940c-756b67b9e149,False,Sprue,False,,,,,,,,,,,,
fa0be2db-92e9-4ca2-9ca7-523edc6e6c91,Sprue lFJ72440968,AeroVironment,"Simi Valley, California, USA",544b91de-5b49-4b43-940e-40300ac77baf;4ebf7e6f-be54-4d6e-a4dd-b94c1d3c2f2f;35e6f937-7bd2-4ed9-b174-14e385effeca;4d61815f-42eb-473d-b4d4-0230dd1cb71d;bc296900-9e46-4d0e-8c93-2b417797cf56,False,Sprue,False,,,,,,,,,,,,
8c27d019-ed9d-499a-b980-09796fbdc3f6,Sprue xTi98523733,Parker Hannifin,"Hannover, Germany",7ebe9918-395a-42dc-96b9-f7d85e5b9e0c;163a327e-dfdf-46a7-a926-50e6ffb44101;d4bab68a-1f8a-41e9-b5f3-acba84e5ec70;8c9332d8-6a42-4566-a375-1b546e5103e5;f6b9a4e5-c28e-47c4-be46-f59ed32d975d;f51bc297-d6f5-43ba-834c-a70d1ff3d7d6;4ea60e9b-ae00-49dc-962d-2ad13ac3373b;7e3034bf-20d8-48c7-b70a-1c30d016fa54;4107ab7e-e5ee-48c5-8566-cf8f10c2b2a5;c489ad9e-d090-45b6-a720-663682aad601;f7720848-df43-4e1f-9937-c66877bb7b58;cf9aefda-28d2-4d5d-9735-2d48a2d8e4e6,False,Sprue,False,,,,,,,,,,,,
930f29e7-c533-49b3-9086-32b6a4ef30d4,Sprue gtz94962626,Moog Inc.,Singapore,5c657c47-e987-421b-83c7-b65bdbee1658;a6ca7f74-ee99-4acb-a793-9f0230118b44;3c20d656-b6ee-484c-9123-457096c8642d;1c652471-d1ef-4da8-ad08-6f6f1c5e80b7;d1c97a8a-d134-4449-98cf-9d696eccb2f1;7f5a8332-3f9c-4fa6-94e9-3fae15858f7c,False,Sprue,False,,,,,,,,,,,,
acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,Sprue oig01046748,BendixKing,"Kansas City, Missouri, USA",9e4e10ad-2f00-4cc5-91d6-58287e92231b;51854b80-4e10-44dc-8231-3d6433515421;d9364296-519a-4f21-84bc-56b4c8961693;939a66c0-09e9-4bc3-90b5-1efb41d8a5bf,False,Sprue,False,,,,,,,,,,,,
dcd805b2-4888-4f87-967c-c8ad72d30bfa,Sprue NfC79525718,Honeywell Aerospace,"Brussels, Belgium",274e1773-1850-477c-af09-5e92673c994d;30c7f02a-34c8-407c-bade-6d262f9b8601;055acf4a-0f6b-4308-89c5-51b6a3f1e825,False,Sprue,False,,,,,,,,,,,,
b5164be2-b394-47c5-a6d7-155524fddeed,Sprue uxF07606415,Sagem Avionics,"Toulouse, France",e68e8051-c114-4b30-a4c8-3b4c98d0b7e7;a0243616-1b1e-43e2-94f7-5ab4d716315e;1d6c98b7-55c7-4e7c-9b92-a52461400061;c98ef69e-f730-48e2-9f6e-1a4c7fb477c9;fe1777e0-9d52-43a5-828d-f0a45fc2ba56;87ed8719-cc48-42c9-8b86-a5ec5d8f55f5;104300cb-6dbd-4f3d-9644-5afa824684d2;88cb4b5a-4080-4171-84b8-e3a6deb42b27;cca25019-64f5-4b70-b210-32557483607a;4d4c34d7-9990-4906-9a7a-e5a9f619a1d2,False,Sprue,False,,,,,,,,,,,,
c5919287-2a21-4151-bd64-a7220fc9d791,Sprue hBu53178000,Sikorsky Aircraft,"Montreal, Canada",0d6d46b9-b362-4434-982a-bcc0f21ceebf;93bd317d-da44-41c1-a808-023e3eadb3c6;d28b15a0-6c96-4d14-805d-833ba4c2b050;ed35d60c-1228-471a-b789-8326996b73a3;b56a0000-21ba-4fd2-95b7-c1367fea4342;ab4103ed-baa4-4b72-981e-2df8401e46f9;3f3fa0f4-8852-4d3d-b152-e65e11534db2;72daffaa-b7f6-41f4-9106-f01658c56986;74e35ed2-8868-4c26-a762-839ddac86eba;636f1142-447a-4548-a90c-47561a0dc6e3,False,Sprue,False,,,,,,,,,,,,
8d0e1c6b-2621-4ddb-978c-c139f355f169,Sprue tCx15810814,Safran Systems,"Gloucestershire, UK",30c94c63-58ab-4b77-a543-a8fb971d1bfe;6ed9119f-b40f-489b-ac5c-5868bc81b376;a9f9e459-7dda-45b0-97d7-d2e096df73ee;d9802924-75ff-4ab1-9a43-e3f88097f533;330cc36f-87d0-4b82-b1e7-a12b71730fe7;4e283cf7-8726-47bb-9d30-8136b545eb3d;fa32973a-af19-4baa-8eef-bf591452d1bd;d1a4f727-2c5e-4c09-a8fc-77f1091b6d59,False,Sprue,False,,,,,,,,,,,,
e1c2b27b-a463-447e-96a2-322f0e8790fc,Sprue zse52320094,Triumph Group,"Berwyn, Pennsylvania, USA",9e95c119-8059-4e46-9e2d-31ce9b38faf3;7c2ea213-fd50-4c84-ba4b-77f54728c41f;44067601-8a7b-4c96-aa6c-e832b12f5a25;14e2c702-97aa-4d9c-aacf-48ea31d3193c;c1a9d9d3-bd8f-45b2-8601-e2646e1d5090;fb30a02c-551f-4cc0-b963-76ea01fa2f97,False,Sprue,False,,,,,,,,,,,,
3963941e-2eed-4742-af59-f266b679b70c,Sprue aCj44354066,Woodward Inc.,"Shanghai, China",9dea65a6-50a7-4bb3-8225-f233ea6daaed;62598d5b-3483-4d4b-a710-d50b83a84046;8586f85b-442f-4406-bedd-f39ec2fd70e3;fea67d90-dbcf-481f-a8e0-3b5d23af66b8;fab4d04d-cc2e-458d-86fa-c67171478096;3a0ffe4e-f54d-4e9a-9638-d22af528cc2a;8f1a809b-86f6-40c1-9dd3-3bdfe6430cc6;3e32fdad-1d32-42b6-8c8c-4420a42752da,False,Sprue,False,,,,,,,,,,,,
ab3185ec-0425-4b88-8906-5d7c598ce3f0,Sprue Mas91556030,AeroVironment,"Simi Valley, California, USA",0f9a77c2-e9e6-4bc2-a7c5-e48509f92a8e;32632336-6494-4053-b61f-04e1b374275d;f7a82443-6b61-4113-8f43-0ca45d8e0676;8740c2ea-8800-4cfa-b94c-bd1f9c856f0d;40c3a05e-4f14-441b-8855-778a6d2b90de;5167955a-29ee-498d-8001-67fe96eead9f,False,Sprue,False,,,,,,,,,,,,
d66cafe7-5006-4516-81a1-6b882e40c563,Sprue qUf60787349,Parker Hannifin,Singapore,e1b7c91a-7e26-49b7-8185-0ad6a94658c7;611bcbf8-e636-4e63-a587-c109680ecb2b;f61ffa67-6f15-44dc-85e2-df3436155c7b;67ddca8c-9e85-4f0c-9985-25ec56d59d48;ddca1ce7-e2b9-4352-8bdd-74161d0f4cfe,False,Sprue,False,,,,,,,,,,,,
3cfa8f49-0a37-4597-8013-823c29916188,Sprue OEt63198425,Moog Inc.,"East Aurora, New York, USA",ed7a4a44-28d8-444d-b00f-40f73fba3200;3d330802-6e88-491c-8d86-152304d92594;082632ec-771b-4de6-a1a9-d7e3f2e38e6f;705deeec-38b0-4610-8ce4-9ed11c63b012;d3c99fb6-7f46-40dd-b099-9b06a5cd35b1;a9bf1df0-dd7c-4fb5-943e-fc5d2f9b68e2;87f68483-b7c7-432d-9096-6c57bd3264e7;96ac32bc-1aa7-409a-bee2-4c791c59004d,False,Sprue,False,,,,,,,,,,,,
ad0e4b32-5089-4ae5-83f6-54337c10cc47,Sprue NkI04003103,BendixKing,"San Diego, California, USA",034e3b5f-2226-41ab-96c3-44057dbe59c3;678e3d3d-aefd-4261-9c44-d36900915039;c799fbe0-d388-407a-8b45-edd78f6be469;bd2f9f31-60d9-4a1b-bb08-2a05993d796e;73219086-1189-4459-b01d-2941e3809083;fea80bcc-3f97-42d6-a5b7-1455a19f96bb;e5d1ed77-310a-4498-907d-79331a0c0dfc;bf1d30c1-b7d1-4ea0-91f7-d085c02867f2;3f95220c-67c3-4d3e-99d0-3a2000818cc4;9cb595d9-19e5-44eb-b66e-f82d8a870893;002567ab-ff88-49e4-9fa9-7b7503ed93cc,False,Sprue,False,,,,,,,,,,,,
6caec6a3-c311-4f49-97c9-ad9d45356ba6,Sprue CXz25123116,Honeywell Aerospace,"Brussels, Belgium",8964c879-3dde-471b-a355-4f68fb0ad661;69945a43-ec05-4a27-b838-8bc52a503e57;4a80779c-e277-4aa3-9aff-37a3f6de6cf3;a698f077-15fc-4994-9f3c-eeb0629b8167;aad2f825-61b8-4c36-985f-480489b03254;4eb62788-9f5b-4ba1-9c9c-3e8078e02049,False,Sprue,False,,,,,,,,,,,,
bdc04071-0186-40d4-93ba-6192d1b5a565,Sprue azd72126079,Sagem Avionics,"Paris, France",0e708c35-e2cb-41c3-b94a-7bde0bc53360;065d47b9-233c-4a20-a9bc-e590ecaec3b7;3b671e83-d463-4f4f-be21-9274f3eac533;85634c1f-d52a-4b9c-bd8e-341f9af1978f;8a3f2aad-142b-484f-8da6-a4dadc3c3eff,False,Sprue,False,,,,,,,,,,,,
2078d5cf-98df-48ed-babd-901557dc691e,Sprue Dve62793988,Sikorsky Aircraft,"Montreal, Canada",5e4f893e-1f59-4ed2-aa42-22591cda3847;384da21c-4a4e-4bb9-8a8f-badd86506b92;f348f498-6f6e-4afa-b125-e4b9caa41c29;9f76c9af-81e4-40b5-b08c-459b26563e3a;9a97992a-06ea-4b8e-aa86-6d03fbb50ea9;6f68bb1f-0ff2-4f7f-b522-ba753426836c;13ab6c96-4b93-45f1-af88-95544e8b71c5;48667a55-7ce3-4d1f-ba74-c75583b267cb;863a8128-753e-4ae1-9abd-774571bc10d8,False,Sprue,False,,,,,,,,,,,,
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,Sprue Kan71600400,Safran Systems,"Kolkata, India",a247d3e2-838d-4379-bfbb-6919ee4c3f3f;cf7257b2-b8b4-46ae-81f4-48801047010d;6bf81591-375e-4fb9-9f20-c698575f4f98;3704f292-f837-41eb-b443-8f9b35175667;4eef9f67-e3d6-44f2-aede-f3118b716756;5059d113-2e73-40e3-8deb-84b49b73a018;1cc9cdee-2862-4c05-8d9c-d5e81bac8cc1;6f07c37f-90e9-4d58-9ab3-0bd2c0b70577,False,Sprue,False,,,,,,,,,,,,
179758ad-55ca-4fba-86e2-2f3033d6e985,Sprue mQR72242583,Triumph Group,"Hot Springs, Arkansas, USA",c0d29ebf-f1b2-49c4-a124-3aa60750b580;52116b18-46ef-4be8-aeb8-ca77ecb9fc52;40400b8c-7cc0-44ef-91c9-d75e9f6c0b3f;b40194b7-6623-48a2-bebe-adcc123a974c;28e2cdd9-030a-49de-b846-e11fceab4646,False,Sprue,False,,,,,,,,,,,,
be9c369a-eb12-4865-8a90-d70a58074120,Sprue zJx19142927,Woodward Inc.,"Basingstoke, UK",19d6ea48-a34c-4d36-a59a-09b3bc1d2fb3;ebc993f7-2059-4cf1-af63-519219adef0a;1e3c747e-9962-4bd1-ae5c-a88c258f3bb4;93bae66a-0c7c-461d-a63a-c4c02a26183e;2a916beb-aaa1-407f-9335-d19a91ba2c02;6ef01429-40f4-4210-98d0-6d4e57a9c972;c0d9bf61-ada9-48ee-abc3-9a8a34a5740d;a3f03982-28a4-4551-a50e-40a98ff2811e;c8317af7-7e65-42f0-90ad-7abba5ee18e2;b5388c9b-aafd-4cc0-9535-c27df984fdd2;e0e51e29-a89c-4ca4-a987-1b863e3b9f08;56e4975e-c98c-4a0b-9394-6e4387ef921f,False,Sprue,False,,,,,,,,,,,,
9c4e2f41-7c35-44ed-a389-03fb755617f4,Sprue MHg34078952,AeroVironment,"Simi Valley, California, USA",0fa021d5-4936-47ac-be51-5f14425464c3;ed289cfa-6c67-4ae4-bc89-835c664fa744;68f2d982-facc-4a45-8e31-878c7f15a9bc;e61b024a-90ac-472f-a351-0401f4aa6829;ea75d604-d973-4c14-87c1-fba6a1a27d0e;29f272dc-6224-49f9-b365-29196aa79846;a21e4ead-8be7-4a7f-ba62-84f4e79ec0a0;5f695bb8-537f-40e2-a4e4-db0fbfbeb65e;f8dc82b0-5d6b-4d75-9aee-bf7c8402a1cb,False,Sprue,False,,,,,,,,,,,,
