id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
db692ddf-d6c2-401a-9b4e-f7e814e23d27,Sprue qeG73737101,Honeywell Aerospace,"Brussels, Belgium",640bad54-d9fe-4b8c-b8d6-1428fc4cd9f7;839b89a5-9618-4625-8280-41013486dc77;4e9673d2-c6a3-4ab0-aee1-f549b87b9917;b082605a-234a-476d-9c89-df556c93283c;6a8f68c6-8f22-484c-9d5b-111e78a8becb;e201aa48-73f2-4fe3-95c8-8c44f9760bbc;2a0d5138-79fd-4055-8849-e820be81f5c6;8c614e52-c5d3-486f-aa97-4f7b50f9935c,False,Sprue,False,,,,,,,,,,,,
9304772e-f123-4b7e-8f02-40106dd08d7e,Sprue oKA26370736,Sagem Avionics,"Tucson, Arizona, USA",cb5285d8-bcd4-4b5c-81a8-d70e77f2cd52;c1ec26cd-9502-4c0f-9616-876035b0639b;761f5f87-84a0-4b84-bc20-35eefb80f9d0;9592577d-ebd6-4193-9f81-2fbe402c50ff;a9c5dd39-4963-4da6-8be3-44474c409a58;2aa90489-4544-4326-91b5-1ef9a2790f6a;6e3dbd29-76f6-414c-b91c-bd5ea9f712e3;857d76c7-cfe3-4966-b463-73a36302a2a7;6208a5c2-998e-41c5-87d3-ada9523d1489,False,Sprue,False,,,,,,,,,,,,
a1a71c62-ce98-4b89-bc26-fd020e74fe23,Sprue yLJ78458973,Sikorsky Aircraft,"Stratford, Connecticut, USA",23d4c0e7-d54f-4f21-911a-71e7f2b7461b;bc790472-a632-42fa-a453-74e2ec03e717;7e019f5e-9258-4df8-986f-2b7a56b3137c;c89b51d3-bef1-4431-a6bd-07aa70ea7f43,False,Sprue,False,,,,,,,,,,,,
1a2baf2c-5ff1-45c7-a7eb-13e0f45f7743,Sprue LwJ78780797,Safran Systems,"Brest, France",551f7f52-5d95-4712-8b27-511dbd040655;f2ad5794-ced4-4d4a-bb5a-651f758dafeb;b70a89de-770e-4f59-99dd-b8e0c6bacf27;0a132e06-d8ee-4e82-9bb2-16e47df9211d;dcc559eb-c230-4997-a66b-c07e6fc13a73;1c3e17d9-a71f-45f4-9d6b-80ed45361198;2f54fd96-65e7-434f-a212-e91734d15f49;3eca7e12-97e4-4d1e-90a2-d2e336959532,False,Sprue,False,,,,,,,,,,,,
f4104c92-9c37-411d-880f-e44383dfb2ab,Sprue BaG21713237,Triumph Group,"Berwyn, Pennsylvania, USA",6ecc7004-7ec5-49d4-a02e-8651f1657c38;d6e8dfdb-06d9-40f3-b772-74a96d76ebdb;03efefd7-bda1-4096-9ab4-aa7e9601cc36;887dada9-2d91-4a0f-a0c6-5a3a9277cb2b;b1626ed7-5ac2-4ef2-8286-35f6a14d13b1;b624e87b-d0f1-4914-aca4-cb786a9dd9c1,False,Sprue,False,,,,,,,,,,,,
0c1d1532-8575-47e2-a6bb-1b5d23e19be2,Sprue MIv70201954,Woodward Inc.,"Norrk̦ping, Sweden",445f7692-09a0-411a-a600-874832ca6b66;f3ab42ef-3ef1-4d73-95ba-af4e1b5a2d87;2bbc5e33-b63f-42ee-8db9-9c6e00f52168;cab03a11-00ec-47b3-862f-020ee6e43af3;0612e573-bfcb-45ab-a6ae-f61a915eb1a6,False,Sprue,False,,,,,,,,,,,,
1feaf62a-21ed-4614-8bc4-621ed4c4cf58,Sprue Gxq39649150,AeroVironment,"Simi Valley, California, USA",0a49f380-b8e1-46d1-89ce-d7783c6fe5b6;e2d88a83-f01d-4197-a21a-4ee72c28b836;5eb44d31-4b87-4b9b-9e07-83aa61df5d37;abd396cd-7c6d-488e-9a8f-009f293dd12f;e6df78f0-3cf0-4239-bc6f-83d39c9d47be;d8ad9168-7d26-42cb-a586-41919f07c2af,False,Sprue,False,,,,,,,,,,,,
4376f718-8c89-445c-9b40-7d6ae5a98b91,Sprue PVl71767169,Parker Hannifin,Singapore,3e1457b9-a0a6-4a65-9ab1-659227b4f4de;fa09d354-a644-422e-9f61-6fa32d9bd192;4a0baa72-95ac-457a-a778-62139345478b;5c3771ef-c7fa-4a83-a5eb-4e52d7a0038a;8aa9c37f-6a86-4eb4-bdf2-ec3fc3a08fa8;2fca8a09-02f9-4a9a-918d-3b995398724a;a0f60e75-d756-4e7f-bea2-039a4de7be99;6d5bd60e-be2c-4f5c-a21f-deef129ee6b8;dc98426e-b69d-4707-8242-71181c1817ad;ecfecd27-20c0-4ee4-a8fa-ce6f5e81d184;ed428cd8-a26a-43eb-a502-c4613b4d366a;d8dfee04-8916-4617-8fc5-be472a42097b,False,Sprue,False,,,,,,,,,,,,
02fce74c-7a14-42a0-bfcd-a096848fd121,Sprue zkf08227975,Moog Inc.,"East Aurora, New York, USA",bb0ab27d-e660-48b9-b4cd-9def5452e2b0;4de9ae55-ce70-4f75-a3de-a761cca36013;1c489b23-54d9-4818-a884-d4e7f127950f;0c4517a0-3db1-4f00-ab5b-1dfd23bebda1;756022df-13e2-458b-9661-594dcc16bc18;0d2c2435-8815-4c4d-a405-804d0b46287b;11b394a5-b6d9-4f5f-b7d8-67639678704b;19ac53ae-033f-41a2-b404-cdccb6d999f7;bd5098dd-44b2-448f-b6b5-8f517bbdf6da;e5c3a0ea-27b5-44ea-b43c-3606458eb117,False,Sprue,False,,,,,,,,,,,,
e06a064e-f12f-4a18-b64a-8e287f4623da,Sprue XDU97603845,BendixKing,"Spokane, Washington, USA",a6389121-4b5f-4f81-82ab-47e8038e2fa2;ce0beb6a-a551-453c-acd5-fb39314c190a;e3c7394e-e5aa-4894-82d1-ad59e65d0546;3054d11a-e537-4172-b632-74f3b2150420;6da574e5-90f3-439c-916c-4652efdc043d;5f19bfe3-54cb-416c-be97-a4c9492c1fa4;b2202a84-d2a6-41cb-a68b-37df4158bdd7;37df8ae3-ac26-4905-a907-47c71c0433b7,False,Sprue,False,,,,,,,,,,,,
d254251d-fa26-44ea-9392-1d3d0edcb0c4,Sprue rDC67060210,Honeywell Aerospace,"Brussels, Belgium",436254eb-740e-4973-9812-e38cb0343849;051f7312-ece3-4a97-a07d-a3b0469c4f41;12d4e450-76a8-4f8e-92a6-d4f17f55b427;6b096d29-c9bf-46db-931d-24ae1e6aebf1;bfda22f0-c5d5-46fb-9fa3-e6d54c662c8e;68165770-7592-4f1d-b348-565a257803f9;106ac729-4b50-4395-a0c4-3155e4ada09d;95b493ae-e611-42b9-ac75-56ddaf0d83a7;5b44aad4-4ba0-4b87-8c94-a8fbe527fc07,False,Sprue,False,,,,,,,,,,,,
38523c58-5440-4ddd-9a62-eab6b867d479,Sprue xCp33452119,Sagem Avionics,"Paris, France",1cbf2949-f9f0-4277-87cb-ede7d3ff6e18;d549bb0e-866f-4870-afe2-3eab727e6c16;e55e59f5-d27b-4b03-bd1d-d70def28b3d3;b293f140-1648-429f-9d2f-926df6eb1258;d651fe12-06a7-47ce-ac5c-5d13f35623e1;a3ab04ed-c686-436c-a57b-bc0bc11723d3,False,Sprue,False,,,,,,,,,,,,
e2cc805d-fa96-4af7-8d64-c412ee11b23d,Sprue Bud94839960,Sikorsky Aircraft,"Stratford, Connecticut, USA",4d56742b-0cf6-472f-a54e-4fc7023e3605;0fc63ad7-a8c8-4e6c-9a4a-a9c2dbe73cd3;9ac96d4b-030d-48c3-b0ba-0e5422d001f2;ad178440-6cfa-4fd0-af08-81d04d715594;c205aace-e267-49e2-9532-bfae5681cb83,False,Sprue,False,,,,,,,,,,,,
582ce7e4-3503-4500-b933-343febfa5df6,Sprue REI01968366,Safran Systems,"Brest, France",294f7db0-6f42-476a-a1ff-34dc2ecee3f9;39632f90-a3e7-47dc-a527-26b800297257;b26bf98c-e954-4110-8345-364b694fe4cd;e9da328d-4256-4711-9bf4-7e8e1f0fc3b5;4e91584d-b8b0-431c-8ef2-379f32882bdf;20929571-5918-4ecb-b516-639d971fed63;a70d3b2f-0b01-48b6-863a-b20242339c5a;75189afd-5950-4d7b-80fd-898118bb210f,False,Sprue,False,,,,,,,,,,,,
df8ace55-e4c0-4e25-b09e-0af561b74ac1,Sprue rGM81009731,Triumph Group,"Toulouse, France",07356bf8-99cb-4e88-bd15-03dd0766e0a8;b61a13c2-a09e-44fc-8f55-570ea49910c8;354c7333-eefb-4704-a9b3-d6a87fac843f;e4a7a286-c9ab-408a-bd03-3524a7571761;97ecac66-5f77-41c1-9725-c4fbc51f60d9,False,Sprue,False,,,,,,,,,,,,
be0b599b-5fee-47f8-a97e-4a815d66db85,Sprue HPk87324391,Woodward Inc.,"Basingstoke, UK",ae6086f2-9156-4f37-9cf1-ca3c9da0eef3;17859558-a294-448d-abc1-a687a56fae52;c4d07744-979e-472d-964d-230e7ad63cf7;e4c31d48-495e-4183-89da-8fe21dd4faa3;ef81331e-59d6-4729-a206-357bf495b29f;1ca3579b-bbb7-4a3c-8189-fa4d531e5fe0;fcdbdbb9-aeb2-4cdd-844a-853a5bf07439,False,Sprue,False,,,,,,,,,,,,
3cf36f3a-789b-4d12-8940-fab1515c90b5,Sprue qHg10163265,AeroVironment,"Dulles, Virginia, USA",96140fd7-2da9-4350-a910-7a5729b14efd;dce42751-4496-4610-9aab-d0b74d263e17;414c1dd0-2380-4b66-882b-a51172bf1236;8f588c80-3dd0-411b-bf72-f9794881ced0;9bf596d9-8c6c-4959-858f-d7d39b3e531b;3d76cb8a-978b-4f27-9747-19f40644513a;341eacdb-c7c2-45f5-b86b-043f4ecb48ef;038d9fcf-5cef-4777-9b1f-ce5bd7a6846a,False,Sprue,False,,,,,,,,,,,,
6fdf5754-b7ce-43d3-98b4-6788f5d9932a,Sprue ivh26235352,Parker Hannifin,"Basingstoke, UK",cf1a7c6c-4dfe-4902-822c-f5e36a0c3e2a;85f35677-9106-4a92-9f65-aec435381874;f09e7601-046f-46a6-8231-43667ed99513;8833452b-7839-44bd-bca8-d6c264e6b6ed;dc84ca56-053e-4f45-adcc-e7286d10e97e,False,Sprue,False,,,,,,,,,,,,
f2f782a4-4ebe-44f2-96a7-a6618f2be4cc,Sprue pWp88106726,Moog Inc.,Singapore,194f3dea-060a-46f1-b2a7-ace8aedffdfc;288bdfdb-dd00-49bb-aa1b-84144705aaad;16ea3a62-106e-4832-8a73-f2849f6c81f4;b64e0ff4-c1e3-4395-a437-0d75784d0a3a;295d1876-9f83-449a-83ea-a4b69dcce227;cccaf634-6298-40f3-b2e3-51bdcae93865,False,Sprue,False,,,,,,,,,,,,
8d4ca48c-f8e4-46cf-80b5-76684c6f6098,Sprue sjH24071585,BendixKing,"Spokane, Washington, USA",ba9e4d38-da4e-4b57-a0b6-8efbda9a7edf;1d55bf7d-93bb-4626-aa17-ea3a918471b9;d0f82e5d-d623-4f19-8e88-67b9a96e9b25;c1533431-c3ae-4e60-a474-a62a9acb909f;2b9c66fd-302b-4fef-aae2-e9f6ea765b03;2c0cbc4e-e101-425c-a9e3-10b08f9550ab;7fd88d5a-10cb-49f5-8198-38783b9f9238;87ef7cb7-abb8-44b4-80eb-fb5651477d3a;d11ca9b6-6a81-4753-bece-adaf5052591e,False,Sprue,False,,,,,,,,,,,,
07710f25-c7bf-4ef2-a5d7-75f44e4be314,Sprue CZK39444930,Honeywell Aerospace,"South Bend, Indiana, USA",1ccc0265-4545-4c4d-8db7-b16e4bc2d674;aabddaf8-1285-4257-aea6-8f8cd400bbb6;ffc2cbf5-9fb5-441f-bd26-406f0bc8d208,False,Sprue,False,,,,,,,,,,,,
289c868c-98ce-4a2a-8355-b881ed4d3ceb,Sprue oJx45603380,Sagem Avionics,"Paris, France",58f2c16c-2dfd-4708-a96b-61ed8890b751;b0f804cf-223c-4e87-a0ff-979e701700ee;7c19c67c-4b40-44c2-b2ca-f171d629b081;57b602ef-ee70-4529-87e0-26c23e6e6576;0cff5d01-ffb5-4967-9cbb-a9c01a3117d4;c9f345dd-2289-4a5e-a9d6-b8bf64de8d9a,False,Sprue,False,,,,,,,,,,,,
0a2fb71c-d903-4e1a-9a44-464ee5a4cc69,Sprue kDM66088721,Sikorsky Aircraft,"Palm Beach, Florida, USA",ae3cd69d-c3c9-4ec3-8fa1-a1e4ed644905;c60f0d00-fb01-413a-b396-8f2ef81e9bf1;3d5b27bf-75d4-4137-b31d-cfb4e0d852a1;ecf38e85-d26e-4fbd-8cba-3b0577a87fb7;6985badb-01a1-4479-b379-808136c454b2;eb355e8c-f308-4dee-8294-b2457329da2d;d6606ab0-bb72-46cf-a758-47df1221c18f;c0053d1e-7f73-4b35-a4b9-d4c09bc28f91;0720080e-38de-4b5c-aec3-df2ed247fde0;968867b1-bb3a-47c2-ac77-2f56822ba2ee;c33cc2e0-5aa5-4a22-bc2d-019179a6d909;87e33bbb-c2d8-487f-9943-5a2ff3f7dfce,False,Sprue,False,,,,,,,,,,,,
7a19391b-5b0b-4ad5-b9dc-56764f77da9c,Sprue tDK14295893,Safran Systems,"Columbus, Ohio, USA",0db1dcd8-ce0f-4cbb-a579-15e6b37780dc;8a0400a5-48a0-41d7-abe8-0a2e08159c29;701b60c2-19b1-4648-b5bf-cc2b7d581dfe;cbc55d60-11d0-41a9-87a3-cab467046ba2;c75f31d9-ce3a-4f3c-83d7-7a82460b4557;d49865b9-7f52-4f4d-9d48-ebbe377b895a,False,Sprue,False,,,,,,,,,,,,
6d6685fa-403e-4b5b-906e-5098a87c723e,Sprue JCM18529243,Triumph Group,"Berwyn, Pennsylvania, USA",40908956-6dec-4c96-afc6-010cb4709287;11c17026-30d5-499c-97fa-5b87adb81395;ba51e299-f52d-44e8-b3c5-2d4104fa30ad;3d5c722f-8755-41e3-82bd-385cbf4633c6;f32e1281-d097-476d-8f0e-e9406bcb08d2;cf0d4eb5-42c6-4ca8-ad3a-cf94b8a2428d;d1cb4ca4-9012-4d16-81eb-43ffcb020423,False,Sprue,False,,,,,,,,,,,,
1139d525-06a2-4498-8f06-a67b83f7f370,Sprue LQe97932266,Woodward Inc.,"Norrk̦ping, Sweden",2dd2ca39-775b-4645-81a2-65e1d5f67607;5a65b0e5-0f12-4019-ba31-607adc9e174f;6388596f-0c74-4581-99e2-121d5210b7ee;ef1c9b54-d786-413e-b64e-ac1ee962132d;65f7abae-1f6b-4633-a25d-e799e9732b26;e96fdf40-b980-447c-a88c-6378aa9893e6;ae23a58c-42b0-4224-a8d2-941dd6697861;3f15dca6-1921-4f72-90e8-0c4392b38d8a;ca48a557-754e-42d4-a694-f0ae0a6b81b4,False,Sprue,False,,,,,,,,,,,,
17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,Sprue hcj63281154,AeroVironment,"Wokingham, UK",edb4a272-0fec-4d3d-bab2-284d1773ea8d;995b888c-fcc0-4513-82df-4c33b2382b07;e8d49014-1162-4a47-8046-db01d962f04f;8492cfdd-a5a0-4cb8-a865-d7ab666d495f;1e805bae-59fb-4c2a-9ac4-2efc48f28f10;725dceb9-e584-4fb2-abfa-7f94692157dd;ec44b6bd-b84d-4b42-84a9-ce69fb7d9363;ec86d29a-82bf-4b9d-8a2c-da5a01f99006,False,Sprue,False,,,,,,,,,,,,
b54f502d-e704-4164-b6a4-b4ff6a23fe79,Sprue GjZ96432442,Parker Hannifin,"Basingstoke, UK",330422c8-6409-4e99-b0f9-74865b1adc4c;68fc1ef4-8256-4146-9cef-72c10288c128;75036c3c-8057-4ed3-a2c9-95e382ead80f,False,Sprue,False,,,,,,,,,,,,
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,Sprue GRZ27158008,Moog Inc.,Singapore,f6f5935c-9060-4367-9712-ca65d21dc524;ff27e95f-4a5b-4c12-94c4-7535331ac4ce;f5b28b1a-2f46-4a76-98a0-d06909030100;6bf70831-aa2a-407e-be84-82b28f4e0d43;aa15ace5-38ba-4956-bc5e-5f0ed8fdfabe;8a2e1fd8-441d-47d3-bb53-e1f96c3ef7be;49b701ab-b904-4e15-8a58-8f0005f2227c,False,Sprue,False,,,,,,,,,,,,
17bdd78f-74ff-44a9-9907-be1e314989ad,Sprue DYQ97971526,BendixKing,"Kansas City, Missouri, USA",e743b535-652f-4196-8b1f-7c73aa9a9495;1755d728-6208-42d6-988b-89c9352cbc29;fafed615-63a8-4fee-b7d5-ac5b89b8555e;9dba680e-da85-44a1-8b61-df81994863e7;55aa3fd4-f861-4adf-9848-386e16700210;f7d70a30-0388-4e1b-90bb-0355da4dc345,False,Sprue,False,,,,,,,,,,,,
1079f476-b88e-4555-a35f-7dde9274ab27,Sprue TMn42661443,Honeywell Aerospace,"South Bend, Indiana, USA",acbf8bf7-9e50-47c6-95bb-0695ebed25f6;fdf7a87a-cba3-4e7c-a21a-023da47a1705;aa1183ba-9a25-4561-8b26-feae908db17f;6c37a84a-12b3-42a4-9f8a-3b447fb026ca;8556d504-1401-4627-a745-d23ae7feebaa;2a57310a-d867-4a20-bb0f-dc6ec90f4805,False,Sprue,False,,,,,,,,,,,,
c0946113-f66a-497e-8eca-8f9a8e757c93,Sprue Gao03755071,Sagem Avionics,"Toulouse, France",291dcf4f-33d5-409d-b800-fd44f5146295;2d9ac6d4-492c-4a40-b2c0-270ea2d497f5;21179ec0-bf0d-4d0a-a86f-e3474f2ed64d;745db1a5-c8bf-4496-806c-14aef861c787;6658a9d6-e74e-41f7-946a-3a79fd311032,False,Sprue,False,,,,,,,,,,,,
b2919e9f-0eec-4423-83bd-9ccfc90aa967,Sprue QpL20771560,Sikorsky Aircraft,"Montreal, Canada",721fedd9-b594-4a5a-8b68-6b4c2c33aef6;953b3a23-8248-494a-b6bd-48cb0d2717d7;2684759d-3ae2-463a-b757-b119332d6913;c339cc91-6211-4dcc-b61c-db97a1c6c5d7;2768315c-5fe1-4a9f-802e-e71047f3f113;87feca91-7a44-41fc-bbaf-8f02b4bde362;e8c47b9a-77be-428c-adaf-c36d51d65ef1;6ef8dbd5-bc52-4b4d-acea-282f5c3ac2f8,False,Sprue,False,,,,,,,,,,,,
ced3c534-89d5-4da4-b85b-eba860334621,Sprue gpk59752929,Safran Systems,"Kolkata, India",db4e8b3c-9e57-4679-9b93-a06326a92845;8bf3a7b0-3497-45b3-b659-73d6a014e395;87a06ef6-dd6a-4c7c-b312-93ff06cff5fa;fd92d204-4d72-4b88-bfe3-30533f771003;71835bae-0124-485a-9f1f-58e199a2cc73;ceaaf793-7e17-468c-b97c-04cb59aad047;898e74a4-977f-4df5-a99d-dbe373217762,False,Sprue,False,,,,,,,,,,,,
b6d5b519-da83-42af-96fd-4982dfa84063,Sprue IIa85421858,Triumph Group,"Hot Springs, Arkansas, USA",4f988b84-af47-4afb-bac3-ee33c9412dd3;934ea808-1cb9-4154-aad0-a690bfa75f92;e2c48925-55c3-4073-aa38-09d7d0598fe8;e59f591f-8d29-4c4d-9e15-ca6ca27a3bfd;986e6d08-e240-4daf-b2e8-9880c865957f;5475692d-caa0-477c-b1ce-e0c814a50554;8da21fcf-c471-4c43-97aa-3f2237eaf2cd;6e6421f0-0256-4a31-a1cc-07d126a6eaf9;caaf6f9f-94b2-436e-8395-3c710946f1e5;d07bbabc-ab95-43da-bd35-241e7fec8d16;828a4c0a-2d98-4da5-80c1-f779a5907f1b;231a4b78-818f-445c-bfb8-47c0539dfaf7;4f0e99ba-e273-4b0d-83f3-1f33eb077497;4a67586b-80d3-459f-b1e2-1f58766c0bd0;ea69b618-886a-4ec6-beaf-cfd4ae2db495,False,Sprue,False,,,,,,,,,,,,
eeff203c-b5db-4ff9-9ad9-e593601500ea,Sprue uyr30817158,Woodward Inc.,"Fort Collins, Colorado, USA",2edd3ecc-4a34-4659-9bad-5512926b9be8;a8ee135b-e786-40b8-a15f-150f49c92197;6a05654f-55e2-40e0-8748-a3261dda7bb4;f416b243-9b02-4d4f-81cc-a9d741f79dce;cb24eb5a-9ad0-4d80-8abe-44c60f7bae42;85e87bdd-a65b-45d2-852e-d1ec869f8c9b;5c33a7b3-82e7-40c0-9bec-56dcf1603259,False,Sprue,False,,,,,,,,,,,,
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,Sprue uLj76688206,AeroVironment,"Wokingham, UK",8e7ec927-9429-40cf-b47c-818a1f2172e8;1738df34-1eb3-418d-adb3-27e2f19f0ac4;049434bc-b956-476f-9883-539c9560a87b;bcfb0ddb-e761-4d25-9736-f97710ca8a6d;cd7250aa-d788-4a7b-a812-7b29d81bd359;95ca0eb2-10f2-454a-bfe7-314db6e4049a;e9949f1b-3d56-4311-802a-a1bc61bd7971;8708f862-b668-406e-b110-77bdf7cd5073;50126de6-37e2-4c03-b37d-005e9277cd56,False,Sprue,False,,,,,,,,,,,,
5d25af06-134c-4fcf-8be9-9c4a4f782d16,Sprue eRF46139527,Parker Hannifin,"Hannover, Germany",fbda6069-e453-4f6a-ad57-88f873b2ef9c;cd0722b5-6481-49db-926d-85d3d36316e9;325656ed-be46-418a-a31a-89c8456883b9;62fe6711-58d2-4ec3-9365-0520c84ef3cf;149d1832-9192-4aea-80a9-bee9549f335d;8c804b16-10e2-4494-8b10-d461c90d022f;b34766d0-94c9-4f56-8f0a-566d2fd96203;10e8edd1-2b2f-401e-a2ed-3f5e2d95c8fb,False,Sprue,False,,,,,,,,,,,,
42d1cd66-0584-4023-aa81-a0c71b0371ec,Sprue VRi86461048,Moog Inc.,"East Aurora, New York, USA",72288b16-3371-499a-951c-84ad89f28bff;1e6cadc8-968d-4fce-b42b-5cd109b16523;d3593e4c-5b1f-4943-933b-aa282b8d5164;15bfba2e-55b8-4f33-b76a-484f5702a477;9bf02e20-9ccb-4da9-a72e-dbeed052e580;c97dd1fe-28f2-4174-ab65-5a21a7bac8b1;ed8a0bfe-db95-4f7d-8c0c-9ed941c31960;f64a99e6-b19d-4e13-87fe-8393f93a13b9;3a920bf3-9cfa-4084-b1c9-11995d6ce634;0632f195-b7df-4f9c-b94d-48ffb3da3d8a;602b43f7-070b-40c9-afa2-5695cb51d671;73e6162e-6d4b-4353-8509-705b416ef391,False,Sprue,False,,,,,,,,,,,,
6f431496-3246-4734-b0c2-ca58c6aada98,Sprue Pdh04272370,BendixKing,"Spokane, Washington, USA",6b711438-441b-4dd4-8a4a-1b035a3e6f9a;9f6fae63-c591-4978-9147-ee785e9b1858;11383d84-0a72-44ce-9808-63409517b0f2;eafafde6-8147-47cd-914d-530e63f5e976;34e40caa-169b-4b9b-a722-a444dffe93eb;2d612d3a-e5fe-4c34-bf17-32d22042d2a8;70ef2d96-5993-4bd4-980b-bc20cb2c2f0e;1c20b1b6-00b0-49f3-bfb5-71d5225fedf6,False,Sprue,False,,,,,,,,,,,,
a404a639-42cf-4419-ad1e-5f186fbd681f,Sprue tls62124625,Honeywell Aerospace,"Phoenix, Arizona, USA",54f60f40-b4bc-4de5-ab1f-39853cbb4d41;dcc0b399-c165-4ece-9bbb-50f43ae39b3d;81bc3918-9bae-4586-b311-8a0a8ab77e32;4558655a-a634-45ac-bee9-d37b8f4a9a99;09faa20e-b588-433f-940e-0cc2ad84a5d7;dcefa58f-d49f-447d-b1fc-a18425e27d42,False,Sprue,False,,,,,,,,,,,,
d73e4d57-96af-46e3-abd1-c6a37a5e2276,Sprue owN26919384,Sagem Avionics,"Tucson, Arizona, USA",1c27e945-70d2-422d-99d9-c3c61e903709;c48f0e4b-623e-4255-b773-458e1f2920a6;9948e381-f793-483a-b151-9dc245b06694;85f73283-806c-4e11-b8ce-23556c1a8f7c;6c59e399-7fc3-40d7-914b-599b7593e216;0afef0ec-7e7c-4c7f-b5f1-178544e040d1,False,Sprue,False,,,,,,,,,,,,
3f626438-cea6-4bba-970e-2e4964fc3c4a,Sprue nvR28769645,Sikorsky Aircraft,"Montreal, Canada",2720a1b7-3c12-48f7-9be0-82889c638a0e;36e504a1-701e-4d1d-ae31-f78afad9f82a;252c357a-cd0b-45f6-8ff3-9745b126ab49;4161ee85-5398-45aa-a96c-0954ac6b1e84,False,Sprue,False,,,,,,,,,,,,
a769ad39-f368-4d92-bb54-7ffa31aa0282,Sprue AvN75451550,Safran Systems,"Kolkata, India",2e020fbd-85b0-4ee2-ba4d-abbb76ae9511;e91fdadc-ac0c-4d23-ae10-0ea64a25fc67;cf92e84c-4fe6-4a72-8a81-43fe86418e21;4bb60786-c154-4907-bd6b-d5cb0a4a53fa;d60a28d0-5651-4e33-b690-81e669a2c250;c5180766-58a9-4e80-9b74-8b26bfe14f1a;9b4040fa-3981-4067-be7a-f402b1419784,False,Sprue,False,,,,,,,,,,,,
3699f0fd-7731-4a28-8936-936844ce24d9,Sprue Ekp40254677,Triumph Group,"Berwyn, Pennsylvania, USA",f20edd64-6c9d-43a9-8734-c50ba45712d4;9c4d8739-588d-40a6-a5f3-71ec5c84c6ea;74c9c14d-1614-4c16-a6a4-b47cdb586385;d06cfe5d-2cbd-4607-8a5a-77d28d93e3c1;1ec1d196-7fd9-4f9f-a466-fd90327d5417,False,Sprue,False,,,,,,,,,,,,
1b9e4faf-eeec-44fb-82b5-9c00df0044eb,Sprue Qqs75053571,Woodward Inc.,"Shanghai, China",17624180-5f66-4f22-aadf-5fb907bf36e7;1b5d92ae-a2b6-4172-9407-97bc0bd12e0b;dd3d292c-7f67-4ad6-9392-d4a73d7d01a3;942d6d3e-1530-440e-b8d3-a51bb3611854,False,Sprue,False,,,,,,,,,,,,
6acc3e90-eaa8-42c5-9306-299e0df1a33d,Sprue nSw41790691,AeroVironment,"Simi Valley, California, USA",893b58ac-269a-4c3c-bc92-b968a8b1203e;78c0cfb8-4856-446d-bfd1-c9607de75e46;8a6c9718-5a96-41dd-b9c4-1fd5c8b09ac0;4f530a82-6dc3-4eaa-8ff4-148d27e2633f;07027106-8dc0-481b-9295-56b90e236cb6;9437fe9e-afa8-48b1-9441-6a3456c71319,False,Sprue,False,,,,,,,,,,,,
ae4e914f-6957-4289-9841-b00ee932aab0,Sprue qUO33704208,Parker Hannifin,Singapore,25f60471-ea1e-4565-94aa-fd615938401d;c3440c74-fd04-4ef5-873c-6df47cec7703;7ade7381-6e05-4852-9802-f593ba8e21ba;2a44e0a0-18cf-4d27-99f2-0fb6f3da8889,False,Sprue,False,,,,,,,,,,,,
f42106da-cd3c-49dd-bdd6-c289bbe13fbf,Sprue fBL84723294,Moog Inc.,"Basingstoke, UK",d30218f9-8df7-47e5-b635-031daa29301b;b3c9806d-d539-4eb4-8c4b-9c04eb94b472,False,Sprue,False,,,,,,,,,,,,
cb27f27c-a778-4757-9bb6-689975622021,Sprue fEV70137342,BendixKing,"Spokane, Washington, USA",274d4089-6a0a-4548-aa38-a91ec70ca21a;a4b39f77-743a-48f3-8509-cd5500c74897;d5ca4bfd-289b-44b8-94b6-a66d6f3378e7;2487082e-f645-4fbf-b4eb-d83d12b1868e;c9e78a89-200e-4b57-a3af-38334e083111,False,Sprue,False,,,,,,,,,,,,
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,Sprue wyu50327113,Honeywell Aerospace,"Brussels, Belgium",8b451484-8294-45c3-a166-fe6d5e1ea943;24665977-1944-42f7-bbb3-6062b784a071;9335847b-2529-4972-b7f0-9ad914ae374a;b20b5756-b3f6-4ea6-8b4f-0cd76d9d8cdd;91c3e45e-3527-4873-a56c-1ab29d80d604;ae7a2c34-afb2-47e3-97fc-6fd6aee985bc;96aa706e-142f-4026-909f-ed56e9e94190,False,Sprue,False,,,,,,,,,,,,
73a02cc3-cffa-469e-bd21-315ff19d9068,Sprue fha05595384,Sagem Avionics,"Paris, France",12aee1a7-28e2-49d1-8111-f0a846f37690;92468bf1-e1f5-496b-bc31-d13c47be5f46;3dabb9f8-2cb4-4374-917c-79fd839ece19,False,Sprue,False,,,,,,,,,,,,
