id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
d165d5ea-0184-4a4f-85b2-1162ebaf3935,Sprue REU721432529,Sprue,Safran Systems,"Brest, France",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
fc08b707-5011-4d87-b3e5-aafd455128f6,Sprue XIK891762117,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
140b3692-5f5d-4485-8a54-0739afc17a0b,Sprue IQU586440533,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
6320eeb5-11af-4405-bb90-64c05214d2c1,Sprue KDA36426424,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
3b6cdcc5-90b7-47d1-aa92-8ddecc04e461,Sprue ASL272925938,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
228a12a3-a6ec-408d-8a3d-4c6206aa9a32,Sprue CFM330252324,Sprue,Moog Inc.,"Toronto, Canada",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
bfb497c5-fd91-4f75-9e8e-67644ce4fc53,Sprue HEF207514981,Sprue,BendixKing,"Spokane, Washington, USA",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
59da69db-a30b-466c-87af-000a6ac8ed03,Sprue PKL260772836,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
01a8d3b4-0e61-4072-a81a-8c6231215c7f,Sprue GSI927969369,Sprue,Sagem Avionics,"Paris, France",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
09cb89ca-d987-4b95-9a41-d810a1538a4e,Sprue JYS283715012,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
5f6b43be-5e13-404a-beb4-efccefc65808,Sprue AMU876972050,Sprue,Safran Systems,"Kolkata, India",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
1134bdbf-35ab-4df4-9976-071e30d55474,Sprue CIR463304460,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
85b70d21-121b-47b1-a158-0d57e75be076,Sprue BKI655028952,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
08a28fd7-b951-4a6b-a06b-caf94cb1279b,Sprue COJ766443935,Sprue,AeroVironment,"Wokingham, UK",,,,,b6aa78f8-921d-4a3a-b294-caf62813a6df
a607216d-d179-4a17-b2b7-68460f3c4c33,Sprue BYR964124693,Sprue,Parker Hannifin,"Hannover, Germany",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,Sprue GFB772692132,Sprue,Moog Inc.,Singapore,,,,,81f03a70-f67c-4792-b31a-6688efc7740f
5a7a86f9-a0e7-4e8b-918d-88805f32e387,Sprue UDZ704237099,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,Sprue ZAJ638959936,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
b7814560-2d30-4f73-851f-a0f8ac44e35f,Sprue VCH877594098,Sprue,Sagem Avionics,"Paris, France",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
681751ee-4434-4b13-b00e-f6c727a2dc97,Sprue BTQ760745348,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
d0f3f297-1451-4ed0-96ab-1416a15f680f,Sprue JQK645248050,Sprue,Safran Systems,"Gloucestershire, UK",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
91ea8188-5a7c-4aab-86ab-df867e654d3a,Sprue MNI65397594,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
2abee11e-033e-4a68-8b65-3c28fabb73ed,Sprue SOX47471438,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
5000d421-f8c2-4efa-8304-35ae4251bb26,Sprue USN583554107,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,81f03a70-f67c-4792-b31a-6688efc7740f
37944b9a-61d7-4968-a3fc-d8e0c5580a89,Sprue ITY595158179,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,Sprue CVE523153791,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
ca0aeaae-4043-4339-bc8a-6541cfca1f0e,Sprue VBB702610415,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,Sprue OTJ819049558,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
024181f9-09de-4287-936d-3a9643d5bce8,Sprue YQK845339738,Sprue,Sagem Avionics,"Tucson, Arizona, USA",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
78fcd1ef-4273-495c-90c3-b45d9d5f951d,Sprue DMS886788681,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
93426b95-5fb5-450d-9e6e-307cb67027ab,Sprue YVV509290805,Sprue,Safran Systems,"Kolkata, India",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
7d80c23b-8068-4292-88cd-5449a1c465eb,Sprue QYN396231306,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
99c7783d-d811-4749-a547-c41ee3600620,Sprue SFY563944781,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
57932c25-1b4e-49f2-9e16-2830d825a5a9,Sprue UYK318137236,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
22816f4b-1368-4bda-94cb-4373f257432f,Sprue XCT74924933,Sprue,Parker Hannifin,"Hannover, Germany",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,Sprue EZN951002173,Sprue,Moog Inc.,"Basingstoke, UK",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
6f81f7fb-8ec0-488e-a612-0013f0b265d1,Sprue TBQ417469011,Sprue,BendixKing,"San Diego, California, USA",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
c1c31eaf-d21b-4d39-80fa-dbb564f46520,Sprue ZJP665816436,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,Sprue BEU484397426,Sprue,Sagem Avionics,"Toulouse, France",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
e23c6255-336b-4653-b22b-c55fc8ac63a0,Sprue OAC87122530,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,Sprue XZG143444806,Sprue,Safran Systems,"Gloucestershire, UK",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
98540b92-2722-4186-b20d-6f5b48babcf4,Sprue VVP312529063,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
f63d8554-3374-407e-a4e0-56c541a900c5,Sprue HWG841705278,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
d56c790b-32bc-4810-8b7f-984fa7151636,Sprue CTJ848679810,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
0b51aba7-a970-4d95-a345-24f26c10aae6,Sprue BMO211006890,Sprue,Parker Hannifin,"Hannover, Germany",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
143da61d-3775-460b-b9c2-3c1dd0365ea7,Sprue MMX221065037,Sprue,Moog Inc.,Singapore,,,,,abd2eb21-970b-470f-8a75-9a96a159541b
0f394742-0e2a-495a-951e-1e2554a86477,Sprue VBO181359000,Sprue,BendixKing,"Spokane, Washington, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
19726889-2185-42cd-86fb-455e941f1597,Sprue VZA959452182,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
86a97008-f670-4e3c-98fd-dea62bde6032,Sprue NHR313588379,Sprue,Sagem Avionics,"Tucson, Arizona, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
c7125a68-3015-4078-b952-00ceaf15574d,Sprue OFR539288508,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
53b2015d-fb34-4741-b27a-0ae4e2496ac8,Sprue KLH181629457,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
04ffaae0-a960-4855-b9c6-23f7522283f8,Sprue OKD886126631,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
c12949aa-3762-474a-b3d1-3bd25cc3c443,Sprue JIW502365701,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
a729d79e-a61c-4b94-a79a-fab35f78f931,Sprue LSN687693973,Sprue,AeroVironment,"Wokingham, UK",,,,,abd2eb21-970b-470f-8a75-9a96a159541b
6ea73883-3f05-4e57-85b1-d712b5a2b8d6,Sprue IWY675984717,Sprue,Parker Hannifin,Singapore,,,,,f02badf7-c297-420e-b74a-04ade44498f9
ee975875-861d-4af9-820d-287003430902,Sprue PDL636844596,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,f02badf7-c297-420e-b74a-04ade44498f9
869506a7-5380-4bbf-ba6a-a46ae9ea1972,Sprue BLP404299861,Sprue,BendixKing,"Spokane, Washington, USA",,,,,f02badf7-c297-420e-b74a-04ade44498f9
a51b8c81-df0b-439f-b5e2-021ff43cf188,Sprue NIS775489978,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,f02badf7-c297-420e-b74a-04ade44498f9
2c7967cd-3d6b-4f58-8dc0-0fc31271793c,Sprue PFM288473790,Sprue,Sagem Avionics,"Tucson, Arizona, USA",,,,,f02badf7-c297-420e-b74a-04ade44498f9
d7d56ab3-0d95-4a97-b103-f93cb5f59dcd,Sprue MZH378766140,Sprue,Safran Systems,"Kolkata, India",,,,,f02badf7-c297-420e-b74a-04ade44498f9
4496e8f3-6d5d-465b-bdfd-01d915d45a83,Sprue EGZ786564570,Sprue,Triumph Group,"Toulouse, France",,,,,f02badf7-c297-420e-b74a-04ade44498f9
6ed808c8-e132-4449-a305-eff55dcdde13,Sprue JXR596440511,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,f02badf7-c297-420e-b74a-04ade44498f9
fe663ee1-f6b2-42f6-b24d-1e05f585a2b8,Sprue NSE45295712,Sprue,AeroVironment,"Wokingham, UK",,,,,f02badf7-c297-420e-b74a-04ade44498f9
83b7abfe-c085-43e5-998f-7c6235dd9385,Sprue TOL795139104,Sprue,Parker Hannifin,"Hannover, Germany",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
5ae23f6c-327c-4fe8-8082-3019ae063286,Sprue FUY646576456,Sprue,Moog Inc.,"Toronto, Canada",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
06aabae7-414e-4098-8b40-3d22915355b3,Sprue TYJ401818637,Sprue,BendixKing,"Spokane, Washington, USA",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
1304e8c8-9a16-4383-a919-af0f95934925,Sprue RBY194931830,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
fd048521-c7ec-4b3e-b43a-829a42d8f5b8,Sprue KGR779208763,Sprue,Sagem Avionics,"Toulouse, France",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
06024781-21b9-400a-add2-f01ce3bcfa42,Sprue GCA130339787,Sprue,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
88a6ba12-7236-4da4-b2c9-9fb72a1731a5,Sprue UWX369346407,Sprue,Safran Systems,"Kolkata, India",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
8ffc6f2c-e857-4354-b88f-2a5953a356a0,Sprue BZB374795159,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
d5336678-80ed-4709-853f-2da5417b2d81,Sprue RQP468064155,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
b913fa32-9839-4ec8-9c1b-7382f953fbf9,Sprue STA316925650,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,9f6d7d70-cea6-4f36-bd46-13c1245b1f03
e5279b4e-8dd2-47b2-be73-38513b826d24,Sprue PNG130463921,Sprue,Parker Hannifin,Singapore,,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
a60118c3-e75b-4691-81ee-5b36f05fb87d,Sprue PXC341538229,Sprue,Moog Inc.,"Basingstoke, UK",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
f5a1bbb4-2f7b-4490-ba92-584a6bea0c0e,Sprue VFD149928761,Sprue,BendixKing,"San Diego, California, USA",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
15431b14-fdd2-40d7-9ac8-6f81c141468c,Sprue XSB704457779,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
7c9f9db6-cfa5-4aa5-88dc-2a8b704407f1,Sprue PHW965777796,Sprue,Sagem Avionics,"Paris, France",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
7b411305-c4ff-425b-b6a1-e2fe06fd7e18,Sprue YKV384629596,Sprue,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
e25a0754-c8b8-4fe7-ae9a-dcb16352ecda,Sprue EZM148420807,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
8bede995-1e40-4a88-a33a-e7eb120db060,Sprue UQH328179405,Sprue,Triumph Group,"Toulouse, France",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
419337ff-3596-4edc-ac48-d105ce0ebbda,Sprue NYS184092071,Sprue,Woodward Inc.,"Shanghai, China",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
bee581cc-e8cc-4803-8a71-693f09eec707,Sprue NOY296603002,Sprue,AeroVironment,"Wokingham, UK",,,,,4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4
1347b641-a4c1-4d5a-9294-0b1bd3736853,Sprue YHI216785932,Sprue,Parker Hannifin,"Cleveland, : Ohio, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
0bca0282-ec66-4e80-9a17-25c4b1ef6622,Sprue DIJ113990467,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
76a1d877-aa7c-4cdc-a107-839849a0d30d,Sprue USC906768028,Sprue,BendixKing,"Spokane, Washington, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
59429606-969a-42dd-87d7-3c2011d325dc,Sprue XHQ937119262,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
b8060786-58c9-4204-bcfc-be90d767a4b1,Sprue MOM812929840,Sprue,Sagem Avionics,"Toulouse, France",,,,,714e5179-8671-4e22-86b3-8942120ae474
e8c40170-0b2c-464b-9391-fc334b4f2b19,Sprue HCP891202668,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
a9c4203c-1b66-4fa1-b629-66c1e2024445,Sprue DUC826028409,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
7b924684-9b5e-4bfe-8d94-66be915f04c5,Sprue SVC322729460,Sprue,Triumph Group,"Toulouse, France",,,,,714e5179-8671-4e22-86b3-8942120ae474
567c6d84-e788-4822-bf60-4db5c1c93dc0,Sprue JZN270281133,Sprue,Woodward Inc.,"Shanghai, China",,,,,714e5179-8671-4e22-86b3-8942120ae474
8ba893f3-d705-4934-bbc7-a2b01a18bc93,Sprue EMQ252370357,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,714e5179-8671-4e22-86b3-8942120ae474
31538c45-c156-4612-9da5-d48d9da1e20c,Sprue XOC182476895,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
1f442a15-08f5-442f-9c55-885c10e3719d,Sprue SRJ795357478,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
992e3e13-1fa6-49ea-bac1-bba6888bfcab,Sprue CJG566561750,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
4426093c-319e-40d2-9876-ec434886bd58,Sprue ZYZ252075452,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
1e523fc7-2905-4809-a6b9-f1b3648924f1,Sprue MAD505098307,Sprue,Sagem Avionics,"Toulouse, France",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
0488968a-8159-444d-8753-131f58fad9f0,Sprue YFN251298230,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
0ddcf39a-9c13-4aae-a1f5-c401d177308b,Sprue PGU863575062,Sprue,Safran Systems,"Gloucestershire, UK",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,Sprue WUH769598661,Sprue,Triumph Group,"Toulouse, France",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
c2caaa4a-f808-4969-b001-134b04e0d435,Sprue GKN59774908,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
f425a06f-b016-4e62-9d42-145481bebe5f,Sprue KMX210907197,Sprue,AeroVironment,"Wokingham, UK",,,,,de3a2988-ad88-4e4d-b50c-cd9232405573
3a204c47-408c-43e3-b504-81e6d5aaa3a5,Sprue DWJ294638032,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
d8cebfd9-1789-456d-b495-5ecb51dad678,Sprue FFI665063358,Sprue,Moog Inc.,Singapore,,,,,85150543-10a1-4025-b4b8-7fff76145c6e
341ecbac-b8a0-432a-8cd3-3aca1cc9b819,Sprue VEC829622978,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
0fd676f5-f321-436b-a427-74e081a289dd,Sprue UPI952510551,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
9eb14d78-7d6d-497a-9dc4-94458032b326,Sprue SBQ61855959,Sprue,Sagem Avionics,"Paris, France",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
66ebf262-d614-4f9e-bbee-b767deceefc5,Sprue YDS207173621,Sprue,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
9f06929b-c06b-40ef-9691-99edd12da95f,Sprue KQW698227486,Sprue,Safran Systems,"Kolkata, India",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
42b65370-204a-4809-ba7d-e8d77f49ae71,Sprue KWE182444507,Sprue,Triumph Group,Singapore,,,,,85150543-10a1-4025-b4b8-7fff76145c6e
ffe28887-4a6d-413e-954e-9a9c022234b9,Sprue EZI141589314,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,Sprue CJA666749235,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,85150543-10a1-4025-b4b8-7fff76145c6e
2fe08480-02be-4078-ae64-8bba2bc9f8d0,Sprue BJX56281023,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
ea6ba20a-e665-4272-bdaf-fe3669497b73,Sprue RTU39551993,Sprue,Moog Inc.,Singapore,,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
d569e63d-cccb-4339-ab1a-95655b30417b,Sprue YCQ296279356,Sprue,BendixKing,"San Diego, California, USA",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,Sprue JFW298204370,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
10f99a4a-fc58-44f1-86b7-21c755e8ff81,Sprue LBW112145883,Sprue,Sagem Avionics,"Toulouse, France",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,Sprue KOD653941653,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,Sprue JRN222119762,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
5e8475cf-d10a-45cf-ac91-ff1f598ac011,Sprue NCP549115610,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
358b3dbc-bb3e-41a9-a6ce-a42152fefafb,Sprue FIW253598080,Sprue,Woodward Inc.,"Shanghai, China",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
b1a7502b-d83d-4393-819d-51c054a5a6d7,Sprue XMK665745305,Sprue,AeroVironment,"Wokingham, UK",,,,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
2948314c-7c31-4c24-8acd-c363012246c9,Sprue TAL646079,Sprue,Parker Hannifin,Singapore,,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
ac3868c3-b0b7-4355-841b-ee28763a6e3f,Sprue DCE595627541,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
3b1925c0-74e8-417f-954c-6009c740bfcb,Sprue DBN452212390,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
f4518c65-65c9-4f01-afde-32b68e0fc20f,Sprue GWJ550620943,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
36de496b-ed05-4281-af6f-fd100eb71a09,Sprue YIP852585977,Sprue,Sagem Avionics,"Toulouse, France",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
9cf3afef-aeda-4e2c-b4db-274e241b2b82,Sprue DYS559049894,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
cb267cef-6782-4859-b5f6-92fac358b4aa,Sprue RZD692097079,Sprue,Safran Systems,"Brest, France",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
a7ec44b2-6ce7-4a13-af88-7886f61e7809,Sprue IOV556068945,Sprue,Triumph Group,"Toulouse, France",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
310d4316-5bdf-453c-b72c-afc67c464757,Sprue EDE727282273,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,Sprue BDT875277057,Sprue,AeroVironment,"Wokingham, UK",,,,,8cb35ed4-ff33-4e25-92d3-58ea83781961
76897eb4-2338-48ce-a498-3cd6ddf9597a,Sprue ZCV170672049,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
61151637-fce6-464f-8f4c-056570f5d980,Sprue UKY570696322,Sprue,Moog Inc.,Singapore,,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
d39176d5-173a-4ec7-87da-d07fb3906b7c,Sprue GWX263161228,Sprue,BendixKing,"San Diego, California, USA",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
2ba9fa53-51e7-4e2f-a0f4-5ead8243bbed,Sprue LBL154778898,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
78ab6aa2-61d8-4a79-afda-340084d05c12,Sprue OSN641786342,Sprue,Sagem Avionics,"Paris, France",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
156c3613-347c-4606-bbe7-3c2dbdb8631c,Sprue ZMR185556062,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
19de450a-57bf-421d-95ee-da371ede5833,Sprue INB423537826,Sprue,Safran Systems,"Brest, France",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
cd43e6c6-451c-45fe-8345-b0348cbd9ab8,Sprue YXC527126391,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
5767f3cc-ddac-4943-8d09-5b712d250341,Sprue TSU855273759,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
dd48f5b1-2e09-4bf8-bc70-0002a92d0dd6,Sprue POX311290699,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b
016939f5-7e8a-486c-b4d4-867b2142915a,Sprue QZV273798280,Sprue,Parker Hannifin,"Cleveland, : Ohio, USA",,,,,8f720e1b-315c-4084-bef9-ed32bc38beed
a8d60bd6-b2d4-4db2-a048-ae69753d24bb,Sprue ZRM560345163,Sprue,Moog Inc.,"Basingstoke, UK",,,,,8f720e1b-315c-4084-bef9-ed32bc38beed
d140dc7d-a722-4a6b-8149-18b4519104d7,Sprue PZZ795556529,Sprue,BendixKing,"San Diego, California, USA",,,,,8f720e1b-315c-4084-bef9-ed32bc38beed
89a52e08-e17a-4e64-b498-e443fd77aee6,Sprue BDW201279380,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,8f720e1b-315c-4084-bef9-ed32bc38beed
