start_node,end_node,lead_time,base_model
9c313ebd-ec48-46cb-b90f-a10ec68c9272,4da6db97-6535-44c9-9e1c-bce181be7eef,658,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,17d2cbf3-f72f-42b4-8db3-19228fbc39fa,368,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,2f7853a9-808d-4123-a488-f8abef6662ce,626,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,17632ad4-0009-4f7a-acdc-92bd97e9f941,709,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,3a7e5ba4-f04a-4b13-a362-2270dc780b20,150,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,378,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,2c891144-4d1f-4606-a37f-d6bde10e63ef,726,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,f2f4e0ce-459e-4ab5-9344-f0391e78f8b1,250,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,a0caedb0-4f66-40f6-b849-5525b1ccb17c,212,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,74be7997-b748-4a34-9638-0026d31af462,437,True
39544dac-ac1e-4b93-bcc6-a978ba61cb40,0f8b6c59-9196-4fb8-9bf8-d91f23113196,625,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,d6c1dbb6-9bbb-4943-bebc-af447ba43453,472,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,7eef7206-8efa-4f62-aff0-2e82c7e88b42,93,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,b77f69d9-3d87-4fc3-8550-4b0ca7483425,756,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,c9b11b98-9aca-45cd-80aa-2c28c1a91262,51,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,322c0c79-ab69-4c9d-a9ab-e282b20aa3f6,59,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,cc8bb801-5c56-4a48-8df5-e55f263a89c9,134,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,533d47d1-d4b3-44ac-b849-4c046c4dfdba,159,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,f02608fa-1e09-43b5-934f-2c803d8711a5,113,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,49cb80a0-1643-426a-92d8-7102a33ef3e5,75,True
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,a3041587-1e28-428a-b3f6-f6fe8b2fb399,426,True
8a074a16-568c-494a-8148-cf67f878384d,ed1cb54a-3dc8-428e-8eb2-133e07442834,253,True
8a074a16-568c-494a-8148-cf67f878384d,031d2e86-2d2e-4697-b00b-166444503564,684,True
8a074a16-568c-494a-8148-cf67f878384d,224b5cc4-a699-4d5a-b6ba-0acca6016308,507,True
8a074a16-568c-494a-8148-cf67f878384d,f8049c55-98a9-481f-b8cb-a798a4aa185e,331,True
8a074a16-568c-494a-8148-cf67f878384d,f1473122-7f32-43c3-83b8-2a247ede4af6,57,True
8a074a16-568c-494a-8148-cf67f878384d,7e3e250c-e5ff-45e8-9c21-a180546ed1d1,974,True
8a074a16-568c-494a-8148-cf67f878384d,e3fe8d87-685c-4aed-b3aa-1b847245a1ff,164,True
8a074a16-568c-494a-8148-cf67f878384d,8eb4c93e-9bcf-4545-9284-012c7d1010b9,183,True
8a074a16-568c-494a-8148-cf67f878384d,5f1088d9-c430-4571-bb41-6e6a1822cc31,10,True
8a074a16-568c-494a-8148-cf67f878384d,90999acb-ae59-4561-8813-dacaf09c50a3,461,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,a2299f4d-4a60-47ec-8697-415d65589587,45,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,70315938-29d6-48fb-81e6-9ec7e0a6b8a3,448,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,774e8f53-52fd-4240-8c62-9577033cc59a,990,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,c1eab69c-299a-4bc0-ae48-a4412466de14,728,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,1667f29a-cbae-4ce1-b583-64a0cb1f3596,47,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,cf7b29e9-a0ca-42d4-b953-c7b861f552df,563,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,ed88ff5a-505e-4bab-8005-22ca53c6f83a,751,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,2e44c9e3-82c6-40a8-9b2c-c8ad3e538fa5,692,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,d2bdc6de-8c59-4493-ba10-c8517d5a899a,330,True
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,0a309095-1b6a-4519-bfc3-8c08fb113212,79,True
493e9e78-bed5-4018-b94c-4df6c2aab840,bc34c771-ddf9-4a29-884e-00378c2f4c13,522,True
493e9e78-bed5-4018-b94c-4df6c2aab840,b630cdb0-8736-4d70-8cc4-cdc75ab2e78e,633,True
493e9e78-bed5-4018-b94c-4df6c2aab840,90a4e813-417c-4bcc-a4ca-c09bc1bf4c49,786,True
493e9e78-bed5-4018-b94c-4df6c2aab840,412992cb-bcf1-4c01-a895-5b7616b2f148,750,True
493e9e78-bed5-4018-b94c-4df6c2aab840,02c5af5a-3a20-493e-9280-6be509886acd,410,True
493e9e78-bed5-4018-b94c-4df6c2aab840,06019380-d36d-4bc7-8ac3-c635ed28b77c,232,True
493e9e78-bed5-4018-b94c-4df6c2aab840,3ce3b9e1-df80-4377-9de3-616ccc0924ab,741,True
493e9e78-bed5-4018-b94c-4df6c2aab840,5061e8a7-52f1-4cfc-924c-1fa4731d4c78,661,True
493e9e78-bed5-4018-b94c-4df6c2aab840,6fbf9f70-77a6-4994-8c2d-d23afd395265,865,True
493e9e78-bed5-4018-b94c-4df6c2aab840,f67e355b-57d7-41f6-900b-6bfa8259996e,564,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,9fba709c-6001-4a49-87e0-70e7ed34ad19,397,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,4ab9d437-c808-48ab-85c0-c01fd9515ede,112,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,1314c5fe-1bef-4c08-a5a2-e706ecf4c87e,823,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,3102b0cb-69ee-40ef-a9dc-4de657c58541,500,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,cad4fe4a-35cb-4081-a8ae-694f5800b113,721,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,1514869a-7a66-4197-bf0b-6259a55f6a02,898,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,4b939649-f2a4-4feb-97b8-313afdc3d6f1,162,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,a919a7b1-2b39-412c-b3aa-cf424e3b4dea,58,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,51c2469d-949c-4bd3-bca7-55e8a993fae8,178,True
4f7c4c59-d66b-49c6-922b-b379ccce8368,f34072e0-df97-43cf-aeb6-91bfa8164a44,977,True
2233fd66-9ddc-413a-842d-16a504228d1c,458820dd-06cb-4ac9-a953-4696c62e7b30,91,True
2233fd66-9ddc-413a-842d-16a504228d1c,67fbfe09-bc84-4652-b166-5666dc8c2e5f,378,True
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,ecf1bf7f-7871-47fc-9624-2a509b6bb1b1,98,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,8308111d-e55a-4c9d-bb23-0e9a50d4dff3,222,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,4a5659c8-21b4-42ae-8df7-2599c58abf6b,36,True
b2415564-60f0-405d-8d54-c1cb216daa68,89d60424-50db-40f6-9224-93f7597e5f50,836,True
98e9840e-3520-46e5-9ecb-780e482b7af8,19e9c73b-c00b-432b-8e87-696b9ba80186,764,True
98e9840e-3520-46e5-9ecb-780e482b7af8,7a53c3f5-e505-42b3-832c-e12fe95b811c,544,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,1937937a-5024-4e6a-9163-c1e51996ac50,929,True
d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2,49c7a9f8-f3b0-43ca-9245-823700aab4a6,665,True
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,574e6e5f-0701-4ea2-9d69-b76c19c00b02,47,True
2233fd66-9ddc-413a-842d-16a504228d1c,bb12ae4b-30cf-4834-a713-086c2444b3a2,141,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,ed5a1f13-6d80-412f-b90b-9aeadf1105ae,852,True
f5c4d045-beff-404c-98d4-5237a5a6738a,ed99247f-49d7-4732-93f4-730265c70db9,943,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,73c99065-7226-4cb8-9a93-2ea9efe7d2da,494,True
b2415564-60f0-405d-8d54-c1cb216daa68,1e96d951-c49d-4c37-be79-9bc253a7c827,25,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,bc4406d6-e67e-4419-a20c-6814bcf5b58a,927,True
98e9840e-3520-46e5-9ecb-780e482b7af8,e154b18b-7636-4db6-801c-01425f7fa6e6,231,True
f5c4d045-beff-404c-98d4-5237a5a6738a,619f0132-295c-4b5b-95bc-9ff781bb6894,691,True
f5c4d045-beff-404c-98d4-5237a5a6738a,3aed8161-dd5e-49fe-9a1f-0011958f51e7,1,True
2233fd66-9ddc-413a-842d-16a504228d1c,89ba8d29-8fe1-4280-84ca-d792bf9eb038,776,True
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,cb162c6d-2201-464d-9bb1-0d757f5e2133,795,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,c39779ec-6130-4859-8187-03bd619fee33,259,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,5fb808e7-334a-4533-bdbb-37f932e3a57b,529,True
98e9840e-3520-46e5-9ecb-780e482b7af8,6bc592e6-b659-4904-a1ba-a070d6e984b6,717,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,c1564396-e6cd-46b6-a99a-01fb214e0a5f,161,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,5c00f90c-171d-4d87-b99b-878ca9248a9a,449,True
f5c4d045-beff-404c-98d4-5237a5a6738a,0581750e-886b-4a58-a609-f8d939d9db87,255,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,076c959c-4fdd-4ad0-a8bf-e533c8a4a948,548,True
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,46356e07-f530-4a87-ada8-dde41f4d4c6d,183,True
f5c4d045-beff-404c-98d4-5237a5a6738a,7728d30d-ed83-4039-a654-2b4f9a54e8db,911,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,d2c75e91-b971-46d1-8cdd-1492cbed37af,200,True
98e9840e-3520-46e5-9ecb-780e482b7af8,b9d25b67-5b9c-4edf-8406-6d2da1871686,281,True
f5c4d045-beff-404c-98d4-5237a5a6738a,42bb985f-fdec-4303-b42d-ea073873ce1a,326,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,c61e4d9d-4b6d-47c8-8c52-21c629bf12d5,151,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,181d700a-5609-4660-abf7-2f6f77276fee,252,True
98e9840e-3520-46e5-9ecb-780e482b7af8,5dc48512-5299-446a-842d-79e1aac1bbf8,302,True
d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2,eecbface-d63d-455a-a3d1-6acdddfbbbbd,532,True
2233fd66-9ddc-413a-842d-16a504228d1c,2dbb3f59-7135-4829-9a0b-aaa8c8979252,905,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,348f6353-e949-4fe8-9244-2d056a82fcfd,440,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,2da630c2-d911-4bb9-86b3-2ea9365060d7,237,True
b2415564-60f0-405d-8d54-c1cb216daa68,6d17241c-39bb-4245-8058-bedf4d21f88c,347,True
2233fd66-9ddc-413a-842d-16a504228d1c,68885819-906f-4a85-8349-046eed598fa3,512,True
98e9840e-3520-46e5-9ecb-780e482b7af8,8f62555f-0413-430c-a304-ff7a682d4841,180,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,3d242a91-c122-4184-b8e4-17bd270aa2ab,145,True
f5c4d045-beff-404c-98d4-5237a5a6738a,e0343865-ec62-44a4-bd9e-dd1b8718773c,38,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,4205fe17-5567-431b-9856-6423d6d6e4a5,47,True
f5c4d045-beff-404c-98d4-5237a5a6738a,7f83dcd0-4e76-4626-b19a-4ac59fd5dc1a,304,True
f5c4d045-beff-404c-98d4-5237a5a6738a,751c90e5-d093-4119-87f1-91297ca5dd64,159,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,78f44a14-b5d4-4367-871c-87e84f26479e,471,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,b180e629-e501-403d-83fb-2db2cd52bcb7,77,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,9fa87f55-dee8-4e8a-93fc-23257fe57411,708,True
f5c4d045-beff-404c-98d4-5237a5a6738a,a3242095-6d0a-4fa8-a26b-25fb8447d4e8,787,True
98e9840e-3520-46e5-9ecb-780e482b7af8,6715e5f5-3c62-4fbc-8128-f34e6c95de02,891,True
98e9840e-3520-46e5-9ecb-780e482b7af8,27e37f41-e1e3-42d8-9e3d-7f560087951d,137,True
98e9840e-3520-46e5-9ecb-780e482b7af8,e532085a-8cfd-48cd-8218-37c07f222dbd,799,True
f5c4d045-beff-404c-98d4-5237a5a6738a,0dd0d363-d9b4-4044-bb68-1fbac13325e8,631,True
98e9840e-3520-46e5-9ecb-780e482b7af8,20d84881-4a3d-4fc1-9825-dc47dfb92250,853,True
f6fd9216-f684-46c1-a396-ae2d66fa0387,f1d667fb-e219-4bb9-857f-600aaaa34a62,571,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,56b72e2f-bf84-49b4-83a0-41166afcde05,746,True
d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2,82f27435-d039-4895-b201-8853cf2441a7,845,True
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,baed4c11-b90e-4d41-b582-f0dc31475152,105,True
f5c4d045-beff-404c-98d4-5237a5a6738a,1bd3d8b8-2bac-4ae5-8b7d-89f273cad454,779,True
98e9840e-3520-46e5-9ecb-780e482b7af8,186ca878-c311-4b10-b082-00409aaf1600,133,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,dcca0824-545a-42eb-903e-2eba9163bb92,772,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,aa943bc1-1027-4cc6-a734-721853f12582,695,True
2233fd66-9ddc-413a-842d-16a504228d1c,c6904ec1-7ffb-4d75-961c-4b1412b3e106,940,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,43bf239b-4ab1-4208-bffd-bfd67ad9a59b,734,True
2233fd66-9ddc-413a-842d-16a504228d1c,fd064b32-65f2-44a8-a22a-53b619290b8b,579,True
2233fd66-9ddc-413a-842d-16a504228d1c,ce4443d0-565c-4557-9cc1-cfe2b12e3d60,854,True
542a125b-cd7a-4c6b-97ad-4f7c2299af36,b8049893-0a6f-4205-a6e3-7979e6751e49,138,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,5f22ca5e-3962-443e-b4f2-e30b26122591,669,True
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,078e3dcd-ee8c-4996-a0ae-19f247b2ec29,196,True
b2415564-60f0-405d-8d54-c1cb216daa68,4bd6cf70-3a80-4392-a2ef-189a795f763f,485,True
2233fd66-9ddc-413a-842d-16a504228d1c,1653bfa1-689d-47da-921d-9cad24028663,644,True
f5c4d045-beff-404c-98d4-5237a5a6738a,631327eb-ebae-4da6-87ea-9452887a7d38,876,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,fa81b027-d56a-4451-aaae-f067d413c2f8,690,True
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,0c88f742-e8b5-4fd4-92fa-acb5365e68a8,854,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,7affeb32-ceae-4e2d-a225-d8b0e2099070,561,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,9de2e8c7-b0e6-4c6f-be54-34828695cdf9,848,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,28c5e8f3-fd47-4393-b1a7-850a13c49902,617,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,f46e985f-273f-45cb-9966-fee0ea518b0a,397,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,530a7224-a733-4904-a8f1-b1c77c132bda,395,True
43005108-6350-4ee5-b19a-04b5d8d733fc,109b777b-1ac5-4481-8d42-7d9595589f5d,501,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,6c23bea4-aa76-4250-b7ff-c6f0d9111541,133,True
3fe0a321-4943-4597-a57f-39b594a7e59e,90d2f533-984f-4c44-a691-c7b19e5e1f13,429,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,ce80116b-1858-4773-8cc2-3da5a598512f,676,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,5ba1081f-4af7-49ac-a025-42cf73d3480e,292,True
d28adfcb-3ea7-4694-908f-404da286becd,4c5f0010-3e47-4711-9138-252d68b361ea,205,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,0f756916-4d4a-44e6-8de0-b85eb884d663,429,True
43005108-6350-4ee5-b19a-04b5d8d733fc,8198e25b-e517-4c32-853c-19e254ec8115,430,True
d28adfcb-3ea7-4694-908f-404da286becd,7b73b64b-a755-4314-8a8f-55ca9e9951ff,343,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,ec4b3690-e220-41fd-bbc4-eefa965eb116,185,True
d28adfcb-3ea7-4694-908f-404da286becd,ec54f6f2-569a-4ab9-908b-be1d6bd7c080,9,True
7b9d91e7-58ba-460e-9e45-bdf5ee95362b,5f4a7255-6199-4e47-951a-7f695fa5335e,216,True
43005108-6350-4ee5-b19a-04b5d8d733fc,5cdfb979-efe4-4a6c-b870-5879e92cbd7c,708,True
3fe0a321-4943-4597-a57f-39b594a7e59e,e5824306-4d42-4f50-8782-701e68f19fe5,614,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,a6ff3cfa-386a-4ecb-b49a-0d721700ebae,310,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,d23e64d5-504a-4d9e-b7be-7d67cfc525fb,414,True
d28adfcb-3ea7-4694-908f-404da286becd,d63fc082-ba62-491d-8c43-31a50a548b8f,710,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,24e7a248-7a05-4bee-92e3-12d8b615d741,608,True
c22dc1b9-1c8f-4eb5-9805-2c16d01a5b01,146160cb-41b4-4c40-b08b-0e7546a10e5a,212,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,7b6dae3c-244c-4be5-a748-ad6cc1899e87,644,True
c22dc1b9-1c8f-4eb5-9805-2c16d01a5b01,06dd710a-9185-48ca-a4c7-d5bc28b84971,407,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,facedd14-efd0-4a6d-8916-a8a32d6321d4,715,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,071afc14-c68a-439e-977f-6a0db4a9f52f,152,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,9da4a4dd-d68e-4831-a6cf-f337eb3dfe2b,401,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,3c3fda2a-8ae8-4d0d-b26b-0011c67ae3b5,58,True
43005108-6350-4ee5-b19a-04b5d8d733fc,2362dd9e-a0ac-486a-9524-0927c01d1981,911,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,c1ae0d7a-5128-4390-b7dd-b3a4b973b00c,876,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,cd6c18b6-3fa1-4ead-99b7-9abc6b43f25d,610,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,41b05132-33c1-41f7-8ffa-945e86e6cdbf,535,True
3fe0a321-4943-4597-a57f-39b594a7e59e,e8e88d5c-27be-4c96-bfad-e14f992a8464,711,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,77591187-4950-4033-9f0f-2aee297f2fd9,507,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,2af593b9-36d3-4cdd-9bba-fe2677051d2b,872,True
7b9d91e7-58ba-460e-9e45-bdf5ee95362b,ea1f1ab3-e723-47f0-b0bf-2885c7e8b497,166,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,9febcf77-0a18-454d-bc4f-1a65a8514003,193,True
3fe0a321-4943-4597-a57f-39b594a7e59e,698462c0-71d4-4060-a875-443e11f2239d,987,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,b9819604-f48d-4f2d-bc70-9fafcad09228,145,True
43005108-6350-4ee5-b19a-04b5d8d733fc,bbb0330f-3a49-49a5-bda4-018ddc6b9410,349,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,df82691e-8f73-4069-9ecd-996e3522d4d6,128,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,6a7b26b4-9486-43f8-b907-3de2bbfed01c,790,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,1bd275ff-c295-4bd4-bca8-25e626937711,776,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,0d0153cc-2283-46bb-9cfd-f2ce2c39e356,904,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,3c67df9d-de59-4047-aede-69c72cdfbb85,921,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,3d313276-7f1e-46f5-bacc-40c778bc3095,71,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,40bde8f4-0df6-4bd1-891d-30428197c5e2,483,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,17e58058-dd43-4dbb-b8cc-b8efab6dc779,19,True
43005108-6350-4ee5-b19a-04b5d8d733fc,eb4a65ed-991d-4962-8503-327f4b8e214b,951,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,6376a94d-3c2b-4723-82f9-596914fb4816,287,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,4b5fa6a0-d48a-4b11-ab1c-879ba68f976d,297,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,bb0b6c2a-723f-4de9-b9ba-a52bea6df9e6,97,True
d28adfcb-3ea7-4694-908f-404da286becd,fb5c42bb-7175-4cae-a3d7-c9dbaf1a1535,422,True
d28adfcb-3ea7-4694-908f-404da286becd,d7f54cb6-1560-4fce-a1e1-7a741a5f4b97,607,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,7f5f871f-6e36-451e-8358-77d2987ed39b,967,True
498f7d6f-cdc5-477f-9eec-9c67f43998cd,53ecd66a-f97e-47ad-8c73-837ebde690f4,974,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,5fd726bb-4bef-456e-a0d3-5d9ee8196c2f,133,True
43005108-6350-4ee5-b19a-04b5d8d733fc,5ef8967e-0cd8-4481-8444-d48eba8023ca,855,True
43005108-6350-4ee5-b19a-04b5d8d733fc,f71b1a0b-f269-424b-9406-726c69a7a688,834,True
1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,9017ebc4-b327-4f72-a922-5f070aa5ffb9,203,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,97a4129b-cbd0-4732-8c73-0c41ede8d363,978,True
43005108-6350-4ee5-b19a-04b5d8d733fc,6fe21492-ba57-445d-acfc-b408344ca6f1,419,True
3fe0a321-4943-4597-a57f-39b594a7e59e,63e9e24b-0691-4923-827f-316e3e078af9,404,True
d28adfcb-3ea7-4694-908f-404da286becd,f8b0450e-75df-4fac-a99c-4ceadada12ea,305,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,f1a38273-48bd-455f-8f2b-cefe6b16816e,667,True
7b9d91e7-58ba-460e-9e45-bdf5ee95362b,b2930e2f-6ad1-4916-be5e-d83002c00134,685,True
3fe0a321-4943-4597-a57f-39b594a7e59e,bb0006c2-ee4d-406a-884d-a42d55709b05,926,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,e2f0a8cb-6a14-4c3d-bb35-f440a83636ec,4,True
d28adfcb-3ea7-4694-908f-404da286becd,532af263-ae34-4500-845e-08bae4b6dc10,743,True
d28adfcb-3ea7-4694-908f-404da286becd,0ff2ae86-7e7f-4bbf-83b5-0ac5efd6916b,616,True
c536447c-aeb5-428e-b4b8-6c0b4cb521ed,89c5eada-dc26-4827-b98a-9d7e59eddfc5,348,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,9ac36a37-9ed7-4e6e-8d47-6722e19ecd04,291,True
aad9a97b-4101-4ba2-a834-e70bfc232b08,cf4d9dbf-933e-4790-b788-d4f015ae0e00,319,True
c22dc1b9-1c8f-4eb5-9805-2c16d01a5b01,576dc1ad-9357-400f-978d-6abfcbead2a6,796,True
7b9d91e7-58ba-460e-9e45-bdf5ee95362b,7ff63eb3-7ed0-449c-b69e-6c63e58c1747,88,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,23d14294-8ce7-4e74-ad72-efc3545fb0e1,537,True
34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,f11b2f54-2a21-4e32-be3d-0a64b232cec8,879,True
7b9d91e7-58ba-460e-9e45-bdf5ee95362b,4610cb71-d7b4-4512-9ec2-6325c8d83b21,235,True
8b38eb77-a7d8-427f-ab20-043275f7da9a,cd596c7b-08da-442f-9fce-fcd2b22f84d3,467,True
281e74e0-1476-4d83-bfe3-d797baf5fec2,4f54382b-367b-4c9a-957e-a08eb856025f,275,True
1d9a9a60-5e97-4814-938a-75dd3330be60,cc663271-e6f9-41b1-b5d3-fed6d42d2453,612,True
281e74e0-1476-4d83-bfe3-d797baf5fec2,ec788311-f58d-44d1-bbf1-8c05cf3ab466,853,True
74444803-77e0-4f47-b505-e4fccb38509c,2d1f099e-9382-4608-8950-8a1fd4c5cc77,858,True
0770ba59-2827-43fc-846b-7d8aa1bfc6c4,01302f05-d240-48fd-9c32-32a4d4679f9c,786,True
281e74e0-1476-4d83-bfe3-d797baf5fec2,1038e7d4-79f5-484e-9722-791b396ddc57,721,True
c6c909a5-58b7-4528-b796-297b35d890d9,7d33ee63-2656-4eeb-b2d3-cabc3896bb86,736,True
c2c8a916-f9b5-4dd3-b4f6-cc8febadeee0,e1d788b6-dfcf-447a-b728-4a642fe515f1,601,True
0770ba59-2827-43fc-846b-7d8aa1bfc6c4,e10bf0c5-631c-4e29-b0af-f33bd48ab928,686,True
8b38eb77-a7d8-427f-ab20-043275f7da9a,a1ba0f06-58c7-436a-a229-562c6a4db280,63,True
c2c8a916-f9b5-4dd3-b4f6-cc8febadeee0,a211bbb8-1c05-47a2-a059-bc34c6cc6c3b,482,True
0770ba59-2827-43fc-846b-7d8aa1bfc6c4,91e981da-9c94-49d1-870a-d92f917cdccc,531,True
1d9a9a60-5e97-4814-938a-75dd3330be60,a8f09cbe-fd52-4315-90e8-26da1e6ede92,653,True
c6c909a5-58b7-4528-b796-297b35d890d9,ebf3cf2a-49a6-4ea0-9167-f0093ce56ad8,434,True
1d9a9a60-5e97-4814-938a-75dd3330be60,491833aa-f971-4c12-b0e9-bb84bb76c8e2,802,True
c2c8a916-f9b5-4dd3-b4f6-cc8febadeee0,7a86ed8d-fad7-4453-a3fb-b4c61d621ee5,667,True
c6c909a5-58b7-4528-b796-297b35d890d9,546e66c7-5b5b-4e69-a56b-0e3de4b8458f,839,True
