id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
f418cfef-1713-4c7a-b4d8-7825dc930e38,Sprue pxT99863634,BendixKing,"Kansas City, Missouri, USA",3d9b4ee2-b5ac-4bd9-aea1-eaf1c6a0ebaf;b4e4e1cf-ab4f-4ffc-8929-f4a79bc101fa;ed62ba23-480a-4a7c-915c-c0e79204ad61;e00b5e3c-e683-4c69-8e0a-6e30849e2665;5206d50d-bdaa-4a11-a61b-0ecb37f9d67d;404f3d91-65e0-4934-a9bf-16f6264f6740;4c2e34b1-249c-47be-adf5-0efced3c7e2e;354674a1-a124-48ba-818b-d0e2e4c6abf4,False,Sprue,False,,,,,,,,,,,,
5cbdf4f0-50e6-404d-8635-aed67ed9fbb3,Sprue tDw33992234,Honeywell Aerospace,"South Bend, Indiana, USA",ef9f071c-2050-404b-a036-e295ebf1923b;eaccd7a1-8396-4924-b90a-0726845a086a;12db004d-e172-4e95-8aa7-a2e9dfdc088b;afea946a-ff3e-4f3e-98a9-b7705d1fcbea;63b8db9e-65c7-4c59-b44a-b207811d5ded;4b5b0c8f-f62e-49de-a9dc-cb3efa872ce6;cf978aad-e6e6-4884-95f8-0833e6418c3b;734d14b6-2587-498b-bc3e-10eb50c3d4fa,False,Sprue,False,,,,,,,,,,,,
89f83e03-94fc-42d7-ade7-cd219cc92a93,Sprue xlD87642285,Sagem Avionics,"Tucson, Arizona, USA",6b6d486d-ea9b-4a66-8e94-afcc93bf7199;424ebda7-eee5-4578-af83-73af630d7b7a;09d15152-bef4-434e-ab08-cbd18bb0a33b;8df17e0d-c86d-4619-8434-5f267d678089;a1d1fe48-859e-443d-8701-7a211c49a726;6ad32c3f-f4f8-4d86-b427-40139fc934d5;584d46d6-bb53-40c8-ba29-cb7ac54769c9;4320e9b5-82bf-4eb3-8033-a748aeefeddb;05607265-5521-463b-b651-6a86015d2de6,False,Sprue,False,,,,,,,,,,,,
e24a9c5b-d455-4207-b15b-b5f5f0207867,Sprue ink91027210,Sikorsky Aircraft,"Montreal, Canada",4000cffe-e4eb-47fa-a705-80ad0d87d936;503fb361-2f37-4ae8-8025-021f1c9ff3e7;50748b6a-5c53-4a27-ad25-3c2c4bb39226;74554e1f-96da-4a03-af04-7d67a4dcf4c9;0402626e-8662-45ad-a3e5-11bb51fb181c,False,Sprue,False,,,,,,,,,,,,
6029aa0f-dccb-4bf9-9efe-9c29d0a6891d,Sprue wNm40610216,Safran Systems,"Gloucestershire, UK",f7ea9a4f-47b2-4ccd-a9cf-d67940a30674;5377a310-270c-4fc8-a70d-d5b086060d7c;a1f5093c-a326-4806-be5a-00e65f6037d1;01ce9073-f5a5-4236-bdcf-536ffd9b2f60;874a0cd2-b9a0-4044-baa7-48b3020bd18e;e3049219-f11d-4caf-bbe0-65a47c0449a8;049537b5-6b3a-4ee2-82ad-bcb9b643e76b,False,Sprue,False,,,,,,,,,,,,
4bd44de4-cff6-4638-a72b-14fdebc82918,Sprue IaF24026460,Triumph Group,"Hot Springs, Arkansas, USA",1aed831d-aac2-405a-b700-48d3cc41826f;6f2b545f-5bbb-4ed2-a92d-65c309cde9f1;012025f5-bc7f-4be7-bd64-22714efe8793;c5586649-928f-499f-be5b-347758452216;ef1b06c6-91bf-4bb8-83c0-eab21dd83da2;4bcc0f4a-69c1-4dcb-bbad-126908fead13,False,Sprue,False,,,,,,,,,,,,
8ab77999-adff-4f78-888e-381bd1dab7d8,Sprue QPq02044818,Woodward Inc.,"Basingstoke, UK",40e3cd51-037e-4fac-8c5d-44fce09c513d;db4705a2-995c-41e4-89ff-f515571cb9ea;af48c9cc-ff12-4df7-9952-76ed64e808fa;61d0e87b-e3a2-482c-95d2-15bf5333add9;0a982c92-915d-42eb-9ca5-ccc0a3666686;c38e0a3c-cb4d-443b-be34-37eb7be3bc67;b55e51b3-bb6d-4e47-a44d-1105e45c65dc,False,Sprue,False,,,,,,,,,,,,
c22ca9b6-30e4-4c7d-bbf5-ae5a6441679f,Sprue Ezl32954907,AeroVironment,"Dulles, Virginia, USA",e4583149-dae6-4e5c-9e15-5a9d95e973b1;867c3287-c75c-4a56-aa15-0aee35bbdd09;eae372f7-7583-48ee-b486-d5964890ef38;901ead25-39ba-421a-a408-fb777e8318d5;2e85af43-2875-4aa4-8d9c-b668be686d82;a5944abc-c508-4516-b251-3965af67f926;c27f26d3-8d58-4812-93a6-45be0b444cf8;a857ff70-4bb6-455f-9272-64a00be6250e,False,Sprue,False,,,,,,,,,,,,
c328fc06-0f48-43ce-b9ae-0639113daa21,Sprue mDs42312096,Parker Hannifin,"Hannover, Germany",7bcf4325-31a0-4cc2-9a10-43159dbcaf4f;d0132fb7-1aa1-42a3-81a2-663b04fb5bf8;4e6269d8-df07-41e2-b114-b4c744f265d1;4a360473-b8f3-4dfc-b386-88b07a530bd4;0827253f-fa02-432e-bdbb-9155b6edb047;dd1a222f-2ea8-44a1-987c-1e6fa151167f,False,Sprue,False,,,,,,,,,,,,
a07f4864-6191-49bf-8b65-eaa22fd25eb3,Sprue KEg88254170,Moog Inc.,Singapore,bc2aeb3a-ef66-4194-9f46-80f4a5729275;0a9507b9-a847-4474-bee3-64347833b638;60a62974-988a-4bf3-b49e-d3417298015d;d5051c56-d0b1-479e-ac5a-cf99dc47f65d;47b9f573-042e-439e-ad59-88d327ea4397;9c10e923-6031-46c8-a75e-353c0eaedc4e,False,Sprue,False,,,,,,,,,,,,
d2cdd883-1964-4dea-9a6c-3fdc3a514778,Sprue BVM44116960,BendixKing,"Kansas City, Missouri, USA",21e84fb6-f8a8-4b97-8ee8-eaaf4d1a09d1;cf7b79ff-4abf-4cc6-a1bc-12fa0933e1a2;54b4123d-522b-47ce-a7e5-197021db3798;724d5352-96af-4b51-b907-7e52cc97745f;fa5a9d5b-5695-42d6-801f-8e355671ccfd;4e355da0-83a8-4823-9c43-84549767e2bb;fe8bde58-b7ca-4734-8aa5-c00f4926ed06;1ec8bef5-1c38-4510-9a47-b7a86ddbc618;cc5fd7fd-9cd9-4cee-a4a5-12469a76144c;8e8ad6a2-2c69-4127-8063-814482c6baab;17bf580a-504a-4b39-98e6-be35f8335636,False,Sprue,False,,,,,,,,,,,,
42dfc6e8-6647-4256-8aba-9dd3d26edab6,Sprue NGa44560060,Honeywell Aerospace,"Brussels, Belgium",32c016de-e137-4493-9c12-540c023d3528;50588c7a-83c5-4902-9b23-59eee12c3d3d;499254ce-6242-4150-9ffd-8088da076ec7,False,Sprue,False,,,,,,,,,,,,
9e8702b9-3ff5-492c-872e-3f201f111ed6,Sprue XWV86137232,Sagem Avionics,"Paris, France",513dd4c0-4e7e-48b1-9eb0-5f8406657351;0205ed01-b1b6-492e-b14d-e63869caac74;1899684f-a812-4fbb-a549-eb93f8aa30a6;5f47acb1-5814-4944-8647-29e5b0612d9f;b26ac35c-deef-443b-a100-ae2a987db57a;48f74fc6-d700-41b1-829a-581be00b6fa2;04fefc9e-5f3a-4a6d-8d49-05a9a840c991;6263e9aa-914f-4886-b5ba-f310fb3f3742;726737f2-2383-4630-8438-c838f6de2d2d;75d5528d-3da5-4010-8703-034c7a7196da,False,Sprue,False,,,,,,,,,,,,
e2ca0de7-fd59-4291-a199-2003415e0647,Sprue Rwb33408184,Sikorsky Aircraft,"Montreal, Canada",0aca3af5-5e0b-4b5d-8931-4d60be784b95;5784a543-5b86-4108-96be-269040c2493e;a71ea196-8697-4fd6-9da7-b5d9686e399c;f20fd959-840b-441a-9611-ba323ba7901f;a69e5837-21c6-4687-a2a6-e7d11a96eb1d;90eb414a-20b0-4b72-9a82-212d14064a48;1e5a2dcd-6475-4851-8ccc-8442f8f480cc;9b9757c6-46f5-4c4d-8f65-0f520f0486e9;e427dd43-e4e4-42e9-a334-25213d7be498;8d482367-1f04-4fe9-9a4a-76121a4b4d2c;8b5036cd-9e54-4d8a-8f42-e51b12e01748;f3d0bfdc-abaa-4a62-83ce-a4c2436162e0;4c262699-dc8e-4cd4-ad2e-b0eaa1c964a7,False,Sprue,False,,,,,,,,,,,,
dc2e2aa6-d126-4784-8ad9-7f7e0d29be6f,Sprue xHd07308927,Safran Systems,"Brest, France",94e95d2f-a558-48d2-a117-e000bc769df3;bb098950-9478-4636-a4e9-46e19d6d40a0;98160c89-fd9b-45be-89b1-1882fff6960b;d88571f0-dcb4-46fd-b5ca-e6f0eba4e8ca;e99714e8-aab9-49f7-8ca3-30a841c5a617;bbcfd603-aa40-4a50-bd25-0e0ffed44e0f;93cd1e54-d947-47cc-a119-30f0ca7c1b7a;481b1df8-42f1-49bc-bdb4-d22f441efbe3;821ca206-bb2c-46f6-8763-9ac5fb01f30e;0bbe7f05-f446-4d29-826c-209bd4f2c0be,False,Sprue,False,,,,,,,,,,,,
0411bdcf-ff7d-4fb0-a7f3-37ae43699421,Sprue rSy90577043,Triumph Group,"Hot Springs, Arkansas, USA",efcb109e-1ce2-46ea-b64c-da24ac40fad8;d8d6c0d6-13f4-467b-a5e1-433bd709c446;c94a5cd8-90c1-4228-8dcb-c81ccc0cfb08;7cb83c58-d712-4d6e-97dc-d2c610306ec0,False,Sprue,False,,,,,,,,,,,,
20fb90ae-993e-4430-9c12-b0898db067f9,Sprue lFq28637115,Woodward Inc.,"Shanghai, China",04fcdaeb-096f-423d-8d2a-b6a599c99f0e;4cc22782-e7c7-4593-b414-562c83cb7744;629d14a5-4091-4d64-bbfc-989170f62a7a;d2af3eaf-5fff-4313-840a-46b090aed8c2,False,Sprue,False,,,,,,,,,,,,
0926245b-d2fe-4513-b378-e6823e6f715f,Sprue RQF57277955,AeroVironment,"Wokingham, UK",266b2ba6-aa37-4b84-8528-b84c6eac4c10;aa7a56aa-9d04-4048-999e-a0a0114590cd;0157d669-9ee0-4ab2-9bce-2767cda42678;96d9ef6d-bb28-41a5-9807-4a516146b1ce;7c854f0b-5423-430b-ab76-17951d29ab56;fc9ce823-a899-4785-be46-2e3444e31a18;34206045-f7d3-41ae-8659-135c5a118e32;5b6b516b-82e4-4163-942f-afe6ece1b0f5;8c8fccca-7582-47db-9051-80b5c7c110d6;a83e5109-36a8-446b-b642-99caa89cbe17;10448b6d-74be-4d8c-b689-675e7ab69c8f;c7bd79cf-253f-49ca-8323-eac60be1738a;bf9117b1-1d4d-42fe-9986-351b3c7607ee,False,Sprue,False,,,,,,,,,,,,
c9095d24-1c50-4f0a-8f2c-a0da4597cd59,Sprue uDS15449348,Parker Hannifin,Singapore,f3ebd443-b882-478f-9de9-e4fb7e8052ec;830f55e9-e70d-40d7-bae6-8bfcf21aa394;58411fb2-f3fd-46d9-a103-9c4cbed66b40;e4934f32-9c00-4688-a34f-14e207b0d086;f6fdcdd2-b752-4a37-a09f-7fb90bacd762;77553f7b-8e97-426f-b8bd-cabe2b114eb5;015a9305-a029-4c13-8d77-3bffd748c903,False,Sprue,False,,,,,,,,,,,,
285fe7ae-d7a6-4e53-af3c-1813338385e6,Sprue Pre62630470,Moog Inc.,"East Aurora, New York, USA",0ab09e34-dc4a-441f-b1e7-baf8d3888a93;91d13ccb-d58f-4691-9d85-7397013d819e;3338223d-bd3f-4470-90f6-a7f201169961;45ed6279-b186-48f6-afff-84745e140233;90f56122-091f-4dde-966b-b4007b774560;7af6b0d8-68f9-4911-8455-df92af8ba58b;247f336e-35f2-403e-a0c8-425db1d15b14,False,Sprue,False,,,,,,,,,,,,
bd59a1f1-64d6-479d-9029-a2d85e1c0518,Sprue DTh97453084,BendixKing,"San Diego, California, USA",77d58738-f456-47ce-a6b4-cf8408910718;2e20b6ae-5993-4cdd-ae8f-1d9048665d40;d64c3852-ff16-45dd-98df-361c55db884c;95c1ce60-5c45-4f61-bd36-8b63c1c286ec,False,Sprue,False,,,,,,,,,,,,
1ae4b1cf-0cad-49b5-b1ee-d08009f0b487,Sprue zoU22386584,Honeywell Aerospace,"South Bend, Indiana, USA",16db1b91-4c69-4faf-a3f9-8d4c8e236724;48d389f0-7791-47f0-8dc7-daf857daf041;6d5928ec-597c-47d0-9161-8da3a1bd12f9;1e4ded9c-2c50-4c2f-a461-ab715919f976;57b1452e-4563-429e-8a78-0cf6b7ce87c6;51279176-e4d0-4e4d-ae95-d46e9072b06f;126f7467-e4b7-47da-8ddb-e87aa819f098;e8cb5b2f-8931-41a9-9557-20d3e58e883a;84300f5e-4850-4892-9909-6f0ee708a62a;72cc0aee-0ce9-48c7-b4ed-3f9d11399464,False,Sprue,False,,,,,,,,,,,,
77a0a0ae-b3ad-44e5-9364-d7fae6f0fbd3,Sprue jhB05418102,Sagem Avionics,"Toulouse, France",5bd71354-c792-481c-ab72-274bab5b86a2;905c78cf-2f37-4bf6-b9b2-512cff4d67de;7c8d9017-2f58-4720-9f4f-3abb2ac00065;d4fabd33-502c-4c4b-a416-0d700c875997;524950ac-cc74-4e3b-8be3-4fc9547486a7;39e8d3b5-a663-4d45-807c-a52d46f7cdca;1fa184a2-312c-4f2e-86da-759f12aec5d8;1f9660bc-b07e-4fe2-8175-5284cc0898d6,False,Sprue,False,,,,,,,,,,,,
a64317af-40b4-4a6f-b772-f1edcfccd2db,Sprue YQs89305360,Sikorsky Aircraft,"Palm Beach, Florida, USA",24068ed5-7b8b-49d1-b8c4-63cdf317033e;5cc6184d-8ea5-4030-9341-43042a255427;4636a9e9-d378-45d3-882b-5ff1528e1208;662f987f-1cae-4b11-8ce9-4ad4c3979a17;8e112c9e-4167-4d77-923a-16550caa1e45;3671cf44-fa59-4de1-a297-ae1a9d124a4e;375ab801-7ffa-415b-ac13-c98ca0a21ce2;ba0e2416-c894-4339-bcd0-8f1425a4aff0;2fef3e0c-da80-4234-aa5b-04d735b8d62e;3578cce7-1413-49e5-a7fe-53decb0f645a;004287ba-27dc-474e-a846-194c8d5c57ea,False,Sprue,False,,,,,,,,,,,,
b3bef652-41d7-49f4-9463-5881fe5226ac,Sprue VCs95576105,Safran Systems,"Brest, France",635fe431-afeb-456b-8b20-8e0618cabb30;0d689533-6851-43d8-a1f6-106dae18685e;853dbe3c-1b9b-4eb7-a4a3-9c464cf497dc;540cb96a-1776-4ac4-8590-49fc77508233;a62afa32-0cf1-41be-8397-7f4c5c060612;1aa4c7d1-5392-4ce7-8d1e-cbb454fdd9e7;011a42d0-2018-4d3a-a2b0-6ed39e4d226f;90479fe9-cb76-4e8b-a533-0e0f82ca7e61;a137e679-732f-4ad4-a091-2d3c2f24920a;2889b923-d735-4129-b61f-25292e48b25f;bedd26d3-24c8-4962-bcee-34af16f7bf12,False,Sprue,False,,,,,,,,,,,,
ab191433-472e-46a9-b947-b18fe562ccbf,Sprue nYu38575005,Triumph Group,Singapore,b1feb260-db77-4416-8d66-8791fae17b68;c2735a4c-3daf-4244-9839-3c27bd3ba44d;e0805911-6e7d-4581-91ae-806f2c15b796;a07601c3-6569-4ac3-8909-a69d052cb73b;cea5e45e-85f7-478d-8b3b-118b1e532e21;e33cdfbd-9b7d-4d7b-84ea-adc5b7ba0e76;4f887be9-ab62-4d0b-b357-123778796bd2,False,Sprue,False,,,,,,,,,,,,
a573c37c-0740-4fa9-9589-7161017d2e9d,Sprue VDy95895487,Woodward Inc.,"Norrk̦ping, Sweden",ff15a049-660c-4fed-a747-191bb24fe11b;5a55985b-09f8-4207-87e0-7089937ebd86;0bf5427e-d9c9-439e-9903-5b711a597792;4c155dae-75dd-4941-ab7f-9d7b989b97f0;a1d869d7-5fbe-4687-9871-c1a65dd72ca2;612dc35d-08a7-496d-aac7-532db407953d;305c5a2d-064e-4638-9011-e0a91fad848b,False,Sprue,False,,,,,,,,,,,,
d9312636-a371-4263-b4fb-f65f1f951d0c,Sprue Ljt10285888,AeroVironment,"Dulles, Virginia, USA",f4002806-93cb-4a29-8a33-5c66254006f3;f740a6f1-dcee-43c2-b7f7-0ad25887e75d;621a3df0-4833-4288-a91e-5113c2e4fec2;7289402d-ad7c-4688-8523-5cbded4196af;2a70925c-5912-4cb7-87f6-739f9f8a5b58;6922ac16-81c7-4a75-8686-7ec4a72dbc01;f36e36b3-1814-4cfa-b01a-412888a28229;42fca288-ab5b-4a43-93d0-96f617dfcb9b,False,Sprue,False,,,,,,,,,,,,
0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,Sprue Vmh11149395,Parker Hannifin,Singapore,d9f2a16d-de36-4185-b47b-472f6d1186c8;b2aac8e2-5cf0-4e37-9615-880301c666b4;cf6d4ff7-31e6-40bc-aaab-c7492e7ab788;72275f7c-9d25-48c8-b593-e359cccafac2,False,Sprue,False,,,,,,,,,,,,
ea3fac45-110b-4a32-81ee-54ccce4823f2,Sprue fKA99662576,Moog Inc.,"East Aurora, New York, USA",6b3321b2-befe-40ec-8b05-085ef2c97f71;96ee6f1f-f4e8-4954-9eb3-25937ed3e1e3;50fb9ecb-a7bb-4593-9248-cda76fb8b1f8;303af509-1fdc-4938-bd68-3d0b30d1e263;bedc233f-1d04-4c64-b277-469240f21fe1,False,Sprue,False,,,,,,,,,,,,
98836a5c-806d-49b5-8651-94742f8b1bb1,Sprue cTV11669056,BendixKing,"San Diego, California, USA",8d412ec6-f5eb-4e92-b585-4eb7c19e12d7;353b52bd-1d17-4a7f-985a-b1e2c6336b4d;bf351eab-9f74-4b1a-9b63-2e1ecf94d3b5;4c9a40f2-a708-43ac-81f4-2090feba1b38;e3981654-7aca-4a02-a37e-95dcca27093f;bc70cc63-6705-458b-90e9-f46fd30f6dde;49478694-cf52-4a12-b840-98c0391dcdeb;db83183f-c180-44a5-ba3d-e76f7d273178;80bc661a-3329-4916-93ca-b866ca0d0134,False,Sprue,False,,,,,,,,,,,,
f604420d-7672-43f9-992b-ef81b612bcf6,Sprue fhj22294095,Honeywell Aerospace,"Mississauga, Canada",7d5a1816-2320-424a-b3a0-db833d8e2968;78a3e454-941a-4d99-b5de-a32e0ccb4b42;bfcce565-27b6-4feb-baf3-b99de59ae131,False,Sprue,False,,,,,,,,,,,,
07160daf-c610-44bc-aed7-ec805cbd1c53,Sprue pHu88730668,Sagem Avionics,"Toulouse, France",563c6d03-76ef-43b2-b74a-8a2447aa0db1;8d3e9130-6d35-468d-8058-91a4650ac777;de671407-4512-49f2-9326-cd44b524ef7b;24ca64f3-e36e-409e-81bd-3b757a63a152;c71c4bc3-aeb1-4f95-8db1-d771682a2f60;75abbfeb-94b3-4687-a692-072585100354,False,Sprue,False,,,,,,,,,,,,
48fa8818-2257-4916-92a5-8d656f5c7a62,Sprue oWe73425732,Sikorsky Aircraft,"Palm Beach, Florida, USA",3c5acca9-1f51-4516-ba83-ac9ce63f551c;8adaf4ac-db3a-4855-9f9a-77e9d5fafa81;f276fa21-b51c-4dde-b65c-0d12946f10a2;5fc0a848-ccfa-45f1-9e41-a6d38f01ae4e;8c46d841-11c2-48fc-8b94-6f952ab9d14b;06fbfac4-d90f-4af0-b519-f5e00b8f3beb;5f1c98d5-57dd-4bd5-b817-3388021b958b;97490e37-1586-4b97-be55-331421dca267;41979835-294d-4ca0-9882-c43a6f83e78b,False,Sprue,False,,,,,,,,,,,,
59e9befd-570c-43a3-b7bd-0da2cbe31e22,Sprue ijZ85358088,Safran Systems,"Gloucestershire, UK",9392a976-1cd7-41c8-8398-3beedaf718f0;0651ff28-908b-4620-bce3-37460ede336a;e64bf927-476d-4da6-9303-eee283919eec;bd286cde-f8f5-456a-90d3-0d0aea29936c;a463336d-338a-4abc-8125-62653920c55a;57f5eb31-de31-408a-977f-acc3e52520c9;39aa7beb-0cb5-41ed-85c8-04fc99ddf37c;4399627e-dbfc-4534-bbe1-bf73dc38f125;cf3072f7-6327-4357-b346-2ae5d0507d1b,False,Sprue,False,,,,,,,,,,,,
f2ad61b9-6c32-4303-b516-05b65b2f2289,Sprue CEr05503524,Triumph Group,"Berwyn, Pennsylvania, USA",f699a94d-0086-498c-bd25-e9b15060c422;71dbe0dd-dec8-403e-9749-1aa1083337c2;8b406475-80bb-4049-b59d-3efd5f6f7e38;1fd3ee6f-5128-44cc-830d-45d420637de1,False,Sprue,False,,,,,,,,,,,,
8c84cf13-c474-41bd-8c47-19c580d5e834,Sprue fku29761616,Woodward Inc.,"Norrk̦ping, Sweden",986a3267-faa1-4f66-9471-4d008e94c14f;8eb1c86c-4f1b-4432-9451-9db387a05caa;fd9e473f-f0d3-433f-9df2-dfafe825c9ca;865f8a72-cd12-43dc-8787-24afcc221960;3e994589-ed5e-4e79-aa25-5e3eef7f33ab;c5e43de3-50fb-40a4-80ab-8fc9908764a0;0bf17118-d9c0-4122-90cf-cd21403b5673;6b785f68-ce20-45f0-832d-fc73c6df67db;e65b232a-821b-41e6-9507-8c223bfe27e8;fedc2f61-f22b-41f4-9ec7-5976f39e728e;2b1d90eb-c908-45ef-a2ee-9e4b1ee5e228;1f17ba2e-886e-4c5f-9ed7-61b72dfc2012;5d0a1e06-c2cf-4a35-b5bb-761ab511d472;3339fcea-f623-42d8-919a-4b8e404eda66,False,Sprue,False,,,,,,,,,,,,
7c56f13f-5856-479d-a783-a7fb60781a03,Sprue ytC17148627,AeroVironment,"Wokingham, UK",e61364fb-d014-48fc-a1e4-3f5f1df2329c;307952e4-801c-4851-9c5c-fd238d0905ab;813aa83e-a0a9-404d-a01b-bdb1ab4ef3c6;6a3c95dc-5388-4d43-8895-120982744c1a;dbbae819-730c-4ef4-a0d9-720a8337644f;0f73041d-a3f5-4e9f-bdad-17cb2ddcd580;18bfe35d-25a2-431d-94c7-f9e333720e58;d35d33bf-00b6-4b2e-86e9-41942169b596;03a62951-6c88-4d9b-86a1-9b11714da59b;b739fac0-1781-417b-b960-bc3ff225b565,False,Sprue,False,,,,,,,,,,,,
6b704c36-f41f-47d2-a69b-f4fa16afe87c,Sprue JCT27661929,Parker Hannifin,"Cleveland, : Ohio, USA",1b24c67a-ed58-4f2a-a41f-4de8520523b8;7fab4ef0-6c7f-4062-b0d6-54244609e209;914201bb-4a7e-414b-89bd-4dc654dc6cb3;e47d2120-3266-432e-a178-ea5831185015;a85440c4-9bc2-46a7-bd91-a9d885f589ef;7b5a2b33-369f-4fd7-af01-3ee240cc3db4,False,Sprue,False,,,,,,,,,,,,
611f8d70-3146-4115-98f7-bef4d79b9bc0,Sprue TtT38475746,Moog Inc.,"Toronto, Canada",926326db-00f2-4d8d-8aaa-24b55f09aa4f;519b7cd4-8e3c-48e6-9377-35acd71e5b0c;77104ecd-9bc6-458a-a769-7abedf87f54e;f40c3230-dcc4-40c9-92ba-be17d00fe297;5db9dd29-4069-43f0-a20c-284d81de70a6;3ab3a695-3153-4264-b7ae-d2aaad6e9c1f;fba0fe39-6ea5-47b5-8cea-1d4d5a083079;0ae8f2e3-7f2d-4a28-954c-80bbe375abd7;0888f91e-8f26-47ac-9b04-8e1374f9cd9a,False,Sprue,False,,,,,,,,,,,,
e3837fec-26ca-445a-8f63-8981b81855b8,Sprue Urx71000601,BendixKing,"San Diego, California, USA",b2b4e3a5-9134-413e-a01a-d2cab9d2f668;dc4898ec-2709-449b-a3d1-5bf25f99b58d;a346fc99-edcf-4f6f-889e-6a8715a63b0e;bb5d38bf-0468-473b-a882-bcaa9367bc64;a4f0f86e-6dc3-4981-834a-37949bb60bbb,False,Sprue,False,,,,,,,,,,,,
627e8b0e-3e11-4521-b9fd-3d863e775cfa,Sprue jfj13516501,Honeywell Aerospace,"Mississauga, Canada",cb4317ca-d303-4c8a-9db8-d57a11278d14;fc519188-c590-466d-b3d5-14084a4961ef;8a317dd8-0dae-4aae-b60c-2e8a6f5f3c80;ce04f61d-9750-4eb9-b1a1-27b466026ac9;19072213-dba6-4a37-a950-0d9d7e734f27;acc47d61-4d88-4ff6-91ec-9b8ec03300df;2439c90c-8282-430b-851d-95ad13365209;b3d8837f-b9ea-4d1a-bb5c-f958e1181653;2b328e2d-95c3-4522-b67a-81e1abd65b05,False,Sprue,False,,,,,,,,,,,,
fd246f36-e698-42fc-bed4-a2900ea12a14,Sprue tcc35668739,Sagem Avionics,"Paris, France",b44e371f-b73d-4ae4-ad88-27fca31b1af5;f6210cbf-f6cc-4b7d-95b0-9d27e99408cc;b38c58c8-2e36-4b21-83ba-9172fda04fa3;61e2e63f-eff1-46a7-b5ed-6c84f7c5e1c8;7817cd03-5ae1-4834-8548-cb745443b676;5e308c0c-6518-47f2-a99d-c5fccf0f9b70;c785fb70-d9b6-4fd6-9fa9-b8c68e5b2939;223849c3-922d-44b7-868a-b98dbc004a20;7a742332-f3b7-4925-9eac-14f86186d055;2b08f981-d515-4f6e-9cd7-fb1c6b5322a1;efd0e62d-d207-4ab7-a7a9-ce15ae2ff223;bcbeb273-db8f-4812-8e0f-b916b2cd3962,False,Sprue,False,,,,,,,,,,,,
899b18cf-a517-40ce-96e8-05fa8aa17c88,Sprue PKL91749326,Sikorsky Aircraft,"Montreal, Canada",09b77006-1503-4eee-b26b-b533368aca3d;42a9f30a-0bcf-4d35-9363-d63829a3652e;dd249e9c-80e7-49fe-ab3e-b5ad57b9ac25;4ed2da2d-fec8-4085-91a0-01591ec20626;991677cb-f34a-4033-814a-90cdeb14337d;bf62e5b5-d445-4bae-9598-98c4fc01bbc3;a980402b-9e09-438d-9887-0662d199ee16;1c5c82ce-9360-4aa9-8831-0585cc1a8203;63035ee3-39f0-47c4-b504-7dbf73245294;82f11297-efab-4d32-bf30-a252117eeafd;56437488-173d-494a-bc99-3ced8324897c,False,Sprue,False,,,,,,,,,,,,
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,Sprue etk38415347,Safran Systems,"Columbus, Ohio, USA",83ce6173-4d8c-4f3a-8658-e3c0bd677ea8;f9e185fa-9f2f-4d2c-b21b-c535480b2a0f;587c7ee5-15d8-4235-acb7-77e24aa36feb;d3dd436f-fa5f-4cf5-95f6-6ede87a2fb29;9a69bf2a-5ef6-418a-9e50-788138fd67f2;dc50c537-5791-4060-87fe-dd1236c268e5;67f2572a-3749-4f1a-bfe6-23a79a557fef;adcb4582-95a0-4952-ae42-5432079370ba;3eaa64de-0d87-477b-9277-544ed8f99886,False,Sprue,False,,,,,,,,,,,,
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,Sprue tKo43038981,Triumph Group,"Berwyn, Pennsylvania, USA",24494537-3b5f-4044-9cdf-bc08769f1333;b601539a-0eaa-4059-8f5f-7445b656ecc7;38dc6939-53f9-4b0e-9b68-0833c1de6107;66206691-ffcb-4f08-8799-3b9ecd07b6de;fd2d3de5-f12b-4bad-9707-9147da714cdb;0745777a-19d9-4a26-83d4-46e5ef478224,False,Sprue,False,,,,,,,,,,,,
468f986b-5fb5-4753-8d1c-9b6bce4daf64,Sprue tmp84527032,Woodward Inc.,"Norrk̦ping, Sweden",b995b517-405f-425f-87f2-e088bb9baba4;bec30f34-0336-481d-b86a-115a195c7c57;316865c6-f55e-4f50-836a-79ff0c0cce2f;9219333b-7ea1-4b7d-bc6b-2f0c53507424;a1bedea0-64fa-41bd-860b-7f35dbf2246f;1bbd043b-6d77-45b9-a50c-59b3b1fe1534;560ad22a-ec5d-4f46-852f-9fa782cffee0,False,Sprue,False,,,,,,,,,,,,
209fca11-011d-43ee-a773-5e289afe8e9a,Sprue KSh70913062,AeroVironment,"Wokingham, UK",77b8b7f9-aa12-49a1-bd91-b41bacfb7d51;9c2299da-decf-4ba4-be73-c41081602b8e;9dca0d04-692a-4476-b300-ca71c22fd598;797b4d78-e056-4222-8712-1b096320ef0b,False,Sprue,False,,,,,,,,,,,,
