id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
2534d021-30ad-4708-9299-fc90648628a6,Sprue WLI884716569,BendixKing,"San Diego, California, USA",679538ea-dd22-48a2-b69a-0f20f6a6779b;d2fbf14c-dbda-4bd8-8120-59a4c1cc45ec,False,Sprue,False,,,,,,,,,,,,
526540ef-e1b7-42f6-856e-a7d0669acfc5,Sprue RGR930096607,Honeywell Aerospace,"South Bend, Indiana, USA",c9270558-a6b5-4001-aa0a-b206e9ffc071;1ac4a906-07d4-4314-97fd-974f935b27a9;e6066a62-d16d-467f-8888-d04b1b147d87,False,Sprue,False,,,,,,,,,,,,
544f7966-9119-4bae-9a7c-69edaac31fe6,Sprue BTD924422935,Sagem Avionics,"Toulouse, France",68569801-216f-45b9-b10e-f67fef1d448a;ef45479a-3aa8-4850-904b-46e6f9aebe69;4e541db7-ef14-4696-96f2-d172e87e892b,False,Sprue,False,,,,,,,,,,,,
ce18dbde-9e31-4ab8-94ee-326894e01b64,Sprue TCS676342432,Sikorsky Aircraft,"Stratford, Connecticut, USA",d79a9e40-5713-4f46-b710-ceccb25808bd;d3b58878-2dc5-4aeb-aba6-f74f61546d7d;7dc8e4ec-7461-40f0-a87d-c65afe882b93,False,Sprue,False,,,,,,,,,,,,
bbc741d6-c349-4fd0-8917-b1fc8c816412,Sprue JOH503876219,Safran Systems,"Brest, France",a8361df7-c217-448a-83a3-89de9b20e49f;37111538-3492-4c92-ac80-b7ee939e95fe;fd8fcc58-ef44-42dc-927d-1ddfbe07e38e;d88bc4ab-0f65-4c2b-adfa-79833970c34e,False,Sprue,False,,,,,,,,,,,,
d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,Sprue MTO700457102,Triumph Group,"Berwyn, Pennsylvania, USA",fd33fa4c-100b-4231-94e5-fe53b841711e;042b74d2-e1a7-4cbe-a7c7-9dbfb99d4ebb;ce119cf0-d8ac-44d7-848b-284bd823ebcd;816feb83-405a-434a-ab55-bbd2261f6ed7,False,Sprue,False,,,,,,,,,,,,
703d30c1-7980-40af-a7cd-90635e76f0da,Sprue ITE324853290,Woodward Inc.,"Norrk̦ping, Sweden",b27fd778-6ef1-4b2e-aa91-4e52f93ba7e0;4581f81d-c934-458a-8bc1-920282fca232;a2f85436-4eaf-4664-81a5-eff78d863f5d;dddda4bc-5cf0-4a85-874d-7aa82767f4a4;f06d2e9f-38e5-4511-ba2d-9bd101323f6d;e74a40e7-e578-4400-86c2-93577023770f;38c0134b-c8ed-4735-ac5c-f88f52cc703b;df2358d7-eac5-4a64-bbed-ea9c5f991668,False,Sprue,False,,,,,,,,,,,,
10a43727-667a-4e69-b2cf-3c1c2ce4b671,Sprue FWT887423191,AeroVironment,"Dulles, Virginia, USA",12546c15-0d74-46ef-86f9-ace7fd3ed75a;59580c6e-22ac-4a8b-8586-cfd93c8c9ba6;036d4de7-b841-4f46-b8ef-8bb2e10b642d;b37e8723-dba5-4e3b-941a-d254782b9244;5014b16e-aacb-4f33-8131-fe1203e4919f,False,Sprue,False,,,,,,,,,,,,
8940f510-a8af-42ac-8341-07a6ba62e9f9,Sprue MHZ326016744,Parker Hannifin,Singapore,f8186ab5-bdb5-4ab6-9149-358cce17eb01;15077f69-aa99-4485-af0b-39dc9304f88c;1ccddbd1-67c6-48e1-9538-83817e70c267;150849e4-cf74-4d8a-b147-c05052acba27;b8df1b82-08e1-4afd-b300-3a965e950b7f;667c37de-55b6-493d-ba2a-c407fd30cd39;9e59b4e0-e595-4534-b5dd-19b2a6975850;40e429c1-37af-4b21-8832-9aeec7889958;794db355-2f27-46a5-8b6b-b428dfe51d1f;adece3ed-9013-46df-b956-14aab34ffcf8;68bb7f1f-a381-4cc3-97e0-f015e81ac594,False,Sprue,False,,,,,,,,,,,,
4f7aa65e-a2ec-4616-ae8d-2be2153944b9,Sprue CSG371500430,Moog Inc.,Singapore,c0e58f3c-e4bb-4615-a464-9963d3dc81c8;22e16582-b313-4fb8-8c2e-2ab00d44d488;49d82082-c588-40f4-aefb-4148b27f787c;95f4752a-4a16-4934-8121-c7a4eb12b007;8d4b774b-4276-42a4-aab1-5cc3888ccf1e;6cb6f9fa-5bd1-4d36-8e84-73eb0a71b777;5518fd1f-068d-458d-a577-e925a41f5383;a422e022-962c-4576-9828-6839b93f78aa;70543e57-d8b6-4a9b-9c85-ad91e685f0aa,False,Sprue,False,,,,,,,,,,,,
116ae751-ef57-4506-a735-f2d9c86ef08d,Sprue EXQ788279294,BendixKing,"Kansas City, Missouri, USA",641de7e9-43e2-4198-90b4-7d0f017ea0d9;0242a514-dc23-4cd5-a2b0-ac801955edb7;ad753ddb-b4da-4933-8d07-8c8e17866891,False,Sprue,False,,,,,,,,,,,,
e2b84358-da41-4625-a098-35a1ee1ce2b7,Sprue VMT167010508,Honeywell Aerospace,"Mississauga, Canada",ce0d3507-e52a-48ed-9f53-38c990ecd61e;eeb3bfac-28ec-448c-b3ef-fd2c28de13a0;38140fe4-c0ba-40df-8ac6-15c8111f7422;9edcb432-69f7-4d53-9d0a-05ec1ab46849;875cfd83-a112-4424-b3e8-68fdc345f55f,False,Sprue,False,,,,,,,,,,,,
f704e00a-ff80-407f-a377-fdcfd8de288a,Sprue TYD109668422,Sagem Avionics,"Tucson, Arizona, USA",df651109-0b33-4bd3-8363-cf83e416357d;0005b993-ef54-473c-a5f6-b74eb8305e01;695e9b4e-d731-434c-8b3c-d4a23c0896e7;7e250b00-121d-4783-8bab-53d5e68d3bd3;f6943b6c-e03e-422a-9a85-859efd819159;3e1374ec-849d-43c6-acad-3ffa4472da40;0beb6d67-da01-4316-935f-59a8266db768;c989ae42-ee91-46de-9bc1-0779ca64d7af;c7864fd5-fc57-42c6-9979-230be2d0f155;2b5746f6-2467-409a-a9c6-e1f362e0877d;035db91f-d5eb-44e9-9ba3-8b4a25146f15,False,Sprue,False,,,,,,,,,,,,
c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,Sprue HKH274268525,Sikorsky Aircraft,"Montreal, Canada",f50dd8ef-a699-4687-8e69-f6c22bf206ae;e5076985-42d3-4d77-b7c6-0ac25c9ad3df;26ac59e5-f58e-4a8f-9b00-70a31122f917;6973d2bc-32c4-4ec9-adcb-72b80fcf221d;1e87d72f-7e49-4d3c-8243-2b45dc3aec36;e5cc9293-ea2b-402e-9240-646a432d5a76;dd8a457d-d079-4bd1-a355-a0722964cd47;a62a35a8-82ef-4b85-9cf7-20c33fb25ab2;9798fd81-498e-4b8a-b476-b4e4f9ecd5b8,False,Sprue,False,,,,,,,,,,,,
df849142-fb08-48d4-bea7-88c871200ecb,Sprue ZLO114783588,Safran Systems,"Kolkata, India",554f298c-b34d-4f32-a02c-2221ca5c9cff;3192e9de-5676-4120-86aa-bd88c94363cf;eb7e8a10-7dee-4afa-bf04-473b0e7c2f65;3ba324d1-ad8c-4fc3-970c-6d286c008e1b;df8197ea-9235-4bc2-a5a1-8b5820d300a5;0f60b455-eaa3-48ae-ba3b-0e262dd10bf6;91d54ef5-8bc5-4115-a2ba-ebb6dfd37952,False,Sprue,False,,,,,,,,,,,,
1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,Sprue OFO933616419,Triumph Group,"Toulouse, France",f32d9d40-4cea-48b0-a0a7-ec9a39c85143;74e1f225-7e86-49b7-97d6-fdebfe4ce316;d572a627-e611-4dfb-a6da-fdbb6576768d;ce4c3005-bde8-45f8-bd59-89577897e202;2e1ddc69-2ff2-4215-b2c4-9d30a267a3bc;1e3eb35b-a9a1-48d3-9551-351f15c2f926;9bfafc57-08af-4430-9352-d58401803b94,False,Sprue,False,,,,,,,,,,,,
081f5f65-47a2-402d-9136-27081ec2900b,Sprue HKK305195206,Woodward Inc.,"Norrk̦ping, Sweden",87df9048-3d15-4c9c-a688-caee1c1dc712;238308c4-f470-453c-8a5c-a80115714f7d;1ed2f5a8-1136-4aae-b2d1-f335f60f600d;9ff45f1c-eab7-4148-8812-00476d2ec5e8;b0d6f061-ef3f-4519-9c14-3c8490176917;01bc73e9-dcef-4d2b-af96-58d81eeda790;ef00bf4d-c6a5-464a-829c-ca0fc81c2be3;e3504dcf-5d56-431f-baba-5fc95f0de11a,False,Sprue,False,,,,,,,,,,,,
c639aeaf-5cbc-41a3-a830-6699eb1c1856,Sprue PTE180645595,AeroVironment,"Simi Valley, California, USA",49390853-c274-4223-bd19-85162cb91658;58ea6019-1d29-4f2f-917d-ddb08e2a16b3;ea6845d7-b10b-4699-9156-144f60f520e0;7884342c-3715-4b74-8666-a0f71df2b5c8;d4f78df2-592d-4cc9-ac9f-42e57a7572c4;b7278ffb-1327-4d61-80e8-55993e8bff62;05553643-8fcb-47d2-bfbb-bf3997929871,False,Sprue,False,,,,,,,,,,,,
1d2810e8-9be6-437a-9893-9421a6eab9a2,Sprue VNL422639102,Parker Hannifin,"Cleveland, : Ohio, USA",b03e55cf-de65-4b85-a05a-4b0262af0277;98d0bf16-065a-4b34-bb0b-57b5dae1f7da;38aad2f2-b88d-4ab1-8be8-4c90b8b7b129;2d3500af-cc86-4964-805a-298d8673061c;d828483f-d4ae-4e2f-806c-0ab11a0bf5fd,False,Sprue,False,,,,,,,,,,,,
56e3f412-a2b4-4f91-a58b-33b58d97138e,Sprue FEU684681279,Moog Inc.,"East Aurora, New York, USA",d4cb39cc-4a17-4e20-8ef1-58822c15d393;eb8c50c5-147a-4bb5-9623-9ec4be6089e6;7ad7de22-135f-4c6d-98fb-1231c2b58633;2f4863eb-a6ef-40f9-a293-3dca491773d0;8a22eb32-b5c0-46ab-87bd-c2f29caa659c;9637ba09-6f3e-4f2c-abdf-5088df512c8c,False,Sprue,False,,,,,,,,,,,,
f2e69e38-19cc-406b-8d79-e1957725511b,Sprue KGW825784185,BendixKing,"Spokane, Washington, USA",c71c08ff-be03-4217-9d01-fd91c0df8418;598354a4-61e3-449d-b370-f64c88838239;ad2edc4f-111f-4d56-bd88-8b15aa972b47;4a843d73-46ce-4266-bc28-f241e6283497;a4ccf522-6f22-49a2-b0ed-89ec5e2d5dc9;a759b816-c966-4c88-ba66-2f25783292a1;69ac3f67-8646-4b4d-9703-1ba052078f5d;8fa4316c-c2c9-4579-87f9-d6227e93ed6a;adca7811-f5ec-4141-9d8a-13eb7bea0adf;d5a4dbdf-db4d-45fe-92da-f24cbb2b8075;d861d07a-cf2f-497d-a36f-5cba91e6db39,False,Sprue,False,,,,,,,,,,,,
28dac567-91d5-4b4e-89f5-25902ac22b6f,Sprue JWM99053272,Honeywell Aerospace,"Mississauga, Canada",6486e327-faee-412e-b91a-8d312e661360;2ef3938e-7948-4706-bbc7-47dfbed06230;4a6e8b38-87cf-44b0-b1fe-fd0f6f86ae31;6b89d906-7d77-4bb4-8207-f9027934a77c;41204aa1-81ae-4501-ae52-d687e0c9e29c;e20822e7-5855-4d4c-8366-d6fb3bee1c47,False,Sprue,False,,,,,,,,,,,,
14393312-4f02-43dd-8a27-dbbb1b363ad3,Sprue HUK947122568,Sagem Avionics,"Tucson, Arizona, USA",da8141ff-17ff-47d8-a6df-d4d9f6bdb17e;8af5590c-a1a6-44f7-9242-bfe283ad7092;79c264cf-1469-49cc-b647-fde65ca56549;603384f2-80b6-4d28-b72f-e48fe86327be;2f21a098-b39c-40a8-9010-8a77692f5772,False,Sprue,False,,,,,,,,,,,,
b5ef03d4-929f-4352-90ed-d29ac324b28e,Sprue KRY584214374,Sikorsky Aircraft,"Stratford, Connecticut, USA",16013562-a5b9-4d59-a092-9f3d752e7565;8b50fa98-4963-4680-a598-57907c044b7c;72be8768-fcd8-47cf-8320-f5246b523301;22e05b85-4d1d-4814-8965-246012bd8e49;670a858e-d4d7-45d1-9cd7-f49066f78157;3b8f9fd2-531a-4df9-bd09-f3d943dd22f1;eb9940d8-b1af-4885-a977-80c22bf4dd78;5a93af58-edb2-486f-a52c-bc8c719d76d1;15fc33f6-26cb-4ac4-a33f-a94d65bbd66b;bfcdacbf-646f-4b05-9410-cbda1429008f,False,Sprue,False,,,,,,,,,,,,
15d55b58-5ac9-4304-9e6b-1b26ed5f193a,Sprue DJW28877027,Safran Systems,"Gloucestershire, UK",9c533515-9d00-4c95-b851-bd84d99174b5;c3f50f44-f7e1-4746-a7aa-51f7f0e82c81;a72ac7f5-bd0b-444f-aa0d-244f0dd0353b;5698908b-2521-4b0b-a2bb-f0dfb23a9d41;1054d26c-ea9e-40d7-b8d7-3910665d96a4;5896b22b-a745-4cb1-9d43-bac346c5a839;30c5807d-888d-4e3f-8dea-171aa293aa6d,False,Sprue,False,,,,,,,,,,,,
0de296b7-2747-4124-bca5-37bef7a09ed5,Sprue JVQ140117810,Triumph Group,"Hot Springs, Arkansas, USA",ec002239-69ca-4a41-8451-eb7aed657bb1;d8021003-c855-487d-96e0-5527ae4d14ad;721060bc-0eef-45a3-b44d-da4da286c065;9b221480-bf17-4db8-9669-acb6e6c52318;9f40e450-fb84-4e25-bfef-0646881f0103;b7603d52-3289-4c8a-a1c7-77e7921199c2;91aaf951-31c1-4816-8c90-7da2d1ba30ec;47b1b046-4ad4-4bf4-9330-fca597d9a0d7;affc7967-5bf3-480d-bb02-73fef4e4491d;dbadc0b8-804d-431b-ac97-ae343f702e13;9151b06a-5bf8-4c2d-bc90-3282fa35da44;00a7fbcb-2e0f-4d61-a838-35f325fd5cf2;961d17f3-c54f-451e-989c-e4e7e436ebb8;ede03773-b638-43ac-a9cf-904dab5a3139;6d1d77b6-d3d7-4fb1-ad9b-9ab8d77ef58e;61ec0829-4484-41b7-b4c8-fec7cb365d5d,False,Sprue,False,,,,,,,,,,,,
ba551a71-c995-473f-b249-090c5913b1d8,Sprue UJV509146234,Woodward Inc.,"Norrk̦ping, Sweden",d8c03d8e-e851-46b4-a0cc-a5dc78cf7919;ed4d7c8f-ead3-4a16-a79c-a9c8792c7cd0;b65dfdbe-979e-498d-a60c-aeb665d44b28;9e7af66b-792e-4b32-86a3-6674a3dc1014;58d8942a-934e-4a50-8220-1a4732a0b0ec;af1f1301-a1e9-4cb6-98e0-ee56e59a2815;bc42088b-ed8b-4378-b72a-412af5f3c9bf;93bb3d91-9d41-487d-a93e-a9ce2f8d6e61;ed42cb96-d7e5-4862-a2c4-6cf51dc877fb,False,Sprue,False,,,,,,,,,,,,
db6f7257-081d-48b8-a316-9a78655c8b36,Sprue NCB237852814,AeroVironment,"Wokingham, UK",04c99332-f894-429e-902d-273b155d8c14;995f85cb-1c66-4dac-92fa-4813e90dde87;d0df99b4-cf07-43ef-a43f-08a81c86fd78;3c2f4ac8-3faf-4964-9d2a-78bea414f1d0;ac21d28e-e14d-4e52-ad69-a97acfb0eb6c,False,Sprue,False,,,,,,,,,,,,
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,Sprue RCF497628598,Parker Hannifin,"Cleveland, : Ohio, USA",7e21534e-1ca4-47d8-a5ff-09073f5989ad;2d66acd9-2651-4980-a0ee-c5846ecd9256;ff1c9769-c6b9-444d-a497-97f9e45535a4;fa8c2a94-0d8d-4bee-b891-abe49727f5d4;25f90476-3a51-4d9a-891a-4d793e9d01c6;102cf28d-92cd-4db4-b547-67cefd801cc4,False,Sprue,False,,,,,,,,,,,,
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,Sprue EEI182099195,Moog Inc.,"Toronto, Canada",3f2a50bb-b956-4c4d-9360-efc9cb039cda;64c864b7-c345-4425-9f68-c5555cd6d3d6;a81cdc37-4961-488f-bf7d-a4dd0a89ffef;f410cd26-dc38-4751-9bb5-1b50431b4eb7;6fb53508-9653-4e8d-9fd8-b70486e75075;42437cb1-3786-4a10-a14a-d421bd55ce49,False,Sprue,False,,,,,,,,,,,,
8b3121d0-fe47-45ed-b935-05ab88920323,Sprue YDU574144676,BendixKing,"Kansas City, Missouri, USA",e8e6c001-ff3a-44c7-8e7b-5ef32158a876;186f9fa6-9444-454c-8320-146ff9919e3e;ad38fb90-ce64-4d48-bae6-271cf4ff3472;ec6a5cbb-0756-4daa-bd70-0b2f77156a96;16db5b30-4a8e-4de9-b76f-2ee3250786c4;0e1980dc-4d10-4d7b-bc6b-5b02260ba035,False,Sprue,False,,,,,,,,,,,,
26851e53-7c3d-4671-8ab1-3db3db0518f5,Sprue RBW234830736,Honeywell Aerospace,"Mississauga, Canada",f114e710-9b86-41c4-aa91-de231efee3f6;636afb8f-b6d4-43c8-ab6d-2ee2a9438f0e;9be720de-74a0-40f1-9cde-082b90338aa0;9996a2b1-8a4c-47da-b578-a3e501964bd5;eb9f7d5b-6f62-4561-a70e-e8318bcb273b;53d6b6e4-d881-4ad4-8a4b-06ccab8eeb47;7f118dbe-656d-46ab-8554-68267cd94d78;3dd646f1-1f54-4327-bc2f-51b1b9200269,False,Sprue,False,,,,,,,,,,,,
fc788ea8-7976-461f-870e-cdfae2743249,Sprue SSE115797844,Sagem Avionics,"Paris, France",a24b745f-6a06-466b-b452-9f35e3cee72d;e03d8c55-89ba-4edc-8573-1bdfa5e62cfb;9d138317-5804-4bc6-8f64-03d828409664;8e097ab9-7ef9-4100-b8d4-8d5f741f1a71;904183a8-de6a-4a17-a1a5-6a2a2d4d60ad;ab8fb342-c64a-4c8e-bda6-9739b4c51706;c87a3330-65c5-4b1e-aa63-e161df3005e3;576ec403-563b-4898-bfdd-8543d0d3bc91;5eda5f06-2d2e-478b-879b-5446b7784e45,False,Sprue,False,,,,,,,,,,,,
f9b20d5a-be4d-41f4-956c-12b2c2659872,Sprue VAO786196288,Sikorsky Aircraft,"Stratford, Connecticut, USA",9ed4c60e-5128-41df-9d36-eaa20312dc92;7c8d131e-0f9d-4786-8380-37eac421334d;589ba8a7-bc5b-4554-b2ec-8fb3b52359dc;3f3b969a-ee5c-423f-97f1-93f4e8fb7b9e;ac479b9f-cbb8-4a95-80fb-b0c1b76fa53b;017c7855-07b2-44b3-9454-5a493a56faa3;754f1389-e542-49f8-a167-5426627dc282;9958fca7-09d5-4526-829e-1fa73c140e7a;ee396c24-c4e8-4024-971c-e5b5c38b3057;bf18e387-51f1-4c8d-8c44-aee0607d919e,False,Sprue,False,,,,,,,,,,,,
612cbb05-689d-4f23-a158-656d20d42c1c,Sprue ONI323292552,Safran Systems,"Columbus, Ohio, USA",a2e3710f-2ccb-4173-a5cb-dc85dd696711;91afbcfd-e0f8-429c-a71e-a94e089e4ce4;7268a0e6-1b96-406b-87c5-7432ddda86e0;2b74a948-936a-4dd9-a8a7-ebbcf05d5c3b;5f576715-6ba9-4327-8fa0-d146d303a506,False,Sprue,False,,,,,,,,,,,,
42ee582e-dc42-4cb2-a104-d2f4c86580be,Sprue CNU491732572,Triumph Group,Singapore,495b125c-fa75-4dca-99c7-e0e2bec3d19c;12670d2d-71ec-405b-8a56-25428e36bc79;cd455630-14bf-4ca4-8e07-bb0f174c1661;3d5e1d7a-57ce-413b-bdfd-500372c778e5;bb97fe7c-1f90-4ea1-9803-e17df6e259c3;7ae22985-0d0e-4523-a597-1b309a7664b8;c000601f-22ea-4401-b6fd-6f7cac6c236c,False,Sprue,False,,,,,,,,,,,,
32353fb8-0361-4888-9258-28e218b28d7f,Sprue ENT19284453,Woodward Inc.,"Shanghai, China",f51591c3-9456-4244-827c-c8c32d747469;5b48c9e3-359d-40ff-bb2a-c879199f35a6;9efa28c6-eecf-4848-9aee-14241d69717f;76064ed9-389d-496f-8786-a7c784b458d5;1763d044-d8fe-4047-9b61-8b9e5a8da0d5;e6f99192-0192-4f51-9966-fa7451a5d2ba;dae3c01a-c63f-4e71-8705-f48c680450f0;558dac5f-000c-49a6-8e73-63d4c5a37c87;def73a84-a496-4557-8aad-29a20ceb8c1d;23b9c724-3ad1-4752-a9ed-a3a377842d5b;c038770c-baa7-43dd-8fab-c9da0d826387;ee630555-f7cc-4161-bab4-30ce6b50b3e4;2d54f45a-9989-46e8-b039-af2d0dd77b7a,False,Sprue,False,,,,,,,,,,,,
79bfdc5f-f745-46c4-adb0-1559e35b3eea,Sprue GEA368298981,AeroVironment,"Wokingham, UK",73135107-0404-433c-98d5-472278821217;56127a27-7bf8-4610-b5fa-a55a89c75337;41ca3520-86d1-48bb-bbe2-360c89b6b5c3;15821f52-efbb-4dc0-9f21-32f5d612e36a;084112ca-4d4a-4abf-bcae-cf4ec2daa5a2;d8dc39fb-c711-4a4f-8deb-bba19b777a3a;f4f44c19-73e9-4ff7-a197-6155384821ce,False,Sprue,False,,,,,,,,,,,,
c10393bc-8a98-4ada-8f1a-25adcb9eb1e1,Sprue JZU654907026,Parker Hannifin,"Basingstoke, UK",a9a36868-d282-497b-b533-0fad60745357;ca74cad2-a8ce-4117-93e1-469b04c9dcbc,False,Sprue,False,,,,,,,,,,,,
1bc0c73a-4439-4a86-b02c-422e69c61eea,Sprue GWV608518303,Moog Inc.,Singapore,5052c19b-d137-42a0-b9da-cf0ce711c767;37f9473b-a7e7-4f12-a378-0ccbf9348a49;524f3e81-5b71-4930-b181-6f43423019ea;63ec5352-5450-468c-9da0-a80994b0c321;191f2710-f589-43ad-b68e-04c2c5832ecd,False,Sprue,False,,,,,,,,,,,,
a0f20c93-85d9-4892-a65c-8d295d74906f,Sprue FWK56251953,BendixKing,"Spokane, Washington, USA",e178f15b-d09b-4d38-8682-6e5030bffc01;71477b84-d37f-4f86-82f8-ded7cc9e5b64;c90d9db7-88d8-4d5f-a897-0a6685b578ac,False,Sprue,False,,,,,,,,,,,,
aa255d61-afb8-403b-82e2-6e8898f31000,Sprue JIJ645326713,Honeywell Aerospace,"Brussels, Belgium",0611db11-d2ac-4137-9815-a57e2b007b2d;bd8b32d1-7e71-4f22-b5cc-eb7224701eda;9866bb34-1e6a-490a-afd9-b83054e9b27e;ecdf6465-ba57-4e89-bb84-cef2643ee080;659ac375-b7fd-4733-a2ab-e0fab1bf32d0,False,Sprue,False,,,,,,,,,,,,
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,Sprue KCK925643159,Sagem Avionics,"Paris, France",f4fc4e1e-90c3-46c3-a6b3-a6ee63e206f0;4be3c3e6-96a9-469b-8f22-d74c9bcd34b0;d080c0bb-4a35-4a3f-9131-46ec9b162d72;6e061e1e-e285-4e7b-ba51-a78e4b12a1c5;e82b6ea1-57ee-46b7-b0a2-088a0298c98d,False,Sprue,False,,,,,,,,,,,,
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,Sprue PXC44319081,Sikorsky Aircraft,"Palm Beach, Florida, USA",e9712f4b-face-42f9-979c-410d7d6a8c27;fefedb1d-1666-4d45-983d-d7eeba5092a0;9cb832b8-9d11-419c-ace6-ba74ef5181e8;751e6f88-33fe-47cf-b797-a1c47c5ea937;b8a1d3a6-bce6-4401-b550-e3b39f38fe7b,False,Sprue,False,,,,,,,,,,,,
08a66a38-a39e-4660-bf15-2d1999bd274c,Sprue DKE516451242,Safran Systems,"Columbus, Ohio, USA",9f6bdac3-a678-4a56-b0f1-db8509307bf9,False,Sprue,False,,,,,,,,,,,,
7b234316-1621-461e-ad6f-a31d8eac03f9,Sprue UNQ12148678,Triumph Group,"Toulouse, France",667d42c4-28c6-469a-8282-420debd31a0c;0433c196-bf40-4e63-835e-76ae1df28bcd;1125f6dc-b764-4dec-bc65-df771d707d7f;155d92fd-1b45-468b-a2ae-0fd805b482ef,False,Sprue,False,,,,,,,,,,,,
cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,Sprue OKD743603955,Woodward Inc.,"Norrk̦ping, Sweden",bfe234a2-4285-459a-bad6-d7b1049d990a;4c583610-1af9-47a8-8a1e-637b8055abfd;5d43ee87-3299-4848-8265-c2b412b732c5;411f83f5-cdf3-44b7-8369-5478674d186e,False,Sprue,False,,,,,,,,,,,,
67016842-3bfb-4fff-b12a-b66e988fa028,Sprue AQL345262161,AeroVironment,"Wokingham, UK",25e06e00-3978-4840-b528-bf56cbbe17e2;e8e4d362-0994-4c11-abed-128845467121;f043b771-4de9-465c-9140-b84fbb72e480;e334fbe2-c8f9-4d8c-9c27-9df51794444c;12739c32-309b-42cf-87fe-4b6087232258;451b5e89-1aad-450d-b2ac-1551e538a039;30ea552b-4999-4685-84b9-e08462fbef24;fa8a312a-fd4c-40dd-8842-c80f212642b8;b1596a3f-e97e-4677-8a9a-a7a2a7726298,False,Sprue,False,,,,,,,,,,,,
d5644ade-6705-4e83-a2d3-170e022e6100,Sprue ATF268290648,Parker Hannifin,"Basingstoke, UK",674c8322-1e64-4d6a-8626-66103ed181bb;b4630a71-c4aa-42a6-8b1d-d5c8463834e6;97ea7037-8267-4545-adc1-6088dd54fd70,False,Sprue,False,,,,,,,,,,,,
13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8,Sprue PQD632397156,Moog Inc.,"Basingstoke, UK",f3734520-bec4-4f63-9abb-350e2f24e310;05532bc6-3eaf-4336-9242-5c0018d265dd;9bf66398-2e26-470c-b315-6d1c0bbab8f1,False,Sprue,False,,,,,,,,,,,,
b074c899-333c-4227-8354-97956a013da0,Sprue VES682870685,BendixKing,"Spokane, Washington, USA",83cc028c-7bbd-4236-9c4a-ee9e9da0bd0b;c34555dd-9a36-41d4-a67e-794b2e38a0b9;d0608c51-1d9b-47ec-a294-54858f54102c,False,Sprue,False,,,,,,,,,,,,
682d47a2-196b-41f0-8649-1f6cf320b766,Sprue RRY722369673,Honeywell Aerospace,"South Bend, Indiana, USA",121539fe-ad15-4a9b-9e0b-196b35333d7c;12eedde3-7b3f-4dc5-adbf-65885d4c2ed6;5762709f-ac4b-4cae-ab8e-bbbc81a87443,False,Sprue,False,,,,,,,,,,,,
f3927ca2-e452-4dda-8150-b81ea635e587,Sprue QCB204552740,Sagem Avionics,"Toulouse, France",8d0841c8-a8a1-425f-8cb5-9ae9d4a2348e;f8b3fe01-06fd-41fa-8bd1-c7ee0d756f0e;f96cdbe8-ba87-41e6-a980-1edb9be050ea;7925fc22-6ce0-4ab9-9f21-d7c7faded7a6;22ed581b-c3d4-433e-88e2-4601716447d3,False,Sprue,False,,,,,,,,,,,,
586ebd63-a010-4ea2-b054-e16726c89a0e,Sprue QIG528605373,Sikorsky Aircraft,"Stratford, Connecticut, USA",8bc0ff57-faef-44cb-939f-d3f6c5dfe7c8;5e95c4f6-e99c-4578-8ac2-42e9649ecbb8;a2973707-e841-416d-b393-7186a6a633a0,False,Sprue,False,,,,,,,,,,,,
d988877d-e9cf-4fcd-9d21-fa00ecb49545,Sprue DKH513206567,Safran Systems,"Columbus, Ohio, USA",95de9a93-176b-42de-b60c-17f897e34dc8;e8695ee4-e60c-4c69-87c2-c41e916ebf5b;d7045f1d-dc4c-4d71-98bf-dba9d894576b;30d4b39d-7583-4912-97bd-b1209c60d743;fae3d0ae-9fcf-4ce0-804c-64080297ea2e;ffcc192c-a3ab-4ca4-a12d-faadd4b32be0;7821ab74-0c8f-4947-a978-64196f4d7930;966c22d6-2151-4d9e-b5da-3c1ec575dcb6;2d1dd5e8-8249-451a-93a2-1d6228c441b1,False,Sprue,False,,,,,,,,,,,,
fbf3635c-80bb-434f-9cc6-d70409460740,Sprue EJW441810611,Triumph Group,"Toulouse, France",e4cae07c-4db1-441b-839c-2b425e10f3b8;80e6a45a-aea0-401a-a9b4-7ee7a8cc8707;ead6de25-0239-48a1-a4de-3b453c978b06;e2eae259-5ad8-47d7-8c1c-621ee1c8f3bd;9b6a35ee-1d4a-434d-9682-7eaa33fb4605,False,Sprue,False,,,,,,,,,,,,
