id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
824eaff3-9aa0-4072-8796-1b9339fc9e07,Sprue Bdk78131518,Moog Inc.,Singapore,596a1f78-e919-42e6-b242-7dc13502e88a;b09ffbfb-3dcc-4483-8da4-0deba454f579;6b80571d-43b3-475b-a0a5-e46dcb41b92b;187cd356-c938-4268-95e1-a3e9b6bdf4a8;3221f17d-d154-4287-a85b-10a0e50eb680;a7c79888-cea6-4517-9859-d8671386d05c,False,Sprue,False,,,,,,,,,,,,
56913c3d-71a6-4f76-b9d7-d6e2bde5d699,Sprue ONC58821282,BendixKing,"Spokane, Washington, USA",b0246d4b-9c9e-4369-93d8-d0d63e13abca;e42a89de-88db-42ea-9a4a-3cab61115e6e;4b523407-71ce-480a-a7e8-cb070a3c7c97;eb183cc6-41b4-4449-b1aa-e881d73ec878;4c0d247a-67a9-41b3-8ba5-b7e144f0bb60;f513b93f-29b7-4e0b-b01a-8028f9de2ec1;8ae845e0-b76a-4eff-a337-f93fe4624d90;4500fc97-6999-4fa5-995f-1942d0f6410b;6dd9a06b-e52a-444a-bbd8-ae98695c4b91;77da7f3c-4e65-4d4a-8aae-e5b3e562bfc0;e0754e3e-32c5-463a-9eea-33adade24374;d15f054f-5c67-401b-bc5f-d35001cc2c71,False,Sprue,False,,,,,,,,,,,,
e17d1366-0e75-4c93-84fd-91735e94fc1b,Sprue YUK31332631,Honeywell Aerospace,"Brussels, Belgium",ab7cf481-0a1e-4ad5-affd-0491331408d2;9885f056-50fb-4910-90b3-cc8f9a59ec20;2bdb3c0d-79b6-4956-a6a1-7d1ac4d24946;924a0109-2f9b-4dc3-82ea-1e4a7e202a9e;3d85b92b-50c5-48b6-90f5-77d9769aa6fb;894f505d-9d3c-463d-a6e4-f388a68d0c5a,False,Sprue,False,,,,,,,,,,,,
0600121b-0f53-4b45-8876-40901dd1837e,Sprue PiS68123963,Sagem Avionics,"Paris, France",8ffb8521-55fc-43c6-a12c-937a57e9db67;a2a2d1e2-40e1-4d68-a03e-3d728d4e2e66;6a9c71f5-65a2-4d21-8387-4ed0cebed83e;5f9f2509-9d74-469c-8fc3-7b214c564eae;6662068e-d568-40ce-8c9a-5f62f5b3f063;86e3f31d-7abc-45b9-b5b5-f4864f782697;8b808749-6dac-4d79-a326-09d1b102b219;4a9bce71-d790-441c-bd9a-54cab014313a;cb66be94-b545-49a1-906b-aa3a6ee08bb3,False,Sprue,False,,,,,,,,,,,,
0fd8d3b4-6381-46e5-9de9-fc56e19a0037,Sprue OnS46967008,Sikorsky Aircraft,"Stratford, Connecticut, USA",197bba50-b359-48a5-b329-142f1399cc5e;52832880-32f5-4d4a-95d5-98e6abcda331;6e81f8a5-b991-4b23-a1be-344cdf36c8bf;3f1bc4a3-fe71-40b2-8c27-5c88bb9e00bc;709da72c-4635-4c18-920d-156b4ea40803;676ea6a3-d540-499d-a646-f3e0fe265a3a;92a6cd60-d553-4864-b447-0abc848e4cc6;d7e3fbea-57c8-4401-a708-163a69db914c;61d4bc53-88fe-4929-bb98-8575942b2e61;34c8cae8-1910-4256-bad5-c58cc8e7aa26;956ce319-1044-4e32-b557-549e261c5299,False,Sprue,False,,,,,,,,,,,,
889aa1e4-7b79-44e0-bace-1a94e1937013,Sprue nLy31572669,Safran Systems,"Kolkata, India",a805d1cc-7eb0-4769-a342-df029ed20fda;3cafcdae-9320-4278-a16d-5ef9f368309c;f2f971f5-a4c4-474e-b08d-13ee8592deb5,False,Sprue,False,,,,,,,,,,,,
b5658af9-0ecd-49a5-95dd-97e1f53dfbc6,Sprue UjT45697203,Triumph Group,"Berwyn, Pennsylvania, USA",0e46e602-6124-4835-847e-74b80b048c60;172f5a93-9515-4441-a41b-c015eb84f628;d0d02fe5-116b-4efd-b9d9-540f9bd1bae2;9160f137-431f-4b44-b51c-033f6031d613;63bdff35-3407-4455-9e83-a38a8032aba4;28642989-d75f-4d6b-a587-bb49bcb10f46;4943aef0-d6a0-4cf9-a06e-5bbb07ff5ba9;c3f4e1f2-3807-4e9f-8664-5858feca8090,False,Sprue,False,,,,,,,,,,,,
f62f314b-77bd-4bf3-9802-b89ef8beba1c,Sprue ltl26573034,Woodward Inc.,"Norrk̦ping, Sweden",07f5aaeb-497f-43bf-809c-c8c933cf62d3;34543a60-82b3-4b04-832a-3fd9a281077e;52264fb4-f195-427b-9a78-fc975f99c263;7d96f04b-1b50-4cb3-a24f-740e0c2cb0cb;12736e35-8499-4ea5-9e67-24d0790aad0f;dde5030c-be67-4f4b-9666-2e7e039cd73f;b5329f98-048c-4990-9b95-9373748f319c;5c8c1fed-dea9-40fb-a33b-9faabe70dd41;a59925d0-7327-47ff-a485-b195ae485326;5f7e43a7-d688-41eb-93db-f6c580d21daa,False,Sprue,False,,,,,,,,,,,,
e7ec8fb0-6c8a-4169-9a66-dc0d40f929e3,Sprue poX53196586,AeroVironment,"Simi Valley, California, USA",a1a0f557-fa68-4f0c-9580-3a09da9a7241;78385c76-6c14-49b8-a160-e33788f22ca6;9dfbacb3-c63a-4a37-949b-6ab0eae2cbb6;e418fb7e-50e7-466a-99a1-fe2977bcc580,False,Sprue,False,,,,,,,,,,,,
cc96efa1-fb20-4792-8c8d-be6df4988851,Sprue nox83884553,Parker Hannifin,Singapore,91402c5c-69d0-42c4-b0e1-ecbab2e0ab6f;126acbfa-86df-4458-ad71-b476ddac2c68;04fc1ad1-33ea-42bd-bee5-a93447a26ef8;827f1bb2-4616-4181-800a-cb4a5e571d18;4ab2bbb9-ef88-4482-9aef-30a0ef40f095,False,Sprue,False,,,,,,,,,,,,
f9b46f29-020b-432b-a94e-57e37fdb6bea,Sprue lQu82972359,Moog Inc.,Singapore,01462fad-ede2-4856-bf9f-aa68d6c6a397;ededf7c2-3d5d-41f8-ab5f-4040e24afdc7;98652c34-f33a-495e-907f-53f6f6199d8a;3b85fbb1-9b18-4aac-9b47-7f50fcfddc20;be039379-7c40-40d4-a53e-a4c0dc6b98ef;fd9efacf-60bc-4d9b-9450-fe99ae978323;e95b8d7c-309a-4f23-ab25-c3de25a325cc;7f0dd315-9524-4b00-afdb-9339b1236968,False,Sprue,False,,,,,,,,,,,,
ef4b7dc6-3d8c-4652-aa87-284a38898891,Sprue Dux43412735,BendixKing,"San Diego, California, USA",68efdf30-ae98-454b-a78a-efa528746d91;e40bc1ee-c8ed-4f1a-8f30-141af1224a66,False,Sprue,False,,,,,,,,,,,,
57ce70ac-1a48-4223-aae5-ccf7be882953,Sprue GNx64841459,Honeywell Aerospace,"Brussels, Belgium",d68090da-53e1-4a59-9a34-ded4d247867b;a611002c-0940-46be-baf0-2dc58a63c259,False,Sprue,False,,,,,,,,,,,,
3bf6dce4-37b6-4a96-9c27-0fa39037c381,Sprue FDO15465849,Sagem Avionics,"Toulouse, France",e3a724ec-2c1e-489e-a58e-8131548fb921;50a51dd7-c3ee-494f-865c-89c986d5b903;9f31e14a-7df4-40a5-846e-560aa403e965;fddf460b-1336-4539-9caa-187f39c1d394;68f18fa7-f8bc-4b65-88ea-86b526c7549e,False,Sprue,False,,,,,,,,,,,,
68d58495-9cfc-4f12-89df-b2e5d47e3356,Sprue bQG44417922,Sikorsky Aircraft,"Palm Beach, Florida, USA",2f5565de-2153-4eb4-885b-28fc35f27f17;9adb7ca3-af15-413b-b7a0-bdcceb0076d2;4844e0d5-8889-4f93-9801-5ea91c91d98f;91d2d713-f542-469d-9255-2fda342d2cf2;783cee00-800f-4669-a150-44e98fa3cc93,False,Sprue,False,,,,,,,,,,,,
87c9daee-74e3-4620-8e12-7f4624dbd5a6,Sprue tKk79015438,Safran Systems,"Brest, France",3510e727-f807-4ba8-be4a-4955c709abb1;2ec135f0-7d57-4266-836a-100b49a8b910;cf53a675-4d78-4c41-aa55-79fac8373160;3f66de20-8e3a-498d-86fe-e8361de6a26f;43a1d0d2-ae60-40e9-b9a6-1d608b375473,False,Sprue,False,,,,,,,,,,,,
2641344c-1beb-48e8-84d9-4fb65ffaf152,Sprue Lwj27980289,Triumph Group,"Toulouse, France",4ac0accb-702c-44f6-86d7-4ba62387a245;5dc4360f-09e7-486e-b40d-6d72c4860a5b;2930084a-3adc-424d-8a61-dffd9964ea5e;beeab13c-7a92-4b8a-abe9-398fb0a0aea3;ceec80fd-33d2-45fa-af99-aff6b1e361a5;ee7b33a1-f004-470b-b286-4bd30e586cda,False,Sprue,False,,,,,,,,,,,,
c1391a54-c0e1-4258-8e65-5d8e54fae92c,Sprue Mxu93079248,Woodward Inc.,"Basingstoke, UK",d0b9a2ad-ef63-4c96-8edb-c73812a7cc15;ea5d2b6e-1617-4cb7-9f22-dc68de61155d;af8c1fbd-394c-4ea9-a15b-ec055c40bdb7;f3b5ef0c-fdd7-4bc4-9e9b-e914a9b6c751,False,Sprue,False,,,,,,,,,,,,
6d198014-a549-4c06-8c2d-2140cadccdfa,Sprue iJV42431072,AeroVironment,"Wokingham, UK",b0c6a488-802f-4734-9a55-26baa4739014;36c67da6-bcff-47d1-a0a0-da8f7f6203e6;88bf860c-f166-4dc1-9eb8-479f028181e0;c098c754-e738-456f-8ddf-13a92968c8e2;96001afc-bb96-4e1a-ac00-c198f47813c7;c87fb08f-355c-464f-8a69-02f37fd3f52d;ca2264c1-9a50-4b1d-a660-a2f72763d7d3;56a4fd03-b911-4891-9d21-dfcb65f870e6,False,Sprue,False,,,,,,,,,,,,
b043ac5c-492b-4a4d-a47b-e180f018ab1f,Sprue NuR35164089,Parker Hannifin,"Cleveland, : Ohio, USA",f830fc91-f101-45a0-9037-19a61aada72d;333d4a98-fdd0-4ffd-b068-a0d66bd3849f,False,Sprue,False,,,,,,,,,,,,
7d4948d2-0662-4df1-9e0b-293a7a56a2e4,Sprue Hsm57668713,Moog Inc.,"Toronto, Canada",d1e54548-bff6-48ff-ba82-f234217d2643;cbf00b98-e1a7-48ae-988a-03dc20735f65;8ac358a9-b5b8-4661-a6e4-c289be46b783;8d46e59f-668f-4924-bddf-eb433130afd2,False,Sprue,False,,,,,,,,,,,,
bf4afef2-6128-49ad-8a4b-52081dfba1a4,Sprue eLA54662990,BendixKing,"San Diego, California, USA",0a477c94-161e-47ad-96db-73e75b8b9cde;a2f891bd-f987-4613-b46b-8384f9305300,False,Sprue,False,,,,,,,,,,,,
7cd7454c-2ea0-4643-a643-f06741e2420c,Sprue fEB84020754,Honeywell Aerospace,"Brussels, Belgium",dc5effe8-cbef-44d4-8554-0d82848d31e2;5da537cb-0471-4815-b83e-18a7c7c42ee5;ab612eea-70ec-4039-bce1-ae67879f251c;c18405c7-8d0c-4db6-af9d-807d25b5fddd,False,Sprue,False,,,,,,,,,,,,
bf191dbe-1c3b-4602-8199-8ad4a5e83045,Sprue jAC61466395,Sagem Avionics,"Toulouse, France",c240c4ba-d3ba-4e31-9d2a-07aafe4e7ef8;912240e0-d420-4970-90ed-38107bea3a5e;0986e198-5263-4112-8a77-8bbde8fbfff4;24a8a0f3-bfaa-4a5a-af02-b0e127d93587;8c3127fd-8d5d-48fd-979b-3efaa1fce763;3d35db42-a1c6-4fb4-8b88-fbc5a5f288ed;250b78cd-f0d8-4b37-a4b3-99719695032a,False,Sprue,False,,,,,,,,,,,,
cbdc68d1-ef4f-4f0d-81c1-2a573671c9eb,Sprue Yph49374589,Sikorsky Aircraft,"Stratford, Connecticut, USA",b1e948b2-cb63-42bf-96ee-471ff3d7f94b;65300fab-1236-46e4-b3dc-267d44b9d9e8;2f249aae-5df4-4b63-a20a-e3f228b8d9d3;05f57823-894e-40eb-96cd-a7b0799df15b;cf1b4f4d-4694-43f3-b19d-2fdd30fa9600,False,Sprue,False,,,,,,,,,,,,
6ea06af9-e6d8-4816-b53e-6cbfa4c3cb90,Sprue duC08039904,Safran Systems,"Kolkata, India",f612a8cd-be9f-4bfd-b6e3-8e93dd0770b4;e437789b-50fa-45d9-87ff-f0b3bbcc71bc;ec139e65-c71b-4b62-90a1-493c89fd63f1;cf0a5ce9-e04f-4137-b100-8bba61297784,False,Sprue,False,,,,,,,,,,,,
100af1aa-6dee-46fa-b65f-b40e00cc46b5,Sprue nUv16045771,Triumph Group,"Hot Springs, Arkansas, USA",052a7343-1cb2-4542-962b-51276551c3e1;4826e6af-6d7b-4534-a4fb-db532c292c95;853e74e8-ab7c-40f8-bf75-c1d8b338eb6a;77a4922e-c4db-424e-895e-32fb12ff9bb6;14038050-f3a7-4543-ac31-17cd34e806a7,False,Sprue,False,,,,,,,,,,,,
3f073dc4-455d-4a37-93d7-d66b7200957c,Sprue Whk05263369,Woodward Inc.,"Norrk̦ping, Sweden",f7754cc5-867e-4daa-89e7-d1397e96fe3d;cfd76093-baf2-41fb-a7b4-9fdbe15fba40;b91371fe-9086-412e-afd4-20705c985780,False,Sprue,False,,,,,,,,,,,,
b94f975c-8b9b-4c43-9856-8bb9f5913016,Sprue cPc41832850,AeroVironment,"Simi Valley, California, USA",d1de9a92-2107-4a49-a34b-fdfffb6819f0;18362111-e546-4039-ba4e-85f61d889e63;b88e314e-9c22-424f-a6f3-88e44ecd62f2;53d12753-273d-4f60-8110-f1349d69741f;ff74896e-e6a0-44b2-8393-2c2cc09b675b;53e54d09-3471-4416-b16f-8f705cad1f1c;5290d79a-4253-4bb9-889a-9ce8c5338d20,False,Sprue,False,,,,,,,,,,,,
e9a9b25e-3b2f-4c64-98c8-cea7d6af4643,Sprue NYB62754607,Parker Hannifin,Singapore,fce2de60-b3df-4389-8ca4-f2af23c0c5b2;2f034fcd-ed3d-4df2-b35a-1a46367d5eaf;6aa03309-63d8-4132-bd4b-267d2ec4527d;9965f9ba-8fa1-45dd-944a-63f745293eea,False,Sprue,False,,,,,,,,,,,,
62922162-92a7-42c8-aa12-1f7b4376f836,Sprue twS56400109,Moog Inc.,"Toronto, Canada",94796d3a-e452-4ab7-8bfc-2c92f1f6eb21;a03237f5-f65a-4469-88b2-04c54e05d605,False,Sprue,False,,,,,,,,,,,,
2b938b16-27f1-42d7-8400-903c9b3f02e4,Sprue vgU37568376,BendixKing,"Kansas City, Missouri, USA",e23710cd-9eb7-415d-846d-ef0c11bd92f1;23a19c6a-5a2b-4599-bcec-9a44e7d97b11;9f8a26aa-dd1b-4d36-9f49-ad76cebc0a9b;a85a882c-b950-4d76-966f-e7e9229742f2;16f043c3-5264-4111-8122-bd6a09382468,False,Sprue,False,,,,,,,,,,,,
821dd0ad-df8d-4f5f-9631-2204a074052c,Sprue rxm50435908,Honeywell Aerospace,"Brussels, Belgium",e98a520c-4e5b-4724-8749-4a83fda6723c;a1c0131d-5fe9-499d-bbe8-eb7f628d1262;969fc216-a1ef-4c20-902d-ff41df0ff6b0,False,Sprue,False,,,,,,,,,,,,
24f65cac-bb3b-4309-ae6d-0e56e3d1e434,Sprue fFE09898763,Sagem Avionics,"Paris, France",5279c476-1625-4f99-8c4f-f0be50934cda;58285307-e9ea-4a43-bb3b-9e0ecebaedc2;395f9795-c08b-4a58-92f3-c0904bec9abb,False,Sprue,False,,,,,,,,,,,,
3676bc34-bfe2-49e0-bd19-f614969cd40e,Sprue nFH19559101,Sikorsky Aircraft,"Palm Beach, Florida, USA",a0080c66-2d5f-4d6a-a6ef-4047ed99ab4d;6e5497b5-2ff7-4131-882c-affe8acda394;282f1392-51bd-4116-96e9-309785b7956f,False,Sprue,False,,,,,,,,,,,,
320670fc-e447-4cf6-8da4-b0481cd9d358,Sprue rzb56040020,Safran Systems,"Columbus, Ohio, USA",8afddda9-23ff-4741-b080-34dedb1c4af5;1ab95ed8-671e-42cc-9456-404047132537;8adfacca-7f24-478a-bdb0-7c0acc72d108;b073d9ae-b4ad-4c74-bf25-be9cd4260de8;06b4a5ca-d600-4457-9076-32204e568bd7;9128d685-f287-487c-a471-4d8e454bdecc;bb6fd7d8-1d07-405d-9f90-36edf2e58a6c,False,Sprue,False,,,,,,,,,,,,
5aef0a5b-aaec-416a-bf07-f64ef185a920,Sprue GGv12097145,Triumph Group,"Toulouse, France",32010b3e-192c-4542-8816-8e477b88f048;6e3a8880-4fb7-49b4-be44-af734ec8ff75;1b71e6df-aa00-4c4b-a1a8-b9724194d104,False,Sprue,False,,,,,,,,,,,,
1c310895-440b-418e-b8ff-5e040a82b39b,Sprue BFk83285708,Woodward Inc.,"Basingstoke, UK",4d94bfbc-5601-4bd9-904c-f5a30a07ae22;b2a08699-2845-47d5-a8f7-52d855182ed4;65469fae-65e5-42f2-9ead-345cb6574f98;02c5fa59-c0b1-46a5-861a-e93cb5236186;568ff013-388b-4c01-a80f-124e3090450e,False,Sprue,False,,,,,,,,,,,,
760f80a0-295e-4783-8cb9-e9dcd369c48b,Sprue DgC02445900,AeroVironment,"Dulles, Virginia, USA",36fe2c5b-bc4d-4c2f-bd84-066b9d2d93c2;aa5ce772-0e76-4918-ad30-9d4db4dc4e30;bd791251-a94d-4218-845a-749e6939c1b8;030adc30-1253-4cb9-8fde-51a6383212a1;1d6cfbb5-beeb-4cb7-9604-742f487d8749,False,Sprue,False,,,,,,,,,,,,
f240cdaa-c74e-47ec-95ec-41db7f2dc929,Sprue qNl51470264,Parker Hannifin,"Hannover, Germany",dd09dc5c-b78d-42d6-82d4-21dbdb897ae9;21f7b380-c39d-46f4-9364-e342a5af4195;23a377e9-e0eb-45b4-8b9a-585aec4c9c5c;03c09d5f-013e-48e6-8554-bfa22c1aaa29;319b41da-dea7-4615-bc47-68daaa8de31c;b1b5eb23-6cd7-466a-a17a-2112d6c3e00e;f6a9ec40-d694-4d15-aad8-f1064909836f;fff686fb-8759-488b-8b4a-4ca4702f627a,False,Sprue,False,,,,,,,,,,,,
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,Sprue vfg93094249,Moog Inc.,"Toronto, Canada",32f0004a-93ac-4374-844c-ec31a07da605;197700fe-fe82-4cf1-84ae-779d74948f46;d6c1a7fb-e2d5-4f51-857e-5d9e4f40149a;3e7b2ff1-1fd6-488c-8950-45fbb64dd7e1;dbca615f-8d4d-4422-8976-5fe1d748e6c6;03595504-3a8f-436d-940e-9286f8c2c94c;af571f27-0193-448f-844f-4e67eb89bd82;8c8a5e3f-5c1c-42a5-b95b-344199236e09;b2d19a6a-ec2c-46be-90c6-dd5828c0c50d;75423791-904a-4fa9-8afb-8f088abe6730,False,Sprue,False,,,,,,,,,,,,
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,Sprue vSL09694323,BendixKing,"Spokane, Washington, USA",b9fb04e9-78ec-47a7-8dd7-b6c8d5bf3e4d;82d8db00-068a-4347-b64d-8d8d4d29f5c3;133c2586-74c4-4545-935e-d4b8e0276d8d;0a252cae-3bdc-409d-88c0-98c765116e6e;fae5fcbd-be65-4b40-b2d2-51d609bcdd7a;54f7d20f-624a-40cc-a5d3-7b9c88966e15;1128146b-494b-406f-81ca-f0683c3417cf;61f75d74-d550-4856-8084-bc81682b79c0;9e2de308-be64-44cc-8db2-517ea2d7fa2f;7b583ae9-eaf0-46cc-bf72-dcec556313ae,False,Sprue,False,,,,,,,,,,,,
48ab516c-239d-4755-858f-332e0b67da78,Sprue izQ72845117,Honeywell Aerospace,"Brussels, Belgium",6f630e31-7c46-4e93-beae-97a66f5c6c33;d63a03a0-f68c-4b6d-a8b9-5d8cf70a9312;f4aec038-3f2c-4662-9cc4-9bc421459cdb;11f04505-ed81-451d-9107-088c1d948ed5;91b9fa08-656f-47e9-a080-dd015f9e8c1b;3577b3db-1b16-4f93-abcf-6f2348f80eb6,False,Sprue,False,,,,,,,,,,,,
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,Sprue oow14031272,Sagem Avionics,"Paris, France",0f3296e3-235a-47b5-9600-3f653a3ef5ec;3397c186-1b51-48ed-bd45-ea6441eee863;80d4e147-befe-4271-83e4-e45052d10a26;ff4d7ae4-ed0c-49d7-a768-7291e8aed7ac;30897283-b2c4-4041-be6b-79bd8fe1921b;3fcef7ab-f758-46a3-bfd4-4a01e9537f62,False,Sprue,False,,,,,,,,,,,,
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,Sprue HfX56140345,Sikorsky Aircraft,"Palm Beach, Florida, USA",43b4503f-c940-4ce1-b79f-1d42343c3cc3;4f6b5290-e9e9-4ea5-883f-48670f089709;5bc8bb67-18dd-4212-a112-2391d3be4225;e5f992c9-2f80-4d05-8b8d-90baf5e7cd30;559891e4-2a03-44f7-9ab7-0aee0a63321f,False,Sprue,False,,,,,,,,,,,,
d1900644-358a-4e9c-9d88-ff4ae185b593,Sprue grG74678487,Safran Systems,"Brest, France",c5b14927-bf3e-49fe-a3f8-3d389d184bb8;dfad16a8-7bd9-4251-a19d-eecc9c96aeb7;240b5b13-7c22-497d-b954-46750422a9b9;401a68f9-e41c-4592-b8ec-8b92adfc5b49;248c0aa5-ed2b-4a24-b6cb-b390c37d2bb7;dd8bfcde-04a7-4f27-9b25-2ece15dc3465;22b1f83f-eb81-492b-890c-b384c691682b;03370ab9-f978-46a2-8435-8e431402f977;87a2d613-e6d4-4a2a-a4d2-05743125f116;491595a8-17b4-4972-93ef-241387c7e2c0;d4a5aae0-b530-41ab-ac6b-67470d47ac47;5874f7ca-9654-4f05-8cd4-9e5f9b87c136;40ec11b1-9696-4356-a57d-1f3fbf345d9c,False,Sprue,False,,,,,,,,,,,,
ea68d871-3448-4f08-87d5-b25bc05fe361,Sprue nML44636568,Triumph Group,"Toulouse, France",7ffdf332-2188-4427-aae7-d19e6d33d04d;5a2f2d2a-2708-4dd9-bb45-44cb21c34395;4e02fd84-099e-46e1-ab52-b76d6712058f;6963d8f8-a4bc-4e52-9904-e092347de9e0;d5f5f9dc-c2b3-4d3c-97c0-d33c7706d8eb;d2745e8f-6b9c-4561-a39a-62efa348b57f;6626f5c5-a2a2-43f2-96a3-611d354f9115;9a4e4a8c-3556-4fb9-9b6b-8d13d8265652;fed19b90-d466-4baa-ac9a-b079e080007c;11979ae1-56b3-47bf-9095-4ce4955873a3,False,Sprue,False,,,,,,,,,,,,
428a4256-13c1-4a5e-b474-64289ced077c,Sprue Rvr06159530,Woodward Inc.,"Shanghai, China",dd9da154-d445-4b76-9c3e-e832db164d2c;1b9b4cdf-6b70-4551-8b12-5adc47f030da;00052d0f-da77-4cfc-8def-c32b9a83e6f5;6ea4cb7c-79b3-4d25-a9bf-921ed6eed189;ba0d07d9-5077-42ac-8295-46155b6b391e;ba6eb629-5d7a-4076-8ff9-6a57d4b5ac69;ee78e897-c113-4618-9a57-7f5959dc1efd;48d1c8de-59ca-434d-a0cb-685a09ffe9cb,False,Sprue,False,,,,,,,,,,,,
e0804a98-ef9c-4f17-8f1c-2d1929b084c0,Sprue Uwe60627456,AeroVironment,"Dulles, Virginia, USA",45dd1534-d363-46e4-935b-b3e8aa6894b1;01783716-a9ff-46ca-953f-c938a444e055;fe8d6e03-4499-4137-b219-4ec48850fd8f;d7cf9d61-0aea-4a56-9326-79315002f42b,False,Sprue,False,,,,,,,,,,,,
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,Sprue lsy86879091,Parker Hannifin,Singapore,3e5ca19d-df43-4dd6-811e-e06b37a4e54d;bd691707-a51a-4122-b58f-1b18aebe8012;a83ba9f1-acac-4b99-9ba4-30801d2be2b4;d00e0781-3466-481e-8e80-e9e588ba0932;ca0cf90f-71bb-4f92-b825-045680af1059;bfb2eca4-a18d-4d48-933f-50fd4e7ec9fa;f85b3316-b1cc-4780-b930-ecaf08f17cda;b275e2e3-ddac-44a7-aa6a-226b95981c81;9a3eb501-02d4-4449-9660-23f19629104c;b84f96e7-0594-4cd4-9c65-c5edbee6ce98;aaf19596-ae7d-41ba-a1b9-bd2d8f93c958;c5d61e57-2a80-41d0-be8f-29d214359e6c;0523e836-999d-4053-bb05-4d3e126cb218;fb26c7b1-a829-40b1-b76f-07e3b0ac1957;406f48b6-f386-4df7-8fa9-cf4b49f4cb03;35107249-e62d-4ef4-9780-846b334d9675;6623c26d-e71d-4d80-a12f-46f65317882f,False,Sprue,False,,,,,,,,,,,,
7a7b18e5-12ac-475a-8cbf-908168e3be07,Sprue bFP74339141,Moog Inc.,Singapore,46038d7e-ab94-4418-a280-98d947561509;c930d84a-2b5a-43ab-9ff9-85e7f8f53f75;f9445c72-b19f-40b0-b170-998904428c0b;d30787af-6a10-461b-ae1e-7295c8c7b0c1;8a8ba16d-9084-4158-a9b5-68d5c868247d;b295363a-5775-41ae-aab3-d7ef1ba4106c;d9bbd89e-babb-4bd3-b347-5c4e0153262a;09ede5d5-4b6c-4848-b445-8b15ef007629,False,Sprue,False,,,,,,,,,,,,
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,Sprue TtK10017046,BendixKing,"Spokane, Washington, USA",e8d60794-c315-4f88-9d90-ac28846176f0;af20793b-e51b-4bea-874e-0e7256a8e1ce;60232041-e9d3-41a3-96b5-c548d9494416;a1292df7-f44c-4fb2-b8a9-47b1971da648;1146b426-173f-4142-932f-6842cfeda230;5308e82f-f487-4b8b-b323-7e22fc5c45fd;dc82431d-bf76-404e-99fc-83cefa2b99f5;ba4cdb48-ed99-4659-a9a6-083c6d75f3a9,False,Sprue,False,,,,,,,,,,,,
37ffc1bb-74a2-4c94-972a-38325bb77c25,Sprue sPT90760327,Honeywell Aerospace,"Brussels, Belgium",57f14d46-57b6-4efc-bd61-6ecece61b4af;2cd04ba7-2463-479b-be8e-7cd0a511f589;5f38670a-46a4-436b-882e-3dc108d76a32;e52c224f-173a-4b8c-aa21-a344f0474c05,False,Sprue,False,,,,,,,,,,,,
21b8cddb-1f83-4458-a80a-02167601ad96,Sprue IsB66821275,Sagem Avionics,"Paris, France",31c9836e-0152-4bf0-b2f2-5d7caa3333b2;a963eaa4-8802-4ea1-bd0b-25a9d2c5d49d;47615461-bd33-4c86-b300-74c5bb787cc9;e45073c2-e9c0-495a-9283-30404aba2b8f;abbf4822-ac74-4c2d-badb-01a231335b58;78bc61b3-b4c2-4290-8ec2-0f6b349981ae;aaf8c03a-9883-476b-972c-762150c43667;e6f54975-15e9-4c97-8351-17b7f95affe3;b0b216d9-043a-41fb-9176-386d65f2b36f;165e66e1-5153-4caa-97b5-e0a6bb89abd8;d5fe196b-21e0-4f4e-ae57-08eed6bd9cb8,False,Sprue,False,,,,,,,,,,,,
a51c03ac-ce7a-413b-80cd-56101a950d64,Sprue Nmk53898741,Sikorsky Aircraft,"Montreal, Canada",9add47c6-3b13-440d-a9e2-5620346c34ec;89c78c94-343a-4403-9e82-e332cf26e620;15fd931d-6d18-450a-b8c7-80eaeb396e8a;4611321c-3844-4528-acd5-45b00e7ebb43;a0cc0997-db82-49b5-be1f-8941811e996b;0b0ae1ec-424c-4fa0-9885-a0b90d244f19;32737411-465a-48ed-8a5a-fd01cd8205a9;94efaf76-47a8-4a9e-8f20-81f43cb6a290;f949e56e-b03b-47cb-b7d9-30e0bebd6686;2be9ffa8-d584-45d6-93ae-577496e3ed24,False,Sprue,False,,,,,,,,,,,,
506d0822-5f1c-4c7d-8d58-156d3e55b199,Sprue cSl01458983,Safran Systems,"Gloucestershire, UK",2d587a41-dd4e-45a6-ab51-7c6358f25b0d;83e24a2e-a0c0-47e2-9c44-ba49906e392b,False,Sprue,False,,,,,,,,,,,,
074e89cf-b124-4570-9cd4-517bd627e7e2,Sprue Nyj85171958,Triumph Group,"Toulouse, France",9507873a-c9f1-451f-9f35-c3e5771427f1;24dcbef2-4e0e-4e39-8a4d-6d2fa2756b34;ecb0677d-2638-4baa-b193-d6b762a46dd0;503419ba-cf44-43ff-b1b5-e0068a11e311;8ff3c331-a568-44cf-bebb-38d5e26ef3b2,False,Sprue,False,,,,,,,,,,,,
