start_node,end_node,lead_time,base_model
f96bbd73-df40-451e-acb9-b8ec08a2e59e,8cbbf28c-f76c-4149-ac5b-a36f2bde0233,208,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,3e14ce4d-2653-45e8-83fc-968b5b37235c,795,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,0a5b95a9-3f59-4145-ab76-23aae63c4ff7,221,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,d88befbe-759f-42ad-b3d6-8db8cc4f0511,427,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,75de4c57-748b-407b-bf82-fba5efcd19cb,140,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,6c796ebe-2b71-4813-ae69-07d5461e71ff,525,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,1b890e75-b0b0-47ac-844f-c3874cb77c99,835,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,deb06f31-2a9c-4c22-bf77-10369840b57e,392,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,9894e1ec-68ee-48dc-981f-64f1d5e8eca6,677,True
f96bbd73-df40-451e-acb9-b8ec08a2e59e,9b06d8b6-a376-478d-8f39-d19c5357c633,138,True
e7878427-1220-45c3-95ff-c9eb66d9b250,de60054e-65e0-4192-a5ce-6cdc805dc099,501,True
e7878427-1220-45c3-95ff-c9eb66d9b250,79885727-29f2-4654-86ab-9d2d47682373,545,True
e7878427-1220-45c3-95ff-c9eb66d9b250,4c47fd4a-d9c2-487a-8d91-8ec2f44c50a8,505,True
e7878427-1220-45c3-95ff-c9eb66d9b250,4fc91d29-bcf4-4508-a4c7-2ebb758b4b86,137,True
e7878427-1220-45c3-95ff-c9eb66d9b250,e60f32ea-b36b-4cf1-bbe6-112ed0888009,426,True
e7878427-1220-45c3-95ff-c9eb66d9b250,d005f6a3-a9ae-4672-9d3d-27dcc0318e4d,687,True
e7878427-1220-45c3-95ff-c9eb66d9b250,01e429e4-9cd0-4a5b-b547-6081585ded88,948,True
e7878427-1220-45c3-95ff-c9eb66d9b250,5536e96b-bd0f-4082-abd3-883ec70304f6,412,True
e7878427-1220-45c3-95ff-c9eb66d9b250,f1679eb1-1165-48f7-ace3-4e2623a1549b,123,True
e7878427-1220-45c3-95ff-c9eb66d9b250,3fe62771-3fbc-4cc9-ac68-5c06d466a719,241,True
3346258e-5460-4811-bfcc-ac997056b6bd,c0f74e7f-a85d-4488-afb8-57a4b1453605,528,True
3346258e-5460-4811-bfcc-ac997056b6bd,acf66251-4070-4f90-8053-447ec9606546,796,True
3346258e-5460-4811-bfcc-ac997056b6bd,0133e054-7ed6-4ba6-ada0-886dca5ac569,426,True
3346258e-5460-4811-bfcc-ac997056b6bd,267608fc-94ce-4e87-a291-9eeaf2163a34,432,True
3346258e-5460-4811-bfcc-ac997056b6bd,2a73e290-3a1c-4995-9f25-af061edcc987,926,True
3346258e-5460-4811-bfcc-ac997056b6bd,9f0aeda0-b409-4f3d-8dd2-036798662d2b,876,True
3346258e-5460-4811-bfcc-ac997056b6bd,c2fab0f6-27b0-4846-90ca-7a6af5f6cb5a,495,True
3346258e-5460-4811-bfcc-ac997056b6bd,7a66c7f8-0444-4de3-bd57-2d77bb22865b,228,True
3346258e-5460-4811-bfcc-ac997056b6bd,96ced94a-992d-4351-845f-4dbe1cbff02a,130,True
3346258e-5460-4811-bfcc-ac997056b6bd,d329c576-f879-458c-89dd-bcd2ea6724a7,17,True
773d3144-55bd-4f4f-9c34-088ee02971a8,30412d28-5b37-4f39-b883-8ed192dcfef8,772,True
773d3144-55bd-4f4f-9c34-088ee02971a8,dac58f5a-b0c3-4913-8f2d-fed077bb8e9f,723,True
773d3144-55bd-4f4f-9c34-088ee02971a8,faf706fb-f0c7-41f7-8e5a-aef667157fc5,104,True
773d3144-55bd-4f4f-9c34-088ee02971a8,2fd7095c-50f1-4fce-b0c5-f32a6d1dd561,508,True
773d3144-55bd-4f4f-9c34-088ee02971a8,8497f7b7-1566-49ef-ae4a-94fc4603a9f8,751,True
773d3144-55bd-4f4f-9c34-088ee02971a8,86768371-f9e7-4de0-9183-f93accd8b2fc,21,True
773d3144-55bd-4f4f-9c34-088ee02971a8,f343adbe-309e-4cba-bb7a-e654755cec92,191,True
773d3144-55bd-4f4f-9c34-088ee02971a8,8ca6ae29-fb44-4206-b1ba-e70d2a96bf2f,394,True
773d3144-55bd-4f4f-9c34-088ee02971a8,067578e0-ea12-4de2-b520-f3bc0719c74b,374,True
773d3144-55bd-4f4f-9c34-088ee02971a8,710ff8c3-e149-4ce4-aa23-4514f74b43f6,586,True
2cbcc01e-2802-46a7-a5f2-6428af250278,ca0026f0-eb78-46fe-b979-4e3a46051755,72,True
2cbcc01e-2802-46a7-a5f2-6428af250278,3d37f5a1-eaf8-45fd-a47b-76d9f11a1b54,872,True
2cbcc01e-2802-46a7-a5f2-6428af250278,a81925d9-3128-46ca-9235-91393faf2364,265,True
2cbcc01e-2802-46a7-a5f2-6428af250278,fb2987a7-60d5-4f87-b682-fc101ac09f1d,507,True
2cbcc01e-2802-46a7-a5f2-6428af250278,4903b6bc-00bb-49cc-a6f5-81b23c14e88a,860,True
2cbcc01e-2802-46a7-a5f2-6428af250278,4af85c97-f74f-41b2-83f2-e1c3150d79cf,62,True
2cbcc01e-2802-46a7-a5f2-6428af250278,dc638f39-c478-482f-9fa2-47fd248e2046,63,True
2cbcc01e-2802-46a7-a5f2-6428af250278,007de781-e9b9-4466-b9ef-0281b4d0a5ce,841,True
2cbcc01e-2802-46a7-a5f2-6428af250278,29ee729b-c5f9-410b-be5e-003442f154e5,681,True
2cbcc01e-2802-46a7-a5f2-6428af250278,0ae4cc4a-cfb4-4de5-8c37-7254f536fe32,183,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,da2b8bc3-b80c-4784-9b45-b2b3af77cf84,201,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,182471b6-e85c-4135-bdb2-10ab27f23f36,774,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,871795c6-7388-4418-a4d9-5a4c9c24676d,271,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,8dfc4c48-09d2-4f85-a961-4fb4a0aab25e,949,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,66cb7b04-a812-47d0-9d6c-e2b478c25177,181,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,a397bf08-7782-4f15-8ab3-469b42799ac2,370,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,f6a742ea-c182-4da0-b922-71876d4155fc,762,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,7b75c6b2-07d5-4e73-997c-06bcbf4e9478,718,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,b091cb02-85bb-4fc9-9ce1-96c848793fa5,698,True
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,e3659173-aae0-40cc-9985-39aba7c36ad4,764,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,210a823e-7126-4551-b4f2-fe81c9b4a810,953,True
37724597-8687-4bfe-860b-cce266e76129,4c7361a3-a8af-4094-a5e2-d7c661ba618e,177,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,0e4be744-f106-4b4c-b059-37602463ed08,946,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,13fbf2fb-583c-44fe-9b82-805e2cf5bcee,666,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,fc106699-9d52-4191-996b-360dbf198c51,502,True
1891c62b-c087-4f65-b605-5c669edf0889,2907aac9-f6b0-4a6f-a6b5-b40bed6fc522,212,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,c61869b3-55bd-4f77-8977-c60d6706a1d6,637,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,e5159e79-4530-42d0-9772-776df3ea516e,429,True
37724597-8687-4bfe-860b-cce266e76129,c0f51c46-fe68-4bbd-aa44-d28e39b281cd,316,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,e619bc3c-f4d1-4eb6-b90d-0fe808adc8b1,517,True
37724597-8687-4bfe-860b-cce266e76129,5816a57e-69e5-4801-9d44-ead8c148886d,696,True
8030a943-6b12-4187-bd06-7db25d5696d1,6b921b1e-a53c-450c-8f36-7bbe5eaa0428,662,True
8030a943-6b12-4187-bd06-7db25d5696d1,1ff23cd6-1ab7-43d3-a012-86fd85b8bcc0,465,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,f62925f3-2534-42de-a3c7-52e8125d97d1,151,True
37724597-8687-4bfe-860b-cce266e76129,1195c9e4-1475-43f3-8696-81f25731be70,303,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,2241426e-9ea0-4ec9-950b-23048ae8ded6,808,True
928c41db-1449-4513-aee4-8c2cb3ca8821,15900efb-8be4-4635-abe1-c174ffd4e47c,357,True
8030a943-6b12-4187-bd06-7db25d5696d1,23a81f6b-7855-4cd4-93b2-bc3bdf4bbd5c,455,True
928c41db-1449-4513-aee4-8c2cb3ca8821,1698f144-5fe9-498b-ab56-974895d8deeb,707,True
928c41db-1449-4513-aee4-8c2cb3ca8821,7de055c4-f489-4f53-9172-7236dbc43941,780,True
928c41db-1449-4513-aee4-8c2cb3ca8821,68dd0d07-ffe5-40b3-973a-0b995a0afcfe,46,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,8fe0acd4-7e5e-4604-ac41-ad12d5dd1da6,488,True
bfb00d29-ac5e-42cc-af9a-ff8c4cae9217,38e118bb-5442-40f7-a469-2d4258d0de71,129,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,4d97bc27-b391-47d2-bbf5-ef631245a330,656,True
ea129a67-c38f-4368-9240-3ccd591d48c7,b615359f-6326-4e52-8d03-6dc7b4153059,852,True
8030a943-6b12-4187-bd06-7db25d5696d1,b63e5f8d-ce5f-42f5-a4c0-2b34c17dbdeb,102,True
1891c62b-c087-4f65-b605-5c669edf0889,465c8a9e-e867-439a-bd63-b114a331956e,149,True
47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,a3b74258-cd04-47bc-89a9-2a431a704773,760,True
37724597-8687-4bfe-860b-cce266e76129,fbd95ca2-1257-4f32-98e2-7d66f9cc7121,697,True
47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,0bbfdff2-4502-4d1b-b084-18548d74315c,260,True
928c41db-1449-4513-aee4-8c2cb3ca8821,4ddbc578-5ec4-4ad2-96b8-f869039fb8e8,717,True
47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,e073b9bb-be91-43ae-8c88-781b6e4ac2ef,469,True
ea129a67-c38f-4368-9240-3ccd591d48c7,f448715c-5e6e-448a-8fdf-fa9cb6d58040,987,True
47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,d430f941-282d-4768-8c3c-840b60012eb0,472,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,2a73a7f7-0d15-44a1-a33f-99fc689bb6bc,821,True
1891c62b-c087-4f65-b605-5c669edf0889,d3f836da-e459-4d7d-af99-fcc3bf3aafd3,784,True
37724597-8687-4bfe-860b-cce266e76129,09a50f0a-6a81-4683-aca3-acb6ea9129af,861,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,31c62182-da0d-4d9a-bd5e-296cd2079519,473,True
928c41db-1449-4513-aee4-8c2cb3ca8821,837391f6-2887-41fb-bfe7-b57c5cf6bb6a,898,True
928c41db-1449-4513-aee4-8c2cb3ca8821,3456ef35-4ae9-4b71-9daa-e8323adf2083,131,True
ea129a67-c38f-4368-9240-3ccd591d48c7,cf31476f-d669-4a0c-aa22-b3970273becc,808,True
8030a943-6b12-4187-bd06-7db25d5696d1,03fa27de-c5d8-484a-8c80-554a04efee50,637,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,501d53f1-df99-4b23-b5ff-c687c793523b,174,True
bfb00d29-ac5e-42cc-af9a-ff8c4cae9217,7b5b7043-4117-412f-986b-095ab1ad7ef1,936,True
928c41db-1449-4513-aee4-8c2cb3ca8821,6e0b9b4b-0138-4da0-a0f5-b2c287410cfb,22,True
14da262b-37b3-4b62-b608-a3fe5caa8f76,5dc5a242-1659-4675-acf2-34d7c2d0f1de,481,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,59727cc6-87ce-49fc-9dbc-02295bec930f,540,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,83730543-3b0d-4ad2-b4d4-413b3f36b177,590,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,258b97ba-29eb-4e9e-81de-fe2638733d5e,279,True
928c41db-1449-4513-aee4-8c2cb3ca8821,3e3ddbf1-de5f-49ff-8b21-500bba12ac8d,367,True
1891c62b-c087-4f65-b605-5c669edf0889,7b5752dd-8aa5-462e-ba88-dd9ddff1b490,76,True
37724597-8687-4bfe-860b-cce266e76129,b9185de3-02f3-444b-aaf8-576925aa0edd,425,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,bcc213da-2687-43e5-933c-616931ba8c61,506,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,aa0489a3-cce0-4417-8a9c-23a7ccd96052,370,True
1891c62b-c087-4f65-b605-5c669edf0889,5d966df6-eb5b-4df8-9590-68a42abe1f48,392,True
37724597-8687-4bfe-860b-cce266e76129,47709c37-a6f1-4269-9e3b-d544b43930cb,21,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,d60b553c-e747-406a-a6ee-f540261d59d3,417,True
1891c62b-c087-4f65-b605-5c669edf0889,216d27c7-902a-41ac-80a2-ed6e73e88f9a,923,True
37724597-8687-4bfe-860b-cce266e76129,5921b999-20a2-4764-8fb6-f36f241bec32,579,True
8030a943-6b12-4187-bd06-7db25d5696d1,ee1a2ffa-9142-43c2-9907-92ba3d52f151,647,True
928c41db-1449-4513-aee4-8c2cb3ca8821,7caaae49-4530-422c-8297-fe1bbd0ea2dc,443,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,a95f618b-8f7f-4e31-bf8e-8a94ad20ef85,971,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,dda61fbd-f2a7-4b04-a7b6-c6f10224958a,889,True
8030a943-6b12-4187-bd06-7db25d5696d1,65fe16b5-d096-4932-9f48-d876d3ce208d,123,True
1891c62b-c087-4f65-b605-5c669edf0889,c58ec941-1562-4cc3-83bb-beb9d3216d12,239,True
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,760e2284-8241-4ef2-976e-c955b71b6ab3,189,True
928c41db-1449-4513-aee4-8c2cb3ca8821,2770b37c-4be4-4d1f-9d0e-82325ee44847,202,True
1891c62b-c087-4f65-b605-5c669edf0889,714e5cbb-f629-44c3-b030-20de0a493cf2,951,True
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,3f87cf6d-45e2-4a1c-a90d-a357279a4fd6,825,True
8030a943-6b12-4187-bd06-7db25d5696d1,49cdd2cc-de5d-4dca-ba98-df27a90d6669,112,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,0be14a22-8cf5-4438-b060-7c854c548e0a,47,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,62c946cb-8a75-449a-a200-9e35e6f5eba2,926,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,98fd00e4-2708-45f0-aa78-98b4b24e7e85,831,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,da9befd8-3e11-4833-b8d3-e46fa3569489,477,True
d53cbb26-c269-47b1-82bb-358fc9e911ab,c3c012e3-7583-417d-9dea-59f54dfdf48f,756,True
dc608bbb-6783-42d3-b19f-a48f6aac9209,70a50c5c-cf11-4c9a-a918-84de824226b1,951,True
dc608bbb-6783-42d3-b19f-a48f6aac9209,f6471a6b-09e2-4cae-b2f9-7977465df857,373,True
92dd44ce-fe5a-458e-88a5-7704520192a1,1befb376-8715-4cdd-a961-ea21a51ef182,694,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,42478657-f683-4c7f-bfef-84277f18c0a1,337,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,f065e2c7-b8c9-4d32-b765-473c0a7ac8d0,127,True
92dd44ce-fe5a-458e-88a5-7704520192a1,cb7507ec-9f25-42bf-8d45-25c59af39725,507,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,c334a055-84bd-4328-a667-81a2133e4e5f,651,True
92dd44ce-fe5a-458e-88a5-7704520192a1,af6dd47f-f2af-4c5b-ae99-b586e22e2933,509,True
68cb851d-1b4b-4e24-bd59-e027b932605b,52be322f-ba03-4132-8c51-19d2ccd6ba72,871,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,150925c9-eb21-4a85-92bb-ba9c929ff073,534,True
92dd44ce-fe5a-458e-88a5-7704520192a1,9e178726-d3dc-4966-9e4c-a32ded161b9b,855,True
65356289-9766-4011-b193-1d9ed3482208,3f9025a4-05cf-45fe-b029-82064cc17d73,576,True
9900c7d9-f9eb-4cc3-929e-886152da5aa5,f20bb234-fea2-4082-9aa0-74ec0488d563,41,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,0923ab45-e97f-4e9c-b00a-74aa21876bcc,173,True
9900c7d9-f9eb-4cc3-929e-886152da5aa5,3bf264d2-1b71-47ca-8fc4-0c79bca247df,514,True
ac1fc726-069e-40c8-8fba-82402d44df6d,9fce0dfd-3ae2-44db-88e3-7c18c77103e0,371,True
ac1fc726-069e-40c8-8fba-82402d44df6d,ab6e4f8b-4c39-42a1-9d06-c938563e7436,220,True
ac1fc726-069e-40c8-8fba-82402d44df6d,2622f3eb-a6b1-43b6-bf57-ac26c1b478c1,657,True
ac1fc726-069e-40c8-8fba-82402d44df6d,e57fa806-1abd-4fda-871e-40430c398c65,463,True
65356289-9766-4011-b193-1d9ed3482208,cee2c81d-e364-47f9-84f8-a52b3f83fe58,408,True
ac1fc726-069e-40c8-8fba-82402d44df6d,f6499eda-8c8e-4795-85f5-3212187a73dc,266,True
68cb851d-1b4b-4e24-bd59-e027b932605b,4263f5bc-3507-45c3-9a59-f909e2cf4043,811,True
dc608bbb-6783-42d3-b19f-a48f6aac9209,71b65374-5b43-4e5d-bb7a-6ad13f6c3b9a,138,True
92dd44ce-fe5a-458e-88a5-7704520192a1,f1d3fe81-5b52-4b6c-ac85-86e7ddf1a6a5,927,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,b670432e-bb49-4eea-baad-62166d1fc4ab,232,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,16c5e101-74ed-49c6-b001-57321d663cf8,996,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,6f55c283-b2c4-41fc-a624-35911887760b,118,True
9900c7d9-f9eb-4cc3-929e-886152da5aa5,5b3fdf45-1351-4982-8f4b-693ee19d772e,830,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,346c2ea4-a49d-410a-94f3-e5e5a836da05,936,True
92dd44ce-fe5a-458e-88a5-7704520192a1,2412efa2-f8dd-4681-8bd5-441da74e5b80,660,True
ac1fc726-069e-40c8-8fba-82402d44df6d,feeb54a2-957f-4324-9778-0419e7680c02,44,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,440e0e43-3d85-46ab-994f-4142107516c0,645,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,1cc593cb-faa7-46a6-a9b3-89daf0e5b7be,389,True
65356289-9766-4011-b193-1d9ed3482208,0c84b764-3c57-48c3-941b-3e67b45d5387,529,True
68cb851d-1b4b-4e24-bd59-e027b932605b,ae36950c-1c3c-45bc-b2ef-15dbb190eefa,540,True
ac1fc726-069e-40c8-8fba-82402d44df6d,3afe4dd5-d202-4b83-8072-1fbc0653a92d,86,True
65356289-9766-4011-b193-1d9ed3482208,15adae9f-e0b7-4793-8901-66b34b5d5b61,879,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,6dd557df-ae89-4800-8f21-cb073d3a23a9,645,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,4f92bc91-13a3-46ac-9c18-4a9d1473c7f1,621,True
68cb851d-1b4b-4e24-bd59-e027b932605b,20addef9-3d57-4c43-a45f-0956fb27baaf,491,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,2bb01418-4428-4c24-9314-a4d9f6fcbc3c,666,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,d7535c3f-6a74-403d-baa2-65e953691677,972,True
dc608bbb-6783-42d3-b19f-a48f6aac9209,c53fd3db-1766-4d81-aa39-b500a474457d,515,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,39365870-a6b8-4de2-8738-9bd665b42272,988,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,23591516-a5b6-4cc9-be01-31dff8010273,767,True
9900c7d9-f9eb-4cc3-929e-886152da5aa5,43235083-ca42-4ae6-a7e4-e0ee68f262b1,829,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,0b4cc7a1-707a-4d50-a49d-d019f46311b4,47,True
65356289-9766-4011-b193-1d9ed3482208,9503c24f-6e24-49ed-8bc1-655f5dc34bd9,767,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,a6a7d07f-1153-47fd-8a52-b862224c2206,158,True
d53cbb26-c269-47b1-82bb-358fc9e911ab,c9a7e38b-e908-43e2-87b2-5739caea3dae,102,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,affc6759-6544-4915-8431-fefb73cf4026,58,True
d53cbb26-c269-47b1-82bb-358fc9e911ab,955ac7af-4915-4565-83e6-bdf66873ba69,180,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,17b43208-a9a1-4418-b7af-05916eefeba9,876,True
65356289-9766-4011-b193-1d9ed3482208,849629e0-9326-46ca-999d-4e5e1fefe8d3,695,True
68cb851d-1b4b-4e24-bd59-e027b932605b,b5c51261-fe4c-4bce-8b11-3a4e8340e789,357,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,6e941942-f1b9-4458-b2ab-5c0ee597e90d,846,True
68cb851d-1b4b-4e24-bd59-e027b932605b,9b7bd43a-cea5-475f-ad43-c22839d68f27,291,True
92dd44ce-fe5a-458e-88a5-7704520192a1,14e8abbf-f271-447a-85a0-502ce54c34ed,441,True
ac1fc726-069e-40c8-8fba-82402d44df6d,7a5abd21-81b3-4931-a8b9-8eee0457f874,248,True
65356289-9766-4011-b193-1d9ed3482208,b89d3d33-e434-4e6c-a07e-6812e759d5ff,531,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,f839c954-eebc-46aa-b2c0-cd5b23a2127a,878,True
49c300f2-8ae7-4477-ac96-8c8616ebf53e,1f2786f1-7247-4ec6-a3f3-ff5e5cc9a9cb,749,True
dc608bbb-6783-42d3-b19f-a48f6aac9209,b917f9b6-8ae5-4893-8fe5-ed9e0ac36691,736,True
422feb58-d6c2-490d-9783-06ea5c47f7e3,801b6f6c-d435-4971-8363-a39594b180f7,455,True
65356289-9766-4011-b193-1d9ed3482208,f0996d71-6417-410e-b36b-550446d4218f,661,True
9900c7d9-f9eb-4cc3-929e-886152da5aa5,2198e2db-0c72-43cd-87dc-e25971e505c9,156,True
ac1fc726-069e-40c8-8fba-82402d44df6d,80814bfb-3d23-4984-894a-6c9dcd72ca0b,406,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,1683c990-ff49-4d76-b0dc-8c60a51b7182,721,True
5933a0fb-0a53-49d3-bb06-36ff98065a8a,72ece370-4113-4e12-b78d-b11060054727,279,True
68cb851d-1b4b-4e24-bd59-e027b932605b,059c8203-bc14-40d0-bb8c-8a29e7911518,454,True
d53cbb26-c269-47b1-82bb-358fc9e911ab,aab38686-06d6-4854-ac94-ac23a0c31d1a,137,True
65356289-9766-4011-b193-1d9ed3482208,ad209723-7ceb-43b8-b9de-d57d192f1360,720,True
5084319c-76e9-4ee2-8c17-cda34685c993,767b99dc-9bb9-43fd-947c-16d3ffad7f51,311,True
ae158063-1cf2-4e69-ac74-e2e673b82b55,e701c047-17f9-46c3-96c3-473882a45591,614,True
5084319c-76e9-4ee2-8c17-cda34685c993,c82b636b-c3bf-4b42-bd80-e83498e4687e,56,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,f82208d2-578a-4654-9e82-020d0cfc5e1e,615,True
b291416f-f201-4b57-a0d2-8618b5d1c7be,0189d2d5-61a5-41b0-b35f-de30524818a5,586,True
4bc14455-99fd-457d-974d-7a3dc0f71146,ef0c4306-73fa-4bf0-bb5c-0fcb7c0791b9,965,True
4bc14455-99fd-457d-974d-7a3dc0f71146,23fb4d29-9e25-4da2-bc0d-672ebcbf5730,494,True
b291416f-f201-4b57-a0d2-8618b5d1c7be,52531de4-432a-4e9b-b1a9-9898821e6fa3,36,True
4bc14455-99fd-457d-974d-7a3dc0f71146,eb4804e3-d9c5-42cf-b614-00e1881a1c56,340,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,4b925526-4794-40d2-9bd7-ae03eb9b0fe7,792,True
ae158063-1cf2-4e69-ac74-e2e673b82b55,55f12549-0d97-4dae-ba07-e44fa370ed6c,234,True
4bc14455-99fd-457d-974d-7a3dc0f71146,9699ea86-e41e-4c6d-af16-88e2e3e5e8e0,432,True
b9f791c4-2946-4b93-81bb-4b272c466a93,8af91e60-e8ef-41e8-b66c-ae4f9a7e602e,832,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,cd846bca-2a6f-495e-9d0a-93e71cdd0799,738,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,566c941e-0830-44fc-b10c-10e2982d27b7,979,True
eedcfc1a-55ba-4a10-9d3e-61dd65d7bb09,b3360ac3-cd74-453f-baad-a365a9c2f2cf,986,True
b9f791c4-2946-4b93-81bb-4b272c466a93,148754e2-8e8e-4a4a-90fa-a5f81ac5d636,805,True
b291416f-f201-4b57-a0d2-8618b5d1c7be,85a0e1ab-3d9c-4421-bdee-8d58965d2c81,217,True
eedcfc1a-55ba-4a10-9d3e-61dd65d7bb09,f037e741-7c4a-4a31-84c5-883ae731ac61,514,True
5084319c-76e9-4ee2-8c17-cda34685c993,541d3c68-d4e7-42ab-927f-85126fd9ab4e,737,True
5084319c-76e9-4ee2-8c17-cda34685c993,4268ddbd-82fd-4a77-828d-74aba4d159fa,886,True
4bc14455-99fd-457d-974d-7a3dc0f71146,47cf9cf2-7961-48c2-a0f4-bdad10060c81,846,True
ac8f4e14-072e-46d3-972d-35b3051f8f72,0a9d5226-4f0b-46e1-a476-f44e33efc9f3,871,True
b9f791c4-2946-4b93-81bb-4b272c466a93,6c6c32fb-aa28-42fd-bd27-51c1049e5544,991,True
ae158063-1cf2-4e69-ac74-e2e673b82b55,43ef5cdf-df75-46aa-81c1-5c4a7278f925,276,True
b9f791c4-2946-4b93-81bb-4b272c466a93,576a6b37-6ee3-4cd8-b809-d95cd4d95285,922,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,3bd690a0-5d17-4123-a432-42e4e393ab4d,692,True
ae158063-1cf2-4e69-ac74-e2e673b82b55,91bb98b5-e2d1-46fe-9bad-bab649b2108e,399,True
5084319c-76e9-4ee2-8c17-cda34685c993,dc42275b-697d-4496-860e-02e61005b890,242,True
b291416f-f201-4b57-a0d2-8618b5d1c7be,4d4f64e8-2c9a-4b2b-9411-93f1fa53020e,325,True
494ae9b2-8772-4982-8efb-65ce9fc5dc37,9f5ea34b-e7c6-4e7b-9bf4-f0a740f7a143,373,True
71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,3802a42c-1ea9-4bd6-8e30-63d6c0cf2e26,496,True
bb577ccc-f401-4835-9c1c-bff8876d2ee3,fb8b6c81-e038-4065-8acc-e22560ef8f3e,745,True
ac8f4e14-072e-46d3-972d-35b3051f8f72,ee6588f0-9601-4f03-b3ad-68a8e426e612,552,True
